File_ID,HPT,HPC,WW
val_0.csv,639.8626756929281,5006.208906020469,349.30733453563545
val_1.csv,822.2792284818403,4671.659494926771,443.64693979740787
val_10.csv,816.2246637946045,5425.639047288989,474.12826500343976
val_11.csv,867.6165277395315,4905.403667353203,481.67497751634653
val_12.csv,1002.2983047874725,4862.27056190591,427.6400027687378
val_13.csv,1428.4136132258984,5856.171440648232,485.6103388197994
val_14.csv,1519.6060523823567,5539.773516399835,459.5766255152353
val_15.csv,968.6366341194355,6309.148926590876,387.99867491152736
val_16.csv,1560.605214862664,6504.586625038036,463.714057762763
val_17.csv,1239.5068072317922,4974.926825198755,376.7924659473188
val_18.csv,1555.341791660004,5048.479785319552,477.02846798287334
val_19.csv,2069.617419088731,5189.560561336942,518.814062060481
val_2.csv,744.5348031885923,4810.080985792415,394.1030374918359
val_20.csv,1902.3961915356763,5072.802927825088,491.0925449387211
val_21.csv,2105.5957129834555,6657.304215586565,464.7104032370112
val_22.csv,1607.589861434872,6568.124726670408,502.2252454270089
val_23.csv,735.7778981078328,4779.574136321944,377.12516890498273
val_24.csv,1679.3292808723277,6566.29345683269,457.2314685140711
val_25.csv,1672.6589224023992,6489.145926114961,469.3704550140549
val_26.csv,984.1371599269053,4716.60833755666,396.84657842379903
val_27.csv,784.2021765616718,4716.0910473230015,385.39740325356127
val_28.csv,1264.6236316681773,5040.900159470409,471.1359258465546
val_29.csv,1253.0161590977063,6498.154332188535,475.98854998413964
val_3.csv,1024.6088307438438,5214.9948772889775,426.829623292812
val_30.csv,930.8047781386872,4911.562502612154,452.50217450016595
val_31.csv,616.3366535553812,5154.070988167122,353.9354375005481
val_32.csv,870.380434185899,6311.646696564414,485.5091523226655
val_33.csv,1753.5342977286755,6564.481080963828,460.4445113468452
val_34.csv,713.7180881574475,4852.639183186422,457.97294541249676
val_35.csv,737.9483224494695,4710.373334379458,385.52672940906734
val_36.csv,2587.930728153695,7148.29300868008,432.44807651461
val_37.csv,2104.35539293823,6663.717535788564,443.62489082140837
val_38.csv,1012.7630741429277,4538.821662236926,429.40878688609786
val_39.csv,831.3003898256478,4687.346158967329,401.0504060574452
val_4.csv,1477.4883747118024,6409.482292547182,470.5701251695049
val_40.csv,891.1088412258949,4806.644189523222,427.43110651279113
val_41.csv,1012.8031300422356,4744.637347631304,415.906034508517
val_42.csv,1211.9735673447076,4678.902109420699,402.45730940747535
val_43.csv,1613.7408438934717,5568.372568749934,478.12573418025977
val_44.csv,751.4520437386943,6264.588068779893,480.90037589549235
val_45.csv,598.4078612551116,4923.569375333519,387.05815908992963
val_46.csv,690.4467041339158,4808.6345693288495,363.4790901869684
val_47.csv,1616.302439390265,6601.78859810775,518.2650161476887
val_5.csv,642.3772433591638,4872.929599810318,415.79275447289336
val_6.csv,1126.827233528805,4855.518210957247,451.72664541325196
val_7.csv,1126.9553884911543,5888.631039818889,484.72502085608465
val_8.csv,1310.37649045656,6578.497993074748,464.3563347190566
val_9.csv,645.5439723882314,4979.391357950355,393.02452123571646
