ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std,Sensed_P25_mean,Sensed_P25_max,Sensed_P25_std,Sensed_T5_mean,Sensed_T5_max,Sensed_T5_std
101,0,21561.071515887343,21561.071515887343,0.0,0.6242812319742402,0.6242812319742402,0.0,6.342452783837165,6.342452783837165,0.0,8.222654270476994,8.222654270476994,0.0,495.2895553696183,495.2895553696183,0.0,0.5546077409828363,0.5546077409828363,0.0,4484.591786363975,4484.591786363975,0.0,0.0096583457348186,0.0096583457348186,0.0,1732.7628051628844,1732.7628051628844,0.0,19978.13031885671,19978.13031885671,0.0,683.6535410816263,683.6535410816263,0.0,1440.2686134928315,1440.2686134928315,0.0,238.84683620547972,238.84683620547972,0.0,1910.568923512217,1910.568923512217,0.0,22.419294568978163,22.419294568978163,0.0,1215.7060826165218,1215.7060826165218,0.0
101,10,24517.821515887343,24517.821515887343,0.0,0.6638767167078218,0.6638767167078218,0.0,5.607710324771436,5.607710324771436,0.0,7.495709827992419,7.495709827992419,0.0,497.7923139967749,497.7923139967749,0.0,0.5743125825296008,0.5743125825296008,0.0,4518.625303063576,4518.625303063576,0.0,0.0,0.0,0.0,1833.2298977296152,1833.2298977296152,0.0,20334.10711420682,20334.10711420682,0.0,703.0550026515023,703.0550026515023,0.0,1488.2340130804732,1488.2340130804732,0.0,239.5390260260797,239.5390260260797,0.0,1993.5711168648745,1993.5711168648745,0.0,22.03503538774051,22.03503538774051,0.0,1242.1923204106583,1242.1923204106583,0.0
101,20,22303.321515887343,22303.321515887343,0.0,0.589174468730565,0.589174468730565,0.0,6.150101832488147,6.150101832488147,0.0,7.752425258164989,7.752425258164989,0.0,502.6838925737947,502.6838925737947,0.0,0.5284259001919787,0.5284259001919787,0.0,4557.325229114435,4557.325229114435,0.0,0.0023122528207921,0.0023122528207921,0.0,1743.643805993367,1743.643805993367,0.0,20132.55097674673,20132.55097674673,0.0,694.2819448632262,694.2819448632262,0.0,1461.160643344705,1461.160643344705,0.0,224.7641561842247,224.7641561842247,0.0,1944.6831690420004,1944.6831690420004,0.0,21.11651882336284,21.11651882336284,0.0,1244.0063212890743,1244.0063212890743,0.0
101,30,27234.52151588734,27234.52151588734,0.0,0.6758057667957506,0.6758057667957506,0.0,5.006417338312227,5.006417338312227,0.0,6.749716653825989,6.749716653825989,0.0,483.7186321523627,483.7186321523627,0.0,0.5271956936691825,0.5271956936691825,0.0,4516.17756846575,4516.17756846575,0.0,0.0,0.0,0.0,1826.603467761695,1826.603467761695,0.0,20102.560374586545,20102.560374586545,0.0,686.6254612120264,686.6254612120264,0.0,1458.5630192395486,1458.5630192395486,0.0,220.73235275885364,220.73235275885364,0.0,1963.6342511133937,1963.6342511133937,0.0,20.171952647345147,20.171952647345147,0.0,1216.0641900656017,1216.0641900656017,0.0
101,40,26172.321515887343,26172.321515887343,0.0,0.611948956464406,0.611948956464406,0.0,5.241969188046615,5.241969188046615,0.0,6.7297226031369926,6.7297226031369926,0.0,471.5138198871982,471.5138198871982,0.0,0.476890525775122,0.476890525775122,0.0,4540.558416765781,4540.558416765781,0.0,0.0047683580005915,0.0047683580005915,0.0,1728.8696824830326,1728.8696824830326,0.0,19610.659540800098,19610.659540800098,0.0,657.6642964835439,657.6642964835439,0.0,1394.6223874675975,1394.6223874675975,0.0,205.52741049739603,205.52741049739603,0.0,1870.4189096105424,1870.4189096105424,0.0,19.02265947992213,19.02265947992213,0.0,1179.7090187202298,1179.7090187202298,0.0
101,50,24204.071515887343,24204.071515887343,0.0,0.6594194664703569,0.6594194664703569,0.0,5.673452093998453,5.673452093998453,0.0,7.561737340372121,7.561737340372121,0.0,497.1903006267345,497.1903006267345,0.0,0.5860980962244133,0.5860980962244133,0.0,4533.773155424267,4533.773155424267,0.0,0.0,0.0,0.0,1840.4901552663755,1840.4901552663755,0.0,20349.2750379318,20349.2750379318,0.0,703.2528464209026,703.2528464209026,0.0,1490.4836161102658,1490.4836161102658,0.0,243.7504561163992,243.7504561163992,0.0,1999.098425489045,1999.098425489045,0.0,22.349776456215626,22.349776456215626,0.0,1244.5801165353591,1244.5801165353591,0.0
101,60,23098.071515887343,23098.071515887343,0.0,0.6490244611250123,0.6490244611250123,0.0,5.944145727961867,5.944145727961867,0.0,7.85724585312,7.85724585312,0.0,499.7350741593254,499.7350741593254,0.0,0.556567688002496,0.556567688002496,0.0,4483.930447494044,4483.930447494044,0.0,0.0015163491883109,0.0015163491883109,0.0,1777.0937363652463,1777.0937363652463,0.0,20187.056863993683,20187.056863993683,0.0,697.0636734980542,697.0636734980542,0.0,1468.3855613478845,1468.3855613478845,0.0,236.12692304235745,236.12692304235745,0.0,1955.538571074507,1955.538571074507,0.0,22.129753795351625,22.129753795351625,0.0,1233.1698537901902,1233.1698537901902,0.0
101,70,28718.72151588734,28718.72151588734,0.0,0.6640499665485582,0.6640499665485582,0.0,4.702644025705035,4.702644025705035,0.0,6.282678282658977,6.282678282658977,0.0,471.0676774165501,471.0676774165501,0.0,0.471299484385623,0.471299484385623,0.0,4509.764767815818,4509.764767815818,0.0,0.0,0.0,0.0,1778.598962263083,1778.598962263083,0.0,19752.179894287132,19752.179894287132,0.0,666.0782318633434,666.0782318633434,0.0,1413.656115997674,1413.656115997674,0.0,200.468494091706,200.468494091706,0.0,1904.4675041985715,1904.4675041985715,0.0,18.500828858612287,18.500828858612287,0.0,1183.592511815627,1183.592511815627,0.0
101,80,27388.121515887346,27388.121515887346,0.0,0.6697829558597764,0.6697829558597764,0.0,4.966629317907019,4.966629317907019,0.0,6.66982944354138,6.66982944354138,0.0,468.938982489522,468.938982489522,0.0,0.4816837361191908,0.4816837361191908,0.0,4482.984571811877,4482.984571811877,0.0,0.0004976735595256,0.0004976735595256,0.0,1753.019759588287,1753.019759588287,0.0,19644.23018748114,19644.23018748114,0.0,659.7214072762043,659.7214072762043,0.0,1398.5768459106753,1398.5768459106753,0.0,208.12899180805545,208.12899180805545,0.0,1874.687821216344,1874.687821216344,0.0,19.325147848271428,19.325147848271428,0.0,1167.6337542049737,1167.6337542049737,0.0
101,90,27295.72151588734,27295.72151588734,0.0,0.6799763514744004,0.6799763514744004,0.0,4.99054923159174,4.99054923159174,0.0,6.7578928208915645,6.7578928208915645,0.0,475.5763065788127,475.5763065788127,0.0,0.5184443690428114,0.5184443690428114,0.0,4514.869275408599,4514.869275408599,0.0,0.0,0.0,0.0,1808.1063783987308,1808.1063783987308,0.0,19917.91874015196,19917.91874015196,0.0,674.8421620819141,674.8421620819141,0.0,1434.3492740672716,1434.3492740672716,0.0,219.80179477935707,219.80179477935707,0.0,1929.1489046858055,1929.1489046858055,0.0,20.160212481762755,20.160212481762755,0.0,1192.868294271409,1192.868294271409,0.0
101,100,27276.52151588734,27276.52151588734,0.0,0.6853439643131456,0.6853439643131456,0.0,4.995633839399463,4.995633839399463,0.0,6.796261820880238,6.796261820880238,0.0,481.7876602725024,481.7876602725024,0.0,0.5216876716668383,0.5216876716668383,0.0,4504.605713052086,4504.605713052086,0.0,0.0,0.0,0.0,1815.9817976343895,1815.9817976343895,0.0,20032.010609504243,20032.010609504243,0.0,683.3116361809571,683.3116361809571,0.0,1449.4573076738518,1449.4573076738518,0.0,219.77268646701503,219.77268646701503,0.0,1948.9824597499176,1948.9824597499176,0.0,20.23294750992271,20.23294750992271,0.0,1206.7588581079249,1206.7588581079249,0.0
101,110,22377.321515887343,22377.321515887343,0.0,0.5896942137824258,0.5896942137824258,0.0,6.130925045152576,6.130925045152576,0.0,7.753783263368213,7.753783263368213,0.0,493.2891123804518,493.2891123804518,0.0,0.5097231690829666,0.5097231690829666,0.0,4537.704124440251,4537.704124440251,0.0,0.0093027907292565,0.0093027907292565,0.0,1698.4423036976368,1698.4423036976368,0.0,19842.639652055215,19842.639652055215,0.0,677.007265195601,677.007265195601,0.0,1424.330661724559,1424.330661724559,0.0,219.62261507744557,219.62261507744557,0.0,1894.6624843543264,1894.6624843543264,0.0,20.767914902067155,20.767914902067155,0.0,1218.0270112476,1218.0270112476,0.0
101,120,20826.571515887343,20826.571515887343,0.0,0.585158218358632,0.585158218358632,0.0,6.532795355431444,6.532795355431444,0.0,8.212715756574287,8.212715756574287,0.0,476.1786280423521,476.1786280423521,0.0,0.5393357514453909,0.5393357514453909,0.0,4553.243429076703,4553.243429076703,0.0,0.0098034878905781,0.0098034878905781,0.0,1695.3675718523025,1695.3675718523025,0.0,19589.666582905436,19589.666582905436,0.0,656.0980638177605,656.0980638177605,0.0,1389.5296235241567,1389.5296235241567,0.0,237.61320909094087,237.61320909094087,0.0,1845.0040276207344,1845.0040276207344,0.0,22.190855913124253,22.190855913124253,0.0,1175.9254808234991,1175.9254808234991,0.0
101,130,31242.92151588734,31242.92151588734,0.0,0.6775067641483506,0.6775067641483506,0.0,4.24743334928394,4.24743334928394,0.0,5.738784894406279,5.738784894406279,0.0,455.97821775754966,455.97821775754966,0.0,0.4787674564916423,0.4787674564916423,0.0,4556.889859064968,4556.889859064968,0.0,0.0,0.0,0.0,1830.7825192955963,1830.7825192955963,0.0,19693.463842596455,19693.463842596455,0.0,656.2401766343528,656.2401766343528,0.0,1407.4748424476045,1407.4748424476045,0.0,200.44909615449689,200.44909615449689,0.0,1918.5300812814928,1918.5300812814928,0.0,17.950595949988507,17.950595949988507,0.0,1172.4377710909037,1172.4377710909037,0.0
101,140,28819.92151588734,28819.92151588734,0.0,0.6290723755108079,0.6290723755108079,0.0,4.680671139312343,4.680671139312343,0.0,6.072985814940905,6.072985814940905,0.0,464.8934521375463,464.8934521375463,0.0,0.4828481037501079,0.4828481037501079,0.0,4610.67470732429,4610.67470732429,0.0,0.0,0.0,0.0,1810.609966011934,1810.609966011934,0.0,19774.37683694531,19774.37683694531,0.0,662.5323428173672,662.5323428173672,0.0,1416.9728563558492,1416.9728563558492,0.0,203.50080709010615,203.50080709010615,0.0,1922.065029074574,1922.065029074574,0.0,18.377368043822276,18.377368043822276,0.0,1188.7899626739556,1188.7899626739556,0.0
