ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
106,0,17961.980927727705,30013.605927727705,14072.271498411335,0.5008688559876375,0.7204159554214769,0.2520961468805415,8.27135499321645,14.29870307841688,4.778161304187459,9.623131655401592,14.90533742756723,4.1717696000993625,500.72558478915676,549.0183195561408,40.07565770733042,0.8012359552710145,1.2869436571242074,0.36700280105577,5051.636656058297,6280.681621423233,721.495152106604,0.0,0.0,0.0,1850.3729244792016,1907.2039547413249,39.88447598293433,20463.69937191068,21441.305317431936,782.9402627090903,709.4386444435547,765.5591164210282,45.25708214884177,1494.106321115064,1622.2708315121606,102.08955405127489,302.61241778872744,467.3756605362911,125.80455540803945,2102.9543186681058,2283.089716193929,140.444574816696
106,10,17678.605927727705,26006.605927727705,12291.51516290811,0.5283919831060292,0.7092649992676072,0.2626038380523405,8.15153139265151,14.70073339624649,4.494740564849673,9.747492238406403,15.222453624124158,3.658954397967332,504.8767507037305,533.7303598936356,19.40996109097086,0.7332527523858403,1.1363921617356416,0.2808773771293839,4972.0179966794485,6418.245828286669,857.8469498978073,0.0,0.0,0.0,1794.265979813114,1869.1921319611156,78.93017781926075,20336.891100703535,20852.68962807397,456.52702357003267,706.2409494679749,730.3888091251958,20.855611938054224,1476.253494584845,1541.877082956886,58.10638822904964,285.31809425446136,434.29361842208766,102.77824485344313,2059.796486999306,2146.147448186372,87.01104374170845
106,20,20777.355927727705,29009.605927727705,12853.853271629152,0.55392272864744,0.724132960674315,0.25130888722391537,7.298225607659511,14.409484304934605,4.439951274278843,8.81503964033556,14.95985220217672,3.7622699575385754,482.21003328613756,530.4861905185209,30.840245823210275,0.6951894938106634,1.188880725883682,0.30771330673630165,4918.783202241952,6346.075624941218,760.6899806852844,0.0,0.0,0.0,1801.102935477972,1855.2117151629188,56.73485529032224,20023.65687333336,20941.70032064452,629.8604113039731,682.5113129589594,733.1365752490373,33.923269950747354,1436.0165790405756,1554.0725137842958,80.73830180904389,271.69364783659597,448.49233944380734,109.80509422603174,2015.0962089301624,2173.749755358033,112.47690976670924
106,30,18688.730927727705,32028.605927727705,15452.215517870383,0.4730136154790775,0.6997519787521653,0.29832375048128823,8.230604214800934,14.690470422327929,5.164609029567702,9.437377414664583,14.86793800393272,4.512115424504698,471.12781006049687,516.9194163617352,39.40513552682453,0.5971633943316119,1.234008486710308,0.39729687994833063,5276.83242153627,7800.669371643952,1227.6636676031685,0.0,0.0,0.0,1734.3809011571807,1840.1604348159676,95.4468380967213,19428.420349758315,20778.103782390084,952.4844123093369,646.3446630690856,716.7689791619243,51.382012498484805,1359.4496570605404,1532.0848453278736,121.78600516551526,241.00403538730586,466.23812224880186,142.1255955507973,1906.9730161565913,2153.485506031947,171.37798190315414
106,40,19303.10592772771,33007.60592772771,15460.615160557394,0.5126419859127693,0.7209199722976976,0.2591546027549406,8.036691981852158,14.36763361936124,5.045991988388297,9.348725849305904,15.00276327794087,4.503963250207471,476.82834056181423,514.5495627756025,32.40668153362286,0.7890128847760841,1.3357717275984171,0.4345170228276036,5007.236029726466,6194.559298818126,705.8061412939818,0.0,0.0,0.0,1822.0053731873206,1901.187792791697,67.2422529103663,20017.521203113763,20933.86235545585,780.4191663011891,678.7369687682352,725.2250307967827,40.0057969180363,1435.5914702708662,1553.1664780770848,99.659722286229,303.72111524983615,497.4025909907121,154.65994304912545,2024.2021114520921,2193.967958059894,139.54938635100456
106,50,13163.748784870562,23003.605927727705,11444.663580734494,0.44865198567652204,0.6526280101509385,0.23891960502153411,9.58677689418094,14.51583428239162,4.308219957053334,10.981079926476406,15.04735616396345,3.537432501037989,519.2156495403408,541.1792329057447,18.259196506517526,0.8904360720881268,1.3058717807517266,0.34371861274067506,5126.476019258511,6265.318379101493,753.7242184873888,0.0,0.0,0.0,1842.8381957958118,1903.87926506754,43.191538957422175,20736.191213333117,21323.86465373974,468.78334659264664,728.3181277455797,756.1689996935415,21.256061445247816,1528.5450995581948,1606.3000099064404,61.75438725476552,335.8321460823259,476.81407770722655,118.16373704850152,2139.9246677383812,2262.1993051789195,96.88872291228374
106,60,15700.89164201342,22004.605927727705,10118.366283056532,0.47416698960463843,0.6125599797935777,0.2249614184396969,8.575741952541303,14.219925317337609,3.848675303280454,10.00767066529925,14.691617203059703,3.1054673058062527,497.4842026340464,531.160009433868,22.088867114963342,0.695669251808698,1.120762872944932,0.2899317826174594,4987.630114706647,6403.409381696129,842.888504852057,0.0,0.0,0.0,1710.1879231238365,1839.989759340632,91.87571087118256,19978.960703819448,20854.79878067363,638.7910655310001,684.9147848209138,729.4195447380511,31.270849207563263,1429.455022719472,1542.556992257514,82.37737489280862,276.84269661465686,426.3460006658565,101.50055437446008,1983.7129706361306,2152.936862403774,127.74032204589014
106,70,18198.230927727705,30042.605927727705,13802.630876937917,0.5080902371676259,0.7253300007553392,0.2512909614009128,8.161053085525237,14.107174646792904,4.64475863749787,9.553005839292977,14.65647696986938,4.052901065509879,465.7441381504418,492.28531539615074,23.969119552043548,0.753861485917462,1.2395802024824325,0.38377588390323647,4982.789082092007,6232.228240737309,734.8755166849581,0.0,0.0,0.0,1764.0503265029954,1842.34286095462,82.03955508405173,19672.634437347995,20426.733062369145,664.2763202893036,657.4101126781143,692.0374034980468,31.16790152206092,1390.1811485230785,1485.3091764899818,83.36198305880744,299.80391872392835,477.9308729510542,141.04307352207334,1949.3796784781568,2089.564900565372,120.70098953005049
106,80,21214.855927727705,30006.605927727705,13508.972539443128,0.5522768562780314,0.7204789575310044,0.2507155183778864,7.244611523884063,14.727531161478293,4.665081689761956,8.70315365395257,15.273964652006748,4.0275033104509195,482.2918181763889,514.176725806765,21.223939742776757,0.6978119335671873,1.2322418020098715,0.33068483837932744,4922.8866731465705,6311.121690057257,741.9632414198732,0.0,0.0,0.0,1813.890895958072,1859.537223707229,33.08123302934672,20066.39728532554,20702.556509380094,443.396128017966,684.9952932747372,714.3595384971051,21.264806099994562,1441.6037856717471,1521.9982488054573,56.11644756915063,272.05376024300506,470.34652085250826,122.44253619186632,2027.6360948310094,2131.793043690835,74.68170657747353
106,90,17920.480927727705,30005.605927727705,14134.06056747317,0.500845233921855,0.7221799548836045,0.2535791270435001,8.292851349087229,14.36024820426006,4.809561294499072,9.64556780976078,14.930890866688678,4.1958922929157145,479.19326107141626,513.5501368422916,29.76356100060337,0.7775610527003236,1.2369295003396727,0.3561241459247822,5048.9441420376,6274.8129287998245,727.4563850598671,0.0,0.0,0.0,1807.5187218166593,1846.114389700263,33.18090158708046,20018.14694288583,20750.872192096554,619.7758672440897,678.945666009044,716.5754376780883,32.55285072192807,1434.9125738683717,1528.6227738178734,79.02904834538744,303.1829290686512,469.1540746933026,129.1695319877069,2016.7226637528618,2149.9278382485927,107.26337465467597
