ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
105,0,13742.322317640297,20008.60803192601,9235.339548247728,0.4104299343174305,0.5238749193409972,0.18149606924544642,9.249782208989462,14.654356958543955,3.703863843480326,10.195970652033699,14.849551527932205,3.08462762308224,474.39396968826173,483.9454502528977,6.794623804614746,0.6391914921285661,1.0024670472540775,0.26359399347629225,4916.0395899546065,6304.626898217097,811.3634902433258,0.0,0.0,0.0,1629.4395883530328,1773.2754025589363,69.60314352605354,19206.48452963727,19788.92693232072,525.2209833141275,636.3125762247408,663.4865917544182,22.538059936538282,1321.6706336350237,1396.099857401082,64.79194192476865,262.88283644671554,405.9397141206733,101.4048205447923,1826.5396360515147,1961.5322260965463,101.28475911511391
105,10,14136.893746211726,25006.60803192601,12182.07429948181,0.4083509285651395,0.5784328984479002,0.19938940339727768,9.406215299541572,14.544391172238864,4.506300152035432,10.266699660155735,14.823745018715137,3.9513230644227377,455.85853328927635,472.06147819201567,12.897138485205655,0.6645717427320647,1.0208678320680888,0.31200208090033654,4976.101225570745,6259.087862563369,814.1868111548907,0.0,0.0,0.0,1625.1537493909525,1741.425448803271,58.54096090562456,18932.631989363843,19496.8412565577,609.3745615416113,616.3313065937376,645.2242993444644,26.40087687744593,1287.6370904641096,1358.6656429002198,73.62956374663725,276.0165652119182,418.35815873548137,123.83477054156234,1785.593655440697,1907.3097369572492,104.84866524002739
105,20,12863.750889068868,22006.60803192601,11102.290415774145,0.395480929752464,0.5463659571866087,0.19136994266352406,9.763950851887056,14.639927058983558,4.262449078481404,10.626482770983767,14.87617988756029,3.678937888882221,450.45738579907237,470.7704991253692,16.207013551313185,0.6592198094452627,1.025936745394748,0.31768987114794117,4969.516245857788,6257.170480004305,838.3209589512312,0.0,0.0,0.0,1616.683611591006,1684.887699914437,41.38312075267074,18785.20992583427,19426.57438352196,649.3037006820803,606.1396390737673,635.3608115585439,29.66689291942884,1268.5488631676365,1346.4567928356846,78.86749591052454,277.3931568999841,420.3285437668303,123.57611967577805,1760.7838798486314,1862.9189373999332,105.70612735389304
105,30,19201.23303192601,31005.60803192601,14170.20280062054,0.485106309355288,0.6556709217289977,0.22366057062036573,7.983505390140124,14.991475718879542,4.805009249064789,8.996107120696246,15.186850162171435,4.257528151564363,475.34607780533236,510.6854263512471,27.750528828649415,0.6644891955827595,1.1230872100735227,0.3162187878752149,4853.928910510813,6236.643556421195,752.7691136585553,0.0,0.0,0.0,1707.537114100067,1828.594475616852,72.12642393456096,19629.719757443367,20207.2056579224,612.7720735372696,659.9842090283403,695.4516724051538,31.89586765127374,1377.0399052030755,1447.885672123672,76.26704409203106,260.4921338949057,435.48615308936144,119.48093348465855,1930.8230372660353,2043.3581778733069,99.07567586611863
105,40,16192.60803192601,23007.60803192601,10657.382355281556,0.5044889237315775,0.6584429549435667,0.2455388412855617,8.555663037657322,14.49314014966228,4.058019551596198,9.940290634367361,14.680723639843226,3.1317549273800163,489.18206355476565,490.44641826326256,1.3698779575867028,0.6954792400973245,0.9982415746955164,0.21303950325971638,4815.7918743447035,6307.358364413516,876.4155380804361,0.0,0.0,0.0,1697.8036010142928,1792.694976557256,72.55048221384087,19804.194177031615,20113.81064959266,233.715017974191,673.2041375275475,690.8713134098714,13.091993785047878,1397.6321952235307,1438.3588078375906,29.962481126314096,276.4734892678083,400.6298901198996,85.12164592699108,1941.1275711879648,2011.942279853589,51.87111286663726
105,50,15926.322317640297,28009.60803192601,13191.759254856617,0.4979729311923079,0.7182299303273253,0.2631900151343308,8.903058166213027,14.55135733064733,4.629841196677334,10.198457234389242,14.714646960946904,3.821717743999791,476.42211837172846,501.09766028936497,19.257755928236865,0.7524282533304704,1.104432353210269,0.27811992980597966,4880.4837035174305,6215.086037968047,809.9776336005874,0.0,0.0,0.0,1719.4577283719123,1763.6490756797157,31.161294172012237,19701.602662555662,20195.10274461655,357.17721946496107,662.4559011696674,685.3630678493773,15.93227729486257,1384.4213505068176,1446.5250052276713,44.60137018838551,297.77074115895465,427.2002538208782,105.00559880709058,1930.16662255931,2015.4978707675575,60.5096003567213
105,60,18342.73303192601,31011.60803192601,14928.101357004512,0.5058411792303018,0.7191119002560667,0.2592488701402535,8.353275069414257,14.737950859445563,5.080199980041644,9.497628232447644,14.968196597888875,4.373466096967649,462.64571622847836,491.1528379099035,24.628890077345513,0.7254872528098717,1.147719264579031,0.3258084286625882,4882.344856866441,6173.542320134991,766.2852856584315,0.0,0.0,0.0,1727.3208562631473,1791.4099244724462,36.62080155776855,19512.17245105777,20073.5163783232,483.184748009602,648.4432348181502,675.1330458893244,23.970777992937062,1361.0587767632478,1430.533115705044,59.723586122971575,287.00633089361,446.2148569478426,124.12724636095041,1908.5932013579009,1995.9351186171773,74.5350276232323
105,70,18566.60803192601,27015.60803192601,12411.123881421858,0.5353319198009406,0.7191119002560667,0.2645226670321409,7.979343095802062,14.479705415588809,4.466825417693364,9.366433761613646,14.718625790292378,3.564045259903482,471.6523576762517,491.22155258728895,14.530716828616606,0.6657018150421876,0.9938147385061874,0.2334022936158014,4797.885590228962,6314.193969786826,879.103089357638,0.0,0.0,0.0,1700.4762052106312,1821.7858717766608,82.97963052004195,19528.25071643671,20103.3932085078,411.0424132734547,653.9820820888825,687.277627250154,19.715294426173408,1362.9390448853967,1437.3414256942783,51.32179636195528,266.8365683772545,398.8775384949268,91.89166369754288,1899.2758393982892,2019.0282936869603,78.64981706246762
105,80,15807.17946049744,28009.60803192601,13144.135192258978,0.49638893562866454,0.7182299303273253,0.2632010721315874,8.934372007940555,14.55135733064733,4.612782038959356,10.228597349231384,14.703186808554742,3.8031193670425805,476.62985288234876,500.96649356660913,19.00037327994427,0.7553109880485971,1.1051446130029576,0.27732197189049834,4883.916584171317,6215.086037968047,811.5891747440644,0.0,0.0,0.0,1719.774709964681,1763.6490756797157,31.456174419469765,19706.17319700669,20194.534787214736,354.12510890041005,662.7953481488734,685.3434930821314,15.649527450511226,1385.138103905805,1446.618365751585,44.224892346578905,298.6267200224638,427.0585403581471,104.62297681170905,1931.973934175377,2016.785619967717,60.176646559677465
105,90,18100.60803192601,30008.60803192601,13998.028320343648,0.49168979697027726,0.7014719056347899,0.24276935605281252,8.308105095666873,14.305551455377122,4.790604642747987,9.408818988915929,14.59046406321148,4.13891835347618,478.0638979704629,504.8101149765597,24.37174479934516,0.7178404466656003,1.0914826300261429,0.29922489526561236,4892.412491086878,6219.736454584085,760.8614952862143,0.0,0.0,0.0,1741.97852914348,1799.8490062936075,44.033643927009955,19790.839576856884,20250.2009125765,455.84315456109874,668.0164596009706,695.3959336360649,23.755509142035542,1397.1851595432631,1453.9936900972498,56.91393047023763,279.37988328963036,420.73014575445046,113.10914570105895,1960.8492355958506,2026.0540981144684,71.20876723610081
