ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
105,0,18516.60803192601,28011.60803192601,13193.599003557241,0.5285999285439543,0.7253489302853636,0.263088958692948,8.08870127585825,15.058316323326242,4.797631798018554,9.414761767065642,15.270655077334911,3.931769447008699,491.03695082996194,529.5118064921446,26.612109993458123,0.7321851187371999,1.2242554042136145,0.33097988027626735,4799.627470894758,6169.688674000655,808.1534338545644,0.0,0.0,0.0,1771.1207144369714,1812.7499754532805,51.94815670087646,20072.502493841534,20875.79941280619,577.8833257052061,683.3666424488882,725.1530588674383,29.41135156143506,1430.4383051150858,1532.9368108502288,73.6839799949768,287.8873413511024,465.5909418765176,119.43730941882548,1969.2135228272775,2109.9946107424425,104.45835490646992
105,10,13629.17946049744,22002.60803192601,10206.101179476631,0.4242136473962147,0.6680189179638915,0.2788990005243862,9.388778878086114,14.354314564236391,3.8678284777913725,10.532535679973734,14.207307010285897,2.895318486323351,480.10017551489534,497.1179406138606,12.911902239285833,0.6422389025773344,1.2517803291417122,0.41322741662647433,5168.162469781115,7743.774861103183,1314.0122362024363,0.0,0.0,0.0,1709.6157606316276,1844.8505477687368,109.77603256389449,19463.194670338482,20522.305882327742,857.6667325211362,645.6298735873313,691.4913456016168,41.24148147397363,1352.4059308382894,1485.5450029041194,106.5161623267667,265.5098668609069,478.12471930541415,144.22494440734226,1856.7424618655436,2065.163185000953,154.4801766616993
105,20,15822.322317640297,26012.60803192601,11858.433029062562,0.5082959298692892,0.7095989393452696,0.2525739545467555,8.789197173389727,14.775269565205212,4.344883733290237,10.197303201714547,14.975278899010885,3.492130010766854,501.3219102243538,540.4232636896626,29.922144316145857,0.8185979914457489,1.2419938090160323,0.3045790378732348,4838.029808901163,6141.2263685993485,769.7231468842488,0.0,0.0,0.0,1804.5673156721064,1845.155084961606,42.91095145081973,20343.807878912045,21132.643367510256,605.5856376828685,698.9950542854094,742.2672472929312,33.11421616482013,1465.4572105867844,1567.6626995553238,78.13153715373423,317.01959027473976,463.0554883737922,105.69728477208807,2018.5311667895187,2164.5975377217774,111.6672080345128
105,30,18082.322317640297,26007.60803192601,11800.553273954089,0.5359259322401916,0.7111739324788146,0.2672977562476645,8.05896094307034,14.30754178635097,4.287602191190209,9.501379672612236,14.481408501944252,3.328120734659118,471.6744456512145,501.5762058857311,20.190269826472186,0.6600257626424898,1.016787721314759,0.24706008308936248,4771.938470865035,6268.140446399695,886.34411480254,0.0,0.0,0.0,1681.5421836432795,1742.082106009513,50.719091458589034,19496.712091226538,20097.07040913831,462.83266831729327,648.4759118257537,677.398638186697,21.64311428905772,1355.3689322833002,1430.2356839606628,57.856117214414645,273.213321472314,410.4944226155057,94.36151913110137,1850.4997804955942,1950.6187357721333,82.11758595937955
105,40,21325.48303192601,30013.60803192601,13292.03110822958,0.5645965556065135,0.7198049234608702,0.2590429395285574,7.262524224770896,14.621018914732003,4.600797207184442,8.618037361438908,14.828125611544651,3.815264153086101,466.0155349884076,510.73034397397936,30.053013200130504,0.6368453678411686,1.071203603469752,0.27684342283012764,4742.049630666123,6256.456358335343,810.7901044374814,0.0,0.0,0.0,1719.569382757525,1812.1579341433037,58.763439040212276,19522.73949531107,20319.003923654825,607.7740476114606,648.8539295144261,691.5233123627155,32.297002261526316,1360.1512884065307,1459.2682400870258,75.96260691289274,259.24478113172273,425.530525899228,104.79679445283811,1871.3236097010306,1994.6676984813396,100.76565709730248
105,50,17897.10803192601,30008.60803192601,14093.750448843832,0.49735980056324525,0.7180409239987425,0.2542100155503502,8.381593560808815,14.484183660279966,4.83958393151329,9.519713055379412,14.6974092480746,4.117971825622026,475.67960499960435,494.654952660292,17.45534001096619,0.7500853789146733,1.151321383835759,0.29520149192962325,4908.284199838295,6143.750977909607,733.8337250358628,0.0,0.0,0.0,1776.977578476247,1839.8855018321951,43.79946403256109,19881.963549947006,20279.455569657624,303.83499983763454,666.1893094215638,693.4947997962396,15.01448901796886,1405.553405607202,1456.9462460559987,37.165509044401986,299.2175565964609,455.0923227019208,116.89796135918614,1943.5861434031463,2013.9030474668607,44.77799115640422
105,60,14183.750889068868,25012.60803192601,12226.934140502699,0.4730069264885818,0.7126229213933043,0.26323052888950266,9.396816527188163,14.51304345940076,4.520968285105231,10.645703905066684,14.761720975667794,3.571534680120542,498.45421311157486,517.763214563327,17.438255027292335,0.8795609703188607,1.2607882462945594,0.3159963910426718,4951.3609508851005,6083.350535314343,751.1866818211712,0.0,0.0,0.0,1820.879525279385,1847.6067605087856,23.646087603847256,20369.240030698562,20819.728534696867,370.07279267916454,697.3674312291239,717.3814130931695,16.178032231356816,1468.1591529093469,1525.613405241247,46.92124185692999,339.9352899279201,476.4604754167856,114.21107475881942,2027.6152340853187,2112.1329598679554,68.62518154479518
105,70,18531.10803192601,31016.60803192601,14764.170839279412,0.49201268743821897,0.7203719424466185,0.24352298627970426,8.268832072190083,14.722028211654782,4.990923900066332,9.340611905619696,14.974665966150305,4.382596911010441,467.5249622291264,504.1944478144352,32.09103536334195,0.7582520958159654,1.2397762620383024,0.35807975685802723,4891.948553007002,6101.639524327053,696.3966181014212,0.0,0.0,0.0,1776.090104991522,1812.6794861226697,34.77898426583474,19753.546465125146,20516.536177759448,634.8659516118374,656.7976741778132,697.0617593607246,34.62661608164066,1389.8200696806591,1485.231252859663,79.05054200220502,300.3891229033834,478.7141258793191,133.81081187422419,1927.276277571937,2051.137675519939,100.30741280873187
105,80,18492.60803192601,31011.60803192601,14640.637378787265,0.5148422992239289,0.7285619186619811,0.2640279499118208,8.267146934035488,14.519512035065766,4.952841977419769,9.462109102623312,14.778907629582738,4.213533429246757,466.3694453800184,482.356373895484,11.37141225218255,0.7157579067934069,1.0688943479183062,0.26763700978237115,4895.336548104135,6208.658636461539,762.2115657526721,0.0,0.0,0.0,1749.1909367183941,1798.825158076122,56.46189690210096,19651.569502782582,19832.213926882527,112.31926334422185,652.1812242911764,656.435269844574,4.0219433247598015,1375.798212457238,1395.7380185638308,12.4253845926804,291.6123539586998,436.5284752078808,111.93868592391023,1899.1970089724555,1917.91917534512,18.51522173984811
105,90,14567.17946049744,23003.60803192601,10260.92947149758,0.4947239256447163,0.6652469443539671,0.24015974078863978,9.057692718074728,14.27470132528248,3.8440863663877143,10.495986063610658,14.497467311279363,2.9801218749499703,481.3763688929545,501.86461004699777,17.97502512378639,0.7439687760041973,1.0750171869916376,0.24718434607269996,4818.529848212145,6210.723047992417,814.8751467483262,0.0,0.0,0.0,1698.2382802237182,1786.8354914879403,55.13214705920013,19716.688516091817,20217.45558908603,453.722151861053,660.9166429714027,685.5534658049053,21.75020680706758,1383.0233462730428,1446.1537521101468,57.317294420023764,304.0675477389821,427.451271528834,91.87324910549007,1888.245020569308,1982.057139701084,85.13446986784085
105,100,20787.85803192601,29016.60803192601,12819.743286375568,0.5514216715852313,0.72125391237536,0.2511970589799555,7.368881276099931,14.524985445243846,4.470542074943048,8.694866623848974,14.72912098958649,3.6995519333089315,472.56736065905113,508.59535202660055,21.846230780191622,0.6421141316102518,1.047918179682093,0.2587442864966955,4754.627476427103,6265.537449216376,808.4654228077749,0.0,0.0,0.0,1728.5962249377537,1796.9435795495767,72.03865602344835,19648.322394674466,20245.940926075487,468.72528385711496,656.9211001998802,687.5955335046993,22.20966609671306,1376.2500602612722,1449.9036845974565,58.199423093998796,259.8910800869864,418.1779937824234,100.11874453660093,1896.0175517508935,1980.703124681674,81.227364059462
105,110,21029.73303192601,31011.60803192601,13187.381365072339,0.5419874325776987,0.7189859556416563,0.24374312067898385,7.334863264702823,14.488661904971122,4.505371910860001,8.59032058888893,14.714276624217876,3.8162342120109165,470.47846907525957,501.9968022118605,23.56900606615055,0.6655022087939259,1.193761124765133,0.31653572976547734,4748.724813341487,6159.072210819792,745.6812947196684,0.0,0.0,0.0,1746.7481043465245,1826.0063460233312,51.98430696037935,19682.813067131683,20428.435332033583,518.8824195273779,657.6550440667722,692.1783523372449,25.719813524453343,1380.8824944697044,1473.861989651349,64.62679826265658,266.3788354359885,463.61666868699047,118.99415488665525,1908.4267976093824,2034.2537569061649,87.01696910039027
105,120,13429.322317640297,23006.60803192601,11318.137651785379,0.4486259243434277,0.6445829080800108,0.23962364174103148,9.58012254212299,14.460299688593793,4.272630078247966,10.738446857606458,14.663753465899235,3.4107705540518585,501.29675462432795,520.9434377910299,17.254428532184303,0.8188448634205646,1.18844008866898,0.3131900027057688,4948.816777005406,6137.212264174153,785.3927523716839,0.0,0.0,0.0,1755.4342281453698,1809.717867589553,54.74827333735378,20204.562250121056,20749.08456037116,482.74271958694135,691.1858764919114,715.8885432167134,21.591869020302326,1446.7696445088034,1516.5844669702028,61.80034458054894,321.07551572834956,452.9176992779117,112.34158379516232,1987.584003348182,2093.4861516077794,94.4308120653086
105,130,21173.98303192601,31014.60803192601,11129.628705621764,0.4694864284348891,0.6979439067105345,0.2850128255492718,7.030392348696044,11.261958781872378,3.2987666382381375,8.045656584696106,11.140035997322396,2.6237639739560494,478.0183418010421,525.9728905044046,34.449947188525876,0.601337980435305,1.114435099243137,0.31627704599471973,5091.588539369457,7743.774861103183,1210.276123432864,0.0,0.0,0.0,1772.839729541638,1939.0352712008855,120.94110919778723,19645.41952362248,21029.539904895715,994.7901039635292,654.6983933417669,721.0112569940711,51.427735896254035,1378.275929934285,1554.1600533801052,125.67048423741605,224.21812005358854,402.7599803840847,124.73194785589969,2013.598582403406,2386.9705233435184,210.81215166882748
105,140,15565.750889068868,22007.60803192601,10426.785225699105,0.5069999418204632,0.6528989481190733,0.24483643241368974,8.74248824946021,14.665303778900116,4.039255271095491,10.187647003699565,14.876153963898007,3.082937648162214,499.3353598788696,513.2587360165036,8.506949337619101,0.7440934401565958,1.090697657461681,0.23435099920074404,4814.667829711108,6251.637412368982,834.934585180221,0.0,0.0,0.0,1741.8296681424451,1860.1279313795817,53.58768620056982,20112.813210687425,20468.7063899289,265.20509227944495,688.2136707707033,707.6773081505064,10.576883517414386,1434.7245860516118,1482.1858306296442,33.92466714272722,296.6717246558669,429.64603701622895,89.09722602774391,1965.3803764186207,2050.722522365851,55.0437631699427
105,150,17635.35803192601,29007.60803192601,13715.689584768033,0.5182442995170645,0.728876929209619,0.2654834434329359,8.42693563709647,14.517024121348456,4.756981675779037,9.709700385582153,14.754571731968705,3.928082689984513,468.1096964756931,495.6719418569522,21.790141557621997,0.7536359689705663,1.1601522409678964,0.29604529813676067,4870.0309587750735,6134.167892264626,744.246261972251,0.0,0.0,0.0,1755.8343284286827,1792.1340136767124,25.133235347446085,19696.96525937271,20247.218184771144,405.1059189603064,655.0544024832319,681.1594785167595,19.35660418729838,1381.6829551853764,1450.1568190767016,50.0492614322312,303.531463180537,456.7189009278613,113.65689074908066,1906.6981253132826,1997.697896550759,64.45385666719419
105,160,15828.750889068868,28009.60803192601,13151.403213200882,0.4969379305955802,0.7182299303273253,0.2626611593491065,8.928592087253332,14.55135733064733,4.615371726898205,10.223929910381463,14.714646960946904,3.808470120579812,476.589751412897,501.09766028936497,19.08645838279056,0.7457477805840609,1.091056038323482,0.27374039070529244,4882.004785191093,6215.086037968047,809.028433581338,0.0,0.0,0.0,1719.7764426200818,1763.6490756797157,31.49898367060843,19715.693808206062,20208.224214415983,357.7595997087993,659.4453950627025,682.1596106590174,15.765720928425434,1383.548123702012,1445.1249056956085,44.34549709157655,303.0394003646702,433.38995609938576,106.13627870300272,1898.7326207565036,1982.3240908780824,59.60258197844484
105,170,21341.35803192601,30011.60803192601,13257.279927324029,0.5363845573839948,0.7202459382275633,0.305091533128722,7.254732684857611,14.601115604993526,4.587879639093335,8.5310456071438,14.443719282083876,3.6878411788176115,457.8758635628288,494.983913157764,24.72753136986465,0.4860902015169923,1.0024498605401,0.28213244284464734,4978.555752755301,7743.774861103183,1319.7020878191586,0.0,0.0,0.0,1680.48200977609,1777.342791051286,77.03032576721877,19073.78449788785,19948.153843877302,612.9981855414136,624.1299929250606,666.765959667039,30.387055223379402,1304.3689484090364,1411.2784804890498,75.44405411945442,204.05087671190574,406.471699001884,108.33069420599352,1798.9913905355734,1929.2398133206525,101.3415384498672
105,180,18607.17946049744,27009.60803192601,12277.886773343676,0.5345309291683386,0.7201199340085082,0.2666169345793103,7.949732026232064,14.329435427063297,4.392439718160275,9.335528483172723,14.5201727215968,3.476647921434651,486.7624718696319,517.1750015739084,21.002627077291596,0.716333173399639,1.0901937782762092,0.2586377740740604,4815.448079389754,6223.2914959873415,828.1945894607429,0.0,0.0,0.0,1766.2535889421931,1843.562567921733,48.0110415437343,19997.495603291412,20507.96282417446,413.68503712999757,678.494656450107,703.6048909816575,19.681216702472653,1420.778829905119,1484.844006289078,52.32960500708744,283.7814865320745,424.55212079262975,96.47049332198401,1958.7154460831812,2039.5444492610989,73.94839094401952
