ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
112,0,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795955277810752,10.686878517734115,2.70623690578018,458.7765744891845,498.8540464876797,24.016738219158704,0.9457520426722212,1.512724248884603,0.40916361834141407,5152.3623739052155,5967.977002689564,409.29948855751326,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20669.924027740035,21599.23392338821,638.7488084990235,690.2526399506569,745.3735881313644,32.035971914254645,1523.8502709415445,1646.10330783549,81.69743505022726,311.2889806323959,481.3240508084172,125.45984875444157,2238.003239512187,2386.9705233435184,110.51708683465421
112,10,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.796071124510594,10.686878517734122,2.7063945974897754,455.133873886394,478.258474391633,14.938851415062409,0.9399657194617855,1.548314041954086,0.40320102672199737,5153.963604166814,5981.354592057021,414.34652690234196,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20591.318943156653,21287.344509428294,441.3170785537193,684.9393699428284,715.1442182048698,17.947835117228873,1513.0482000576426,1600.4662541421546,54.40039638304165,311.8075591276534,497.7753376527679,127.40596490384617,2229.7803217827304,2360.49551870019,78.69627535153353
112,20,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795959243824523,10.686878517734115,2.706242303854637,457.3419208922613,483.9850399343931,16.767884725529026,0.9376682610003876,1.5499603054749491,0.4027857894462758,5156.4408329214475,6016.26230433416,424.2945340882256,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20624.104108980107,21262.62478816809,481.4616318760768,687.7068812454728,715.5920486778883,19.09363284994019,1517.703442716999,1597.8504220596772,59.62041500501208,310.24270597128606,502.59147659516174,126.2042324424258,2236.152275437479,2353.25019746609,87.74605220402101
112,30,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795855354657533,10.686878517734122,2.7061009138527057,453.07823479785236,497.3473937685746,21.997960305370302,0.933960406507821,1.5100554561849204,0.4049073209844273,5152.827342724017,5970.976056311344,408.589351182216,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20530.683719775905,21545.35098783919,577.8786480153592,681.4628648911121,738.3644385516923,28.94700465251401,1505.59919754426,1637.1954936964696,73.43706376020198,310.33909315362195,480.7380464464167,124.93895350214517,2216.224146002112,2386.9705233435184,105.91549064031706
112,40,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795905995436455,10.686878517734115,2.706169831352291,453.28741671037193,474.3868777408299,12.444802833915395,0.9445182912615608,1.558304203560107,0.4078172565362253,5157.0597862535815,5994.746546080814,414.6117194099393,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20567.50361500438,21151.00307592428,399.2290972966722,682.968820872021,705.0412949075953,13.353147535764274,1510.0831681549212,1582.3016373185287,48.403764836512636,313.32736195699545,507.2363488214244,128.76526791808786,2227.65234670304,2337.769462219981,71.80401001774803
112,50,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.796071124510593,10.686878517734122,2.7063945974897754,456.6666340118784,508.4299805175578,31.01846906015971,0.9402946725827371,1.5292769616799131,0.4076899099773712,5161.058481968036,5999.768528839736,415.4653724842812,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20607.237685030083,21770.388393103935,731.5742166363505,687.1035906371036,754.7713147569825,40.95930623373167,1516.427334799635,1668.7097746145778,95.08195354821196,310.08069263378985,479.858753916852,122.3323055439184,2219.4443345538243,2386.9705233435184,112.88129709378885
112,60,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795973359647405,10.686878517734122,2.706261516952998,463.64625531463076,500.8190462727275,23.611229328309257,0.9533123172574913,1.5404934019114362,0.4176361992715576,5153.1928567380955,5992.235554701353,419.5697830187472,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20768.613399056045,21660.589562450557,641.1503597183968,697.8557368582099,745.41375752588,30.785047613613834,1537.852098069741,1653.2585803819331,81.83158899902142,310.93488728844255,485.5184509226785,126.3404904503715,2261.5228746455723,2386.9705233435184,112.49861043224783
112,70,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.7960711245105925,10.686878517734115,2.7063945974897736,450.9206280994015,478.55869812018926,18.716435822955898,0.9293688413213551,1.4770560292185044,0.4093485971089484,5145.2226154669925,5973.975109933126,419.47115157859474,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20465.45948270174,21148.21453370409,555.1069410285359,678.032597138397,710.671121436305,25.077819291074995,1497.145805223084,1583.086867695087,69.63205498638308,309.8660584169921,481.6571426306795,128.00201559784557,2205.447151445776,2335.5638033373707,105.88897873157742
112,80,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795987655415415,10.686878517734115,2.706280975436642,462.3992113778781,501.1290895166272,22.869735137201303,0.9357451835688214,1.5407038338029293,0.42280849628167566,5139.793956442338,5965.406385299466,417.34448284833,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20686.80128195323,21677.621827169314,643.4435082509975,694.156735430058,742.8894327556952,29.763520200540057,1527.1830300533993,1654.063345491264,82.08142030730144,307.0741851523105,477.0965708812089,126.83764587140602,2236.2465941606924,2386.9705233435184,103.67124718740777
112,90,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795864060825938,10.686878517734122,2.7061127617422644,456.6224509980183,480.2892924404816,15.173123838445125,0.9403282626364107,1.4633791559608738,0.39852828473305957,5153.817822739879,5973.546673701443,410.1287830472182,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20617.89753846584,21150.6280516942,438.67504195879735,687.4910826415448,712.0593653123431,17.798423103085643,1517.5810612125456,1583.8250117931852,54.229686663618104,310.930456567802,477.72936398203393,125.28226880356148,2238.8526078984855,2340.600188958555,80.06766074607252
