ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
105,0,14599.465174783154,26008.60803192601,12633.576181859873,0.47634593292104693,0.7186709450940184,0.26925365377482147,9.301424419851626,14.520507200552688,4.600249846673187,10.542552251377002,14.702239170075476,3.648881233274395,478.2151760762223,498.9586865019767,17.857641280434112,0.8203230277069312,1.186894528900312,0.298786233393913,4945.842663945315,6141.296381994712,800.8793413755513,0.0,0.0,0.0,1743.1172343316834,1789.4073415374116,37.44452609651208,19846.830976300367,20294.079818340284,377.3627710497284,670.598450590215,689.7708758571272,16.119409744339812,1408.825534207615,1465.742625745553,47.8380573366036,314.1830687801525,444.4737867438941,107.5504956125575,1988.6717232743176,2072.964852272612,70.192521983049
105,10,17605.60803192601,29009.60803192601,13786.540869371735,0.485712673925846,0.7191119002560667,0.23943374230723152,8.44699781847265,14.544888754982324,4.790962671807631,9.543551103721217,14.78689328672158,4.140345290746361,494.40603814814546,537.0524269761846,31.240911402963913,0.825827244134235,1.322216746051548,0.37634975032578766,4897.22787798304,6078.405298573844,681.6360927862041,0.0,0.0,0.0,1826.942317617457,1872.093587020706,39.54398772995951,20335.15536863179,21071.18591482716,635.3760230487918,702.0643057506613,747.5903989217354,35.07071124826296,1474.7614744156137,1570.2233228049338,82.28264367430045,300.4095201413874,468.11104456871607,127.31678291835422,2103.4511279893104,2235.2201423947304,113.96791218805728
105,20,20139.48303192601,29011.60803192601,12457.16672026302,0.543389173635333,0.7193009065846495,0.244221913022721,7.518048891025133,14.531951603652317,4.38172973588906,8.847073717222969,14.752736410257196,3.6256914507441658,479.81323863318676,518.9222529785006,26.699482568134883,0.7078273510447952,1.1825270067310123,0.29576999695658573,4762.055633832311,6175.772878220573,748.4177555994543,0.0,0.0,0.0,1767.874447136383,1842.3593589259604,47.595880707030354,19916.950222580763,20651.970062062,515.0743796644133,677.9160364708525,716.8514995401399,27.625750902993463,1419.475397998432,1513.4737578661989,65.95819795963051,266.89915981951657,433.91161445477655,103.43289402008104,2014.5135054327884,2139.454499902035,90.97538510690552
105,30,14755.750889068868,26007.60803192601,12536.467623544939,0.47918092354166003,0.727616946623712,0.26537929882611994,9.234843724335061,14.489159487714584,4.548964570181199,10.487464441450594,14.699227498493046,3.6272811015671977,475.9645655385364,497.86744346902174,19.480788137644048,0.8672007613289602,1.282015029426266,0.34027020078485926,4926.29718862814,6062.550282022195,745.8884920548619,0.0,0.0,0.0,1777.6778932070138,1824.460999071632,37.69429562902898,19921.96674457991,20452.196973688257,469.0046908092112,673.1683169851036,696.9046396218081,21.593674586899873,1418.968143254624,1486.8640488402104,59.900335927037105,327.6018650160418,471.3860486373743,118.69414934810659,2010.9686004608016,2114.934583558157,90.31992448891158
105,40,14723.60803192601,26009.60803192601,12642.107827942826,0.4841669308404021,0.7275539445141844,0.2671580603292367,9.259610245825884,14.557825906312337,4.597384014695707,10.54374221723918,14.755772827926824,3.6704674754149167,486.15628793537223,509.0113629632679,18.77765859521244,0.8259830559222057,1.15154144938215,0.26287405912992173,4952.027126699932,6193.659329778153,786.9610594556844,0.0,0.0,0.0,1765.8641476983307,1808.3023551401448,34.04882708978366,20033.245947948522,20367.52110066041,276.50690810590686,683.162447669835,697.4751083687604,12.393272732954284,1433.2917445186083,1475.5429728189722,34.745784505953345,313.30080211300145,430.7170236924986,96.1036105051322,2025.9509604644204,2082.564489653156,44.88980914581363
105,50,14679.750889068868,26011.60803192601,12516.364240845813,0.4705409248076627,0.7191749023655943,0.2576025976627659,9.257210638932577,14.514038624887682,4.54538497351592,10.455050521536192,14.767779366522609,3.6693700857209914,476.69114744458903,500.42972931981257,19.57852437281924,0.8194088890019878,1.1850520462545269,0.29834951053144276,4949.203123095967,6144.167250521187,769.91172239451,0.0,0.0,0.0,1746.0141984021109,1789.8374155447036,32.473959468344034,19834.94139908144,20262.799167614743,402.0618420832128,669.3427450246112,689.1867888263251,18.67820696927548,1407.5318186259842,1461.6933203065917,50.93934340128147,313.22590106780723,444.6802621366688,107.41658426884631,1990.078806944721,2066.9480160257644,72.66390250309216
105,60,17734.73303192601,29009.60803192601,13605.435914027681,0.4628121680031113,0.6799258994320921,0.2266545148807592,8.381251220655493,14.38367194610065,4.700565237895873,9.351168952662581,14.675596488629552,4.098570522267963,470.70006803095487,498.043519434805,23.572579797939685,0.7118646734129435,1.1274476371093705,0.311047626770225,4931.790368514136,6200.597917580325,738.9037128761547,0.0,0.0,0.0,1716.6303021276321,1764.2929535840103,26.879646485507937,19642.16559986816,20198.951430126617,470.316213148857,659.0181300213306,686.4769126840819,24.024921057538347,1383.6401346429097,1453.2438846855764,58.74942614398293,273.747256563246,426.66799755559225,115.14599267207502,1962.4466354572598,2048.814381951808,73.1611535095097
105,70,18267.10803192601,31007.60803192601,14869.42979980835,0.4891619360456757,0.6981959151486449,0.2501799709087287,8.369091013126038,14.77178648600098,5.077696463325447,9.422313525068747,14.9763663790977,4.4077715755172635,484.9910426010891,517.7499332124402,27.121278054232143,0.7821004074653889,1.2861064705482526,0.38477059579389894,4891.394843690891,6102.334243250682,740.1795381047235,0.0,0.0,0.0,1784.8103369964106,1842.5346480724647,58.47082041466546,20062.2354097761,20790.9134593564,607.0213418867762,685.7645516425832,722.8288876709262,30.712121546873888,1438.9670285325437,1532.2994015956442,77.46554359730168,289.5166319017363,464.0763397426202,134.74045817888026,2050.683319607623,2179.2373446689544,105.81081850059134
105,80,15093.036603354583,21004.60803192601,9972.776107268943,0.42511793546476884,0.5371679472188048,0.18800831129193202,8.85507461133237,14.58469537445928,3.903013233297413,9.813080468727119,14.80716108436662,3.284605441331053,471.5652735354333,483.3757907297501,6.881571682678871,0.6330071819814197,1.0209486007971698,0.2706123977068362,4892.28272691184,6296.831940433813,808.2632983699942,0.0,0.0,0.0,1628.4774611540727,1775.552471075712,71.48898033524613,19227.2181810968,19775.037786769168,473.9296396670897,638.5535501902685,664.9917982531804,19.78689403924226,1330.3093316906634,1400.925804667421,58.814343446442265,253.5082931166442,402.84694142678006,102.53051916152307,1866.0909471705743,1994.9585845129625,91.96016951498787
105,90,20575.73303192601,29007.60803192601,13016.933723176571,0.5348133104304366,0.7163399266461424,0.24081552703585274,7.45527266863724,14.822645571440894,4.592538879739493,8.695954802780458,15.02445406532594,3.880045075983685,485.02863089271335,541.3245720428399,35.40967683327165,0.6691272523029174,1.1997252674775052,0.33508253455131365,4742.282709568495,6219.799615333427,791.4747678494025,0.0,0.0,0.0,1730.1156333043373,1848.2572891520365,76.65899733706267,19863.192054265586,21013.76325699069,782.8294271480733,678.6161979564652,744.2872502509564,43.556888560258635,1413.7316398774253,1562.5176623488671,101.03109707629659,250.94460693388868,430.5693325208291,113.11379731512977,2005.5409692451628,2210.1937404840664,142.6768867272192
