ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
106,0,13111.177356299133,22006.605927727705,10819.831419776416,0.45513198020345325,0.663652962085753,0.24603009082639693,9.540103031521586,14.33316834888906,4.0807577757223505,10.999914135223055,14.913581738385634,3.2130072702175627,501.63446426233713,519.030452550346,12.731570364420731,0.8991765131817521,1.3480875457339576,0.36795151206957083,5085.848103999147,6176.124674068728,749.2564227608107,0.0,0.0,0.0,1821.3536604679907,1908.41810101186,78.72310162095805,20459.256492113924,21014.53131666423,497.33101849117736,706.1121958625151,729.7136844512156,19.824662596963023,1493.0035459348776,1565.9913702562228,65.41695855800202,342.6877306589607,496.81447778094486,125.86000569913617,2092.2065505898245,2215.588589527613,111.50258379978827
106,10,14325.034499156276,25004.605927727705,12082.979694004052,0.46750698053553624,0.6947749909134202,0.2616724484599833,9.23206601446361,14.218940595324115,4.400822023242574,10.664871301832349,14.733393816831198,3.552658075547468,503.20040408036664,538.6350074393213,31.188445584830017,0.8711548293039704,1.289648639207951,0.3508878562336901,5113.594317370966,6257.921602982174,783.7431325135658,0.0,0.0,0.0,1829.1471660829877,1904.55658038444,70.04909886764186,20499.678856921328,21337.41764172881,725.9694210396804,709.5658918941987,754.8203145974793,38.50197614488495,1499.3476175292271,1610.277998993248,95.818622037881,329.76581971156367,468.0689944938078,117.0106632486278,2104.1872886587885,2274.194555594314,146.3951190379909
106,20,18541.355927727705,31009.605927727705,14490.622650035237,0.5053969910489016,0.7292989548416429,0.25589604109725045,8.142418677755153,14.341046124996986,4.835771395542429,9.477133659716756,14.921522586857671,4.239569035056956,475.13996845991755,508.3027412544272,25.102097109488685,0.7930307022685867,1.322457351926717,0.3907228171690418,5030.844184349594,6203.876182617851,701.2159068621943,0.0,0.0,0.0,1822.4500350967762,1888.3593482653132,42.789110518194995,20048.491880171357,20852.40122470307,583.0814131596646,677.6701720351381,717.6367996363869,28.507766909679063,1440.3512827683628,1544.110777127555,74.8540682347422,306.1909237240885,493.03252322991045,140.27979933697318,2032.465304238722,2181.6056426649893,106.27731483460067
106,30,13895.034499156276,23013.605927727705,10822.798434433718,0.467407978284933,0.6490370091171556,0.23392068843728409,9.255282335016457,14.328244738821606,4.0186843470185565,10.748207386279612,14.842537241263324,3.2894047172507697,515.4753293045383,540.4883034032327,21.595433341408107,0.803904329472607,1.1315854438728148,0.24844999612165705,5085.903412003251,6411.121046673041,793.2398684953099,0.0,0.0,0.0,1793.7426389064779,1865.21767063422,52.31986056451115,20563.90062407377,21044.459822718345,401.3726373458306,718.3742587409866,741.896071673073,20.00911400704369,1507.222152910252,1570.2854988326394,52.609278366775094,308.7870905168287,424.2562878590083,88.30588162485832,2103.777395329855,2194.8983051566297,77.40237653383068
106,40,21116.980927727705,30010.605927727705,13401.28617428193,0.5531352367372804,0.7216759976120286,0.24933538610505482,7.257895695163303,14.65271064226685,4.620511288726397,8.730211834656735,15.249835639195608,3.9864377751578983,459.6359093940958,494.7084555143613,23.416144180032408,0.630313085392486,1.1013996733815048,0.2961337896548982,4894.717906368727,6420.254945348435,807.8556093615568,0.0,0.0,0.0,1723.550286490193,1811.762851586095,67.67041898718634,19444.93038772833,20152.72816586844,592.4716377552039,645.4583522479572,679.517860126952,28.702745133795304,1362.5209296307721,1450.5339488801726,73.59703810884697,256.04157123556365,438.2903960568868,113.79559487347252,1908.2224712135437,2018.2951203863367,102.06093498491073
106,50,19446.480927727705,30002.605927727705,12864.337786937522,0.5396374892564111,0.7196599897117906,0.24608120010953244,7.668865866454837,14.331198904862076,4.357834339255939,9.19412842179825,14.896096501113758,3.7362733421186984,470.27652392539704,513.5357884981911,27.580489665422963,0.6848870943533665,1.134432330089747,0.2828779476721281,4933.377999482901,6377.239779174173,760.9077025604606,0.0,0.0,0.0,1751.9547662658304,1790.4575421526322,40.15338201288543,19743.30021076069,20593.09954919911,524.0059980342431,662.9098461631048,708.548634650194,27.262760344214026,1400.1742418881256,1509.383266886454,67.09786763421062,273.77831632449215,436.7570682706476,103.9607073397218,1960.6245842324968,2109.369983908416,92.52992115388226
106,60,18661.730927727705,31015.605927727705,14519.884557170948,0.5007507354141765,0.7215499933929734,0.25578772010421524,8.111128517332752,14.207616292168971,4.82548323716601,9.414926617124665,14.7836240279249,4.235386248871945,467.7533003720441,502.867845433818,27.228079977032426,0.7029373266247695,1.1247251083702972,0.32539670037565344,5045.4920102791,6354.133948600384,779.6847181762591,0.0,0.0,0.0,1741.0621586048928,1774.0301983019597,33.74560314352046,19681.07344174145,20407.41788039284,563.9805573393108,658.1324617865126,695.1180283965448,27.694418815051225,1392.3913818783547,1484.6491686527622,71.24969489676909,280.77117303541195,437.68668000692566,122.46131705146169,1952.978359343094,2075.316918993009,93.82994198892722
106,70,18240.980927727705,29006.605927727705,12988.74767896648,0.5186978653194003,0.7217389997215562,0.24450535760670258,8.05509878736796,14.086495484509594,4.380765813331943,9.53250199711708,14.636030360119,3.7917440989301974,491.158597754272,527.0047835040882,28.519298271864248,0.7539662336686748,1.1623707315516314,0.29320813062098283,4997.88142368106,6342.739039658433,727.4285754627773,0.0,0.0,0.0,1813.6833172266772,1860.2317704387333,22.253344778146406,20255.378616000457,20914.35802556376,512.57567434408,695.1807485424903,729.8562324994333,27.863311884472406,1467.5934912498988,1552.9535049785973,66.09101493787756,290.85088231194163,436.67980862628747,105.89408278325342,2062.907277890726,2178.091431639238,86.72842495672592
106,80,13214.177356299133,23003.605927727705,11482.416874757433,0.44912899313371024,0.6526280101509385,0.2393073447440676,9.573718497612017,14.51583428239162,4.318743154067376,10.967340433123699,15.04735616396345,3.5480554769101165,519.2715501641927,541.1792329057447,18.218536376923403,0.8936837375380592,1.3122482244145832,0.3463459451591744,5125.964598782101,6265.318379101493,754.1633086466122,0.0,0.0,0.0,1843.2063030036775,1903.87926506754,42.89571437698816,20783.784511276375,21371.39362678369,468.7917662926799,730.0393307644997,757.856016208387,21.219608324441204,1537.2503471812283,1615.326634118864,62.021408605532535,334.2444505072246,475.2221972454365,118.16003588443814,2157.9742424612996,2280.948015641539,97.46350848437658
106,90,18920.32021344199,28008.605927727705,12674.588418225996,0.5115079871898669,0.7197229918213182,0.25076878230897365,7.81520442249468,14.318397518686696,4.470670803576327,9.226794989214048,14.82154899572903,3.7842871966398106,466.76382466934854,505.79604488991856,27.413679517635714,0.6643473343660372,1.1388930283500016,0.3277597930175252,4953.499881307633,6363.39174339739,836.9174272555115,0.0,0.0,0.0,1703.1273107755449,1786.1754704012858,89.47127735285855,19528.46274637395,20478.7625699925,726.7544596031703,651.3912484871792,699.572477265973,36.08552980788954,1373.4550425974771,1494.3357671141296,92.03004108396745,267.35972283963275,440.43249405103774,119.22117170009739,1920.0717222221915,2091.25903250769,133.1442854697689
