ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
111,0,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.337334194226976,4.393666370492997,488.4097082430585,546.4016985801519,37.00319478141932,1.3485623965982747,2.049010589178892,0.5045216869612177,5062.779371146408,5921.946954752878,464.3287464878438,0.0,0.0,0.0,1991.9547500024096,1997.2317704424395,14.925667750420981,21090.193909413167,22108.446965929572,697.8048834011702,735.1540826967318,801.4836057257537,46.91090226347167,1620.7264433223188,1716.9020265349843,85.67639385303826,474.9467542064894,683.672945867981,170.83633032745058,2303.864846753996,2386.9705233435184,98.02730511871339
111,10,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112407541737625,16.33733419422698,4.393392791620821,496.9386143408311,533.1041321100852,30.93085874255345,1.3843503774806356,1.9702651395703596,0.512197574460327,5063.116865571659,5908.02632009839,459.2197596708287,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21318.861136806678,21921.25854338962,625.5723120859714,750.9888068382272,796.0211331548143,41.59841135329859,1654.1049858593137,1716.9020265349843,80.24748204538248,480.6690351854127,681.8450537432847,176.22859816213446,2340.0908704159497,2386.9705233435184,81.17354939826033
111,20,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.337334194226976,4.393666370492997,493.93818550056506,549.7155420846017,35.884911027703815,1.3822490767186955,2.0434879807363653,0.5235685571103742,5061.14378470767,5905.979167943318,460.28985272653165,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21232.17127268702,22108.446965929572,655.01835721307,744.1340753068106,801.4836057257537,42.474171923783736,1635.222783244094,1716.9020265349843,72.85788858033354,480.6019154225727,680.1324306449542,175.0403581143234,2326.9729435138643,2386.9705233435184,77.4947014647804
111,30,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684586,16.33733419422698,4.393666370492997,488.9474374943694,541.5040429560078,28.589273064096716,1.3546987450729486,1.8712977764573449,0.491792777060137,5061.682291849781,5921.128093890849,464.27451614781495,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21132.190291567033,22069.18266922117,517.6498523659515,737.1607415278129,801.4836057257537,32.04904339670781,1627.2296158791642,1716.9020265349843,58.7698126703442,476.8561425138577,677.5364078325755,172.4310962023111,2320.1880159249076,2386.9705233435184,58.30365595970153
111,40,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112611150105698,16.337334194226976,4.393576786348458,489.71728317910345,520.1260986436313,26.704636025650196,1.3460691173837045,1.9205094112554133,0.49194098603006425,5058.774727420088,5915.805498287663,464.77887745796255,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21128.333361060777,21781.32793502276,527.1162183458694,738.6559204751046,782.8496413341704,34.27357110612435,1631.8193526783316,1716.9020265349843,70.19066347975361,474.3189887529887,671.3308796306667,172.09229470201896,2320.032043974479,2386.9705233435184,71.45069653724116
111,50,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492998,489.74474328180054,528.2612502005115,32.520510883138755,1.3645273818270318,1.8744053754226528,0.4988812735045618,5064.314525322154,5906.798028805347,457.1012900779353,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21159.23709069204,21955.19118868837,609.2593653132943,739.5285239583367,785.0416433986998,37.29652792976599,1633.6489929402062,1716.9020265349843,77.19293478759835,477.59875816947545,679.2799388091465,170.12224304166156,2317.9308553445417,2386.9705233435184,73.18767114068194
111,60,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684586,16.33733419422698,4.393666370492998,502.7245645107783,548.9539490987701,39.20679891102302,1.39679686328714,2.003637462145356,0.5410528403574091,5060.8333472302975,5912.530054839548,461.3289213336128,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21388.61102392459,22108.446965929572,746.9894227719298,756.4611835930342,801.4836057257537,45.14676165769515,1651.8868341299312,1716.9020265349843,84.11150404925358,478.00645622299453,670.6987452903525,173.5895552015847,2332.024094575769,2386.9705233435184,81.33725010022293
111,70,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.11249459496223,16.33733419422698,4.39347145069366,483.64163173842485,521.8623375086311,22.287225791614446,1.3645344881097552,2.0272678280265093,0.5186443680450694,5060.135216273075,5910.073472253462,462.6223125010213,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21039.10771016345,21784.075936459358,477.4667386654404,731.2088647348575,779.3109380609965,29.3006086037449,1619.7175733069648,1716.9020265349843,63.07770492648383,481.7689461617105,693.314687391207,179.68585209392316,2313.610172773659,2386.9705233435184,71.51776529433063
111,80,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112539995425548,16.33733419422698,4.393512478310163,489.2330625013887,548.5200014060663,40.81797709988514,1.3670029853330694,2.078454121873439,0.5344251207694207,5061.44009064545,5916.624359149692,463.2906171165002,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21088.161176906524,22108.446965929572,713.9716946957991,735.2300480860957,801.4836057257537,45.82048771544337,1614.862289805685,1716.9020265349843,76.90275984671489,477.0050396698696,688.4090802013305,173.07958872091532,2296.6427755930126,2386.9705233435184,73.17947772535408
111,90,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684586,16.337334194226987,4.393666370492999,482.0521277396493,519.4761261200783,26.417638968071767,1.3503292682706591,1.9491932693327445,0.5057759192666945,5058.81607536661,5911.301763546505,463.7853512831687,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20985.830880175396,21644.80187233781,504.10408779312877,727.9166019646352,772.2845128903758,29.941488652885027,1613.2253540120905,1703.1882736123853,67.55941141757967,477.8997244956649,675.6316264532968,173.74868127773678,2299.5468254534753,2386.9705233435184,72.68393948310833
