ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
106,0,22966.35592772771,33024.60592772771,14489.86276924073,0.554812600848227,0.7223689612121873,0.2496037063786755,6.878368749116872,14.40357597285366,4.7325371577880055,8.224626114150755,14.955294655587902,4.193862546722546,462.2808561862025,528.392744121452,43.32841231631181,0.6277833180945851,1.1347000654218908,0.3243694268491534,4920.6862203947785,6384.11905463552,775.9565546256964,0.0,0.0,0.0,1752.2305111294736,1816.7428347906584,75.16675740968617,19603.74706352431,20846.52866527121,881.3351649168075,653.0911093738836,725.6686007339049,50.00699581318006,1380.743120880923,1539.003750286348,111.62772818166708,252.26475356621756,438.0061263206761,118.50241003469078,1925.6022886871,2129.5638483099656,147.53152547203374
106,10,18578.177356299133,27013.605927727705,12505.971851574788,0.5204359785375204,0.7039099987716966,0.2558688289726654,7.902778334368227,14.398160001779456,4.4592820692501665,9.388142214195005,14.92840839759783,3.714384766340153,477.4066736187878,514.1153605176823,25.909046455795455,0.6872669817172736,1.1228699744789548,0.30132445193476576,4962.192072685974,6393.6407409340345,840.3609025659001,0.0,0.0,0.0,1736.1232635125293,1835.2577304287097,77.83631826428014,19805.80976105031,20585.789381642026,631.7809062136013,666.7437161570052,706.8490202407,32.16948748116826,1404.4710887821468,1504.0121834477136,80.71006780478129,278.045566839133,440.38146386226606,111.52217946694488,1943.0773833716885,2078.934490675931,115.60461274703414
106,20,13231.177356299133,23003.605927727705,11495.464973300599,0.4493089906459827,0.6526280101509385,0.23945522269483055,9.569316375255921,14.51583428239162,4.32234710006038,10.962826473160812,15.04735616396345,3.5516198035831588,519.0868627277105,541.1792329057447,18.357064150842312,0.8906319123265598,1.307073066266611,0.3443555655291418,5125.684398173786,6265.318379101493,754.4048011317234,0.0,0.0,0.0,1842.8762699811018,1903.87926506754,43.16001615660198,20784.217572098605,21374.01018156329,470.1469296971523,728.0685139699775,756.1990857567343,21.491320665141995,1532.7956052344919,1610.751712861176,61.86449311377006,338.8965100227402,481.6405408896978,119.58177579008536,2129.4116701029757,2250.627373241868,95.91035608888505
106,30,17968.730927727705,30011.605927727705,14106.811813927745,0.4955532401920848,0.7199119981499009,0.2581097977802201,8.274727132455569,14.335137792916042,4.7952898313140215,9.59502692664136,14.837903465549184,4.144893145260484,469.25339882288074,501.87087838632414,26.929366495382475,0.7738324468439921,1.2687671770830156,0.37905955102671873,5048.825426501126,6227.785792273848,744.317062485018,0.0,0.0,0.0,1787.3829418159307,1858.3259930170643,56.638331658994694,19855.219473008325,20667.68300630817,653.3579620865224,664.4279562725451,704.8338536385976,32.42189403982195,1411.1790619920935,1514.9920772953628,83.08068625027697,307.80877747536624,487.7921433560379,139.15333724770156,1966.069575573199,2114.3497834302966,117.13036836282042
106,40,23421.35592772771,34011.60592772771,15071.456131660652,0.5473156161727004,0.7026499565811448,0.24328685621632082,6.824411853005538,14.585749545349472,4.888174823529499,8.097818160181763,15.198059137391043,4.419704133001007,466.9891828409446,519.336144849145,37.20921813652519,0.6392464867917548,1.1918051529933509,0.352097859469231,4920.840981118384,6345.439236824876,745.655164037341,0.0,0.0,0.0,1777.1261442456346,1861.7436834845837,76.01283102251608,19758.792963752072,20772.53403935089,797.2493059466882,662.467795646171,718.0642981429384,43.81147695159954,1401.0978893101665,1529.0896564446218,100.55651137657144,253.48842587547998,460.28984246920015,131.0103346860221,1961.6481730031733,2119.704503158467,130.14566751610192
106,50,13189.463070584849,22004.605927727705,10449.426992720246,0.4624489921132787,0.6543920096130662,0.24354995221395212,9.469880769677149,14.11062117384012,3.923792528077809,10.987677877686597,14.602982599538626,3.08112405141372,485.9716835786533,501.5532881439819,12.403986766203003,0.7494156087633403,1.0275070073565928,0.23149647957037353,5095.409058008905,6447.481730759386,854.5876874660873,0.0,0.0,0.0,1701.0563623271594,1824.0006351670816,59.36966791614096,19847.198524575426,20216.99693963853,351.6662881084253,669.5335935371892,684.7509912476578,14.673201961921803,1408.106042100104,1455.1741276876378,45.07168650588783,308.52488138636323,414.50426592259606,88.96191767109829,1933.4729976200283,2003.079596356528,70.43781460791814
106,60,17708.89164201342,26003.605927727705,12298.774731848775,0.5360959834939021,0.7229989823074632,0.2695882501054552,8.142880134387813,14.689900257110228,4.493342495512926,9.794767495928017,15.181457064371116,3.6203664043198693,504.2302771171272,534.7756889175124,20.76029997002697,0.7640976421320308,1.179090635542531,0.28371548596884355,4979.2260365480515,6380.398905445365,836.7116675877432,0.0,0.0,0.0,1820.2227136426586,1867.7177154180588,51.366895813448295,20466.300928969147,21006.31338732844,409.82220210521467,709.7344258866407,735.7446281810874,19.634497818967976,1490.934499103152,1560.7851602780004,53.15196793113935,297.73563559276636,449.2237565539264,103.31554507358406,2068.705662110739,2163.663725091062,76.99464027790488
106,70,21131.855927727705,29997.605927727705,13342.213114236869,0.5474652350069575,0.7247629817695909,0.2481406072737751,7.246264165123884,14.594612043470889,4.590335745162379,8.68919060599419,15.13011382308332,3.9635871168978034,481.60462034359614,523.5646753983006,26.629160227514568,0.6595771808480685,1.1167543369790724,0.2903253333988361,4928.357088567761,6419.362001498707,796.9020872713572,0.0,0.0,0.0,1776.6318735396608,1853.801814547592,70.30667737412604,19982.809948832808,20702.90430708501,532.7437215374973,678.2840363558936,716.7768917381044,27.29474580525388,1428.683817381309,1519.8459738061938,67.43219891745626,262.48349521284274,435.713758235348,109.45177983565847,1988.573080576385,2098.684042462853,90.5242431059396
106,80,13141.034499156276,22000.605927727705,10757.08030178485,0.4603429918431164,0.6649130042763047,0.2515194890278344,9.524535577398144,14.173643382703537,4.048055683826589,11.023922111104895,14.71672854584245,3.1429001673221606,514.2183315720514,537.2662031795822,19.947866256352075,0.9085363422275018,1.2960405583723296,0.31632865474202565,5121.250513566191,6248.58092258399,760.5565836950212,0.0,0.0,0.0,1852.6152763717841,1911.1499253767176,51.19888593877941,20743.01488163031,21338.85171341629,496.34630502721154,724.0287605370125,753.0674385725505,23.39557150034997,1527.3530199031,1606.2528121919456,65.57043722227023,346.20623416620253,477.2019032506298,107.56000475997782,2123.6150618097904,2248.154636590093,104.32092879621361
106,90,22539.105927727705,32008.605927727705,13988.596253479373,0.5674047349141531,0.7281019743652635,0.2556172207249959,6.936298447938224,14.29427182935617,4.6204902957259595,8.392968126639753,14.89596597423598,4.025503385946562,462.57138731830366,514.6993676798065,34.57460741831043,0.6332824611266649,1.1115822258551271,0.30443439155401175,4901.09566971719,6395.061710480185,783.9044431824244,0.0,0.0,0.0,1749.5847662929868,1824.2620158547477,68.56408979606981,19603.190369212713,20577.673623545124,707.8322475089366,653.2728208167653,707.1665953892654,38.44984877050229,1380.0731089560852,1503.2158720814125,89.06399005653908,256.2992549361315,436.1568379956196,113.97752542728618,1921.894283644812,2077.801305606204,116.75493774922192
