ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
106,0,12017.748784870562,20022.605927727705,9688.045802750445,0.438769995380022,0.6402170118065171,0.23663388381718536,9.8199742402217,14.163796162568628,3.7627744556975595,11.268438731436863,14.666765552919724,2.8810881117268,497.5497973299381,520.2155046526941,19.162348479418235,0.8481208046299104,1.16806556389321,0.2636777722953066,5156.695173240412,6312.894069131104,782.5075095801368,0.0,0.0,0.0,1785.1308458271392,1833.057886135251,60.06317514171305,20316.438664801837,20881.85967284339,482.9535956829358,689.2447805308028,716.9231905900854,22.484092793585976,1466.3275862399125,1539.6416200186352,62.5252678113411,347.0503451957084,462.46667806004217,95.51469408467304,1980.6369399733,2091.7340971614267,97.67584326213559
106,10,22005.855927727705,31009.605927727705,13826.362384434824,0.5546787306787067,0.7239439543457322,0.24977853097534972,7.06301248062419,14.495647481115055,4.652154009624083,8.485753297733728,15.064505685430406,4.065271348841505,467.40667086347634,521.6289061555543,35.097567738529484,0.6312349838126298,1.126987491969188,0.3125594101571271,4911.417258656185,6380.666794292695,778.4265176988989,0.0,0.0,0.0,1753.303291874319,1833.960446048428,64.10876574419059,19707.046272507327,20765.66356621027,735.8668710927584,654.0386644465685,712.6103046000735,39.870319766168556,1389.9932608469987,1524.0041514750249,93.01387596900037,263.12807011598983,453.0637905895777,119.47042601024195,1888.7267520168684,2059.610169332525,122.56918993334577
106,20,16747.605927727705,24004.605927727705,11247.677819591621,0.5230279812443888,0.6941449698181443,0.254980047273608,8.340742569775808,14.478414845878964,4.199153863327935,9.994617339461135,15.037121219025726,3.328529840546383,509.75737939026425,538.9987929221204,18.842871419224554,0.7516150662236362,1.118929676104364,0.24884872645499426,4982.704042243208,6405.327988252759,831.55112238936,0.0,0.0,0.0,1812.0739613180606,1864.965524630501,51.26309513211417,20542.31488942188,21042.32244465926,365.7488630199703,709.0977747529149,733.5085672791485,16.395899900675865,1497.1634942803273,1561.37251952195,47.20006418666072,303.6779072133582,442.8711665293465,93.64224795906422,2025.161017757197,2109.778161972525,69.27949914201385
106,30,18157.730927727705,30042.605927727705,13795.158741255156,0.5074602384240918,0.7253300007553392,0.2509603699974103,8.1715404946677,14.107174646792904,4.640810416118496,9.562305650147229,14.65647696986938,4.050722804714305,465.85470841689306,492.28531539615074,24.024292864277392,0.7434783417351205,1.2202895859584766,0.37721111453198874,4983.832321158457,6232.228240737309,734.1974759467639,0.0,0.0,0.0,1764.330723815519,1842.34286095462,82.03384526576446,19744.3982027327,20506.57351676732,672.8820935123433,652.2754232242997,686.5964833731996,31.15633928356263,1393.5796256887986,1489.119020690915,84.30074953674617,308.64013532636164,490.710300776924,144.3449955567697,1893.69218860882,2032.582398396868,120.40420552731418
106,40,16997.32021344199,23006.605927727705,9447.064618428409,0.513595996436625,0.6825529988975816,0.24661261551901356,8.08621495705488,13.076663059674695,3.4109997017178544,9.717019185695149,13.619294519017396,2.5445140669437616,497.9009897597886,522.3061434641628,15.825651581307586,0.7300060358886441,1.0549778164313095,0.22039365360281704,4969.44125660131,6346.581160556619,795.8650015424603,0.0,0.0,0.0,1792.5628760234706,1852.081177104524,50.23111555167191,20315.853147530423,20845.64962028404,385.299598971174,692.8518032041338,717.18657523943,16.433936126778484,1467.1738865228115,1535.3302194223334,49.74664291537287,298.53481527183345,419.071310274482,80.81155276172355,1984.5214079478808,2083.9075510097696,78.05988459535112
106,50,14189.034499156276,24999.605927727705,12152.482350767446,0.46562598992813836,0.7024610098572068,0.2533894606520751,9.286368964752953,14.343015569023969,4.442324217511146,10.71552836791308,14.919091806379264,3.665978749648889,476.2469918784336,513.7063770465626,33.957898011500575,0.7560101658560233,1.223246015845334,0.4169278787513924,4934.262570105707,6269.508687543106,988.0535482696724,0.0,0.0,0.0,1739.3594274242294,1850.6995935940613,115.8169969020185,19681.384760916695,20841.629529353904,1154.3430935359931,652.1907383610825,712.1022168767064,58.36071329517782,1386.0421740518,1534.2515956460156,146.3942213479033,314.1991971950464,483.689395670234,153.32717747301876,1886.5366059960586,2094.427273593455,192.1054777067626
106,60,15183.605927727705,23007.605927727705,10348.866057045412,0.5095819812388711,0.6862070020408921,0.2485586835205762,8.766204608973785,14.414407915002055,3.920894958608873,10.471961449546585,14.950465977968392,3.0280099169096735,491.7865209094222,515.4728091434238,16.82004970146293,0.7450223869120416,1.064943368787158,0.21813028740810636,4991.824314298256,6432.193865814986,839.3762938895236,0.0,0.0,0.0,1755.8378574529374,1838.138064226484,55.372574717861504,20114.06944178652,20548.20146441657,337.9884556375215,680.3434329424041,700.104761973966,14.900989129555732,1440.116412412066,1495.1978845401718,43.18169991672727,311.3094563956589,435.7658944891933,84.21661751116137,1938.8494789914887,2014.1086647660736,65.61083572696953
106,70,18078.605927727705,27903.605927727705,12408.042284475554,0.45264798643476123,0.6777649577827745,0.21438373868401328,8.040920594405396,14.486292621986893,4.444493531997968,9.189308478063895,15.0248979249583,3.960843192288538,493.51126653792505,533.0719058704301,27.987387586528683,0.5357709612395606,1.1188581310704453,0.4541668855850109,5089.007269498167,6405.377644901352,771.1028442953759,0.0,0.0,0.0,1755.5794512023401,1795.278773527369,41.067668353774565,20320.454475182716,22108.446965929572,1093.5488970556094,691.1539554039599,726.3181800880966,24.599979994600673,1456.6789802736791,1692.406197840506,158.97532191834426,244.45671135713633,444.9042979267056,149.3930541953726,1885.4943248096104,2093.363080326006,182.33224920506993
106,80,14240.89164201342,25012.605927727705,12111.10528556726,0.4734109919638924,0.7073749955864244,0.26284661027575046,9.26328351487289,14.310027381572024,4.419996224468579,10.738406572669408,14.846655391780136,3.5634043489491924,490.30154130698537,529.5324352840538,34.525216282296896,0.8403835002358654,1.2789576402399203,0.352759415771804,5089.5390806273335,6247.057827170284,782.2258224376777,0.0,0.0,0.0,1797.0555683013408,1901.180485367867,83.62368125291218,20231.269936286004,21227.319509905723,833.4511511719535,683.8036314725848,737.0824881938348,44.16507881897267,1456.599602880628,1586.3143664128652,108.03019326821573,340.0787900768431,491.2388874513944,123.24324446733245,1974.8595310611145,2169.766349759048,161.1251644091386
106,90,17912.034499156278,26013.605927727705,11935.852809318414,0.5465719894227591,0.7249519880981736,0.27261095588247997,8.040446872209627,14.329721821841842,4.318745855668047,9.755925642021447,14.866289822433162,3.4098993035380194,479.9715176731328,524.0068419160334,30.01527087372686,0.7182095732229108,1.1004079741957635,0.26156366739177755,4960.618260357424,6402.773717589057,846.0143462952855,0.0,0.0,0.0,1766.4599430388246,1824.0734017739796,56.26957492711555,19955.3503329677,20778.31674167957,605.1186310834863,669.1793799744534,714.5024695783859,32.124886559489084,1420.5727797753705,1526.115527953509,77.54050206417433,299.2547783821988,441.8783938849289,97.04849215075107,1919.8882682945302,2062.769546594909,109.40548864162756
