ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
111,0,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492998,491.1968189490105,544.2298358056424,36.133848642687425,1.3417243546792275,1.8831679122092404,0.4989692627464564,5060.184583508472,5914.167776563606,462.6540446858242,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21212.02520513314,22108.446965929572,696.570345083785,734.7789867894661,800.6644588347201,46.80764776180866,1621.5617996860713,1716.9020265349843,82.32158834721112,480.94852634655143,690.3356612386482,175.3023786638211,2280.2977847836655,2386.9705233435184,102.05593992795703
111,10,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112459568160254,16.33733419422698,4.3934397998792,489.14239557193036,534.2756821225686,29.111641750955144,1.341918450223945,1.832533207930435,0.484256139310497,5063.1380001197995,5911.71119397752,460.28906050604667,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21219.929830782246,22079.390628640605,547.8890038592574,732.5597314162759,793.7922619296413,37.43508989493369,1627.1862754324554,1716.9020265349843,67.22068443343312,482.394734391589,671.6063589497346,174.17180514263464,2298.6052297350384,2386.9705233435184,78.91094946455073
111,20,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492998,486.30212540062433,541.9297375588766,35.15888415589249,1.3226656872693643,1.840691429450109,0.48355609285260576,5053.158473158048,5906.798028805347,465.4921924020932,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21108.71951499141,22108.446965929572,687.0976711400764,726.9711658672886,795.404801282703,47.0025032619681,1610.0667818954703,1716.9020265349843,84.01975689542449,478.7609500641404,674.6730582491891,174.6478959804203,2267.9152163359713,2386.9705233435184,104.32626413505162
111,30,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.337334194226987,4.393666370492998,482.37323938445104,544.0433876570331,29.966226241970528,1.3242245418158494,1.8167125735183027,0.46972439574736496,5062.012993316161,5909.254611391434,458.82671667515973,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21063.562151290946,22108.446965929572,556.4192709846978,722.0262247279796,801.4836057257537,39.3212542366622,1605.0323330165797,1716.9020265349843,65.96139341825379,481.22992644608473,673.7825741442357,172.93505547597135,2267.581231742365,2386.9705233435184,80.72449031048383
111,40,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112433757515149,16.33733419422698,4.393416478224683,481.0079657089857,547.149974728775,35.02397273039859,1.3368907223601356,1.861907641595044,0.48205657162985954,5068.800511776505,5917.852650442735,458.84411539037797,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21035.86696140707,22108.446965929572,682.2033450694047,720.6862070167944,801.4836057257537,47.26921559612486,1597.3428655808139,1716.9020265349843,77.455846502338,484.15007816416585,684.8490265787274,172.69717991197365,2249.2739272318645,2386.9705233435184,89.61708686481641
111,50,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492998,485.0339250913806,534.5804922058866,35.72805708784295,1.3436162647271082,1.876604941273372,0.4860942835135753,5068.073468017836,5924.403537338965,459.78560454424894,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21139.429818546138,22024.030940743087,682.2159627302827,726.8082065162146,789.3964637793026,45.31538363367539,1614.8834055594948,1716.9020265349843,83.9650853963877,483.7139036096892,682.6634111983875,173.4659859390125,2278.371550307582,2386.9705233435184,99.55248956462658
111,60,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684588,16.337334194226987,4.393666370493001,494.96136985941604,546.3559558445392,40.119513164347495,1.36750522637421,2.0059114952381343,0.5296115195080581,5062.764534500863,5918.262080873749,464.7060649662344,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21319.818182439638,22108.446965929572,770.6423953288635,740.424036663864,801.4836057257537,47.768703004958645,1638.048017328399,1716.9020265349843,94.65591493938571,482.575447842971,694.2932735355284,175.8840856480549,2305.168455850422,2386.9705233435184,113.11761485643045
111,70,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112399704683494,16.33733419422698,4.393385710866623,485.15278803303636,534.591707729389,35.406741910490325,1.3306127965799583,1.964798916434075,0.48106917161779333,5061.473701074549,5916.624359149692,463.2892703874741,0.0,0.0,0.0,1995.1645335161456,1997.2317704424395,5.847028995606492,21116.589885733687,21921.4440100922,753.8540903224656,726.6399639462545,788.2652133784188,51.546222226336305,1616.8838833581506,1716.9020265349843,101.51697163861475,481.13625727021645,692.0297982266931,174.98568175850684,2272.013012239161,2386.9705233435184,124.8060001202051
111,80,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112500123358819,16.33733419422698,4.393476446430206,477.6279412046733,510.8288557226688,20.451264554435774,1.324291372994755,1.83680367319098,0.46877931678705065,5065.862204496895,5923.175246045921,461.29859226299806,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20985.298394239213,21522.72180554407,414.2083051625515,716.0335379105123,756.7190942649496,27.38781102349012,1599.5387988550485,1672.8966571839535,55.541008624185466,483.7247119826359,694.0674845292202,175.3756976767611,2264.811239301645,2348.053515529549,74.55190913172271
111,90,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684583,16.337334194226976,4.393666370492996,489.8444055346498,519.4106171994476,32.84746447101289,1.3400902214260106,1.945448075156534,0.48938365162972897,5064.3145914092565,5921.128093890849,463.4965805239926,0.0,0.0,0.0,1994.024150783313,1997.2317704424395,9.07251844974233,21216.25270175656,22073.024462149097,709.5913168066945,733.6626673560326,785.4326726934472,45.09367205097454,1628.2585980129402,1716.9020265349843,90.82617944962972,480.12088122395494,686.5732673487682,173.04163268710866,2294.4234157531273,2386.9705233435184,114.90863981660004
111,100,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492997,491.67575316231506,545.9922557110782,37.59179512330062,1.3597402935858984,2.013180200126827,0.5032461218272813,5065.124502549803,5915.396067856648,459.79774879640695,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21261.673569017774,22108.446965929572,681.6349019645244,736.6615234395853,801.4836057257537,48.31637783412927,1629.058493007953,1716.9020265349843,80.02135994890274,484.00998238910347,689.087609490528,175.0373044657167,2297.5869743247777,2386.9705233435184,90.69471917189686
111,110,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.337334194226976,4.393666370492997,469.3074059657397,516.5730794220785,26.090565843035566,1.300702414770493,1.876494864102705,0.4732677413905984,5060.186989146597,5923.175246045921,466.5475340059884,0.0,0.0,0.0,1991.694840548278,1997.2317704424395,15.660802700463996,20772.124383563463,21604.414326057075,536.6295979923743,702.6152627107984,759.786210505745,35.12898115741971,1570.588699936073,1683.4590363894888,71.99232847898261,480.3650072748384,670.8016850630717,173.38627794619035,2219.954636902155,2360.7396316330214,96.93460122972851
111,120,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492997,478.2111736046982,521.8242224479081,26.114613644664782,1.3441171696429013,1.8699902564318345,0.48064825362105684,5067.402852022846,5905.979167943318,454.0825875260708,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21021.65927424689,22108.446965929572,572.5291115757337,718.4624715844619,792.3536812412392,39.68469826235968,1600.2048719148106,1716.9020265349843,68.1576959482799,488.13064770450694,680.4660684451071,177.66848122043697,2261.065767141469,2386.9705233435184,79.45938870989133
111,130,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492997,491.59545464321695,546.0826719241743,39.46534569159817,1.3686816691499721,2.033769434488833,0.5221053152196656,5068.035183000664,5922.765815614908,461.11638231410376,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21256.93541954669,22108.446965929572,734.7649240454731,737.1017272879888,800.0841278019452,48.7193198522833,1629.5808471835237,1716.9020265349843,88.43304242932587,484.7931675489265,699.8560146368193,176.25344194036666,2297.7632189918168,2386.9705233435184,100.64014542035093
