ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
111,0,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112417252486365,16.33733419422698,4.393401565391627,484.1776782596551,516.2584296586741,25.560942590148542,1.3193476466488203,1.8338741365418223,0.48571187537740956,5049.182799333874,5908.8451809604185,468.65693393148155,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21018.53228187043,21668.92505953772,539.4298516185864,727.23188730856,765.3407992478608,34.79775418053792,1617.0131837806357,1704.873708929931,73.31158660273192,477.775249068943,679.9330509274218,177.32672487329566,2283.828864390782,2386.9705233435184,95.0995826585501
111,10,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.337334194226976,4.393666370492997,484.3573998234443,525.3845908963531,28.613004090779867,1.3484433900927204,1.968199068586084,0.489817480472825,5067.744702612121,5916.624359149692,458.88442084330325,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21078.903099537394,22108.446965929572,621.4353042198494,729.613333836354,799.6748004744712,39.959362002409335,1618.907680129959,1716.9020265349843,73.39599118633687,483.99875666751524,696.430714803961,174.6002223660013,2287.8565835807185,2386.9705233435184,90.19508465561765
111,20,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492998,496.4552644348013,562.2291128426713,38.23737468245869,1.3561707006477568,2.000205069614636,0.5237093902975246,5056.14068121104,5923.175246045921,467.2754670509465,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21235.378850184254,22108.446965929572,647.3941450001163,742.0631762674611,801.4836057257537,38.69205735988595,1638.23216976096,1716.9020265349843,74.53981680064186,477.9504617175077,671.1457474467534,173.5454757074411,2311.802604878246,2386.9705233435184,85.30987067501168
111,30,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684583,16.337334194226976,4.393666370492996,484.19326787808114,534.2282627141302,34.00421950606808,1.3174912424094445,1.8301513768858184,0.5036390392570635,5050.620536919705,5914.986637425634,469.93485282685117,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20998.409327050427,22031.760014923624,689.6478738151268,726.4680108327335,788.5757677259344,40.80486644653336,1606.5445787022054,1716.9020265349843,80.17928114011822,474.6662129410286,672.8367426497786,173.40683684475164,2260.1638811093844,2386.9705233435184,93.34045464796664
111,40,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684586,16.337334194226987,4.393666370492998,493.9842745095036,531.1280167850477,33.90027425972824,1.3721716233046912,1.9119104527603288,0.5290575358069146,5059.159633997224,5910.482902684475,462.0687362221494,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21263.284545691182,21848.58120483995,663.2040116986633,743.4713448044247,785.3160478346898,39.12967790278971,1647.2456581088634,1716.9020265349843,84.4895365514743,483.13865344439114,668.3337012180273,176.64949779927855,2317.809000236986,2386.9705233435184,92.8726042555035
111,50,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.337334194226976,4.393666370492999,502.89220849222164,556.4123682841877,32.34340564525726,1.3793631884460278,2.0713749840629267,0.5322934336234112,5060.590700630092,5916.214928718677,463.71259181942224,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21398.87484472744,22108.446965929572,561.0247919093697,753.7526181756756,801.4836057257537,34.199945439140826,1664.6754335492185,1716.9020265349843,67.59165817688961,481.36158781904965,691.1970524305394,177.3969858933206,2345.0501748454753,2386.9705233435184,70.76503018099066
111,60,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.337334194226976,4.393666370492997,490.09360111207025,545.9702459320496,31.969374975766684,1.3458397980224026,1.903171478284457,0.49494575871586144,5060.5421618526225,5917.033789580706,465.0168425099495,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21149.147773461038,22108.446965929572,612.3743948593104,736.8415242171372,801.4836057257537,40.41999391238367,1629.7806656606172,1716.9020265349843,73.19771239483848,480.1577194857111,681.112651129228,174.4077896327909,2303.670646302007,2386.9705233435184,90.67572995813285
111,70,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.337334194226976,4.393666370492998,492.1090679020929,538.4201425467052,32.15017910198301,1.3529527237946768,1.975631554945369,0.5063563131545752,5060.681150953012,5925.273454194606,467.8503844147859,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21209.08456931161,21981.76717942531,596.8229084530296,740.165332438038,799.1007783144848,37.70526808444805,1639.0904543307443,1716.9020265349843,73.14340224243007,479.8549070873485,688.1051221948428,174.26716603069337,2314.67426056462,2386.9705233435184,80.95887364144174
111,80,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.11241665265257,16.33733419422698,4.393401023430573,474.54119843165375,503.56343342259714,23.49500976696863,1.3375833973404774,1.955726106175084,0.4897531070713471,5066.004695253143,5905.5697375123045,458.6811674864533,0.0,0.0,0.0,1995.648123697308,1997.2317704424395,4.47922940994607,20879.317089343564,21745.764169952323,530.4539390048237,715.5943074416155,769.7238297374942,33.998033723837736,1598.171396011145,1716.9020265349843,71.7473840204689,485.84805565457674,699.8573726131768,177.57917892778482,2258.482733843967,2386.9705233435184,84.76968311318787
111,90,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492998,482.0794326418352,545.4800815656056,28.977789511651427,1.348184955156835,1.8697339156630135,0.5024782176534894,5059.326828635766,5910.073472253462,462.5644545607901,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20996.45342088469,22108.446965929572,572.464503028894,725.518257773484,801.4836057257537,35.866920288577916,1608.41365781521,1716.9020265349843,64.18772160863783,484.34116877717554,677.1139077316203,177.71464687325053,2274.5165609712208,2386.9705233435184,80.40872898897311
111,100,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.337334194226976,4.393666370492996,489.3692805247985,526.0437134605392,30.213723142855276,1.3476521716420364,1.845175616922575,0.49868544310757706,5057.824871808929,5905.16030708129,461.3907995987414,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21157.251349571106,21860.32896508497,603.371107282534,736.6444420129455,778.7922971994113,37.75186208782895,1635.611581710431,1716.9020265349843,79.46396932338652,480.8085062352986,685.0448201900707,176.37472077582234,2307.9912680057096,2386.9705233435184,97.87602993947011
111,110,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112609554827717,16.33733419422698,4.393575344480518,483.19294470470265,506.8677590442522,20.63112383483048,1.3285468936457714,1.90481422767972,0.49062640967028925,5055.555900865002,5910.89233311549,466.1407406800699,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21013.49387748059,21660.70894540868,473.4706621733583,727.0023296515061,773.2247509605651,27.553770797090554,1617.4708865463301,1709.8524484673433,63.63553255303761,479.17999060966287,681.4965693704711,176.22418753210968,2285.2038418119687,2386.9705233435184,77.02153094661392
111,120,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492997,489.98280330883824,548.2201647256836,38.05765727297306,1.3537237669082178,1.854187580053706,0.4923702085232039,5064.957999485149,5913.758346132591,458.52589011182573,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21150.04143057882,22108.446965929572,717.8326688321181,736.8138299630759,801.4836057257537,47.25161419555464,1627.5350177553466,1716.9020265349843,85.55146567144627,481.05664837844716,677.0882563545593,171.96640720245304,2293.9472028824807,2386.9705233435184,101.861259933427
111,130,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684586,16.337334194226987,4.393666370492998,492.6577557428992,529.0753007429977,28.300226362353616,1.3419655507383146,1.9637510525397848,0.5034297234355467,5053.059849239732,5911.301763546505,468.3631171189655,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21197.59943699233,21868.27981305851,625.2827959096115,740.8071858537032,784.7382893049108,38.002746280131724,1639.6040219681383,1716.9020265349843,79.95070434340332,477.1003403015298,681.6382875905995,175.3605527379603,2309.2787266000046,2386.9705233435184,96.06681762438637
111,140,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492997,484.73659670452304,537.561238196904,34.518108734074616,1.3580877929190796,1.857946161038289,0.49100069912555944,5069.316355321411,5914.986637425634,456.5559023275005,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21093.69373062284,22071.119642223763,642.2119199901657,730.9967926731418,794.6374054185975,41.786265962854365,1620.2215069889055,1716.9020265349843,72.98049311120889,484.3439440640909,681.9973051660529,171.8764970244784,2292.191454030134,2386.9705233435184,82.28402652373646
111,150,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492997,484.603900272544,542.745036550889,31.56392780957787,1.3303594384206636,1.877228707196672,0.4988109490786484,5059.031392710881,5923.584676476936,469.16029867202394,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21023.760495350994,22108.446965929572,603.4776316034199,727.7943689860141,801.4836057257537,37.16517567727325,1612.9812206767058,1716.9020265349843,68.88290353808057,477.7669403922944,693.9720870311489,175.95495758636085,2281.140515071918,2386.9705233435184,81.30056086298447
111,160,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684586,16.337334194226976,4.393666370492998,486.6501431912984,542.3213021744368,36.927776698580224,1.3411674917988472,1.9774906634664056,0.5097474817365613,5057.472777634642,5914.57720699462,467.8528952114694,0.0,0.0,0.0,1994.8617158602215,1997.2317704424395,6.703526667474147,21074.687534734127,22108.446965929572,758.2232858572788,732.2688047228921,799.5237467008562,49.766236827287216,1620.6591344080077,1716.9020265349843,94.60478302404557,479.16786727339354,691.7562858786313,176.3154041459764,2282.5426451866115,2386.9705233435184,111.38338997144984
111,170,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.337334194226987,4.393666370492998,490.56883512150944,525.1082030864518,28.80086727383501,1.3718184538431142,2.0125010415661557,0.5298712324409653,5062.175681115725,5909.664041822448,460.77902770933383,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21203.324095267835,21879.609288750988,562.8383650722769,739.6688924410917,778.8596085566893,32.47274532086158,1641.586970016798,1716.9020265349843,71.07467247594666,484.51310643847717,698.2258367488379,178.7869411710814,2316.8141570693115,2386.9705233435184,74.79427553846973
