ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
106,0,17542.89164201342,25125.605927727705,11356.552539015904,0.5108419893696258,0.6998779829712205,0.2484929272735989,8.088034891598104,14.13228505813692,4.140785017524977,9.605529425394893,14.677376991675038,3.3693544336545003,504.6734710577979,534.6525663236799,19.788941298219964,0.7508287364515507,1.1762730276712947,0.284246298598598,4987.486844068669,6335.726255101429,787.220381669268,0.0,0.0,0.0,1819.098735433457,1856.5233872881636,39.19359683929121,20491.308556424254,21108.86965784911,419.07442943247537,707.5024324994414,737.8556085342955,19.521724868795893,1493.952989162532,1574.1883116257886,54.42824931225377,295.86611142595444,450.4881375874299,103.08781184764644,2053.363026748772,2165.801913323256,80.03227518667897
106,10,17620.480927727705,29013.605927727705,13663.50156373332,0.5024911128105216,0.7190929707260423,0.25082339397707304,8.335702616763239,14.307565576538298,4.682497837498085,9.727391499484222,14.912912954113056,4.046686756767053,483.6168554309198,525.1995068322866,33.250117286205125,0.7895627076445906,1.2769053150203464,0.35722799447107295,5036.204517086124,6254.964430858037,714.9688939323603,0.0,0.0,0.0,1817.9767704543556,1886.3831412975876,47.85581985292611,20179.22693690729,21106.60496197133,707.6476802868797,682.8801267245736,733.3795064738003,38.45270394558223,1453.5535266613756,1573.7182514631784,91.08206640603561,312.7323956106299,485.6673022192508,128.83858079572747,2005.5195343385026,2174.9716728150024,125.83965309209191
106,20,19707.230927727705,31006.605927727705,13240.665174675218,0.5048693576948338,0.7149350103111558,0.24424540277787996,7.623371001213741,13.083063752762389,4.201750879956405,8.93747653603217,13.548185279686631,3.695805438650519,489.9301811842666,536.938586274053,39.46104931526664,0.7080817098553019,1.1545905256857585,0.3291393986776587,5005.927512322186,6325.26472020508,738.1094602427455,0.0,0.0,0.0,1800.6349415081252,1887.1762703508675,58.54316166014343,20204.42764484931,21248.757378560567,847.1871360683346,688.6357044054669,746.6663841100523,47.59819586929062,1457.988280164911,1593.575976573908,109.41959025449333,279.00249526188054,434.4132364837069,116.63905374157625,2011.8500884842083,2205.6214906958035,149.28354368189605
106,30,12486.177356299133,21003.605927727705,10361.8112775895,0.4622149949215771,0.6598100122185044,0.24922568832598868,9.716950863028135,14.313966269625988,3.9756576954163076,11.277848784953592,14.848563267986028,3.037265518863316,486.31748867178703,510.535341880733,21.675428799964372,0.8744206229652354,1.3134176206568742,0.3691638017661911,5055.59438956776,6185.261573684886,777.2729095216787,0.0,0.0,0.0,1771.249674586755,1895.0126742761047,113.96108791515523,20091.928021802716,20930.49182763659,748.5240019788176,677.6343009661139,717.3537172636916,35.23802903587772,1440.4351860314694,1549.7192064426026,97.39812440524891,351.284581520833,501.8974050957719,126.84414855096453,1971.2669508351294,2150.8877967247204,158.70681682608677
106,40,15225.177356299133,21025.605927727705,9688.441306648916,0.5025529864231809,0.6588649805755906,0.24151439584195772,8.690891329759646,14.1613343575349,3.7254931775664537,10.358499883604376,14.681588836587432,2.8372820099283866,505.4832832697543,527.1927067101008,13.87815605707786,0.7901238257771412,1.1709049707986483,0.2567259688998121,4981.884455485638,6330.474975857098,793.7797366470487,0.0,0.0,0.0,1802.29495310575,1860.7499040865987,54.60914693310744,20458.487935862122,20972.42257936865,372.0545053385597,705.4687377834662,728.0003472216317,15.069777156587755,1488.8626802287938,1555.780806938424,48.649051582781915,314.22696220240215,451.94282531862535,92.01782935801774,2038.5709724422502,2140.41778866086,79.97819498163939
106,50,21104.855927727705,31012.605927727705,13110.727022992607,0.5437246114136272,0.7238810118408494,0.24560452831975763,7.228073690226677,14.251928782776062,4.420528755975498,8.672673502677512,14.791305043824666,3.826086163332741,473.135556636849,525.0191716242492,32.74693117835264,0.6644979080476278,1.1621130860831852,0.30878767161869747,4926.622956362264,6345.54024106929,755.9893474487254,0.0,0.0,0.0,1774.2478187311171,1819.2228650040415,45.479354024393636,19864.203389939204,20901.778311728463,652.1390772539037,666.2052485748701,723.7682421311661,35.53595427991769,1412.9719493638702,1546.2666362343923,83.48765409329235,269.1231071559825,451.2126350876943,113.46263601394664,1946.6457973692404,2124.8717693935178,113.03001738926056
106,60,18001.105927727705,30007.605927727705,14094.43451457753,0.5019241124512248,0.7221170123787217,0.25171045360061783,8.26281540750773,14.36123292627355,4.79075177980781,9.618663143294325,14.91416066508316,4.191050515441844,474.03606083290487,513.4160617426741,31.98299395389621,0.7781922013677723,1.300591032293194,0.39530460578567067,5014.964053717518,6217.460289701981,718.4353014663376,0.0,0.0,0.0,1795.133748328677,1889.8421490713365,73.41235486460273,19962.68127176612,20952.053023655997,780.0018680256361,669.0787883743373,720.1165188405603,40.20131451790483,1425.5101278259613,1552.721747027091,99.85425443472732,310.62678017378505,497.64753929480855,143.13017362349953,1967.0396961499569,2156.9728700979704,142.30089948058597
106,70,15357.463070584849,28011.605927727705,13667.3583332524,0.4129924119686649,0.7172029670448594,0.3100651977542885,9.068063971682136,14.205154487135246,4.798387914626802,10.203515259797523,14.453752780172888,3.9491106014837047,514.3876625857455,569.0046062572792,38.848749022119456,0.3973079022156161,0.6486873192147306,0.27494171073080353,5737.609325741371,7800.669371643952,1541.3557454273334,0.0,0.0,0.0,1721.2847049296474,1838.0696712237168,133.4313586048542,20062.847224863734,22108.446965929572,1187.1359844057133,686.65660789787,801.4836057257537,66.27538389642062,1384.497113965613,1480.6927135868486,103.54765305133269,195.04349437272433,259.5450632733594,74.02784438801774,1898.0914119976212,2033.0891577219504,147.04304571436847
106,80,15184.034499156276,21009.605927727705,9714.478298861326,0.47138598589103065,0.6622039731712632,0.22388365310648745,8.706746972960433,14.195799628007082,3.741041683523892,10.170593268775054,14.752803527094812,3.0141908609173567,497.65686852438057,522.9612712841473,16.98635666523899,0.7372958617417442,1.1299181007555208,0.2683512692712702,5024.938992735224,6370.932883554395,781.0256058361723,0.0,0.0,0.0,1750.3890087862878,1838.640042279409,77.9390762441202,20183.077494380763,20808.43996677892,494.0598100815511,688.7939189564642,718.7073632595299,23.513246643824186,1452.8504645462726,1533.820192162692,64.06067394931503,298.0711169730168,442.29311404742,97.6815411293094,1985.5024603502195,2104.059067944231,98.91788660772309
106,90,13200.177356299133,23006.605927727705,11445.07403292122,0.46117998368116286,0.6703940089912706,0.2451327752358795,9.573042313469502,14.516819004405107,4.303649307400599,11.047346838345556,15.075054632642978,3.492263328237734,491.4403085041566,518.9263812202075,23.008534774315212,0.8618614190391469,1.257657248982338,0.3300644645064093,5102.059415976756,6274.353136338394,761.9246431741017,0.0,0.0,0.0,1793.896150657384,1859.8955752272743,67.20054760595495,20241.350717603007,20939.69823260683,589.231743948195,687.2553082604281,722.6123413271514,28.761301709883504,1460.3987831509598,1551.3605522260827,76.47746391754096,344.1601796201859,483.9065257451677,117.93116314312005,2003.791244381742,2141.2222353936977,116.88543274200433
