ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
112,0,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.7959669488691095,10.686878517734115,2.7062527911630174,452.77194862748297,485.7411893024213,18.1158580669697,0.9200682231898849,1.4762646089293028,0.3959985726557507,5155.730595083656,6005.627508725145,423.5727694363971,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20518.855476146717,21342.908945802126,497.8873258118352,678.641341396462,717.7703908575752,22.036012374462576,1503.5518237925903,1608.396806690996,62.1192128039396,312.54075114677676,496.5703470409261,126.93709436831608,2187.285662167715,2344.52424437123,91.22597626529341
112,10,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.796071124510595,10.686878517734122,2.7063945974897754,454.48741674064104,496.7993683469943,26.67983274605996,0.9201447763908612,1.5141992872210035,0.40543862980646156,5149.276090505433,6000.605525966223,427.19676349205076,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20535.72494628502,21620.959767418863,685.769052776924,680.7627514665835,742.1667653379637,37.134843458907596,1506.337050070782,1648.836101546253,88.60129659736101,311.4376835600314,489.3313607495281,127.04278749938837,2188.211359002055,2386.9705233435184,126.99230546539256
112,20,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.796071124510593,10.686878517734122,2.706394597489775,463.69150661293446,507.0109375834766,26.214146374905,0.9319240442830397,1.5335683108033793,0.4312052754455823,5140.329316133239,5968.833875152929,418.91992383978305,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20721.860161639815,21979.277565184864,742.2093887339645,694.038859894458,756.4263369518276,35.86120258548643,1531.6604880002042,1695.594112850815,95.21813507637391,310.57381088517667,495.3095952724872,130.4272806980072,2215.0005166481906,2386.9705233435184,121.78276218745097
112,30,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795942096285275,10.686878517734115,2.706218964884883,464.79423423010724,501.29381212230976,22.70666538832677,0.9463524936701626,1.5191037254776034,0.4143820352845111,5154.427218883903,5967.977002689564,408.6461375156175,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20804.424236653733,21663.823272701768,607.9986418490679,697.6269430129553,743.7404263547699,28.301396991467122,1542.4546209287266,1653.491018718635,76.87409981999019,313.9688384205678,488.2106735669854,127.40189039111738,2246.752503247247,2386.9705233435184,108.98617754831852
112,40,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795843543940303,10.686878517734112,2.706084841377385,462.1972018487198,516.299667753869,28.819578955255245,0.9429612350558876,1.512315449590374,0.41263132493553767,5153.802329263368,5964.549512836099,407.35596563611364,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20740.685344223457,21904.989528206825,695.7875418012874,693.6155847451871,763.3469758173413,36.76040655179606,1534.16057725858,1687.630633255946,89.42209339311754,313.6594129941262,481.5872380635751,126.1103655611356,2228.563874675389,2386.9705233435184,114.25513906423883
112,50,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795935621519548,10.686878517734112,2.706210152461105,461.9810558617627,482.195416220451,18.354909619522328,0.9256503888039258,1.4947329070164317,0.40007016121818745,5151.484967042839,6003.953514472171,425.76687477010483,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20698.463780952967,21282.23200194948,529.5366275602229,692.0038730781628,716.2114979515219,22.337370827004033,1528.3337212852007,1600.90446355103,66.0489181151822,310.4627225883686,491.3747614205244,126.55665189659308,2224.5294344097997,2328.1165244569606,96.4250773583449
112,60,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.796071124510593,10.686878517734122,2.706394597489775,456.19406979806433,485.3979330191185,16.787852261762904,0.9287778370111133,1.5378637202846812,0.3951271264398092,5156.946517872215,6011.486488610554,425.027112946668,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20606.684948025264,21421.272960456936,478.99700906288166,684.5444393651637,723.6089803096788,21.475716033421218,1515.8519031405112,1619.66975077318,59.9440260863263,313.28948009529455,499.290683876558,126.49671041708507,2208.7218265757374,2362.6428655704035,87.5786684095071
112,70,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.7960711245105925,10.686878517734115,2.706394597489774,456.72489113779545,502.00436529042565,27.870130387213745,0.9215681084992108,1.486193516056162,0.4213944933511571,5141.102400681565,5982.191589183508,426.16478546050837,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20561.373225957534,21784.18131773818,747.2740816193732,683.7142210745346,746.2521586711702,37.74078121285564,1510.5882188735368,1669.6260241859247,96.02605259498438,310.0799418812837,483.1591713667173,128.54545827972328,2189.9491534395975,2386.9705233435184,131.65521845125718
112,80,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.796071124510592,10.686878517734115,2.7063945974897745,458.8408756643901,502.4808127697252,25.830975997217948,0.9396530873577409,1.5065563641212094,0.40245506352603916,5155.873781033953,5973.118237469761,409.9236551678083,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20678.255458236334,21841.630594166105,645.3654447365702,689.0651179975448,748.6270173948935,32.72387543457686,1526.0168937543506,1677.442154446141,82.62568862016977,313.9856351124478,478.3775538336455,124.3720547835487,2216.7551093783095,2386.9705233435184,101.66652067128545
112,90,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.796071124510593,10.686878517734122,2.706394597489776,457.35446534117716,477.4422605917583,13.490715713606933,0.9166669580883485,1.416057778526589,0.3774404833180782,5152.78780382675,5993.909548954326,420.2700365056889,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20601.480631161627,21175.79547130852,409.6188595241017,685.5083405314243,717.5299033713679,17.786230436404068,1515.5636745184127,1591.1123025026548,50.88138941821258,310.52074299718896,480.33231761960377,124.84599967642792,2206.5040120795093,2323.874706186372,73.9356371137059
