ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
106,0,18431.105927727705,31009.605927727705,14888.814823791143,0.50223122538343,0.7202900108070664,0.2523786422298305,8.232619942358534,14.507464145276948,4.996383764408872,9.547881215149584,15.0948508784926,4.437156252535978,477.7792418514003,525.4459917333171,39.93879334756527,0.7805377749926988,1.2902968238164954,0.39156224817052626,5037.651868238949,6259.774542127616,723.9996379754926,0.0,0.0,0.0,1809.4422347949164,1880.4577876420356,65.06060883916277,20085.450932035397,21120.60805581482,855.53093415126,677.4864283152838,734.9715569789062,47.51087863190437,1444.5740485129377,1578.7394368068703,110.30074279627398,303.1115923778826,481.6108514131276,138.66235830776856,2019.3143992352677,2206.0405781576183,151.9790891395536
106,10,12951.748784870562,22006.605927727705,10903.485978171864,0.43233498107252305,0.6138199623794847,0.22662027886805475,9.607995840990052,14.320859323720423,4.127400054089878,10.92178587219151,14.866684650812308,3.404067317023372,489.7458382741979,516.4921371456497,22.967009353813765,0.8679415383632758,1.354660649526472,0.41452523232776983,5093.272552804515,6172.2368681174985,742.0247809012262,0.0,0.0,0.0,1774.8005921911615,1917.4001158963104,136.81897194266233,20179.40500068531,21115.60512729283,838.7971666911973,683.9800084901399,729.6369357300601,40.103718520274896,1455.3270052340706,1577.9196119715357,109.5529513499024,337.3592151870413,501.2510443527998,140.44091878782768,2020.563188270213,2217.46735789184,177.11621691255644
106,20,21126.230927727705,30005.605927727705,13363.367613821856,0.5642074775071435,0.7180849965782456,0.2563925387660032,7.2529846534683875,14.65172592025336,4.613937252861659,8.797748556889584,15.191483633039937,3.941172584014007,479.45573167845606,530.7495130693321,33.15046351002434,0.659709420118036,1.1547331138144417,0.31604709574687395,4884.578063121309,6390.543678857196,808.8670266030311,0.0,0.0,0.0,1760.2735555905408,1849.7004584543693,83.24675294920131,19927.22480996053,20935.604701608903,727.2535228321744,673.7376134460702,728.7372859264236,38.85866381229611,1423.8991959680407,1553.726440832742,93.39246345493774,261.78924548726326,441.37027216494914,114.16495283994821,1979.217256574799,2152.9582771482405,130.00953120167358
106,30,18838.730927727705,31008.605927727705,14315.309621296057,0.4934112355233722,0.7204159554214769,0.24929841382336124,8.02868859683059,13.956019817722051,4.717090066617706,9.276432982375619,14.589448587012852,4.17138604052929,494.6093122038153,544.1842956465222,39.66017715725368,0.8099048116045198,1.3546214193940056,0.4110506256561587,5051.018790134365,6182.342988888812,669.2602812063982,0.0,0.0,0.0,1866.3226293531786,1959.0578000635935,65.27593051328464,20513.72684797711,21625.844145345865,869.3833015495701,704.7317112721526,767.5753803518966,48.43297504736242,1501.7039748255927,1648.2836567064712,113.99591833685146,303.66953974797264,485.7460469652559,138.86075661303025,2109.8731454420645,2319.986635190806,162.0484746210525
106,40,18814.855927727705,31061.605927727705,14230.947782411202,0.4993174793319397,0.7275979574890428,0.2448172399863055,8.024624773168652,13.982607312086303,4.698165527729035,9.315251170484308,14.622768938343324,4.17048700468636,492.62534287355896,537.0733523736919,36.17352147072746,0.8311809183617129,1.3755654371571928,0.407771999824932,5031.531377088866,6159.842961448339,651.6859288117972,0.0,0.0,0.0,1883.6237594434097,1961.0235157421384,54.22289147826324,20547.537759654348,21539.76397519184,776.9777335025816,704.9330135838729,759.8469240215989,43.0104452500543,1505.9137222415552,1636.271185206363,101.50466140007418,311.2140368566181,494.78817286952886,139.24922405014186,2119.4797694502035,2305.6250913748627,142.10999649765427
106,50,19027.105927727705,31010.605927727705,13973.26443094608,0.5133822383479767,0.7206679638595872,0.2428858274447722,7.922992050059339,14.147055888339285,4.593906707952222,9.30143228962221,14.675334158634,4.093175965069503,483.2841816356321,528.0864211151544,37.043926663185694,0.7543192929598654,1.2843020238826712,0.38588818540490005,4972.134177697273,6239.088177284288,705.3045552455478,0.0,0.0,0.0,1803.6912620513285,1897.7462873804732,72.23711420610516,20140.951603489593,21173.09182632189,850.7633955297334,683.6606002651636,738.6932227911976,46.39849051734867,1452.056606019114,1586.1360382235723,110.11276929460972,291.92921469449016,475.9090942653882,135.04144513248127,2027.9272370877975,2222.206505421725,154.3544350177694
106,60,17503.034499156278,25125.605927727705,11345.241261679466,0.510373990728748,0.6998779829712205,0.2483143923549648,8.098355833928784,14.13228505813692,4.136639635348465,9.615637145465087,14.677376991675038,3.365648617756222,504.8257031158735,534.6525663236799,19.764681589945567,0.7553543753265434,1.1842614461953649,0.28697434112259534,4988.504186275976,6335.726255101429,786.669815615516,0.0,0.0,0.0,1819.2846693175402,1856.5233872881636,39.1587771573099,20518.069429485353,21136.14782572949,420.8822058344357,710.1243425915025,740.1714655048687,19.42289149623942,1500.5430648694582,1581.2426133684446,54.941520099821375,291.332640667831,443.7355095811758,101.7445363714375,2087.6177616178275,2202.5785624826194,81.91679291240959
106,70,14410.034499156276,25012.605927727705,11962.031361174166,0.4626019812708873,0.6732289847107225,0.2505582284877801,9.1881958393708,14.11160589585361,4.341902992408633,10.583649511221632,14.652605530150884,3.5697031241571984,492.32552160369283,519.9882630356831,18.424206642923735,0.825172434406583,1.2010670429174208,0.3266630288129664,5103.337404641978,6285.151789856331,782.985867748371,0.0,0.0,0.0,1789.635453386227,1849.6907236890888,74.46188916344006,20260.95917038544,20825.19200863672,527.5184115413412,690.0297734953341,721.0505603598082,24.045751408016798,1465.933927073765,1539.2335017012867,68.27769526161134,322.91983633206394,460.57204568107824,118.15340543665734,2036.9285619523373,2136.755503260426,104.91394286718082
106,80,18011.605927727705,30013.605927727705,14082.73533698012,0.5011917343483858,0.7204159554214769,0.2522636300300182,8.258504680162257,14.29870307841688,4.7833044845107535,9.608585885108964,14.90533742756723,4.1757632030320915,500.4630609106945,549.0183195561408,40.051714707763374,0.7999636838647518,1.2877936924928324,0.3681175571080066,5051.367807591224,6280.681621423233,721.6774762085857,0.0,0.0,0.0,1850.1205851271652,1907.2039547413249,39.77091932218263,20547.3911259781,21536.935766817627,788.0127738564903,709.3314098287785,765.8711878134138,45.27615483808008,1505.8450648384405,1636.1948691311252,103.30092471880506,302.52287478876957,467.9654467761824,126.14238811869069,2107.9825909980013,2291.069303081277,142.17032039281494
106,90,17667.89164201342,26006.605927727705,12289.052997339892,0.5285719891332509,0.7092649992676072,0.26266708833561353,8.154305839514596,14.70073339624649,4.493706785439368,9.752350630527658,15.222453624124158,3.6573639151037707,504.8975598103603,533.7303598936356,19.411943735627684,0.733341784378266,1.137266587203425,0.28166801766931243,4971.6783197613495,6418.245828286669,858.0033465966178,0.0,0.0,0.0,1794.2150620428158,1868.8357075690265,78.87388213368523,20423.7463051753,20944.43699551826,460.42065618470764,706.4598002847773,730.6690161251346,21.012589712678007,1488.2587035236797,1555.1142980483482,59.4475652960021,285.7432186573498,434.89622385145145,102.96638520444161,2065.01807641226,2153.535017645273,89.33347830384834
