ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
105,0,21915.85803192601,31009.60803192601,13744.77853846429,0.5507522965232424,0.7175999092320494,0.24858842104935494,7.151773581325425,14.62251166296239,4.678376995612705,8.383743357313481,14.861146286905552,3.98772070559499,462.64771013749225,497.13179679400776,24.359596688078245,0.6159088131380537,1.022353643703646,0.2661402265911034,4761.491986499914,6302.572664195161,811.7469180103203,0.0,0.0,0.0,1712.8482530949755,1825.0815827083973,75.54195738852795,19364.29182989501,20071.28785971106,519.1132114549299,647.0284725169197,688.9711922684369,26.344615349792722,1342.97659258824,1432.5993209260607,63.47259072302938,239.82788612302778,397.2452786095784,101.16869293902863,1911.4348539103448,2041.0749856561877,84.2793277099987
105,10,14740.893746211726,27017.60803192601,12863.00525686339,0.47888392636916816,0.7175999092320494,0.2663137519675397,9.279952555111473,14.59713494304583,4.665886403232619,10.520336100282966,14.833000500683893,3.742010013688202,487.1197690686521,509.895155552904,20.36905860694724,0.8812521322699924,1.3255413869949049,0.3724423599352357,4919.234224155216,6043.885580818287,759.9225191621418,0.0,0.0,0.0,1799.7405027303867,1864.7393770525416,79.58448328815525,20059.664109575937,20685.705905509352,577.9452736093269,685.6030632346329,715.0460869653217,26.886805989389575,1431.2899464302147,1511.442132332999,73.50141693668019,326.2246768259626,475.9405833076616,126.80179089173757,2039.7260000784893,2163.5792236934262,114.74403383887073
105,20,14170.60803192601,25006.60803192601,12201.19188167014,0.4794959266387174,0.7109219240407042,0.2690076138467971,9.396816123960656,14.575241302333504,4.512872924204338,10.691862374088283,14.79409746070158,3.5167766125526967,486.2643479491029,501.5500325078635,13.551050091490428,0.8491996260534915,1.1978723428008695,0.2900357056930709,4944.768752850309,6128.131685927483,785.5352151985466,0.0,0.0,0.0,1775.2116802247021,1826.5874137518924,35.420096716624734,19981.311731936323,20317.03572889551,305.5054711006669,681.4977146492259,693.9948891127435,11.64371776620992,1420.113885697123,1462.4801587674522,38.692485577033004,320.2506593148376,444.3161585734778,103.74644706211205,2016.0660428639999,2083.014467865456,59.66714167612584
105,30,14386.60803192601,24007.60803192601,11257.911618057764,0.42617993590121106,0.5779919432858519,0.19935520135389243,9.22169090389281,14.53593226560001,4.179289361622696,10.200686038018533,14.777056175156243,3.607903260899224,476.2073974416291,507.2589158731002,23.175537615695138,0.6736559920770908,1.0264056830572228,0.2811277486659322,4934.71315258267,6300.680051947372,804.5502239957574,0.0,0.0,0.0,1643.097776040947,1768.476295279203,70.51161890090205,19319.52332030285,19928.73697742215,648.2729311676997,646.6099573187322,684.5602507718601,32.5259688869457,1336.6170676103065,1411.3066106313688,79.64858608824471,265.9234586211657,396.7978977598132,103.37187487512753,1881.864371458982,1983.2661485793924,113.0017521532657
105,40,15979.750889068868,27003.60803192601,12351.947301654793,0.4406699314829742,0.6047669457654051,0.20594834279893248,8.78654661497733,14.795670457687152,4.445964986181767,9.75255021053559,15.038064891413487,3.8785232785706842,480.6553038557122,512.4633129919383,19.40506481344867,0.6937968816590955,1.0685676743460335,0.2847705623576175,4934.816652870277,6263.245480639159,768.4485169738396,0.0,0.0,0.0,1683.4832699128638,1813.7808886197065,72.48156952039628,19596.525589856145,20122.35708099799,483.91891569462047,662.0680129095532,698.2580258029259,24.615580048033742,1371.8638102373386,1437.550778668095,59.7550627871837,268.4255451209191,413.20164884504896,107.74198799886892,1943.3797157246586,2042.757093768838,82.12310995723018
105,50,14938.750889068868,27010.60803192601,13228.156352122183,0.47435693869731604,0.7188599514226012,0.2644307050226256,9.25602215465808,14.641917389957406,4.764784133184353,10.44680744542575,14.86821203849535,3.8867352121212537,487.7423643642741,511.43601541885386,19.17331126148391,0.8381398560152818,1.208119365556307,0.3163446118734167,4956.540529611007,6134.588654846829,772.4447007768276,0.0,0.0,0.0,1782.3360240184916,1840.863728142196,33.23533588950882,20022.233343948177,20395.34426078141,391.1755493951018,684.3937614553909,704.2837056817143,18.193813974379346,1426.0158933107202,1472.9527466462864,49.52420746348998,313.6911809385441,445.6503267932416,112.84038107426477,2029.3349579990172,2094.894929754962,70.21885869520123
105,60,17475.35803192601,29004.60803192601,13872.325953391624,0.5013524251441054,0.7184819387654356,0.25195820731717417,8.498467440761388,14.649381131109337,4.835522471203844,9.688508084263471,14.875659204407508,4.102021156809855,479.2323401431289,508.4018078657702,24.93054155596015,0.7813784476877552,1.230545365034976,0.3409708611631871,4873.656787811471,6121.0519243418485,730.700681260936,0.0,0.0,0.0,1775.6697635995051,1821.9572905654777,33.992971537696924,19862.08954439835,20482.79882725124,511.5346990517115,674.5821903970866,704.9789271540938,25.750622997685554,1405.9446131798345,1484.5875944360353,64.61441776103842,293.1669324883333,450.5504001913797,120.60081300488196,2005.3063537222292,2114.4529956983038,88.29045272123898
105,70,18490.23303192601,31011.60803192601,14539.254853548324,0.4998719361061744,0.7145759271840147,0.24913542710968936,8.253408166421845,14.43442538593377,4.911131517276184,9.367174683766804,14.736933355465156,4.257844513899081,470.40698191436763,494.9974990289568,22.014936563555597,0.73370322242627,1.1212333274743724,0.29356211362419915,4904.398615645555,6190.852482204469,728.9765961076971,0.0,0.0,0.0,1761.438893202303,1832.2331754216937,43.73063943199011,19685.104099210304,20139.56388534092,351.23437599171274,662.5490559715703,693.9209315503147,19.02087046697863,1383.1966394499586,1441.8434671668665,43.24059488709044,279.9335833245069,426.1495334169122,111.44533002080833,1975.1296145582492,2056.547200913129,48.08914812528391
105,80,20142.233031926015,35019.608031926015,15936.690066254572,0.4995963074649266,0.7215059208134703,0.2455339610328494,7.910068714531093,14.331923340780603,5.086965351777451,8.922704561241403,14.640803740491704,4.567485503088442,462.33745723158836,503.3779134575419,34.968347199479716,0.7240563411085293,1.2110896967562708,0.370924027144825,4883.437315724919,6111.704500405483,700.3203298310692,0.0,0.0,0.0,1760.3980894197205,1800.6627549890227,32.11836860800236,19548.31585631623,20396.051645368927,695.3671015649805,653.9062139915984,699.0759994726495,37.6015786210203,1367.101155716692,1473.2359933224272,86.28857506036854,273.46570566949373,445.59807197502295,133.24312585286285,1961.4645862218672,2098.550265691188,106.16000352858701
105,90,15588.750889068868,26004.60803192601,11866.175421881184,0.5045609272068348,0.726860921309381,0.2636465948814312,8.865188133243647,14.586685705433128,4.300637923547637,10.254739698787564,14.772267481784846,3.3541416014667185,484.1304601467832,502.9910408342804,16.44224270051317,0.7565351734764393,1.057959708897801,0.2094654945810487,4891.911960537654,6274.207564397095,817.1397340723089,0.0,0.0,0.0,1737.3132295090634,1819.1274802218245,65.63889873188319,19814.532546815277,20064.759111225747,205.73894661448207,674.3246676434628,686.62563596842,8.795661126692636,1398.6343513727516,1429.4189374353552,25.805152460919484,290.8606754527032,403.5738784880789,78.83770660249895,1978.778444638483,2031.013332452988,38.99790703390989
