ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
111,0,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112505965492591,16.33733419422698,4.393481725729724,473.5910219760182,532.3311918244503,27.55149885419299,1.3415439166763172,1.8818323261453,0.48265559198341,5064.370881009088,5917.443220011721,459.8694356268771,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20870.068998862618,21937.64832416493,505.05104120694676,714.1826875145414,793.0899821561333,35.11264411679663,1591.6340705020184,1716.9020265349843,60.758496450222886,483.06124790080224,680.7806826585461,174.41269364059232,2265.6163853076177,2386.9705233435184,62.1929957799232
111,10,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492998,500.2549200247073,557.3521734148679,33.49978690846151,1.368271287795271,2.007809730783587,0.5147089361889616,5054.849112273937,5912.120624408533,465.8686363037823,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21342.023327624353,22108.446965929572,616.5981226699092,749.5171128244342,801.4836057257537,36.45825961780434,1655.305089980668,1716.9020265349843,75.57008461613984,475.1052711896705,669.184354750032,171.6396019700192,2334.520063449661,2386.9705233435184,77.67626704789399
111,20,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.337334194226976,4.393666370492997,494.30489216631383,565.9224672848046,33.39586343041366,1.3683051186811912,2.0187672986245198,0.5125857477525396,5058.809660827978,5910.482902684475,461.9819094120031,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21222.089849472268,22108.446965929572,506.50059804679535,740.0893394532748,801.4836057257537,31.311368177557508,1638.2226603809731,1716.9020265349843,56.59397823266753,478.51792807029216,666.5292371839616,172.93885942545543,2331.485961432628,2386.9705233435184,62.34393492694822
111,30,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.337334194226976,4.393666370492998,481.8261619415124,508.2376544181653,23.497476340320553,1.3598471527174452,1.9750345553823472,0.5115583995289117,5058.089219701592,5907.2074592363615,464.30063483332657,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21034.5233639539,21524.454649632276,516.9516794382168,726.6736949754809,758.5019342822131,32.37470045974966,1618.2973957879258,1683.7548180747578,69.65436814812442,483.6066137191271,692.0451475896622,180.55368780604817,2309.022903814637,2386.9705233435184,91.40569573814268
111,40,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.337334194226976,4.393666370492997,474.58746503142004,518.8491065828272,27.134651035454553,1.3435731465257919,1.905675385106892,0.47254619145448007,5066.437154813793,5918.262080873749,459.63696082505135,0.0,0.0,0.0,1995.4490631960732,1997.2317704424395,5.04225753110393,20896.54717560035,21732.37299030456,588.5113312053343,716.4675348152314,776.7719982956174,42.41253934297758,1599.2139659758384,1716.9020265349843,81.59231771116097,484.5795470263859,694.1992780107493,177.51764735665114,2271.6718402943097,2386.9705233435184,97.90649276840642
111,50,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.11246952917855,16.337334194226987,4.393448800620759,482.40081156605436,523.0099646012551,32.07676476585707,1.348681550913567,2.004116560918441,0.504996013092306,5060.57936898085,5920.309233028821,465.750014844125,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21024.59195785843,21964.08450635791,658.2417342538259,726.5264742611527,791.4876791017408,41.97328670454602,1612.2537791261852,1716.9020265349843,81.70046995712958,478.8014261990963,689.2856677408735,173.64825646710116,2285.4869706601535,2386.9705233435184,87.40681396127725
111,60,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.337334194226987,4.393666370492998,505.72372555756436,560.0149048348973,42.15195044481453,1.3950679209620316,2.0577801626865964,0.545473238098072,5056.345273282388,5912.120624408533,464.5015516223041,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21445.5187714669,22108.446965929572,770.5598061385697,757.6253480268616,801.4836057257537,48.09684408172564,1661.8908325483198,1716.9020265349843,92.1603759877923,477.4122585574363,678.9160351850816,174.367483470818,2333.8856039825414,2386.9705233435184,98.48564728025606
111,70,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.1124653452556,16.337334194226987,4.393445020022744,486.65944373724733,530.3861865509091,25.082758133055272,1.3608737904039623,1.9053858175932403,0.4919505548280953,5066.090169876325,5922.3563851838935,461.1081309574426,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21139.528655598268,22014.505425407988,554.6200427494243,734.1353382493021,787.1546758464034,34.412592145874264,1628.9016722804658,1716.9020265349843,67.91431461927333,481.0182520526546,678.4995020120979,173.83289722599324,2314.619608620077,2386.9705233435184,80.7424472034326
111,80,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492999,483.8444801014842,553.4405646186892,36.64331820641862,1.348498752545072,1.9340772033749472,0.4963823470930525,5056.539781861481,5908.435750529405,463.02919574454813,0.0,0.0,0.0,1996.9290252988465,1997.2317704424395,0.8562925760234509,21012.062037629385,22108.446965929572,688.3276520695631,726.7806287241488,801.4836057257537,46.61498426205868,1609.7185146610714,1716.9020265349843,84.42889947094943,478.99578529783577,672.0487111245455,174.766099239146,2282.0904944701633,2386.9705233435184,101.70299169681718
111,90,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492997,497.63038284118016,545.9280866896515,36.224602625393615,1.3863909841582853,1.9424380865551605,0.5289654786650341,5059.849397028011,5922.3563851838935,465.8616200118395,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21336.03397160344,22108.446965929572,680.2803957646497,748.2225897384767,801.4836057257537,41.49995992418724,1646.4568985791786,1716.9020265349843,75.025134806131,479.61249706032004,666.2927969435117,174.13793961013573,2329.054444400988,2386.9705233435184,73.96552878950837
