ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
112,0,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795888702245563,10.686878517734115,2.706146296235438,461.70356870656826,504.7919165260571,28.874116504427036,0.9448079776378033,1.5250148704896689,0.42441410159913384,5144.282612180121,5970.547620079662,418.32435842910417,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20649.49044752384,21631.83019100252,716.6787608863232,697.4860581620947,752.9799412405981,38.33556411923423,1553.1703070037834,1684.0680321318928,94.80403982867541,312.5817380395074,486.03420613190616,128.76231596040375,2245.7701759939264,2386.9705233435184,119.50101072495025
112,10,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.7960711245105925,10.686878517734115,2.706394597489775,464.2478156495815,502.8276877315929,22.686490111894074,0.959075163015253,1.54972674205098,0.41801157760676233,5150.989037536432,5967.977002689564,412.1620100006967,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20749.960821075816,21819.960818752577,625.3589089324163,702.944554388404,756.4274052565286,30.822969370833185,1566.7170709184495,1709.6807531905577,82.67784507602647,315.7183193303127,487.9901621146878,129.3518222953124,2267.037471879676,2386.9705233435184,98.08185636926136
112,20,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.796071124510593,10.686878517734122,2.706394597489775,459.27685892010265,496.7012539538624,22.99076187990718,0.9633459530277466,1.5842537224516102,0.40571557848987877,5166.203046769793,6007.301502978119,414.63529423399126,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20679.815130092727,21595.161253478986,578.3814068164648,696.7647702544006,746.3141292398735,30.917035170348612,1557.1388192556797,1678.5817252024378,76.3746758852064,318.4122335451563,502.4982647145827,126.51376243531023,2258.931773025417,2386.9705233435184,87.65088774026263
112,30,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.7960711245105925,10.686878517734115,2.706394597489774,450.29528637055006,463.46943986007153,11.14550531518998,0.9227127428070098,1.5263555111219649,0.3971553035875985,5149.427696176133,5993.07255182784,419.62924674158654,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20405.40565305743,20877.41031458156,334.70980418836706,680.5222398588727,695.4597165062263,12.457266256704717,1519.4604214166839,1578.6437870220166,41.89775533329597,312.5911997421586,505.94246504090825,129.42350048951343,2208.887444224967,2297.967195675252,59.478002996266405
112,40,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.796071124510593,10.686878517734122,2.706394597489774,457.0619578901546,520.3393359718829,26.604878196583297,0.9393649157412143,1.606443173875724,0.4133197492435139,5155.327561971344,6001.44252309271,421.5758424379771,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20561.59019213313,22040.08194101861,635.8200258905017,691.2289665519132,779.9358408513168,36.459559427980224,1538.1549063685795,1716.9020265349843,76.87629134225458,313.38509805883166,496.5499373519426,127.71883705371415,2223.829942990637,2386.9705233435184,74.3394889418513
112,50,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795970959842894,10.686878517734115,2.7062582505383332,461.9173989275945,501.988749735,24.738190756756133,0.9524428598262172,1.562556084934667,0.42019088324159365,5154.25391268333,5974.658615045126,409.6625120021717,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20685.68594582788,21644.03364960906,624.0792709297526,699.1376592454802,752.0119218603257,31.428347520532746,1558.3592157173407,1686.02585601559,82.01977353755072,314.2312608403296,495.3291685617073,127.41644235343956,2257.6576893857346,2386.9705233435184,99.72877338412995
112,60,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.7958602956678815,10.686878517734112,2.7061076378624196,458.7126035722152,495.1159998253578,19.760153014330903,0.9553948605982687,1.5815732944519914,0.4152576377825266,5157.548957806205,5985.539577689456,411.1387381215328,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20643.584861697473,21558.70899023393,528.012372905278,695.2843229907344,744.1242254147752,25.761885557676038,1552.4976670884578,1673.9406327663007,69.07454436327916,316.40894597581865,502.376933557981,128.47268774262807,2257.4790429921186,2386.9705233435184,89.86297124611369
112,70,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.796071124510593,10.686878517734115,2.7063945974897754,458.7677959589927,495.7787051030423,19.493807046779636,0.9481805041814728,1.515331377378477,0.3966666554414106,5161.369596107084,5993.909548954327,412.3845641435433,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20633.841652502528,21524.172626061663,486.53253456038345,695.1362183212499,740.6192481751727,24.386956456358195,1551.2708542962905,1669.2947337426656,63.77241012180861,315.3349629937953,503.0133821267021,126.433014142826,2255.0800324082743,2386.9705233435184,79.77950431523303
112,80,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795933187204458,10.686878517734115,2.706206839282284,457.156926120592,480.5239418280467,21.39026971446218,0.9326065409696418,1.5876308720973198,0.42268935155919146,5142.949120657245,6006.464505851632,430.0004414946048,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20532.425925722404,21311.865792469664,588.1360789090769,690.361409064941,724.4556690278935,27.750235619541673,1537.5914605184616,1639.2276048409335,76.59940148398302,311.25192510353173,510.1587379300753,130.8254329825652,2235.391144770244,2386.9705233435184,112.23959665530484
112,90,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.7959183454074195,10.686878517734115,2.7061866394244807,456.2779109001952,476.3072445133087,15.164514343942196,0.942572750172895,1.524752305567019,0.41065780898094817,5151.57312029339,5979.680597804048,416.58926662385414,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20558.34491899399,21171.36423675773,442.00897437045774,690.806949597621,713.9720441117436,18.578496308368784,1540.9062953247674,1619.8771575917967,56.851462970913836,314.68299347079613,503.20883479043897,130.29717470993862,2244.7370243853547,2369.910491271883,84.47776522118626
