ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
112,0,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.7960711245105925,10.686878517734115,2.7063945974897727,453.116328762592,511.0986834866237,27.04160418957039,0.9308973750390569,1.5702224466277108,0.42980120128218596,5142.020626013241,5966.691693994514,417.3868167435818,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20487.96985779957,22065.38424243938,753.0006671194785,681.6460371203567,766.5658882391192,38.72608534590949,1512.2358092155225,1716.9020265349843,96.88413536340249,310.7741599425332,486.27130836096137,129.69092602246687,2190.7769569188063,2386.9705233435184,109.09991877837793
112,10,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795938860969498,10.686878517734115,2.706214561474481,452.5381679614912,484.064362652175,20.148622772298385,0.9255417712999645,1.4586581467955584,0.4003358006025344,5146.677711426937,5982.191589183508,419.30708019894035,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20484.94948875205,21380.200626962025,576.4870122325638,680.9581000051463,728.4738989868872,27.699138827327584,1512.2203623253258,1629.6822825298352,74.13551240580641,310.50577391531505,479.3505393228776,125.98287786354426,2209.6329592500006,2386.9705233435184,113.44627506804684
112,20,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.796071124510594,10.686878517734122,2.706394597489776,464.858733594971,509.2120633605576,31.55868494064356,0.938793999749463,1.6255973794264111,0.438284961622315,5143.032895886776,6009.812494357579,431.6253580221367,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20716.23260609724,21948.94765446309,830.9649425128187,698.3714943994896,763.6973590114582,43.821632043472505,1544.26183984321,1707.0282122182357,108.8055736556651,308.2445291175218,502.85268087138536,128.7023035792102,2234.820067327756,2386.9705233435184,133.99780589650126
112,30,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795825610527889,10.686878517734115,2.7060604375104487,453.4472734971474,472.03425283892926,11.368088306025161,0.9220713414748981,1.4769288160967369,0.38731217223738607,5151.549124082538,5998.094534586761,422.40421593292047,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20502.07802371165,21014.904602422183,348.47860513765136,682.3166197281658,702.757362363267,11.722682730804596,1514.3804621350223,1578.2525700844076,42.63351542322409,310.1181076552346,487.7620415651709,125.4142286865704,2213.1523213245655,2300.6895600377266,60.45421393534164
112,40,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.796071124510592,10.686878517734115,2.7063945974897745,457.40907316752765,500.375288671748,21.63713951756915,0.9340089952961856,1.5382582914823657,0.4184744135191979,5145.407485072463,5969.262311384613,413.4315007442145,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20588.798383871053,21814.33126972305,609.8928424719642,688.4550424143968,749.8948811122357,29.792740219647253,1526.670482849332,1687.891987703288,79.09813423003031,310.6685124278206,495.4322119099261,128.87542150203274,2219.3306507042585,2386.9705233435184,93.7247830489306
112,50,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795825437718145,10.686878517734115,2.706060202353738,461.97788463272997,496.7696571170012,19.761404908485094,0.9527359246178276,1.616520644993154,0.4254350234637386,5149.687815177345,5981.354592057021,414.9536977871852,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20722.964746079713,21713.11564086865,560.3576261100419,696.5549640050666,746.1946525841862,25.62280241812843,1544.7676133079592,1674.2654671466184,71.77893722321826,313.42412462004074,506.2427369272827,130.273964761032,2253.3879763900495,2386.9705233435184,88.92885009138574
112,60,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795953298097507,10.686878517734115,2.7062342112392384,460.7890505473655,482.7104643768653,19.620584483169047,0.9530622841044873,1.4906442451759867,0.40154216473944576,5156.78056706228,5976.3326092981,410.49528324444873,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20716.32219402847,21384.06339938936,523.2936652883085,695.3530119406878,722.2317106497918,23.52706082459485,1543.8595694275925,1628.529659423708,66.44706336296245,314.0510335243803,485.9685066760816,125.39781222132325,2261.9844782747773,2386.9705233435184,93.8561512085461
112,70,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795846443825831,10.686878517734115,2.7060887876230684,450.8726119640627,477.1046161769111,14.536431155654654,0.9035405244546976,1.4604969199198037,0.3833151410774245,5145.219547790639,6000.605525966224,425.7254666543107,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20397.680586948925,21069.746001333355,403.004299467456,677.0659681381277,708.5296583399082,18.05125601009351,1501.0166458052115,1586.511775467195,50.70742031619781,306.24799226620104,481.4462247477173,123.95989874490921,2190.495332721352,2310.0729941008944,74.25863306372472
112,80,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.796071124510593,10.686878517734115,2.7063945974897736,453.47070784198706,484.92460489804887,15.504777870166249,0.9332618940796131,1.5421801030945308,0.399994366066493,5151.921988363955,5989.724563321891,416.0616515414314,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20523.574981285925,21155.682641887288,419.0871698308999,683.4376789756944,721.2332378336067,18.183386726863652,1517.8105367775854,1600.6476471755288,52.508482764751456,312.29592537647864,505.3552676543414,128.17408593638072,2221.515746613207,2329.63584981908,74.62064120211227
112,90,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.796071124510594,10.686878517734122,2.706394597489776,467.4138368920757,514.9103691917161,29.580695575308088,0.9649109870526156,1.6288931006049336,0.44653565749506546,5149.507933926925,5967.120130226198,410.337541834685,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20835.21098809923,22044.77964621684,781.3306620243414,704.8885015844803,771.9994486268955,40.042732112650654,1560.356351404932,1716.9020265349843,101.182849541424,313.0557999739264,500.4475204141425,129.96681699483656,2257.3900182243397,2386.9705233435184,106.48390949715424
