ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
111,0,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112618142475405,16.337334194226976,4.393583106345425,496.7224511765455,535.3736261958296,35.93285136876344,1.3449668641189858,1.9669899723514197,0.5073433486351147,5064.571824990617,5915.805498287663,459.99796775142954,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21446.39878687254,22108.446965929572,665.7422775151664,736.3728679812498,783.2217320314674,43.45055831415859,1633.374780565013,1716.9020265349843,87.5027802084981,488.429160775633,698.5850351599167,176.59236360621517,2284.8391042885105,2386.9705233435184,107.16428385823771
111,10,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370493,500.21973485080935,560.9773758352428,34.957082937924824,1.322792057712985,1.9682335175814731,0.5039507905236342,5058.134550985651,5918.262080873749,466.35703809560573,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21401.585176047083,22108.446965929572,556.0643963723152,737.6183199412328,801.4836057257537,37.80668912443834,1627.5777081739805,1716.9020265349843,71.15914315093586,481.5646280950141,683.770435478127,174.88353273443335,2274.7160262166353,2386.9705233435184,86.62746163101198
111,20,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684586,16.337334194226976,4.393666370492997,491.72064702219876,528.3303560278965,27.962975971866765,1.3254022828490253,1.8718483983992669,0.4919736073964656,5061.678526757951,5909.664041822448,458.6384043333236,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21333.740203156103,22090.98023948537,558.6092131129251,728.6698334612992,770.4108703530846,31.984321978422255,1618.511165158184,1716.9020265349843,72.16098491744552,486.5160928056363,693.6987770547586,176.54586321363777,2262.352196150523,2386.9705233435184,90.23574906882396
111,30,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.337334194226976,4.393666370492999,498.05109766132125,526.4457308699634,29.11306868464043,1.321595722174832,1.8325510815165733,0.4848148480716222,5056.663756800611,5909.254611391433,465.2338538696423,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21428.38436142468,22108.446965929572,650.1538162110369,737.0555768828036,783.8322414408816,37.83852012040938,1631.382751380716,1716.9020265349843,83.96636744589516,483.1280375471903,688.2862337698332,175.94368805645408,2276.963989740556,2386.9705233435184,110.98192959305428
111,40,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112576294900588,16.337334194226976,4.393545283944761,475.64769643306664,520.3199874662814,29.30432618519159,1.2904281865769751,1.7962147365436096,0.4700911756771423,5059.668486832789,5914.577206994619,463.8776706187749,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20977.805781808827,22058.320395036368,610.3245987416889,704.6668099071009,777.2799799028361,40.317923463471416,1570.2327310526907,1716.9020265349843,81.52370888235488,486.5449206158148,696.1778259331379,178.58564768837755,2190.9362363944338,2386.9705233435184,106.57519769233167
111,50,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112396347336746,16.33733419422698,4.393382677544933,484.43947650238124,538.5263678278027,33.1404110656969,1.304823825128,1.822785243556208,0.47948797537903093,5057.071758562767,5906.388598374332,461.3905455089119,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21156.35111662335,22083.06225466284,647.6485809363897,717.4052444072823,784.7575325584548,42.30505036893622,1594.7918474332982,1716.9020265349843,85.95279587436178,485.373183168627,684.50745792279,177.04384070438806,2227.4424787947887,2386.9705233435184,111.15646400142631
111,60,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112425938695322,16.33733419422698,4.393409413609847,493.7649937594118,564.802635054762,38.63527048790906,1.316196718448262,2.0130502767197327,0.49879123882411497,5059.244010406428,5917.852650442735,465.51113872070556,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21256.917779209027,22108.446965929572,653.3130217767088,727.8489006210634,801.4836057257537,46.80859304179122,1608.3500918205928,1716.9020265349843,85.89688219547797,483.0847340917229,691.4659617279352,176.18384199986562,2247.8116070567044,2386.9705233435184,113.92155912541277
111,70,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.337334194226976,4.393666370492997,490.0248186506785,544.307651962773,37.91581030953385,1.328731982722715,1.8533302737998267,0.5011310462263591,5063.6823419102875,5919.080941735778,463.8609728249535,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21255.398090311563,22108.446965929572,666.5695542206453,726.0567481510034,795.447341779766,45.313695005794116,1606.8696062858742,1716.9020265349843,85.34237288778466,487.68930503298657,707.6262590217558,178.7937031028262,2247.7885064728384,2386.9705233435184,109.56712682719393
111,80,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492997,475.9513512566529,497.2368305974541,17.857360138238114,1.294218077417503,1.8310020717415827,0.45791836739064373,5067.530970363821,5912.530054839548,457.64730995681106,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21006.28065345608,21287.15677874292,339.02312445136835,705.9581467217361,728.5484391038501,22.327347582798,1574.1364417341847,1611.3990183678086,43.97868210569856,487.4703827860642,692.1631314097855,175.45364610450426,2201.407476726668,2250.675410243958,53.69411123407092
111,90,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.337334194226976,4.393666370492996,496.0039754948036,545.9866115976515,36.03138666754698,1.3276258742929774,1.8749626092590568,0.5100463481542521,5057.790959582609,5916.624359149692,466.00468251709304,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21333.223463842776,22108.446965929572,729.5296491492977,734.2332410487602,795.850063467102,46.195708268753876,1618.3764838037382,1716.9020265349843,93.5883123298337,483.6134833168949,682.6137467376525,176.44612021129305,2257.420721824772,2386.9705233435184,122.81456840780115
