ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
106,0,21072.480927727705,30011.605927727705,13142.426960448147,0.5356369800986343,0.7223059591026597,0.24522687685604086,7.242699435525411,14.479399567892456,4.521061303328095,8.62825113812043,15.03030145801486,3.909025224875971,488.45685871795314,541.6387806492612,33.71806178458973,0.6898644671904076,1.1682755989294926,0.298124882728953,4962.014594791444,6400.563397454498,768.3318009123724,0.0,0.0,0.0,1812.0032178646102,1883.215574174288,55.78983563350162,20203.805751871227,21096.777831887262,598.6806456299238,693.8322805778389,746.373357296487,33.890359449794005,1460.2552956188565,1575.9666666169062,77.53184321460212,264.2535220436145,434.9699202338091,105.7938509061494,2063.119304003496,2209.25793140645,104.53616173450477
106,10,17493.89164201342,25008.605927727705,11357.001566057326,0.5245489821490851,0.6950269993515306,0.2526787698512899,8.102758241281988,14.147055888339285,4.146583904804543,9.705583080884013,14.76356779019074,3.331596954410094,503.0889605950717,541.0893905013554,25.18237319619617,0.7885583377617321,1.2481744560236203,0.3075825227598071,4963.971946124986,6307.674468060015,772.2797657535076,0.0,0.0,0.0,1831.655761735695,1875.9343909292584,45.361084536473655,20492.44295618013,21283.54974829921,546.4997655737619,712.9432338290301,755.4988295208146,28.282274086695516,1497.2234316463869,1601.6787819092212,72.09833444588517,298.94992635943123,455.32634912549815,104.26510726803266,2106.3159487404505,2259.183531142447,108.56920855531068
106,20,17856.980927727705,30010.605927727705,14309.777965108835,0.49750623853221465,0.7294879611702256,0.2534126820776042,8.336886038761625,14.569009271120128,4.897328345914536,9.66965943606475,15.118687095340334,4.282281213401479,469.77717790864153,503.3998049340386,26.407093116819,0.7430724111074941,1.1952559790830168,0.3457130564825149,5044.965694525933,6325.806455858656,767.8500851876291,0.0,0.0,0.0,1755.3733777672076,1802.268810509937,65.32383494030188,19764.162287081424,20463.417076680635,609.7645683330146,663.3849593656123,698.2749636962875,30.55220718877079,1401.9824532981863,1490.607517402245,76.92942830234425,293.95263499256816,460.9357033002626,128.6178263347793,1972.3574208999719,2091.9462180876526,106.39525709406333
106,30,12941.748784870562,22011.605927727705,10948.474101118252,0.436762984588039,0.6520609911651902,0.22781841321507335,9.616520674535876,14.353847511172368,4.1467199675302595,10.960062883403,14.886754053833332,3.4287477673548343,516.2301241556634,533.7302321528477,14.753226196072658,0.9028724986358362,1.3149832370796126,0.33841552973854366,5144.451341889975,6250.306476286786,726.5559615879323,0.0,0.0,0.0,1842.5747256006998,1902.1367376268165,40.89487955373417,20748.338632171275,21244.405258535797,400.3703121340938,727.6323249541432,749.4959974826311,17.450165804537736,1530.8128753758465,1596.3582193145674,52.661604839705106,337.7426525041605,478.3001292155524,116.77361663039488,2154.6080124512814,2259.10148944082,82.68184402288671
106,40,17744.230927727705,30008.605927727705,14464.55959467336,0.5177607424677901,0.7296139653892808,0.2686421006822038,8.393779495216977,14.63990925609147,4.973300570976213,9.848064051366924,15.205560999341852,4.273365255101115,461.69455415097855,482.7133654453484,15.343187614552708,0.7346946106756931,1.0998515687452062,0.2768590847351488,5056.576640860949,6384.253907125363,786.127375021504,0.0,0.0,0.0,1750.4464663209856,1814.9855264770367,51.7657888200079,19631.694055995045,19860.929977860847,191.9327362492363,653.6309319483797,662.3485999672295,6.898299066062627,1383.7176943278553,1410.97975333919,22.92244090912335,297.3705135935081,444.0065941491302,112.27949354701624,1942.7497855611693,1967.8987165430503,24.036893326338514
106,50,13396.32021344199,23021.605927727705,11363.905677103063,0.4661929876265135,0.679214006301909,0.25060425333077524,9.49520891881299,14.39372875271875,4.2514020531255525,10.993493614473499,14.99123480021976,3.3927767509042837,498.416449242346,515.9440422864141,12.920699383708708,0.931648978409636,1.3674932843308998,0.3618073323181741,5085.416725172057,6176.900275998702,730.4298875010415,0.0,0.0,0.0,1845.3274974468716,1910.7033804339133,69.37374130133,20495.345951081556,21036.812950009964,446.918601103588,707.8757409022819,731.5754347576187,17.868924884091296,1496.8558352856567,1568.0266823271022,58.65181369874206,352.46363387887925,501.38291913778966,125.09861360121202,2109.081726527738,2224.6301654407525,98.71802445233065
106,60,18541.355927727705,31018.605927727705,14593.43588985913,0.47388122231975127,0.7119109686584764,0.23141642251164746,8.15860202844501,14.32135168472717,4.875656686477095,9.329308758644185,14.907821179289565,4.425973462291558,492.0101630954799,543.5968442319023,41.705296354994374,0.7090201018362166,1.4108447162281457,0.5807976395995647,5068.327889776228,6178.65196571077,662.4790782487102,0.0,0.0,0.0,1853.9639090552644,1963.1817130023944,79.83165414242791,20532.581513574823,21589.71130723015,815.6617172016176,706.2282334541235,770.961057800388,50.40900461513346,1522.90389860623,1643.9523278367756,99.33424269834346,319.9017572432848,498.7869782811385,136.49528688664412,2035.3519978898528,2339.589243578285,278.79702525498595
106,70,21707.980927727705,30995.605927727705,13650.18874738682,0.5340541079761081,0.7000039871902757,0.23667456576341073,7.1243408768528225,14.54685302581658,4.636872211688087,8.455132563003577,15.119819189223696,4.099812453918527,479.63473222030484,541.034688721,39.65781601205737,0.6850622710815224,1.2656019167276775,0.3620943879180381,4930.6368240806905,6318.758993686517,737.8850103362886,0.0,0.0,0.0,1796.1149252388068,1867.439318067513,79.85580392721505,20013.278469038425,21260.545966960548,843.4438412011668,681.7334395599124,754.1209093498596,47.97676358281294,1436.4326008263606,1598.618874871911,109.1484853043164,262.13823371749595,462.5758674374376,124.78430697257123,2033.1996916213561,2253.9526456505323,151.26121192320855
106,80,12017.748784870562,20022.605927727705,9688.045802750445,0.438769995380022,0.6402170118065171,0.23663388381718536,9.8199742402217,14.163796162568628,3.7627744556975595,11.268438731436863,14.666765552919724,2.8810881117268,497.5497973299381,520.2155046526941,19.162348479418235,0.8721334222380649,1.202061848282239,0.2717961394753401,5156.695173240412,6312.894069131104,782.5075095801368,0.0,0.0,0.0,1785.1308458271392,1833.057886135251,60.06317514171305,20299.081776801646,20859.456186897463,476.98866569260576,697.4775711906825,725.5198706583742,22.83216742228226,1470.5675612437442,1544.1859932334542,62.569123550944354,337.50870089828857,450.2693215082585,93.36138382147256,2060.3357552687044,2175.016989610178,99.89074790587877
106,90,21879.855927727705,31009.605927727705,13764.106973781998,0.5541668590278916,0.7239439543457322,0.24944093954238153,7.0882028657196585,14.495647481115055,4.6390114141666485,8.515861214024785,15.064374463657794,4.048699613684067,467.884252575661,522.1089346653964,34.93714924354529,0.6512010183237306,1.1617270361050718,0.3216086048146524,4911.627982739684,6380.666794292695,777.5478444983509,0.0,0.0,0.0,1753.9421294405017,1833.5711099080936,64.29290190006058,19703.064842111835,20754.433586360366,728.6859928493595,662.6977956327893,721.5494159181197,40.00764907033934,1395.3000626050446,1529.8639189369767,92.84187048404966,256.6460364042557,441.2215878907484,116.18971815418355,1967.1000075550257,2144.461234640968,125.4204628188079
