ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
106,0,18079.855927727705,30004.605927727705,13864.09699032515,0.5075547350691252,0.7209199722976976,0.2626867270256737,8.205782227656877,14.111113534846869,4.675121057005993,9.591791372419646,14.654837427288877,3.9925789898322996,467.9018600680069,496.2820219575937,24.879582741083855,0.7354935672439331,1.1634871147573984,0.3252539387131621,5035.177485498366,6298.111334698268,765.9312380850025,0.0,0.0,0.0,1761.8900220740213,1797.8212456857036,32.00095006502175,19816.949560767283,20467.491686134766,538.7918426768472,659.2882655707044,689.9106426071503,26.295543833860876,1406.814348238724,1489.24291852407,68.04374972997299,298.4769660210955,459.7037291196249,123.55678902624774,1941.894631517437,2055.556129170224,91.8229397002791
106,10,14745.32021344199,26016.605927727705,12473.676171766496,0.4774609881440862,0.7197229918213182,0.25992639058300737,9.133426063815742,14.25439058780979,4.472169558975333,10.58869683599875,14.879077440843565,3.6687216606404927,482.1651334712663,512.813608341182,25.924140922850334,0.8148421356479317,1.2252431101691323,0.3442700140092769,5075.455067739619,6278.734256373307,783.9927984030852,0.0,0.0,0.0,1767.5120180495699,1841.3595276102697,73.19069805773779,20060.32596624916,20840.693972880064,681.7806092814878,675.2539079697766,715.0190845780398,33.62872174293189,1437.9676685332608,1539.0330336693012,87.88426601813943,326.0588347966038,472.1708669516504,123.64113166594026,1979.1350031191723,2128.9487690967085,131.06457696547864
106,20,19294.10592772771,33007.60592772771,15437.485352219772,0.5111299855755262,0.7209199722976976,0.2592008843820745,8.03659360441235,14.36763361936124,5.042585858599688,9.341396411041591,14.975932088250834,4.498209823749659,476.8182927250785,514.3220653247344,32.27030577721536,0.7890092576700211,1.3315328323943436,0.43334870482398496,5011.316639273243,6194.559298818126,707.5922269573849,0.0,0.0,0.0,1822.2977856388577,1899.7067625179072,66.88588283111523,20130.019951575803,21045.065027664547,783.8241337797301,678.3225341425598,724.5532841854415,40.06920829577245,1448.7905091808527,1566.4467339063226,100.3801636429808,307.59096117761294,502.2654888273133,156.16770256192333,2014.966012592739,2184.1620120970056,139.23533093020717
106,30,21570.855927727705,30019.605927727705,12859.500254120077,0.5550724920006089,0.720353012916594,0.2496500439859108,7.066313847956038,13.99737814228867,4.335638975104209,8.541419418653613,14.562665497739236,3.709083887285895,469.4315391426581,511.7723247491807,27.969369007314338,0.6493716490177042,1.0823215802902224,0.27293191018285207,4925.938209071411,6392.640269434474,771.18263976646,0.0,0.0,0.0,1768.5891440405906,1836.6203349776968,37.95594047475422,19837.99902101007,20583.18536590317,539.556951895929,663.2913427456743,702.8202194980053,28.814766059008356,1410.2290486100117,1504.7066250859325,68.58252995204809,262.98330870084493,427.8998765953193,103.41569436873935,1949.8403524726825,2067.272085412742,89.46684963100076
106,40,15374.32021344199,28006.605927727705,13609.313964025832,0.4833019868192282,0.7211719807358079,0.2653380661837915,9.05268997359677,14.406037777887386,4.774187586900745,10.476105236037236,15.000629827641797,4.026723356881491,470.1703980026005,492.3338816244322,20.485353430545665,0.7816437825816759,1.1422471304967523,0.3071527426219079,5100.922298931866,6333.990590917438,790.6024177623177,0.0,0.0,0.0,1749.5872456331933,1778.6125515429533,21.77870990904194,19826.056067382546,20293.96046015525,417.52291378409376,659.3618249816528,679.9713323688618,18.83304087243584,1407.1210486965522,1466.097790351039,52.43206008001615,319.8777288914892,458.32433182253146,119.05380998392259,1936.0870204603457,2017.096439874248,70.59112717756886
106,50,18062.105927727705,30011.605927727705,13979.885478787015,0.5027588624627881,0.7204159554214769,0.25140657593227955,8.226738841751422,14.315443352646223,4.7348398070804185,9.584836218124122,14.90803548615152,4.12734343641004,468.3709992972693,505.2437164389735,29.25530604829286,0.7684613447386237,1.3023723328323626,0.38851207811335714,5010.609078232102,6218.8508604936405,718.9014743711574,0.0,0.0,0.0,1779.418233153634,1878.2975525266731,69.4506243049111,19875.86972972597,20846.277699822946,728.2073305975817,662.2508727231235,711.301317485506,36.60643941680682,1414.949769882144,1539.753932403691,93.00042382760212,306.96939408674643,497.8215948812701,141.4087064918414,1958.6638041886363,2140.539466463792,132.4960220633086
106,60,13267.32021344199,22004.605927727705,10510.900733909308,0.4632499933895674,0.6543920096130662,0.24420967518709233,9.449719789138726,14.11062117384012,3.9405474367464466,10.966783182543967,14.602982599538626,3.097968128614855,485.78695164572997,501.5532881439819,12.500984485085967,0.7467534040639698,1.026670643792418,0.2319354228284811,5094.32053216622,6447.481730759386,855.3288396238449,0.0,0.0,0.0,1700.7927224034197,1822.1551557009043,58.733411560501025,19903.39619435405,20280.734060278864,351.4506206531115,669.1757815200716,684.2109057693488,14.392466386150627,1416.5469579840726,1464.5676884686193,45.0161722660786,308.61235777120606,415.5811000824775,89.45690408436793,1933.887141487188,2004.644495405557,70.11600407523312
106,70,11890.177356299133,20007.605927727705,9836.829415639013,0.4401649846150825,0.6398389991493516,0.23429593384253972,9.881891116294796,14.29525655136966,3.8366253379284667,11.337600032933464,14.825125718133032,2.968205437976965,518.7559100477204,544.3492082013759,21.879456792540992,0.9189629362684276,1.2871633995273204,0.3029020228348579,5149.059060100103,6266.805936883527,755.0018875733276,0.0,0.0,0.0,1843.2624194281034,1906.2063961016336,64.40861192570202,20849.615840027844,21494.390131897857,543.3404223710081,726.9520832726405,760.0989102321836,26.90274464397906,1542.576308350985,1628.420315621937,72.17132609396975,351.21870871175275,473.9988055323509,101.58650965832004,2130.012060560279,2264.109175487891,114.6543419635696
106,80,17554.034499156278,25125.605927727705,11359.887908149194,0.5109589847723707,0.6998779829712205,0.2485385031599671,8.085149466860495,14.13228505813692,4.14197539945662,9.602603250713885,14.677376991675038,3.3704661085130203,504.6866114172375,534.6525663236799,19.786525124491373,0.7555159791433945,1.1845753601888585,0.2866314731477352,4987.214222596629,6335.726255101429,787.3694170123372,0.0,0.0,0.0,1819.1224760392329,1856.5233872881636,39.188808781666395,20541.14337162598,21160.26641526591,420.10444434195506,709.6769499778667,740.0288005155969,19.546121698404487,1502.137438367802,1582.8332114310515,54.73417232252739,294.19157014713807,448.26785771684695,102.71594961284545,2075.305733284047,2189.008548529021,80.73418535637771
106,90,17669.230927727705,29013.605927727705,13675.691206741356,0.5026249922932677,0.7190929707260423,0.25089073717141497,8.3230788835362,14.307565576538298,4.687892918841049,9.711852448417606,14.912912954113056,4.051692295769282,483.3315657403676,525.1995068322866,33.22324296625117,0.7930532008313157,1.2857797109354707,0.3605729182799314,5035.984700620411,6254.964430858037,715.1102368832622,0.0,0.0,0.0,1817.3595345392923,1886.3831412975876,47.48257841266964,20221.914313212994,21158.412590684908,708.7664775935572,684.6316236188248,735.6934145563125,38.46023188165539,1460.581283523218,1582.4663764437462,91.66420393561599,310.56431427488,483.2884242847211,128.4440270416027,2025.4253036453488,2198.236202856632,127.4543958301357
