ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
105,0,16434.322317640297,23010.60803192601,10455.869782316622,0.5116799324867164,0.6731219100216917,0.2472998716209821,8.457934342126405,14.239372950496682,3.9478800218971677,9.881206456160436,14.470189750492086,3.0106156186650566,493.4649505226818,511.6446354054871,11.171428930634729,0.7678521659545414,1.1491928979774368,0.26079807143097533,4803.212694959554,6175.591160760404,800.9151747664328,0.0,0.0,0.0,1759.1436920309127,1843.5500851087816,63.635422767110676,20048.418913142403,20451.22047539181,337.34960860707605,690.1850351729671,706.3301430141927,13.593585610044244,1430.3286478610985,1481.448462214488,43.389114346852324,289.35693135392313,424.96500439241663,91.80075951241534,2027.5022743213,2101.64884439425,71.5367517979372
105,10,15724.750889068868,22007.60803192601,10203.95368519104,0.5055599244693808,0.6648689316968016,0.2475914358059717,8.668629527860588,14.42198581734722,3.926268004469506,10.106387357990725,14.592276796820652,2.9562349379590005,488.6724749776187,502.78484824790144,8.805583693799163,0.7466429012805568,1.0651567906382375,0.22161501074308454,4826.764889454112,6258.728910518166,850.0578622163102,0.0,0.0,0.0,1725.8309421832362,1828.4838628516643,71.5175650930629,19871.025896369574,20130.74483787101,278.28759389453296,679.44212969233,693.3342085698633,10.951837740524217,1406.998359566664,1441.614035276171,35.52455337460713,286.5810433179303,405.73462266981255,81.36525194462916,1987.901763803841,2055.065729209528,61.03906036548387
105,20,12970.036603354583,21012.60803192601,9881.276635758202,0.46107293240824265,0.6510089444378905,0.23469870210441807,9.592884980734672,13.986600916818007,3.7682638939736393,10.891398723697069,14.332935284011484,2.8597515398716142,481.74199133642,506.5851685278181,19.867440682217907,0.9023004747520937,1.3415928966356403,0.35969174709218604,4883.317402433995,5985.754396123427,706.4877979327307,0.0,0.0,0.0,1770.5843144166395,1887.9328406781729,109.78282490070544,19928.719586405812,20738.249414011323,680.8774546874023,676.9554012428667,717.5594841024347,32.75797738936992,1414.944516256719,1519.9876109996378,87.99576380190949,337.60812649531846,478.6958114513642,116.48134258785291,2010.6126702589845,2182.5311905292256,146.29744303006242
105,30,15178.17946049744,27011.60803192601,12940.491011512957,0.4717109320535439,0.7175999092320494,0.2632125210422878,9.138280356298962,14.326449930602523,4.61926657928623,10.310844581862172,14.56431244106454,3.748179297899365,484.26258288523013,518.2089527101099,31.62186417954045,0.8095137459573276,1.1593878529765551,0.3109178817859311,4959.339659234383,6181.493834571014,799.4132177594398,0.0,0.0,0.0,1752.2725880041423,1806.775905478923,45.07140826729669,19902.72046231415,20550.963105131566,641.5622182362786,678.3427965400335,715.0246651859982,35.01593010407032,1411.9813255504407,1494.8245054923011,81.96812403663812,305.05439344219974,425.9319849012236,106.85375494366353,2005.4426503347236,2121.471640228101,116.72928370164496
105,40,18292.23303192601,31017.60803192601,14770.006276596981,0.4775661891428039,0.7237109350422911,0.2906475117807115,8.34429652852766,14.772781651487902,5.027682340160491,9.425254007631686,14.614221312884617,4.313053614092106,474.7972637789859,515.351576189337,29.575782574432427,0.6016113089210685,1.2024841482868616,0.37328229741498553,5102.211490271869,7743.774861103183,1244.1274944498111,0.0,0.0,0.0,1724.2478754557046,1789.3351262397412,71.07854369084927,19462.16762591229,20347.98590103017,766.084921642655,653.5145420722562,706.4408586789699,43.2704391606889,1356.802238046737,1467.9638690085785,96.27779624107696,229.23065181884078,444.1081340170692,136.53704570338402,1930.0702007085843,2091.935715632064,142.59920955912318
105,50,15999.750889068868,23005.60803192601,10971.106468486081,0.5147219332317404,0.678035955355554,0.2534524023459851,8.65000790555462,14.811095522734472,4.214901064245257,10.106531595978108,14.998822259076157,3.2326579692384643,497.33547380275024,513.2673533611578,10.251893312340664,0.7663134338983042,1.1098074588542657,0.23878216357810464,4824.3153445920125,6254.968973437766,848.878969119671,0.0,0.0,0.0,1753.3475658257116,1846.344054097297,66.99696020897105,20083.890273514087,20319.870732597352,259.76406167194125,693.9077508853665,703.4850587183605,9.712568457189589,1435.0179393476196,1463.935598391345,33.11038905898667,289.40656191295926,416.75785810277904,87.0352262489438,2032.1454650308294,2087.363107651545,55.4155960349893
105,60,16162.322317640297,23012.60803192601,10729.30627944301,0.49756793572532626,0.6703499364117674,0.23966615037923877,8.572518696295043,14.5687727266685,4.091913387977151,9.912257511597156,14.780630155975311,3.2187761888099713,475.6462605858675,497.9256784708522,14.757216431004464,0.7119998405576496,1.093624226942583,0.27077191770099335,4803.699903400327,6242.835799383279,837.1985440699912,0.0,0.0,0.0,1694.2162801282082,1795.202748517387,79.65332080938072,19526.566399597545,20058.232834936964,541.3089163198023,657.7479592608096,681.9096851171875,25.726276658786098,1363.6042875405603,1429.6023166578518,67.28278736918398,277.1259643036339,416.9728750541525,97.84393388706029,1927.2453730423117,2018.7968476776189,102.47129856553019
105,70,21014.98303192601,30010.60803192601,13412.501758088023,0.5402234284589581,0.7109219240407042,0.24212788141845862,7.36664311141968,14.863556631059131,4.685154130483792,8.597958235605487,15.118130330959982,3.9945450813550782,481.64788363702,536.855142709713,35.65104854280858,0.684609179734483,1.2190751786855472,0.3379224883198148,4755.135093516803,6194.604963030548,757.0714389667369,0.0,0.0,0.0,1756.577896816654,1854.5656239157415,69.18781806781577,19844.10750550727,20909.320437503276,749.424210165352,678.3712657723166,739.6120815094127,42.21059804963945,1406.25651147065,1542.8634100542647,95.91517501744326,255.28340051911505,437.867908597611,114.80741650368094,2008.4089540887871,2191.9645221878563,132.95044547023426
105,80,18467.10803192601,31013.60803192601,14649.963471431785,0.4947610445702962,0.7269869255284361,0.24756669182685695,8.275724565973393,14.553347661621178,4.959024810511678,9.357355557339279,14.84963329279277,4.313885722891609,478.91920556674205,521.4434886131421,29.638579677622275,0.7742722183222277,1.2308168403756872,0.34850858880012897,4899.913809713869,6125.6123672118665,706.7250938744,0.0,0.0,0.0,1789.0659283835919,1798.9464131855364,8.321060898785012,19928.734656637367,20642.22695489428,528.3732312919666,678.6542543231909,722.0314234965771,29.39412693245175,1416.3330695130367,1507.2680605286869,66.60140746939878,288.4004728810652,451.7726035482156,124.0216142244832,2028.0447001519633,2139.348422581994,82.02747422059285
105,90,17630.98303192601,29012.60803192601,13705.376608548298,0.5136610636869959,0.7198679255703978,0.2616701248939305,8.426960082764074,14.504086970018443,4.751600656366891,9.686502337984125,14.784248675081091,3.950832801149451,474.7352469780225,495.8030386740948,16.514175257450184,0.7766088867510083,1.1833477803141343,0.29965174944746276,4873.0593922379285,6144.535504038291,742.7836105456184,0.0,0.0,0.0,1770.2631890272964,1821.5433522770115,38.7109092005538,19810.503674956366,20197.681114897237,302.6741416257031,671.2519801518785,690.8482342149149,13.86931645690144,1400.0579121107971,1448.1673705293524,37.64805914431951,294.80820786568927,443.27158252959504,111.16073462752632,1996.454591120291,2057.127507433461,48.565989924772055
