ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
105,0,20708.983031926015,33019.608031926015,13576.680489906214,0.48629542853781504,0.6775949405888609,0.23901549726587765,7.433460757100209,12.690895452843066,4.167757033495461,8.4101330916112,12.931447054839165,3.6155722405114874,462.8071536579343,506.1326907564656,35.93893720161802,0.6683650475072082,1.1109015950945091,0.34301278914288885,4852.346032247697,6073.817480085436,724.8873174332806,0.0,0.0,0.0,1724.401679100073,1828.1057433113067,90.2445372026659,19467.917203931534,20487.163665743337,895.8656453291283,648.246419499977,702.3896946744693,47.007415061493475,1357.9491373873252,1486.0387437507363,111.99500434839595,257.70260684459197,412.1455256610765,120.28118267846898,1920.4231057977204,2101.9578038658988,155.1940081528551
105,10,16824.036603354583,24005.60803192601,11061.564715372817,0.5260439355574796,0.6966839241246275,0.2611562389162025,8.385029829619796,14.455323861159172,4.152526557267608,9.864454750341249,14.636420966486682,3.1561891522495586,493.00232551016927,505.22465951152094,7.915382359388908,0.7337583387516001,1.0610804496918975,0.2282605660836806,4805.399539725647,6258.710555453793,859.4789150632654,0.0,0.0,0.0,1746.5170971248315,1852.6955158245376,75.03930907402884,19992.136286974255,20354.49821666366,286.61475225992933,684.7603600992206,704.5152998186901,12.403255219717563,1422.5978863115092,1470.6876761167564,36.6341408761587,284.4471841691057,410.2788694474199,86.15741833720456,1990.0311854309218,2076.699341609122,61.963228762177636
105,20,18043.85803192601,30023.60803192601,13935.005456454925,0.49077629711577214,0.6987629341343932,0.24996224103692466,8.313031200109553,14.415517241682217,4.761160156651326,9.410820444398897,14.63012432999719,4.054713126333342,480.57164278006314,513.4998205282124,26.12027726676975,0.7616701455303833,1.2444989720849589,0.3625848221406489,4876.848911152092,6097.3643368422845,743.9502930095194,0.0,0.0,0.0,1769.7912465906043,1831.8371354695264,64.70771571437467,19891.623661345264,20672.69728857825,639.0270934999427,674.2675335353009,713.6763026066228,31.773335409793876,1410.9222980211616,1510.322463413458,80.8538905280085,289.4729338851969,458.3873155601329,128.45952605613607,1991.653847295154,2131.835271912954,114.58207759402079
105,30,14664.036603354583,26009.60803192601,12609.045032001732,0.4829969342382074,0.7275539445141844,0.2664723423941284,9.275199770092074,14.557825906312337,4.586940179917248,10.555641411428581,14.755772827926824,3.6626839348729985,486.3729675056505,509.0113629632679,18.69225578566777,0.8151821848331865,1.1348504487831246,0.2584717043752168,4953.627884193075,6193.659329778153,785.7931383594934,0.0,0.0,0.0,1766.186052708627,1810.5556902122169,34.524249735237746,19980.649397364632,20312.713068591056,279.5747309819264,679.3834898084527,693.4937796638483,12.54206723127541,1420.8408701252904,1462.4788601490304,34.90106851254123,314.6014906516346,431.9265038380408,96.14501657381349,1993.5863836504086,2049.066173446357,45.2546695565625
105,40,17459.17946049744,25008.60803192601,11489.35681195344,0.5341709309506877,0.7000859188298277,0.26531159184950515,8.2162699589752,14.43442538593377,4.25862723713575,9.694296320489908,14.629385053204484,3.277833974953732,479.6086169797891,498.0522939411529,12.556117996278937,0.6992346600151838,1.0257340915372672,0.23120444690266495,4792.189339405746,6284.291379445419,877.1183953046998,0.0,0.0,0.0,1712.5937558534902,1823.365202350488,75.3892181272817,19684.37220644947,20084.777798223284,349.178999710769,664.9132200610424,688.0874834451841,15.552811800689831,1382.8291823310142,1435.0061720014437,44.01477342242261,276.2516259319824,402.7254538406244,87.8033914916237,1931.9804404299648,2018.4832346698684,68.50205692242845
105,50,12937.036603354583,21006.60803192601,9928.958284686647,0.3979379332607594,0.5379869150380187,0.1835095349731695,9.608664943591958,14.09159087568848,3.7943897766366566,10.509290276189985,14.319887797381355,3.245991593630819,475.2402089635451,502.0305969704432,18.896629735681557,0.7168233942320902,1.0713011655944669,0.2999048925209494,4994.219069204475,6210.487010955899,743.4656181216002,0.0,0.0,0.0,1661.522336690388,1755.2940413687072,76.68869811368565,19388.027562956035,20046.19582769057,682.3397255550475,645.4367060117701,683.2708536069069,32.74597018712127,1345.4941605229963,1427.636134474168,84.97379933767783,286.15572365192463,415.4593980540504,108.89220583043463,1875.7555251683295,1995.1246839275311,128.0799533548147
105,60,15729.322317640297,22004.60803192601,10219.700969439462,0.49242892330344584,0.6347549366215758,0.23566282697113233,8.668680046506804,14.439401213368388,3.932526317337825,10.011062690045621,14.63349289291304,3.0424796609358076,487.8449828066658,515.4637941971565,17.770666164949493,0.7177661982435427,1.104617119043171,0.2650028037717638,4810.670101007557,6229.275441520889,829.5425192105669,0.0,0.0,0.0,1700.7914438278638,1814.922788183787,70.49459951355709,19780.210472779345,20432.719358478826,491.58034805064153,671.8783159273817,703.8075976908899,23.008648696391564,1395.0995315371727,1478.49103684918,63.021594255947306,280.79919154906025,418.10773496462696,93.20473006188163,1947.0042873358852,2069.339015117981,98.42276362233767
105,70,13566.465174783154,24007.60803192601,11901.147849802433,0.4048949373736161,0.5675969528416686,0.1991810901263766,9.586288466742133,14.74441943511057,4.476653605661753,10.457565877388532,14.967229842989765,3.894742412784356,482.6506491226225,506.47794468779193,21.390660726618446,0.7678510001099532,1.2179086849591376,0.38806262475459913,4978.5322607796825,6133.911637342288,755.5929676634385,0.0,0.0,0.0,1696.1858568674088,1803.3554803878767,110.60496430309615,19627.562209544463,20452.489301256413,821.5946077013556,660.4144261186254,700.1536580945783,39.12642764361713,1377.3589203876134,1481.1241225032595,103.02364380009709,297.51837653348133,456.5302670735953,137.5629526476385,1930.1312890615557,2084.3430002439177,156.10151798046937
105,80,12773.893746211726,22006.60803192601,11028.067097400246,0.3948689348047581,0.5463659571866087,0.19087078282039371,9.787465985612315,14.639927058983558,4.24223675260909,10.651177581042697,14.87617988756029,3.657842390532858,450.4027518701613,470.7704991253692,16.251815095923774,0.6598030103132368,1.0249578731509024,0.3170543969384111,4970.439527296143,6257.170480004305,837.8539714572125,0.0,0.0,0.0,1615.9166891443858,1679.5192427880954,39.93281397759062,18769.917227559657,19404.75447999206,636.786400937318,605.8480476088387,635.1713866855182,29.505962644218116,1266.9853587066646,1344.3925504383187,77.62995303717321,275.8569599004859,417.1468487300906,122.47687959465286,1763.334225350632,1868.836485268916,108.33574561885457
105,90,22715.233031926015,35017.608031926015,12229.315317097684,0.4899573041508488,0.6925259041050963,0.23119019337195915,6.701513794480278,11.193998817866644,3.434183320857893,7.639497349722769,11.426896947143856,2.94986212889758,469.2447139446813,504.9074183379941,28.978079078326026,0.6864913580620021,1.1329757775352272,0.329615312738019,4833.026771447701,5908.197371594395,614.0265358632528,0.0,0.0,0.0,1812.4097850546925,1927.6827663282377,92.74976197354766,19849.597547048004,20854.131503063352,788.7635888872459,668.2213931618394,718.1468100979112,39.121754583677266,1407.8103288431832,1535.8146276470638,99.61832469514447,254.79298258116003,401.957352068068,110.70161309691136,2013.2924595464408,2204.0163170109336,144.87531448071277
