ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
111,0,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112596361401046,16.337334194226976,4.393563419960334,481.59116375022165,526.4964733948367,26.511000361304294,1.3407616379449447,1.877739496049696,0.4950523007415079,5051.991701800424,5920.309233028821,470.36041970117225,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21010.431022262765,22080.747388517928,561.0805545817637,726.3827722602448,800.3642424271071,36.34990976155782,1612.2968545619192,1716.9020265349843,62.94233222840322,475.2792302861165,676.8603822822876,175.87768525880153,2297.249039994465,2386.9705233435184,64.1374776830491
111,10,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492998,501.14823002420957,550.4833835422734,37.33670806938702,1.3948962079616494,2.024432730941214,0.539149955336774,5056.025340140935,5910.073472253462,465.5406100075067,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21393.33607990105,22108.446965929572,708.3639887406733,754.089417943836,801.4836057257537,42.740941328434744,1657.3177112037604,1716.9020265349843,80.50595673646502,476.25067859710686,671.8849088429199,172.7498926187701,2339.2843581088787,2386.9705233435184,80.87054544073256
111,20,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492998,490.8173543457641,520.5971614184886,25.436429625920876,1.358711285344596,1.8570918842205577,0.4820683077177129,5061.947569466445,5919.080941735778,463.6961941279528,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21227.444554178688,21774.965961163864,472.060044167729,740.8814901125697,770.3402474855625,29.007098366304977,1648.8199229109102,1716.9020265349843,62.33129840065269,474.6316532814028,670.7115125344693,168.95502437924907,2344.7934294280117,2386.9705233435184,60.65733377683949
111,30,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492998,485.613471042578,553.5539663845016,37.30146444942152,1.3530929325727072,2.0000271971323555,0.5039943781809967,5061.0581231919405,5924.81296776998,466.77369609199565,0.0,0.0,0.0,1993.0576980029796,1997.2317704424395,11.806059708424197,21073.493769323788,22108.446965929572,645.0496851778976,730.3799190359553,801.4836057257537,43.57417424368872,1621.4773206095313,1716.9020265349843,77.22338029181378,474.51651351280697,663.9090892718134,169.6259330994539,2308.763113919833,2386.9705233435184,85.01427071337442
111,40,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112598194961167,16.33733419422698,4.393565077156802,490.15853844923726,545.651014513686,29.30207481565454,1.3833021421017389,1.9574193232100268,0.5238440022367223,5060.477760965806,5907.616889667376,463.21505908788964,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21210.77325379345,22108.446965929572,561.6517668630167,740.1291619800462,801.4836057257537,34.020568808055145,1640.6849730782376,1716.9020265349843,64.70172189582794,480.2222039810535,686.5274658714635,177.1947806245757,2336.0243144800074,2386.9705233435184,66.70004293547619
111,50,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684586,16.33733419422698,4.393666370493,481.3831500464848,539.9032099601632,35.13423778071022,1.3612840367906305,2.079973576230492,0.512636645110473,5059.800951011259,5912.939485270563,464.4194798042834,0.0,0.0,0.0,1996.997748852956,1997.2317704424395,0.661913011471161,21019.637507796862,22108.446965929572,697.8594595284872,726.8510649132567,801.4836057257537,47.68907847303292,1613.432038083981,1716.9020265349843,83.89481407525811,478.97702810032933,690.9532318450779,175.17019101700166,2297.1848357589515,2386.9705233435184,96.021748249965
111,60,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.337334194226976,4.393666370492997,498.37958946120233,557.1384007789113,42.160654972645474,1.390649537330782,2.122529173494431,0.5406879110064511,5064.186734334003,5922.765815614907,464.98860851178006,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21312.292628705083,22108.446965929572,685.0449183787774,748.1603288605413,801.4836057257537,45.17859353746643,1644.252685977271,1716.9020265349843,70.85324341766108,476.3021461125071,693.693647599876,172.31165609661537,2335.554040878247,2386.9705233435184,58.92090556234114
111,70,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492999,491.6610864092846,525.5284016755752,32.11386274238325,1.3806719575874655,1.888154339419059,0.5029649276889372,5066.059189770135,5918.262080873748,460.47523778322073,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21260.21068930981,21879.573286700124,653.6996709740595,743.3867768784705,779.826515655021,40.55382990185652,1651.0182912370756,1716.9020265349843,85.04916152770154,478.77234018677046,684.8802358755664,172.98895649189137,2328.674302112362,2386.9705233435184,82.03507162745716
111,80,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.1124962591548,16.33733419422698,4.393472954536312,493.74795930069286,542.9160344757848,32.63686350042704,1.4056640187809986,1.9901095874732464,0.5202270248042434,5064.67955709635,5907.616889667375,456.0114974516566,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21332.62596084703,22108.446965929572,627.0217211750703,747.2520784008835,801.4836057257537,40.46858292840594,1657.0182157566053,1716.9020265349843,76.04480241020674,483.3171751808859,667.4228159349094,174.57370003457942,2341.3137440997434,2386.9705233435184,66.73728902723353
111,90,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492999,484.3151931410813,539.3445248712094,32.95955693056252,1.3775910602616153,1.9784972843109423,0.5106517768864045,5067.161844055297,5923.175246045921,464.1457078974966,0.0,0.0,0.0,1991.499765236643,1997.2317704424395,16.212559003261156,21109.79842999535,22108.446965929572,698.0486980895878,732.8159596987216,799.3027547869044,45.485162775199356,1627.3799441144472,1716.9020265349843,85.82574388764503,481.59673330492745,694.3713508516483,175.63888235374452,2316.930717211993,2386.9705233435184,103.44453764111556
111,100,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112547114012965,16.337334194226976,4.393518911560597,489.4948273572648,534.5004494953847,28.604305300565137,1.3724201596060508,1.9153300836882168,0.5079106742692765,5058.610625243626,5913.758346132591,463.4385151464934,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21202.386493250604,22080.373030559957,579.4102750512525,739.725802242134,793.8506994573228,34.86609793651653,1640.8111364144374,1716.9020265349843,68.59409910373935,477.157421467788,664.567977517215,172.34731145658762,2333.7176840571196,2386.9705233435184,69.48908434589578
111,110,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112553535093445,16.33733419422698,4.393524714527154,483.71768215267286,516.6624455598835,28.434733108827672,1.3724538803519863,1.8714882163378976,0.4868389773998467,5066.887716003671,5917.033789580705,457.52412646655097,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21114.351969018215,21933.76955717809,613.7780209128501,732.4804663238884,785.6855614094995,39.890835468404,1630.961762418181,1716.9020265349843,78.60515443480305,480.9719575860414,673.3750010692876,172.47545785997806,2315.0460024025333,2386.9705233435184,82.00742452717405
111,120,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684586,16.33733419422698,4.393666370492997,483.0499841698754,524.1136071298018,31.502625906222967,1.361434740221555,1.8783431836596105,0.5155824282734093,5056.957016007884,5921.946954752878,468.4167032872915,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21052.663684100833,21822.60131281301,639.955905840228,729.70984549849,781.6355338178003,38.87501665941283,1623.0292916969643,1716.9020265349843,82.17978056040788,477.3028239682133,672.8043437013836,175.78506975103107,2303.5332732445618,2386.9705233435184,82.11079853711593
111,130,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.337334194226976,4.393666370492997,469.26268623488534,509.7502317462261,21.86606886063732,1.321160321648676,1.9261798464368705,0.49106025246913315,5049.975511438264,5905.16030708129,469.65744233285477,0.0,0.0,0.0,1993.737380428915,1997.2317704424395,9.883627498694594,20743.374216527376,21425.28507680052,439.12298544451255,708.5481285475032,758.9993716939024,30.510801245397037,1583.1245084449072,1676.9503349860988,59.67511252268394,475.8678335421933,684.4162112731697,177.93737189687678,2266.4613572497483,2378.802359985175,77.13753374127022
111,140,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112610190211551,16.337334194226976,4.3935759187621155,488.50869129706075,533.5709667762649,32.70457846115864,1.3669358276357528,1.9427225472104357,0.5329396988499199,5049.651522380416,5908.02632009839,469.7345065869345,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21155.26234265226,22067.803203671137,634.121033651601,737.5998423987161,795.9043458795935,40.02792019666941,1630.6154563432299,1716.9020265349843,70.72640973993427,476.1243002029129,684.7442072140636,178.61986664621003,2321.7537001372534,2386.9705233435184,70.78148714056131
111,150,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.11260711792741,16.33733419422698,4.393573141932971,481.2957102965096,523.5040402342964,26.85149748608798,1.3732166217359791,1.8969054500894829,0.4928998277705867,5067.540835317724,5923.175246045921,460.7786786465966,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21061.291003122784,21816.365535145906,564.6420468021361,728.9242977839779,784.2086872527861,35.66894156336927,1624.9023556685725,1716.9020265349843,72.47565338970443,481.73135221461854,678.6738380611838,173.6549786485433,2314.9402778735953,2386.9705233435184,71.96822466223021
111,160,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.11250579579044,16.337334194226976,4.393481572375981,482.05998243901104,535.2279150632522,35.62123506997627,1.3556979376570584,1.944714559911919,0.5221148212065584,5050.353744173565,5906.798028805347,467.2274490466908,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21017.67073321947,22108.446965929572,722.9229173064975,728.2366889772293,797.4893056000732,47.4074177319609,1612.301695032724,1716.9020265349843,84.21446952445604,476.49319667683824,685.5724352392267,178.62302564477943,2289.155216763845,2386.9705233435184,85.48828765117766
111,170,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.337334194226976,4.393666370492997,506.8141961142233,549.1022969136743,33.641910303671956,1.4239525366576413,2.060815481897941,0.5452428222926075,5063.637781675877,5906.388598374332,459.8550318623965,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21556.37458077615,22108.446965929572,614.2847797739,765.5308473864069,801.4836057257537,36.93458204952089,1678.6906302510952,1716.9020265349843,67.13744351525261,480.19274943010305,686.9601902148426,175.7644351642906,2365.556065741818,2386.9705233435184,60.56923274237534
111,180,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.337334194226976,4.393666370492998,493.0184549881714,539.5617676353507,29.28009188082816,1.3871396135278258,1.960675136652228,0.5266497833183615,5055.151293394434,5909.664041822448,464.76510658070845,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21264.022818878373,22108.446965929572,593.5847381047689,745.3485001060012,801.4836057257537,35.506082944002706,1649.397293411667,1716.9020265349843,70.10505190928946,478.6418517298319,678.9710015078131,176.77143084321392,2342.875734051611,2386.9705233435184,73.1180231834885
111,190,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.337334194226987,4.393666370492998,479.81365760774577,531.6700089577627,26.80971366198974,1.3688768032305696,1.9600214542235463,0.5036644209761559,5066.765539892096,5915.396067856649,458.1863546120821,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21027.039874487018,22021.81665063588,499.6132986598523,726.5545245728788,788.7676514242858,29.685781949492803,1617.9444757246115,1716.9020265349843,55.35805835218015,480.42153237962196,687.6457822198643,172.78042651181303,2315.1937992496605,2386.9705233435184,52.5016998431002
111,200,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684586,16.337334194226976,4.393666370492997,483.39277381439564,521.9569736685258,26.760659831068192,1.3595248233064623,2.0395991744132527,0.5095764676540637,5061.665870162249,5924.81296776998,468.28427553192387,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21070.295138958303,21840.592160907978,517.7848765985243,730.9761122449031,780.3105973150814,33.44204673599824,1627.3823623881863,1716.9020265349843,66.51176391682723,476.6321189078193,691.200858199326,174.8310453326752,2323.963618437787,2386.9705233435184,70.59628912415755
111,210,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492997,485.28125462011013,533.2122629059714,27.81917797959557,1.368814782721478,1.9119713468901045,0.4899131632593559,5067.038729715541,5919.899802597806,461.20462381282886,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21131.461141049662,22019.98618519215,536.3403776330158,734.5587002590199,789.6155793386922,34.18306987407103,1632.8968065741892,1716.9020265349843,63.57128679956881,478.3503770786033,684.9005601860339,171.8131340488089,2327.8509053292964,2386.9705233435184,60.784250361718655
111,220,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.337334194226976,4.393666370492997,497.9285304827615,545.5549980711063,36.697268672670965,1.397633098767551,2.0251077906320587,0.5396638333585841,5062.8269184556575,5912.530054839548,462.30399114375837,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21352.12984091992,22108.446965929572,649.6935653803492,751.9001316692273,801.4836057257537,40.6143379807072,1654.597975132324,1716.9020265349843,71.3169729527565,477.355088058841,694.7894225466101,174.75443366691172,2345.244458486816,2386.9705233435184,58.66984997006341
111,230,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.337334194226976,4.393666370492995,484.1616755541896,517.9937878619465,24.931325754366316,1.3372404622474485,1.824743978170804,0.4770223439399503,5056.543524780732,5922.3563851838935,468.76858300764326,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21058.625279213236,21882.40836874701,506.0505000972145,731.228943380487,788.2346692089158,32.211056453421214,1624.9830447179525,1716.9020265349843,63.02514068145223,471.3365532639046,673.877170586211,170.22351156431623,2316.761867877957,2386.9705233435184,68.61766488514411
111,240,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112401114653041,16.337334194226976,4.393386984762344,468.4291887413924,524.7625704972132,26.017230714179025,1.3293485245921877,1.817164582504088,0.46616058802027616,5065.505620622032,5924.403537338965,463.4357134241244,0.0,0.0,0.0,1995.4256050442693,1997.2317704424395,3.7415884677279347,20748.477535299902,22108.446965929572,604.5775095371381,708.7877147944035,801.4836057257537,41.24430998143532,1577.8912582524442,1716.9020265349843,65.54442751075685,477.5899412334422,677.1770128395225,172.7909449012162,2252.1565394485647,2386.9705233435184,70.98818900437992
111,250,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492997,488.0666400779723,554.8869779387734,40.517506144433746,1.3861179619954787,2.084758023701167,0.542329297318444,5060.106885402223,5913.758346132591,463.08457880069676,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21113.15007750423,22108.446965929572,706.7079564739314,735.0248985191731,801.4836057257537,46.23087680050272,1622.2599809950214,1716.9020265349843,74.87480659610262,479.2869547796349,680.5785299668102,176.67745189223982,2312.7843748535292,2386.9705233435184,77.85321327746627
111,260,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684586,16.33733419422698,4.393666370492998,489.6605525080405,558.8448256761321,39.94341832840342,1.3770627024174127,2.0348666639009543,0.5099844634250298,5063.4384358824855,5914.57720699462,461.42234709909957,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21157.227412476754,22108.446965929572,730.1980053251089,737.2629006101017,801.4836057257537,47.686977250485796,1627.7991549864857,1716.9020265349843,81.12099771262496,476.73565581389715,666.3923636843034,169.9016030571896,2310.3720839192692,2386.9705233435184,78.93776829060779
111,270,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492998,475.1943850831155,526.9855134044133,29.192846609459604,1.3491724649372254,1.850097398510776,0.4848390261294688,5058.324122546112,5908.435750529405,462.19920798891354,0.0,0.0,0.0,1996.4179803622872,1997.2317704424395,2.301745936552129,20903.934938535385,21791.87423338419,613.8105647025563,719.6657925766644,786.1147193611416,42.778211583011554,1605.684614463679,1716.9020265349843,82.25979397744834,479.2804466115886,685.7861154981822,177.05819821113377,2289.447205122895,2386.9705233435184,93.69559069719386
111,280,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.11244888320235,16.33733419422698,4.3934301451686695,485.34305296667605,538.9742104901238,34.82988021313511,1.3662720979354237,1.9100265443221227,0.5102440338813792,5055.2346942217355,5913.3489157015765,466.70262323316905,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21098.77002582127,22087.31803133157,733.1606078651245,733.6471077650875,801.4836057257537,47.043524200566885,1622.1477431309752,1716.9020265349843,83.7133431692301,476.9546715759105,674.6642749911226,176.1508682482986,2301.043234588475,2386.9705233435184,80.90367042154828
111,290,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492997,488.9555364676447,516.4224030769616,24.642365887746696,1.3705288349630909,1.9203027509068984,0.5005947827324935,5060.0329499953405,5905.979167943319,459.5411553146718,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21192.274628834934,21654.927899657447,470.5867722310097,740.0610947455457,772.5686166154265,27.110379178718464,1648.0211712607377,1714.638195180007,62.94464830857668,475.7244702376706,670.2549924253827,171.0416276789847,2345.161752606029,2386.9705233435184,54.68145061665352
111,300,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.337334194226976,4.393666370492998,483.12652446967036,544.8291002818166,35.59110192112417,1.3747956915338266,1.9778332338695048,0.5361114913859606,5055.707977106147,5906.798028805347,465.0300200549766,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21032.04719276564,22108.446965929572,690.9951985187273,730.1243842126651,801.4836057257537,44.74044941390457,1616.5051938750805,1716.9020265349843,80.08886232837398,479.1557114742638,688.7268021657021,179.3437843547104,2301.102399604769,2386.9705233435184,81.37054164773271
111,310,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370493,484.6064376441544,516.9648906914348,27.250330892388146,1.351363712348301,1.9245060775431293,0.47771601809940467,5060.135773662621,5915.805498287662,464.882104314595,0.0,0.0,0.0,1994.996661838235,1997.2317704424395,6.321841802885491,21087.59536495373,21814.34087346837,583.2653175722887,733.5390064727909,784.2505363119416,41.69771472570544,1631.345324697114,1716.9020265349843,77.93482972580684,475.0569058123659,681.8683102395585,173.21264156485108,2316.7704313036793,2386.9705233435184,77.17561357742846
111,320,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422697,4.393666370492996,487.24872260514354,531.1512935065183,30.01922204659023,1.3709423380360861,1.889726400866788,0.5206468967779398,5054.897084554843,5920.309233028821,469.1254236896293,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21137.172256313734,21971.720730125904,625.4635648265157,736.9341998213056,787.050976677273,35.25518149007702,1635.7528396089074,1716.9020265349843,78.02828877097255,475.72513372860595,667.5794343589275,174.38358537704406,2320.710774834255,2386.9705233435184,76.04724154947576
111,330,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492997,486.14538165530405,512.6130450985585,21.844558366786742,1.368626304204852,1.855865548553384,0.4841815906153824,5061.746884585046,5905.5697375123045,458.5810526872488,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21149.314681532254,21771.425930061567,455.38049053236296,736.7635889518203,780.7717112751759,29.64738383515009,1640.6609251235518,1716.9020265349843,59.751993307182,477.873515958666,675.8590867424697,172.88880105753034,2341.147590568642,2386.9705233435184,61.691812621471264
111,340,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112429455828904,16.337334194226976,4.39341259146762,476.64371458953894,515.2497937230758,27.41314206745138,1.3686890221296173,1.9841309370438704,0.49304437048778504,5068.576952905827,5913.758346132591,457.9792606985347,0.0,0.0,0.0,1997.0116063131777,1997.2317704424395,0.622718195100274,20964.12856823038,21841.518732566896,601.4245173989291,723.2221690945094,781.8921429163748,39.91523426137956,1613.8086889950937,1716.9020265349843,78.37111383919886,481.5648657740914,680.6088738262215,173.38437210071538,2301.742080890498,2386.9705233435184,83.52594564169604
111,350,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684586,16.337334194226987,4.3936663704929995,483.6607620398078,542.2861856091007,31.852756363024266,1.3509567315712323,1.8725690674120432,0.512064051400659,5048.324822497413,5910.482902684475,473.6477996956478,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21032.85957035043,22108.446965929572,670.90112199051,729.8807887722007,801.4836057257537,41.47635006406022,1617.6070290211494,1716.9020265349843,78.06725503855179,473.88732351202384,688.4662254274641,178.83437387435197,2300.8249493220133,2386.9705233435184,81.4722964843067
111,360,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492997,489.3142689279474,539.4798335393222,37.14175187110544,1.3756491183483122,2.0259245348964723,0.5124383152658833,5059.002518038523,5909.254611391434,461.4936808478995,0.0,0.0,0.0,1996.89711601912,1997.2317704424395,0.9465456483329739,21189.037047739035,22108.446965929572,739.3253858126616,740.6876620051797,801.4836057257537,50.64020576414913,1637.9806593560347,1716.9020265349843,89.84303208264572,476.67527393048096,675.2718834849411,174.36163856234216,2319.9782775528497,2386.9705233435184,86.25418136122602
