ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
111,0,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112538745786008,16.337334194226976,4.393511348987335,487.49351669060087,541.4828471898261,30.279996814788348,1.3303205811934753,1.910964225735925,0.48264974505294556,5062.985918052551,5919.899802597806,464.84407064029057,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21193.520177414182,22108.446965929572,590.0290678081147,727.5841828722339,801.4836057257537,42.21227871443262,1613.0203240518192,1716.9020265349843,74.27126913990848,479.9741930636586,686.0627066794291,174.77756519470447,2280.406356702778,2386.9705233435184,92.39715712538376
111,10,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112599069697007,16.33733419422698,4.3935658677568314,486.35256052190607,517.5027277210327,27.60796048574094,1.337770507286752,1.922962866880671,0.4916859263493538,5061.688188504201,5912.530054839548,461.98421494663995,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21189.58414850756,21841.817336403943,596.4277098815037,726.4227601862685,770.1783186812609,35.67341266395139,1615.7734653428015,1706.7750355749808,78.88496680091315,482.15852738783207,684.1542482012586,174.64646696988902,2282.232148729096,2386.9705233435184,98.59307816719065
111,20,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.11256232114062,16.337334194226987,4.393532654910305,489.54011894305916,533.8162041476266,31.742527467653627,1.3339977447422418,1.8906249597079696,0.4866752418233631,5061.828320584668,5918.262080873749,463.8967006908054,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21242.25660363744,22038.454496898437,633.5332603824523,729.5596812009042,787.5888062318601,40.57184723491448,1618.5862359171117,1716.9020265349843,82.12383622543616,480.3709036644422,676.0044235843876,172.63404476065978,2284.9258392523207,2386.9705233435184,99.65478541009456
111,30,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492998,484.82275842774635,519.4919182010744,23.535197771173994,1.3316453269990665,1.8261943760670716,0.4762922372632084,5064.560965704592,5920.718663459836,461.50637237747776,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21167.293373826065,21796.018513431656,480.56522773328015,723.312014135245,768.255805859569,30.160486390600298,1609.2834070097888,1695.0182348369826,63.549146647412506,483.277155194563,684.4161818713524,175.02698793515773,2278.85907125674,2386.8971329480773,83.36040578086083
111,40,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684583,16.33733419422698,4.393666370492999,473.3143990413958,510.2851417323432,24.929260125723417,1.3077786863433807,1.7758924069758784,0.4863663054216541,5052.782098588955,5907.207459236361,466.14695128553166,0.0,0.0,0.0,1996.1598003619094,1997.2317704424395,3.0319892526875125,20896.83622245852,21523.80433559104,563.9631213399222,705.5040846495718,751.8132459296344,33.37566132809515,1572.3598878878602,1657.2432329245594,74.33239089577629,482.46328718211925,679.0126705372018,179.13622765212472,2222.481315183345,2345.366853694328,106.40352442876859
111,50,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.337334194226976,4.393666370492997,487.19555764245325,556.584900132501,35.127141164937974,1.3459029796848936,2.0585920391931816,0.5182962627755575,5057.600468371306,5907.616889667375,463.91466714762123,0.0,0.0,0.0,1996.8104088330526,1997.2317704424395,1.1917906053163652,21151.246676855688,22108.446965929572,646.1574001641173,724.6549193179447,801.4836057257537,44.2325822614121,1605.0348890773898,1716.9020265349843,82.29948178477859,484.5859787338833,693.4237084890259,179.88425898874186,2268.6822720116165,2386.9705233435184,110.39661427041163
111,60,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422697,4.393666370492995,479.7253905496253,527.0193858559162,29.298413828364612,1.321382880484359,1.937093045857314,0.49937536917457104,5055.462189237774,5906.388598374332,465.501474538218,0.0,0.0,0.0,1993.6082232406575,1997.2317704424395,10.248939193318446,21032.04543374941,21900.658204613163,655.0658219373009,715.2128748518687,773.8069582705292,40.29919538282103,1591.4157426759427,1709.0331176918098,87.38169992667304,481.9914338948127,682.6150065262259,177.50356157484913,2248.377129809116,2386.9705233435184,120.6260421624416
111,70,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.337334194226976,4.393666370492997,500.33430348059477,537.1985102790802,33.35611290881208,1.3630790011772689,1.9547273717296736,0.5102804600740818,5062.911378616858,5915.805498287663,463.29719461956336,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21478.12984180289,22023.73249409858,647.1665066183085,746.045583362556,789.5779805557214,38.853489310195535,1651.9089269709148,1716.9020265349843,84.00586316612653,481.584254016306,698.231599931556,175.07093946157966,2324.8887183706747,2386.9705233435184,93.82005544604418
111,80,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.337334194226976,4.393666370492996,493.5417773576201,532.2607837884245,33.81097916456964,1.339686867058768,1.947031615153055,0.5250331960564093,5053.678618342978,5923.175246045921,471.7281565761478,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21294.55981641036,22108.446965929572,683.2861337553225,734.6335271247608,781.7103337945853,39.831487330113134,1624.5282109454886,1716.9020265349843,85.79609493488022,478.7989019313292,696.8967826238967,178.03547880870556,2287.404289871684,2386.9705233435184,101.74924979023056
111,90,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112604869172,16.33733419422698,4.393571109445338,480.79293515462297,531.6701668749982,29.05170440668083,1.3281765691278493,1.8482263233348928,0.495909924142774,5057.445653355394,5917.443220011721,467.5606898449644,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21060.30528801274,22038.81921514453,622.1658796716092,717.1528810033236,786.414730446197,39.574964792955555,1593.95160421649,1716.9020265349843,80.17431301906271,483.6834795857084,688.2755050097313,179.99864856558247,2251.9680483441493,2386.9705233435184,103.29780327448523
