ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
106,0,17878.605927727705,30005.605927727705,14126.007979205287,0.500561739330142,0.7221799548836045,0.2534360084876302,8.30369481224379,14.36024820426006,4.805364435996321,9.65772145969488,14.930890866688678,4.19273217754777,479.40168179866646,513.5501368422916,29.824362280905685,0.7926277180180479,1.2583753871450218,0.3618407319102916,5049.433289146633,6274.8129287998245,727.1372474543053,0.0,0.0,0.0,1808.143171960427,1846.114389700263,33.94116123417221,20123.37981568461,20848.724702808333,620.2157849547534,683.98920729694,721.6455254489366,32.99734719537145,1450.3786653523912,1543.9594164033397,79.79965607235945,302.6812437099791,467.680393457949,128.72675055798973,2056.529130388121,2189.7703442386787,108.60019296016961
106,10,15919.89164201342,22934.605927727705,10233.922557102038,0.49435398329724084,0.6681259926529222,0.24010076586206947,8.515697792476155,14.1938301839801,3.872915810473678,10.068724207630511,14.667915166376336,3.0460978077969436,496.7577542179889,535.2150029251924,26.02237414922704,0.7719164194583165,1.1373303595576298,0.2514493827692838,5021.411457470618,6401.965578607621,822.2717159412116,0.0,0.0,0.0,1781.8208228460019,1848.9154590770645,65.17218316990609,20299.618527414623,21015.302820836878,529.7193084237599,699.0943410776537,739.1222911510354,28.358646386937206,1472.6966841757105,1566.6249352010789,69.63238708623143,296.1174811513706,421.885945078303,85.72161894659628,2073.7060402988677,2206.74847913517,104.84948358841525
106,20,21265.355927727705,30008.605927727705,13231.94782929342,0.5550882360087328,0.7231249865265184,0.2554986306870736,7.194119558508308,14.426716940170692,4.521340980088854,8.67311234217416,14.906598475868496,3.8506882008316894,480.8144499614602,537.980065610707,35.65219272072331,0.6681208742859607,1.162318139375775,0.3105404958949754,4914.005309563259,6409.355722417481,811.0040632724193,0.0,0.0,0.0,1767.8819474394713,1841.461405245496,72.86816017737084,19988.442169685848,21075.89566417245,734.3648721788949,680.9810893851412,743.1985861923736,40.42689324681946,1433.7020214282927,1574.8439776696678,94.78456709814397,257.34994998481216,429.5095850308158,108.31958670738275,2028.104620721267,2218.8508822440217,132.06889173215845
106,30,18615.355927727705,31011.605927727705,14708.358894082741,0.48618985993131925,0.7206049617500596,0.2425876953346761,8.151569226017825,14.373541951442183,4.908045068955142,9.386172109442404,14.97346512907012,4.412661079821675,488.20800686170475,526.5624699572294,32.41666712267664,0.7865959163220243,1.3100398241906726,0.3975635351741913,5061.531181738259,6255.233519569372,704.6577854554071,0.0,0.0,0.0,1822.8211087279606,1885.6419043448072,55.56483751253749,20297.99132361069,21157.98141741412,714.2627152783393,696.5511653877578,742.5884286927541,38.97562396502816,1474.3176469255545,1586.1315390804157,92.23817098155334,294.88934296699944,476.205141200569,139.345202356533,2097.350693705918,2251.719383487554,123.51848748770483
106,40,17702.730927727705,30009.605927727705,14507.817493017834,0.4993332298593216,0.7225579675407701,0.25499053930651966,8.413046536008745,14.702443891899584,4.995905901440374,9.758033021296034,15.265784299785798,4.376150429899228,494.6699892510477,532.817857076286,29.80226419477093,0.8350552983439431,1.3589269288336294,0.4011145109803868,5052.224180219079,6240.887302463947,718.9512453213433,0.0,0.0,0.0,1850.2602004519174,1900.363062954371,34.838527060832135,20481.422972331362,21230.209020796225,621.9721963258297,707.8246900941972,747.9518211237321,33.22966346019103,1498.154524453711,1595.969682175826,80.99563294337884,310.49370258952627,491.027058844585,138.95583696700427,2130.1485996744514,2268.415599326908,111.56166853296187
106,50,15098.605927727705,27003.605927727705,13099.447761896936,0.4765609878103002,0.719281977054625,0.2626744421321978,9.089079829550863,14.34498501305095,4.648081400822537,10.503156321262889,14.946524868992634,3.8750579880816054,477.85518558666564,502.06602744495393,21.05924072543707,0.8257761609716557,1.2140406634985634,0.3299631665094626,5107.508852089301,6300.6872133877705,777.8832955060919,0.0,0.0,0.0,1776.0843078814119,1809.1917287409667,35.796896362487495,20016.15808170514,20565.69750171025,482.1548789934532,676.8658010508569,703.1789883781007,22.674698609318227,1435.237588792408,1505.9416025597277,61.777060130837164,320.86234061546656,460.3792563184017,119.6622927914203,2025.178975544699,2127.061323095996,88.93149917571205
106,60,18174.105927727705,30005.605927727705,13877.785815570764,0.5040109828235202,0.7223059591026597,0.2560874608659207,8.180185564931653,14.13770102921112,4.6826126374841515,9.54473752620713,14.648217052978064,4.054195050601455,472.207972154332,501.84129287728337,24.975880645649344,0.7569392859738777,1.1929912868211772,0.33106193460361666,5043.600630069896,6302.361829552497,745.2762181147111,0.0,0.0,0.0,1780.2281586777808,1809.7945073529224,24.16790093085612,19929.085951454395,20564.65373311375,507.11561836101026,671.9469609438237,702.8914739808903,25.367784073641808,1424.6819115959006,1505.9358637506848,64.50283290395681,293.968813599746,451.8027248093062,121.19348008615935,2017.0813394845802,2129.9080744900502,85.78758389898503
106,70,16770.89164201342,24004.605927727705,11005.88781386711,0.5251339921582376,0.6983659919472032,0.2565847180320497,8.30750352786789,14.278516277140316,4.088473904949733,9.983194478204187,14.848714552275204,3.203807081384527,509.1973844924025,535.1629426888906,17.060071699671326,0.7888805146269927,1.179319010770395,0.26336611874509686,4972.255603582433,6373.143673304876,814.5256395536637,0.0,0.0,0.0,1820.6463681214525,1869.051040710052,47.462177571246954,20598.480195786316,21073.062564078264,353.2048914961259,720.2606625420543,742.1868119670041,15.597411692557014,1512.5682920129873,1574.6214906921666,46.41793555315059,297.28776953234814,434.84457746181647,92.11635510811679,2133.5524727330526,2221.734438215537,71.54395133485403
106,80,21145.605927727705,30013.605927727705,13237.677580085026,0.5375112258018546,0.7223059591026597,0.24608694232991735,7.229122151843756,14.479399567892456,4.538089694809374,8.618223463874573,15.03030145801486,3.928304467030574,488.2349009373928,541.6387806492612,34.12754729915342,0.6934368171917069,1.1772066024136385,0.3023440682798771,4959.715292241881,6400.563397454498,769.5056772708099,0.0,0.0,0.0,1811.5263440273259,1882.5716018995367,55.40453333218592,20248.091571350655,21147.691596510263,605.7643190635899,695.7937854794885,748.5396578885893,34.352094762155865,1467.8543148917033,1584.7805084409483,78.71287642805113,262.41367282134473,432.8269426455669,105.96155506071014,2085.2818353392345,2234.066702978934,106.2586964372218
106,90,17457.463070584847,25008.605927727705,11346.790433548033,0.5240899838095683,0.6950269993515306,0.252496303591846,8.11219136061648,14.147055888339285,4.142818367236276,9.714652863624755,14.76356779019074,3.3284071282771817,503.2417164369145,541.0893905013554,25.172439713187952,0.7951861571922941,1.2575582338118154,0.30985020927542467,4964.639984208676,6307.674468060015,771.946065710948,0.0,0.0,0.0,1831.9397410762845,1875.9343909292584,45.60723978097191,20547.60417407015,21335.63453068587,547.4154042366982,715.4143674123546,757.8441426105379,28.389071301634168,1506.4056195060905,1610.7544415863715,72.4331850453129,297.63226948718375,453.11958943607976,103.80665992410817,2131.1639465986736,2284.378368368747,109.41977167940965
