ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
111,0,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.11260643404636,16.33733419422698,4.393572523821396,480.34944663750866,520.7617203231466,26.164809670163866,1.3341402431004894,1.8183580642483237,0.47045094700202766,5065.973267265156,5919.490372166792,459.43438340389565,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20948.30397867244,21587.099244770827,556.052618092746,722.9198127728323,772.3403679682569,35.34133317833186,1593.4337038216624,1680.7404195227475,74.94620923948195,478.96569827092094,672.8878145834585,171.45142400538526,2274.1541613398585,2386.9705233435184,98.75927110571236
111,10,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492997,478.4025343534617,533.6696134754693,28.403748065840055,1.308824465209386,1.8647477427322143,0.4757537761034006,5057.311510908562,5923.584676476935,469.5143875871806,0.0,0.0,0.0,1995.395725487418,1997.2317704424395,5.193119353035872,20863.08487966243,21910.1506708772,591.0123290517336,718.6333498156235,784.3907192649793,40.2761841514804,1580.8666250967003,1716.9020265349843,79.01627100943776,474.9725829649463,694.8426839439495,176.60415559029886,2248.517581208389,2386.9705233435184,100.76295342355985
111,20,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492998,488.85194389744436,520.7370829229884,27.501662521499394,1.3605231875358423,1.9152432127035215,0.5015923266135395,5063.187938890374,5908.845180960419,458.88714666178555,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21132.65646103467,21761.23074333809,578.1373842276337,736.0463042297656,770.1864696492528,34.379206841623315,1619.2991325233713,1703.6378376365403,77.12852115532075,480.5889315502569,679.2129990892681,174.71741357225588,2305.6136512262233,2386.9705233435184,89.42408773144064
111,30,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492998,495.16464319965877,541.8998559572457,33.653308007115584,1.359186314461515,1.966975597519552,0.51959725398343,5061.823071700785,5913.758346132591,463.6285697066825,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21226.980408824988,22108.446965929572,642.1529690444534,744.2357140213097,799.692296285622,38.86051002625574,1628.2274373332089,1716.9020265349843,79.73477872391427,476.09885827156853,682.5276803630319,173.08459808792742,2309.733245539735,2386.9705233435184,84.47376086538712
111,40,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492997,500.49838582809036,543.0725120415684,39.096177495195015,1.3763353480535059,1.9899546158719088,0.5196772265982472,5066.394420127869,5921.946954752878,460.54849297975125,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21355.11381314928,22076.922715265915,747.3950653326117,752.3987014265275,801.4836057257537,47.59650923527407,1643.4174190634783,1716.9020265349843,93.10141038681874,477.3301706274002,683.5080951110937,172.02689801010234,2325.280136416738,2386.9705233435184,99.11299571541333
111,50,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492997,483.6455776314058,548.4051941850375,40.974813059035775,1.3368568526852576,1.840195422801925,0.4810294013716841,5066.342437970765,5915.396067856649,459.5747555759813,0.0,0.0,0.0,1994.3223650865657,1997.2317704424395,8.229041025435256,20983.438273297063,22108.446965929572,825.0498026413663,726.7356832665632,801.4836057257537,55.846294826821264,1590.2290048634102,1716.9020265349843,98.95182960826467,476.83082848183466,666.754288132867,169.12339121155148,2255.192122390088,2386.9705233435184,113.80822436667077
111,60,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112420470537945,16.33733419422698,4.393404472971473,478.5261884471289,518.4833716960986,27.31141636144488,1.3417697234563133,1.96093620345019,0.4966550781059157,5067.084282213362,5909.254611391434,458.3280495430453,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20914.393786020824,21623.70504277481,520.372397247822,720.6616259271673,767.9316480261381,32.45872739970201,1589.5114053408486,1685.4482230239312,69.55105596528226,480.3216778402705,683.8555842406652,173.22377631845114,2272.8218808224265,2386.9705233435184,87.59816704325908
111,70,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684583,16.33733419422698,4.393666370492997,486.4393684431409,532.3358732552672,25.912738969221596,1.3508393385423687,1.9709677144435216,0.49312825820123507,5068.479855841864,5922.3563851838935,458.7920487280422,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21082.67673784172,21894.850189599765,463.6000001580516,732.6252114314317,788.9476341917389,29.890514141009024,1611.954837309088,1716.9020265349843,60.015113372618366,479.15816704079003,676.6661089882775,171.9220298126833,2301.846138443929,2386.9705233435184,61.12845879194294
111,80,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684586,16.33733419422698,4.393666370492999,494.36959717686636,541.8705767222286,33.609198407222465,1.3380332908188775,1.8250169773777365,0.5052043317882889,5054.281931861266,5918.671511304764,470.7907417496516,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21177.7645699947,22107.47088964737,696.0829360153973,742.1363546872846,798.3622976142083,41.81171098002854,1621.3705728852383,1716.9020265349843,86.61857602044356,471.49179062030686,672.9226837471499,173.25626797527775,2295.640337825283,2386.9705233435184,96.50463235008839
111,90,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.337334194226976,4.393666370492997,477.81919750032165,531.162837284386,30.446589551838585,1.3373129745856691,1.8483673744840168,0.4843151208755713,5067.466467446782,5921.128093890849,460.3192283368219,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20895.780355083352,21875.26150678199,602.0534915498049,719.8264749258307,781.9444635787294,40.068844330770496,1586.9342607849799,1716.9020265349843,81.01737632384452,480.8490935645427,689.7435423673601,175.9712148324151,2263.242172322245,2386.9705233435184,99.04056484686124
