ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
112,0,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.7959146770409005,10.686878517734112,2.7061816468122575,454.67825154823765,496.4857936769639,23.046792468645464,0.9281775919305723,1.4428611508007725,0.37981616684774716,5160.490784612274,6008.975497231094,417.66945804799445,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20546.337930590907,21470.25770747,536.3215401194676,686.0757361617513,742.245307667222,28.63146265853693,1532.4503383098938,1656.0435825091852,69.82129269361701,310.65319288568304,481.7963371152392,120.99391553237048,2231.3514016821673,2386.9705233435184,93.10250319138922
112,10,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795937955835569,10.686878517734115,2.706213329550718,456.26146123591263,496.3467347621405,21.939688777175927,0.9376419995637838,1.567630632787368,0.40237027317713536,5158.772186348595,6009.812494357581,420.6440641703262,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20590.249796905053,21610.4126065204,551.5995522296325,688.9267749791383,743.7615346880981,27.999007606071117,1538.5400904406592,1673.3717267519933,71.83632497832855,312.0361033502716,496.6627617034644,124.91633260200811,2237.3254732719633,2386.9705233435184,90.2467699535198
112,20,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795918859813581,10.686878517734112,2.7061873395288587,463.94426027043806,511.8509734423295,25.533714889721633,0.9392258663098275,1.5613986737059988,0.42613947419793147,5141.105496587036,6006.464505851632,432.4053880800403,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20712.232586409536,21865.58913447825,688.6231396238265,698.904892665662,764.0449645214776,34.11418600927031,1555.430377774428,1709.664682793498,90.28756667798561,309.02671919097577,488.2940253533113,128.31763728656563,2251.1337021778036,2386.9705233435184,109.54744659622212
112,30,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795886155559623,10.686878517734115,2.7061428303881585,452.4393291748294,471.5792484322748,13.287374171845403,0.9437709802792745,1.5123977908830075,0.40467597020262347,5155.890794562917,5973.11823746976,409.2921672088929,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20539.697729405896,21167.984923782176,399.7234656434922,684.5036314828792,707.207351780537,16.43461274086575,1531.4924398898552,1611.2727667787497,50.524380479645565,315.27592988909123,500.7241787087589,129.01767154323022,2236.540246524142,2365.1783128841835,76.10482636439377
112,40,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.7960711245105925,10.686878517734115,2.7063945974897727,463.5505169336319,519.1276075616336,33.89452243520473,0.9677700476202344,1.5974772447830805,0.4471837065919824,5153.66967337158,5966.691693994514,409.7052214432941,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20769.841134545448,22054.96224422735,858.1520342427867,701.1319441105952,776.6605209091916,46.6278253807225,1559.3694600673807,1716.9020265349843,106.37398267459089,314.94962829788693,492.57251993008657,129.27964908679,2245.7374123983477,2386.9705233435184,106.82575284170669
112,50,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.796071124510592,10.686878517734115,2.706394597489774,450.94392486596803,498.77662830928193,22.61878804087641,0.9470533950333909,1.6471353637290775,0.4205513047042287,5158.756108686606,6013.997479990015,420.1265495810314,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20503.137481981106,21795.0494514796,611.9231416640757,682.3748692891364,752.3909062558689,31.65581171910455,1527.0695318004896,1699.0866550372,80.23777394023554,315.4265423312683,511.63900937245296,128.79493204564545,2217.268582000306,2386.9705233435184,89.663069923534
112,60,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.7960711245105925,10.686878517734112,2.7063945974897723,466.238357817851,518.5718898498112,28.48840550488824,0.9388073169639105,1.5869768274877578,0.420879054730568,5148.465477022846,6013.160482863529,429.08327172665685,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20756.212421760858,22023.09918297261,705.8191995800224,702.4516270826198,775.168492604536,36.98586332206289,1560.120538849203,1716.9020265349843,89.31796081625926,307.890307207986,490.3991077132532,125.18675845106672,2253.897043122035,2386.9705233435184,95.11535545344326
112,70,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795952743848682,10.686878517734115,2.706233456865848,458.3029266355349,489.7812127284399,20.653483262846258,0.9435454179598475,1.513739510064575,0.419291259060683,5145.773873067009,5977.169606424586,420.41028764513607,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20623.367702569984,21379.940986606875,586.5973590763982,692.1704433871292,734.8543335376611,27.44977768839354,1543.550106511804,1644.0339606414968,76.12638374431336,312.3389556188328,496.3579566944712,129.86197609448055,2248.823517085868,2386.9705233435184,108.55292951066785
112,80,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.7960711245105925,10.686878517734115,2.7063945974897736,455.7955363365745,490.3635496067655,19.969898412865263,0.9296587118674831,1.5269236860260504,0.39270589507932596,5155.99062624997,6003.116517345683,419.3512120485476,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20559.181161524994,21421.265939971046,491.73265589822086,688.033905029992,732.7698059383594,24.637699031910092,1534.965917370138,1647.9756505700764,63.572735708701806,310.16476463280964,489.8794389167261,124.0827859696626,2237.4931413756085,2386.9705233435184,85.35034263422675
112,90,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795955865254458,10.686878517734115,2.706237705337646,458.53373735734874,483.252741233959,16.947624404624882,0.9463956858344448,1.5086013980874862,0.4076747662077222,5150.395514371372,5970.119183847978,412.98836569950004,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20649.83038356615,21441.80868304476,487.65016099679156,693.2866048943895,726.0504506038035,21.059024080078725,1547.2297710103126,1649.923156996167,62.63973372919843,313.2082789123483,489.6604172450624,128.32717494764438,2255.539424811356,2386.9705233435184,84.49498711856442
112,100,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795909197012168,10.686878517734122,2.7061741886017945,450.9127223360139,474.87078709235897,15.988904413506727,0.9543754728522341,1.5512439641468485,0.4137887243147056,5157.021558455513,5970.976056311344,403.9310167751289,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20531.975756223314,21252.440576067107,450.55458350671074,683.5337223357095,713.1915798562392,19.596184282140317,1531.184030681598,1623.7255126217412,57.24258921741425,317.4394777633577,507.9907576108442,130.24827488290865,2240.781673581185,2386.9705233435184,85.59445773870085
112,110,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795931020679664,10.686878517734112,2.706203890585736,453.4802808088125,495.1374769088279,23.428010843005776,0.9439636173640522,1.5420823464499396,0.4267776098042253,5147.613220470871,5965.406385299466,412.9615359009914,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20529.17816955021,21530.275007198485,640.5664729508117,685.60454525619,740.5108097500813,31.435539258149802,1531.298724776945,1663.5319002099802,83.43292086204897,313.2122811337634,490.8032194238015,129.586095632626,2227.991186209405,2386.9705233435184,112.09599960344121
112,120,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795867124474768,10.686878517734115,2.7061169309850253,461.546197939544,481.42054166277137,19.006324625769622,0.9566669036009317,1.500736064455111,0.4059100860613963,5156.034272269065,5985.539577689456,414.64069787568883,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20731.845666735568,21268.30619746242,523.6210006588719,698.6843106634619,727.9150095334143,23.746385772823515,1558.8187969326345,1628.5844909348818,67.46682038783753,314.2476198846157,487.90575680577217,126.89754984806231,2280.669720736226,2386.945191286391,98.62019281475612
112,130,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.796071124510593,10.686878517734115,2.7063945974897736,458.11140225142435,488.2125870395681,19.09615496151628,0.9551249843816098,1.5753123523636106,0.42823819768373056,5147.364365954823,5970.119183847978,414.18512130611447,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20645.758656198985,21365.89430556808,545.2117928392998,693.3212317793873,733.8538690904793,24.782776490685116,1547.2056426139454,1642.8827711731965,70.3128029651115,314.84612625895574,507.43854789026574,132.64921229121882,2260.9819082212343,2386.9705233435184,102.56677291310658
