ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
105,0,20849.98303192601,29022.60803192601,12806.353768316949,0.5517760500694208,0.7322789239148192,0.24922296936015687,7.349882808886841,14.496623228866516,4.460799414933788,8.674372224113926,14.72834450215773,3.7038719584241475,464.7358364495815,500.273679526272,23.723413580084944,0.6490801621696425,1.0708494473504355,0.2652768807089915,4751.856906133299,6262.756488016355,799.1503426629217,0.0,0.0,0.0,1713.0595385170695,1779.789892933822,61.12092761366238,19465.34182001884,20072.79292110804,463.19274732688956,652.889111657353,683.5283394839139,23.724947734761216,1360.0408135644677,1435.2939073880657,57.383865563516515,249.33469953888067,404.7795667047434,97.2819621723754,1941.381306014801,2031.8349497137008,76.36342126177719
105,10,22173.60803192601,31014.60803192601,13367.231800189596,0.5521146836141638,0.7221989440182738,0.24902721129452637,7.033205213380441,14.155779049595072,4.472055639418975,8.269671072632594,14.390358017189772,3.7834138047241033,472.26163432967394,528.5858540130224,36.218184655824565,0.6762020305078521,1.2347783023518943,0.35147260146539255,4732.544180681161,6117.4396930770345,739.2209659728635,0.0,0.0,0.0,1758.6625288271198,1839.4758789949583,77.06136362007379,19722.576970379534,20925.68987209796,817.4662400377698,669.0582121502939,736.5367264558776,44.933138207687826,1394.7515026249318,1549.5086969892836,104.74069588587298,249.82748796242117,435.1461908522118,116.57655011539725,2003.6446509040268,2221.1074468548395,149.78335232499873
105,20,21738.60803192601,31019.60803192601,13268.547363704029,0.548893801347404,0.7198679255703978,0.24655892082061248,7.146620283384349,14.339884664675996,4.502819300743968,8.389408882853274,14.550109836816668,3.8005732444854012,472.01680347158003,500.1598463887544,20.21112775988843,0.6421377057177219,1.051594685303619,0.2628531506394288,4768.703480613107,6263.13023395155,789.4177684299659,0.0,0.0,0.0,1737.7129300651336,1842.7588799896453,67.53364887211704,19657.524777022056,20265.88522008457,393.82337345285725,665.4370197841181,702.1296167092534,19.807732769312818,1385.0862096599562,1463.5756509708613,49.28831909488947,243.2144895431738,397.8722747406849,97.93399497676134,1983.8515875865908,2098.417323497008,65.98140299386482
105,30,15532.750889068868,22007.60803192601,10409.74981173213,0.5064059389605301,0.6528989481190733,0.2444838949034671,8.751124172974574,14.665303778900116,4.034326586739019,10.19452331133301,14.876153963898007,3.0792433203104452,499.40426802059926,513.2587360165036,8.5150078996779,0.7637652335781462,1.1193508814744004,0.2408293723479765,4815.506025650322,6251.637412368982,834.5106073892699,0.0,0.0,0.0,1741.9578198728907,1861.0249934927003,53.91779578573396,20099.580098686194,20461.297153260704,262.4564945399714,695.2878969355066,716.3800061341707,11.17199004284373,1440.668261965306,1489.32479263174,34.091088738662165,285.6193904592007,413.86202965912753,86.10260960129787,2046.139829134682,2133.327644049473,55.73188141868343
105,40,19872.983031926015,35014.608031926015,16257.888590180286,0.4966116821775727,0.6913919257382445,0.24762125097677049,8.040816317303511,14.587680870920051,5.256701997537523,9.039983029003661,14.867943672396544,4.721507092821419,458.5570861218955,487.9402371375924,23.94079896513525,0.7139877206121253,1.2033871305336432,0.37198471865253924,4874.318008392655,6121.622208090875,729.4088776897308,0.0,0.0,0.0,1729.0110293145906,1833.315487773821,59.83405569697635,19441.84765370286,20195.615268669324,565.927401815402,648.506213015105,697.6691434764109,28.617030597026424,1358.0188790455643,1454.2514841595057,69.52120388266019,271.51079271763746,452.9179114756522,139.50246895302098,1953.509584034777,2083.0099001893914,84.70046022059358
105,50,17812.35803192601,30008.60803192601,14237.871688362895,0.5129286772022538,0.7200569318989806,0.26486984977259936,8.427954870225209,14.6603279514655,4.9133851423245005,9.657664834455755,14.864732014884437,4.128723440508777,476.51948907960093,503.72227572223846,23.363260984306336,0.7756418936785693,1.1879277214788322,0.32589306360988235,4876.4931141224515,6152.921039263194,762.5441823722501,0.0,0.0,0.0,1767.2380280612979,1844.3741102992983,39.92147878373291,19841.857943449926,20287.217636035537,465.58487832921094,673.7501159192409,703.8709887751332,23.776052333383223,1408.2813171039375,1464.831100567213,58.78972607788814,289.6964228957757,438.0695012913772,116.89028892758249,2016.6408223446106,2095.634126255398,77.60310906045005
105,60,13669.036603354583,24011.60803192601,11773.45754734129,0.464627926914738,0.6826349305371336,0.25220147518863695,9.535419185406687,14.61206242534969,4.412590649707789,10.769854905610314,14.848252792200272,3.4921448762730414,457.42633389279,467.1123372328785,8.187688083887423,0.7580220209574916,1.0688638306745433,0.26323341396392747,4935.706823929001,6229.232128803491,838.8700990597107,0.0,0.0,0.0,1658.116022498574,1732.351971778861,56.74964048730698,19207.927144811612,19472.456452100905,314.0151042693075,633.4319073159191,644.6785551324463,11.9117102733993,1325.4932855064096,1357.4307752493482,38.44348214638688,300.26926926612083,418.91373813218985,100.70817651854261,1877.3412147694573,1921.7487773481505,60.27598303316767
105,70,14391.893746211726,26007.60803192601,13028.682585156563,0.4826909356999858,0.7181039261082701,0.26102775641685033,9.425677363179688,14.924058902325545,4.795679314353451,10.698507051326388,15.18462839391308,3.9082912856298306,475.5602674131734,490.8412499396261,9.204186139797825,0.8225884282779853,1.1924713148872383,0.3023124928058384,4916.843338420597,6147.5372292958,776.6852125284558,0.0,0.0,0.0,1735.827117717616,1794.762207876388,35.48624162698048,19745.939383444118,19921.216569636115,209.45858691472876,667.1542215240072,676.1646667540786,9.15774985144142,1394.6266934987082,1415.7943350574556,26.07026236794313,313.20150590358395,450.535448843844,113.08622758174114,1986.3241500789668,2018.759008118694,37.50205546412341
105,80,14805.893746211726,26008.60803192601,12399.411218740532,0.4811069273639186,0.7233329223851256,0.2585021930569207,9.200185801685306,14.362275888131787,4.484148821294998,10.46067870632305,14.650758219065272,3.602600471713792,490.82259551404513,519.1217073125127,24.63834108529719,0.8719239636666761,1.2963056989431778,0.34458363920533563,4912.031827701144,6073.654690209454,736.48538273389,0.0,0.0,0.0,1795.7918270099728,1855.7000922393663,42.94404905410045,20155.8472224566,20838.678896185967,558.4944603133138,693.332811449898,728.4509721552885,28.273472720701264,1449.073587787337,1538.0269881120469,72.3669383023822,318.43673532040833,457.3493706192084,114.35673037713563,2074.16354969903,2210.14705225476,109.25792173400268
105,90,11838.17946049744,20003.60803192601,9906.157678554331,0.44921992188151744,0.6449609207371764,0.2379011732333919,10.012553916372331,14.567279978438112,3.9133441522126073,11.296527862989475,14.804320269112958,2.942299210486659,473.7121532532948,485.37909159482473,8.409902417480906,0.8135814306885009,1.1465818612658598,0.26764917917900777,4934.3399100832185,6167.771284207562,806.5884859631785,0.0,0.0,0.0,1678.4348109534274,1766.781122632771,66.54051835613129,19538.47464054359,19954.840628825637,364.0617207668023,654.9879485596088,671.2509819859118,14.145303313786508,1367.5779019865622,1420.3496890765289,46.08826114727639,315.04932507456033,432.48563343534937,95.39810305412063,1936.7284717352543,2022.2790330456996,77.65418093128532
