ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
105,0,17540.35803192601,29018.60803192601,13867.136883911648,0.4937845528508119,0.7124969171742491,0.24922708910429636,8.478733234558597,14.580714712511586,4.83094092117319,9.623092270943719,14.844614526415654,4.112199304863016,495.05789815339404,532.2977401447644,30.45383662399991,1.0711576981089723,1.0711576981089723,0.0,3729.216118934548,7743.774861103183,2031.022830982282,0.0,0.0,0.0,1578.9432109536374,1578.9432109536374,0.0,20451.12753336933,20451.12753336933,0.0,575.197692497735,575.197692497735,0.0,1185.8918106498875,1185.8918106498875,0.0,19.66291767100841,30.33245595944027,8.40281251560945,2082.0904740790907,2082.0904740790907,0.0
105,10,22052.73303192601,31011.60803192601,13479.329301219488,0.5531778041655712,0.7191119002560667,0.2512862534825888,7.082580950831226,14.362773470875249,4.558627977288065,8.32793618110773,14.59138635470344,3.8513003976606837,469.7214651454405,517.9113710341188,31.692632322319017,0.6345829474198947,1.1008716707445063,0.29467385344942393,4749.639136021382,6243.065988823419,792.245813872777,0.0,0.0,0.0,1729.2840249328792,1821.5987422349467,64.32929030618504,19612.56954692018,20506.16743264309,638.7882940658544,658.7030281802618,707.6048687229776,34.24470086545655,1379.175692955472,1492.0074545837076,80.61638557280877,245.1854216589915,413.5807918486864,105.7864090310427,1944.8186123859412,2088.29080353421,107.75257339436635
105,20,15027.465174783154,22992.60803192601,10529.839480077104,0.5036429283990639,0.6777839469174437,0.24170659255155774,8.930635183426649,14.779747809896367,4.062236833356637,10.3832788809496,15.056893564902271,3.1376441622304267,489.97058486925056,512.754005160835,17.09804823697587,0.7759383899271677,1.101265232224607,0.23155424966335897,4836.160774033825,6260.52720375859,818.2783439558816,0.0,0.0,0.0,1741.0791249895901,1810.00908586478,64.34790655678425,19984.95994193047,20352.663514520616,373.2669549335926,681.2361985867144,701.7603487565017,18.029166170789463,1425.0721625149465,1471.4497950237655,47.91223090446937,299.3103755326934,419.4133266383431,83.8529940239892,1993.8618140586727,2053.750390781627,72.67110043926091
105,30,14716.893746211726,26009.60803192601,12638.287367022027,0.4840139342322129,0.7275539445141844,0.26706645215951186,9.26136733848898,14.557825906312337,4.5961895703424345,10.54494368526053,14.755772827926824,3.669670057777612,486.2086531462426,509.0113629632679,18.7554492163782,0.8176507319478555,1.1401349710907642,0.26047538641010265,4952.246154886457,6193.659329778153,786.800011463,0.0,0.0,0.0,1765.9629358858479,1808.993872452763,34.193174635484965,20019.000224548632,20355.683522396237,280.1503651941464,680.5260936530639,694.7863863796838,12.458144961651154,1429.6442702418533,1472.0443341471512,35.09826222706723,313.34775185475075,430.7558275888929,96.12383503444394,2007.713164763872,2064.513887459109,45.54959042341857
105,40,17441.322317640297,25008.60803192601,11361.0700158375,0.5356379311115862,0.7155839013318114,0.2658523522166562,8.204965763840104,14.31749344122021,4.193990725133302,9.694236118372613,14.542924829242478,3.2052540235499256,489.6683994401686,528.8994895301079,26.227641420280737,0.7510847287201337,1.1557232701687727,0.2762584041942496,4785.285495136702,6196.00575261088,824.865367963033,0.0,0.0,0.0,1759.5419443944345,1825.3920953606216,61.036955444885585,20028.62400993181,20807.840352384595,576.0021124660244,684.6769524406385,726.7253428689056,29.643652898944516,1431.6505049831842,1532.605333586143,74.68978991408402,285.74609535239665,423.6659327956595,93.3847395676957,2009.3888418031358,2154.4132335760883,113.08138105957458
105,50,14050.322317640297,25010.60803192601,12388.770596986687,0.47439292074412454,0.715646903441339,0.26173775141332956,9.462758971165302,14.733970197497868,4.605487439223006,10.723206585672292,14.9537654887435,3.673069725676012,467.0815115773025,480.6096460191033,11.869500000990094,0.7999372112069753,1.107095947414812,0.2596392521083697,4957.224364783571,6199.475776494835,798.3841349861563,0.0,0.0,0.0,1717.9750066060408,1765.4055127590536,41.22908799499648,19589.42237868489,19824.603398692478,221.73538420093178,651.6488047354287,658.9114115311033,7.653416225655779,1373.5774448177876,1402.262172225603,27.39127458139113,316.1839601313623,433.9018626508546,100.18392546051209,1923.8689294149608,1960.429170873043,39.67269741885601
105,60,14150.60803192601,25007.60803192601,12381.187436321823,0.4108169281173213,0.5785589026669554,0.2026390657968965,9.42723474301903,14.649381131109337,4.591106881293651,10.295397822542455,14.928731117261815,4.019166745193995,445.97329169035226,461.51524626058296,12.464822638850775,0.6763294860659016,1.0489031686059418,0.31469919277619474,4989.208309387242,6236.309515772532,794.2009570748528,0.0,0.0,0.0,1616.8552416523833,1689.5208157810864,43.3482791427353,18821.54208401345,19373.23070602067,516.3600115945388,607.2084087925601,630.2822524725466,20.79227282934645,1276.8505867439465,1343.8502890552652,62.51282512677732,279.8198368385919,425.2335404859281,124.15685135178671,1780.1460333652335,1871.1986722555305,88.17760354822482
105,70,20713.48303192601,29009.60803192601,12654.43236224819,0.5490906885276131,0.7189229535321288,0.2508344234423554,7.372294596945479,14.435420551420693,4.410481686117743,8.696473435397593,14.622544891608522,3.6388952623034436,466.22121034450004,497.1399254584273,20.64806681307675,0.6232936920579536,1.0252472961292114,0.25849878419073813,4739.354303388124,6291.296195111623,830.6944228703093,0.0,0.0,0.0,1689.3321767488032,1807.306613180912,64.36568734544359,19435.267649524467,20014.62967624977,466.81835797505585,648.655244355897,680.8616194935139,22.505028708847767,1355.5850395574228,1429.8358326398736,58.28009214434992,246.5883538646113,400.1934844133431,97.50288433600443,1902.1321026398543,2015.319611073509,80.39199980535172
105,80,12889.893746211726,22016.60803192601,10967.599505122436,0.4500119313713943,0.6564899491528563,0.24323189306878804,9.738440548457865,14.603105935967374,4.206465118301231,10.944909981075034,14.83525015518508,3.2798964090138756,478.266770470732,500.6315223871388,18.56134465641592,0.8324203646771486,1.1959729397531869,0.30620404606196355,4953.587728039258,6137.7655551976695,789.7014777501264,0.0,0.0,0.0,1723.426001846159,1777.1800396802123,74.04517044928525,19775.011357221494,20362.79913289297,531.874464217107,664.3640277260525,692.7148580136574,24.44640756028999,1397.9138103394273,1473.2054550474145,68.13567808709897,322.29546522450545,449.1235663726568,106.97955866090369,1958.8569627283437,2075.486009103963,107.81430635366145
105,90,18538.60803192601,31011.60803192601,14696.43847040111,0.5148501819382004,0.7285619186619811,0.26410234422674245,8.260071022139998,14.519512035065766,4.961627076948688,9.45154897560251,14.778907629582738,4.2262764423270545,466.49511413410266,482.356373895484,11.281692476725857,0.7255865833291235,1.086404421213295,0.2737606982524928,4895.293552950003,6208.658636461539,762.2584935148544,0.0,0.0,0.0,1749.3599894237245,1798.9534515896664,56.72200700448451,19660.75773353073,19837.90933383939,110.43312811474325,656.9983486522162,661.1694358833313,4.206313342626745,1384.1276214936709,1404.1913742369943,12.614485223992087,283.63885848239687,425.43051709922105,109.62631648198492,1952.8245053755018,1970.5380682100329,19.232626739421242
