ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
112,0,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795935374567541,10.686878517734115,2.706209816351101,464.05710227433735,497.3269559437877,22.912216464104155,0.9428369390952029,1.5429272046763325,0.41053050908089167,5151.41964202048,6006.464505851632,427.0462497869883,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20691.020467441012,21521.485289727727,607.9363808027094,701.2458214117433,744.3533732814913,29.282841815056287,1549.923360713651,1659.074702409608,79.16550598211306,309.44545439366095,489.75260994417937,125.71397886616576,2265.6369148620965,2386.9705233435184,108.68606086121476
112,10,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795886716646852,10.686878517734112,2.7061435939842475,449.7331832762138,472.6043873860456,16.761635834555587,0.9267106863862188,1.466797929984675,0.3970092125585934,5149.876261618254,5972.689801238077,414.6175130979104,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20392.167148071356,21100.47031901549,459.8321448015044,680.2446598831452,710.5487333235347,20.848774296288127,1509.1149153480826,1599.9838489713256,58.82716270291938,310.96440712543836,480.3151098376099,126.34129051949056,2210.0697530647517,2357.861454134051,87.6912891488686
112,20,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.796071124510593,10.686878517734115,2.7063945974897754,457.8130387868887,510.6612963884503,26.52797684266484,0.9313688949689551,1.4678833137254497,0.398381566469076,5155.214143333493,6003.116517345684,419.83127342498653,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20552.690872925294,21784.49006060663,645.8058263765246,691.8205493375094,760.965133134754,34.426769663734994,1531.4079990129565,1696.103953054201,85.1343012881118,308.7393910999926,484.2971472201505,122.90854261671548,2229.9100741924735,2386.9705233435184,99.58959488096826
112,30,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795859493134652,10.686878517734115,2.7061065457254894,460.0615636873366,518.1832215905309,31.10231644872662,0.933687766723519,1.5603692089561043,0.4086437984213061,5153.333112031941,6016.262304334161,428.19703740629257,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20588.8181419261,21913.666797734262,731.5616256412538,694.8973952502279,773.9612211665029,41.69404186273251,1536.6860564552182,1714.7398900432731,97.19500968366022,308.0243843831092,483.871882656439,123.16252420035863,2231.549887398298,2386.9705233435184,107.1364280084264
112,40,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795969775531338,10.686878517734112,2.706256638556587,452.23535469455595,486.4182300352392,19.110525086917995,0.930433112712059,1.4971882377664354,0.4181932196197252,5141.26644888628,5972.261365006394,422.7610915819911,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20428.091392310413,21419.470328074127,567.3857075459097,683.6085041174949,730.6341462520616,26.02618856700754,1514.420426881617,1644.6252462067232,73.56698714225132,310.5028630729046,492.1112256277938,130.8176207949606,2212.8464604869164,2386.9705233435184,103.31740444055701
112,50,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795928721570465,10.686878517734112,2.7062007614500274,461.060342304913,493.3189377888852,24.00299056663959,0.9633713576655306,1.601536737948836,0.4380563194864528,5148.593837179191,5974.658615045126,413.5550548156526,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20675.39231411044,21555.53271409491,667.6230362831103,698.9126340004387,743.2333290562408,32.74302010374095,1548.2569033220925,1663.923226213924,87.24803568434533,314.48232069461625,503.4850302235091,131.67165575747896,2265.782494994487,2386.9705233435184,121.49357146535702
112,60,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.796071124510592,10.686878517734112,2.7063945974897736,452.616198424527,498.8934136276851,22.211505019625957,0.9191471143669894,1.4844362330305352,0.38781031580367936,5152.906671074175,6000.605525966223,420.3255839437399,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20428.589816163596,21410.67473938841,511.51474296174285,683.9770964271883,745.556389853342,28.512219833307956,1514.7341365936068,1646.5222722466303,66.9047356731013,308.0592329061671,490.0488185892084,124.11501343843227,2215.936453040261,2386.9705233435184,90.23295921807942
112,70,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.7960711245105925,10.686878517734115,2.7063945974897727,454.89717519052186,499.1910940932828,19.893588934430916,0.9414555601791761,1.5401828596818998,0.41353332627657485,5151.214945591129,6002.279520219198,424.893975547652,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20514.176933443512,21545.21694924686,524.3552849276961,688.710822061777,744.3315658543625,24.838463413592894,1526.253220705184,1663.103037510094,68.18785318732574,312.2085108670754,504.9030683603736,129.1685702153556,2231.8500981762854,2386.9705233435184,86.64994348072547
112,80,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795953342928733,10.686878517734112,2.7062342722578623,458.31095979292706,482.719833137308,16.39609732619185,0.943169821306919,1.5604351564500014,0.4173244561461281,5148.473245884175,5966.691693994514,407.28860488039885,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20594.349675974303,21385.83699847976,466.8873384607194,694.0321310030283,727.0360080092788,20.649798870459197,1537.1025664267167,1640.0653693539543,60.19566890658617,311.45691504911827,503.02453065791246,129.63240828655483,2250.980860627592,2386.9705233435184,83.169874868711
112,90,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795856264783895,10.686878517734122,2.706102152400589,453.91122175041835,499.2168706496012,20.69281110087008,0.9280970470817715,1.5324187590157283,0.4010186658096525,5151.856679567752,6013.997479990016,428.97779920791487,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20464.29243439562,21528.45272757048,519.4107758138401,686.2948404842613,746.531754835083,25.93701920430245,1519.7720825905487,1661.1554711034194,67.60562656841343,309.13502841674455,485.79672207183074,125.28143237211326,2221.7998799288316,2386.9705233435184,84.6452449076663
