ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
111,0,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492997,486.3071765026888,551.3210033147005,41.51108633534079,1.3082890376545113,1.960775902640492,0.4783335624573832,5060.389355411037,5913.348915701577,462.04583554462516,0.0,0.0,0.0,1995.7449002849626,1997.2317704424395,4.205503884383517,21064.94217434684,22108.446965929572,768.4485456430583,723.8594182534976,801.4836057257537,54.897992639728166,1595.3418339724926,1716.9020265349843,100.09323649733783,476.20715866359006,674.2065100678346,170.006152337739,2246.759715915542,2386.9705233435184,123.82811912828616
111,10,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492997,503.2939547811808,527.9812883245831,32.05006174857817,1.344551819929406,1.880869315454173,0.5102853079412563,5054.575117427548,5904.750876650274,464.8211936050078,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21448.84786886071,22040.3675867888,644.3010494729853,750.2002692268661,788.7599482574052,37.849787489807326,1649.4009165500195,1716.9020265349843,83.06722038508309,476.4817031040108,670.1880147686985,174.0450075569211,2320.023707318556,2386.9705233435184,95.55451800412072
111,20,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112423982787536,16.33733419422698,4.393407646384965,482.370200312418,521.3477470962387,26.88720988337647,1.3156376350172674,1.7946460665550117,0.46305327168479876,5066.824178381341,5920.718663459836,459.8054028156897,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21053.020911560696,21747.98141857092,533.7671769565327,720.548656090021,768.9282896245913,34.637934679074064,1596.1657293155317,1689.1920034114876,71.34926157978012,480.59488407909544,676.0795292693778,170.87211733113094,2259.0085017167194,2386.901315165007,96.93354756623623
111,30,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684583,16.337334194226976,4.393666370492997,483.4261925803552,545.2385397487795,31.017567642225824,1.330332836761668,1.907383568034452,0.5110972609423415,5057.706237592923,5907.2074592363615,463.7001401720349,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21040.783487473764,22108.446965929572,600.0711865305173,722.109613897629,801.3388704634058,40.8066514814167,1591.8914809651562,1716.9020265349843,74.32881435394853,483.3232433564697,699.4641595407163,180.78865808974166,2246.4044013999933,2386.9705233435184,91.16693308153589
111,40,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684583,16.337334194226976,4.393666370492998,487.10287093187236,539.5182411774502,32.01018488858825,1.3272502410136677,1.8719206589806288,0.48968122239494305,5060.452202353575,5910.482902684475,459.81886537469717,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21130.86368506928,22108.446965929572,636.0682192533795,727.3367630349697,792.8294910717112,39.6927025926868,1604.6361459609873,1716.9020265349843,79.68434976619106,479.92424536875285,672.8020930050019,172.63164622233967,2265.7577807945936,2386.9705233435184,102.53341935935431
111,50,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112605420669055,16.337334194226987,4.3935716079029365,481.82294339754264,548.4252724988639,35.654486370696,1.3204424669693255,1.998110338650119,0.5073139262335921,5057.136128033578,5909.254611391433,464.508561423928,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20992.744834963843,22108.446965929572,680.2246087532184,718.6245868087807,801.4836057257537,47.45040927951291,1585.811345248424,1716.9020265349843,86.74116711230369,481.36542036533547,684.3524204657421,178.53685423753274,2234.830789901374,2386.9705233435184,106.525214264864
111,60,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492997,492.81888773178315,546.3273121980204,33.10077045735182,1.3306545640521719,1.907502730284094,0.5086849828902197,5057.354668744548,5923.99410690795,472.48899862926197,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21213.123311710387,22108.446965929572,634.439542734872,734.9217884906573,797.5009369879248,39.93362383661919,1616.3676473405358,1716.9020265349843,79.6470548659777,477.91485307474227,689.862094852508,176.86406283672062,2278.2416257442856,2386.9705233435184,94.05209118640232
111,70,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112609427073854,16.337334194226976,4.393575229012297,493.51982220587104,537.686189677508,29.080654432789675,1.3193782374628122,1.7728115016366657,0.4633781214429474,5063.759227875008,5923.175246045921,462.71385449721663,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21250.927976607072,22008.39767268273,581.4397727776816,736.3260645310959,792.9634717290886,37.154676524255194,1623.2274569830547,1716.9020265349843,75.59885528033112,475.735734107215,669.5744346963507,168.76103588406787,2293.845497306623,2386.9705233435184,97.48018604527222
111,80,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.337334194226976,4.393666370492997,478.791844882011,530.8096140885092,28.100720606505938,1.2935772081793684,1.8008186999919855,0.4711584408788924,5059.438817451821,5923.175246045921,467.33362633267916,0.0,0.0,0.0,1994.7552756710593,1997.2317704424395,7.004584985663778,20928.55151920754,21940.047142710504,578.6779917539634,714.0924027140796,777.572498519848,37.14700503818211,1580.2368665717088,1716.9020265349843,77.56841205508312,476.2984735510852,679.907909241869,172.95554241192704,2227.86262792,2386.9705233435184,97.99138700741028
111,90,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.337334194226976,4.393666370492997,488.1826391575959,551.3371801068379,37.52833486241567,1.338468383328796,1.8874625476647915,0.5123735613697268,5062.371025590047,5913.758346132591,461.74271384443296,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21120.157794080715,22108.446965929572,671.4983111851874,728.0595667399526,801.4836057257537,43.5047324069484,1603.8161705654443,1716.9020265349843,84.55206637408207,481.33002769531623,688.5642275294689,175.93529308957858,2264.262632806446,2386.9705233435184,104.66388089495902
