ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
111,0,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684586,16.337334194226987,4.3936663704929995,493.026917981639,539.3460208743514,37.487536553714406,1.3219804799653285,1.7859505878368327,0.4937660218101691,5055.689211902889,5921.537524321863,470.06567601905994,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21202.869153149968,22059.392210987517,730.2876535419125,734.6877765518875,796.7165382985838,45.99211095972214,1611.787356527735,1716.9020265349843,94.11922157954031,472.3063653047932,673.4709381770776,170.98048552497798,2278.8080017788798,2386.9705233435184,113.1102344029827
111,10,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492999,495.97680836577985,542.3169740468398,38.90102621063156,1.350613667367748,1.878172556379864,0.4987074331026716,5066.49308816255,5923.584676476936,462.27296305504126,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21309.30705011533,22098.15950710912,727.1706498977284,740.6987034454945,799.0847418049159,45.88696595834838,1624.8541865344882,1716.9020265349843,91.78116469775324,477.5145845021848,683.7550604177532,170.60162886248514,2300.322253445231,2386.9705233435184,104.78334410719152
111,20,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112479132252256,16.33733419422698,4.393457478078424,493.2210700422011,545.6414929317782,37.16475588353685,1.3398374409110507,1.9252253314747003,0.5031163596484062,5059.086763677176,5909.664041822448,460.869571322035,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21222.108731903045,22108.446965929572,657.4663557774865,736.2998604619294,800.2904432571125,45.0465231381095,1614.684628895838,1716.9020265349843,84.22470649037813,476.25904737666565,671.1364076464439,171.3237456250974,2288.824938269522,2386.9705233435184,91.26868476419658
111,30,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112578823162579,16.33733419422698,4.393547568940671,484.2742824476577,515.5900301556946,24.30584026461535,1.3351688864891023,1.907633516558861,0.4890251806673171,5063.159737229911,5915.396067856648,460.40537064165915,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21085.686778394433,21948.977027296896,506.39876760432315,724.4283039034391,780.29034803509,31.618840214418643,1598.0214814317408,1716.9020265349843,67.1601684712675,480.7727237552375,685.1368731506919,175.6016456383524,2268.221205953763,2386.9705233435184,69.49578222555452
111,40,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492999,501.0690311329347,564.5977942823225,38.17442749151821,1.354951990654709,1.9881212147460832,0.5104095738871294,5058.863550311061,5922.765815614907,467.9301996042261,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21344.53032036135,22108.446965929572,690.3775066464864,744.7094414712276,801.4836057257537,43.5190586464693,1629.8380668816426,1716.9020265349843,86.41442361675476,476.0071869393989,667.1752107541579,172.0941984955514,2309.517258362747,2386.9705233435184,102.21714824685435
111,50,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492997,482.462296666254,515.9075927468277,28.56479933611649,1.3499996101624305,1.8781040345365407,0.4783090492260291,5074.618034791939,5924.403537338965,456.583424143236,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21088.754160953573,21997.315275647405,564.0595718652887,722.9728155339029,782.2603794263501,35.8173764452933,1597.8153461783736,1716.9020265349843,73.63446568029207,484.8094356825218,697.2687328453162,172.878529160543,2272.1868384003333,2386.9705233435184,80.3844809671993
111,60,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684586,16.33733419422698,4.393666370492997,479.3846253413416,546.994014624614,32.18990131955874,1.332301059458208,1.998631546344516,0.4910525990060373,5063.72217469295,5914.986637425634,461.7811171856219,0.0,0.0,0.0,1994.626158679465,1997.2317704424395,7.369782986954647,20966.932959218528,22108.446965929572,650.2293006215497,716.877333237521,801.4836057257537,43.7941348406854,1579.646141482269,1716.9020265349843,82.27700837236256,481.59944332448316,680.0896219280517,173.52911228810788,2246.519805853554,2386.9705233435184,108.09804070651329
111,70,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684586,16.33733419422698,4.393666370492997,479.93427037389785,511.66458406785017,23.232750112375356,1.3305603893595326,1.947643650257792,0.49184691759007626,5064.764047968298,5913.348915701577,462.24313014542304,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20996.3960855083,21583.14308090209,504.3919300145914,718.1012034486844,755.5882899073996,28.1260595336967,1586.2566501894983,1664.0421896120797,66.08931361744399,480.68335531411833,689.8428283137231,174.30360979112183,2261.9721369278323,2372.733494336413,94.27187784545947
111,80,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492997,480.3108494418526,527.5510509215005,27.226310597832367,1.3232886476176555,1.809715251354028,0.49971890222747406,5053.211241906385,5910.89233311549,466.8252839920394,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20973.511989205927,21943.57804169217,558.1092130398499,717.7783433361319,775.1927164840847,32.53673707279299,1583.4180504287785,1714.4359202575931,73.70153472222675,478.827355979961,669.781189578123,177.07758813282786,2247.4255714607375,2386.9705233435184,87.16277975155195
111,90,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684583,16.33733419422698,4.393666370492997,494.61647720435144,552.8507638331367,42.682561248661955,1.3574738404069802,1.922948826490977,0.5238234007715715,5060.6808910094205,5919.080941735778,465.1214606854759,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21225.965311564527,22108.446965929572,757.9849478943902,737.6617730177788,801.4836057257537,50.764938932795054,1611.689662380885,1716.9020265349843,92.57409632763647,479.25324178944385,687.6520106394055,176.0480664532381,2277.1479336139632,2386.9705233435184,98.22311665050772
