ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
105,0,21124.35803192601,31011.60803192601,13250.976058389057,0.5427198022986345,0.7189859556416563,0.244080606293419,7.31627077198398,14.488661904971122,4.517025892630444,8.570081971079434,14.714276624217876,3.8308576377471377,470.1923064473094,501.9968022118605,23.83792761989012,0.6726176979137333,1.2105210711762728,0.3224663882618677,4747.857676115113,6159.072210819792,746.0994771777046,0.0,0.0,0.0,1746.3396603508688,1827.5082546401432,51.98022472832747,19723.25745790268,20475.34139425573,523.1750980523699,661.0789543619894,696.1292488985792,26.168072607520294,1393.406899661416,1488.3112307716412,65.95908824810209,262.91386735276257,458.9821536025748,118.33271223331275,1947.2354982758345,2076.7653820090754,89.26224799710168
105,10,13388.036603354583,23006.60803192601,11286.94960056588,0.4488419230611444,0.6445829080800108,0.23979807107983359,9.590926792753512,14.460299688593793,4.263882416209717,10.753733620810149,14.663753465899235,3.398820336907732,501.5294072426137,520.9434377910299,17.12475760748351,0.8317925665966451,1.2053123984552994,0.3169627882815971,4948.718499640088,6137.212264174153,785.467661799144,0.0,0.0,0.0,1756.1218233824152,1809.717867589553,55.38169351342088,20257.45431472781,20796.61060409612,482.2391094830453,695.3590047274439,719.8927581867658,21.789315594676868,1461.6008335448864,1531.3780811929,62.323143307717096,318.2123135607477,448.38602663376633,111.0650808753894,2030.6377313068074,2137.233203423169,95.71091785762657
105,20,21072.98303192601,31014.60803192601,11110.691992561553,0.46883280390028215,0.6979439067105345,0.28466912641084663,7.054811126064906,11.261958781872378,3.2918435692955965,8.071957589050356,11.140035997322396,2.6200896281040014,477.5830090290028,519.2100014648203,33.15662017639663,0.6002123688072343,1.1286588231291614,0.3383329430947625,5092.638242555884,7743.774861103183,1209.6769932803593,0.0,0.0,0.0,1773.9160068288472,1939.0352712008855,121.27399921537898,19695.223613058395,21068.97268741571,1006.649140055841,658.8078065601303,725.6034585758787,52.8632962118209,1391.225636580815,1568.5630536982949,129.74759704944174,222.79287579165987,399.0788297786039,123.88825946734315,2050.2414297928563,2386.9705233435184,202.0436518039096
105,30,15656.322317640297,22007.60803192601,10475.503451931489,0.5075759398201994,0.6528989481190733,0.24546172840887945,8.718617699489622,14.665303778900116,4.052693113526814,10.161224849830717,14.86936770746773,3.0957830931425563,499.06549547343366,513.2167959854512,8.500559001899967,0.7516573039898072,1.1058424516572571,0.23793806063545983,4814.122312599664,6251.637412368982,836.362549121578,0.0,0.0,0.0,1741.1518859970813,1855.45426390432,51.871547413349774,20153.668191751323,20471.442944674174,254.54553068794664,691.6041234491435,709.4658323074676,10.008347779820824,1447.8595186609684,1490.738480950615,32.82414000496244,292.5244140220193,425.0748836291136,88.4486651503656,2006.0243031820412,2084.556103878432,53.2632168372672
105,40,17625.35803192601,29007.60803192601,13713.149401213419,0.5181419210890822,0.728876929209619,0.2654354414419923,8.429552583615974,14.517024121348456,4.7558547954641,9.712357298686452,14.754571731968705,3.9271985371478264,468.1591766634509,495.6719418569522,21.804563014717367,0.7636485486998262,1.1763985485392567,0.3006967427081952,4870.045366319097,6134.167892264626,744.2368009539617,0.0,0.0,0.0,1755.7774370504526,1791.6788826508705,25.03967040649351,19743.01484390674,20293.55307021673,405.78424748094517,658.9467954768796,684.9939676825352,19.3726664302716,1395.041855105867,1464.34778739868,50.76435079232215,300.357824342956,452.0794311416673,112.57753321638687,1946.0698449677382,2039.560534247613,66.3955036245109
105,50,15809.60803192601,28009.60803192601,13144.066037569955,0.49691992999285806,0.7182299303273253,0.2626522047159014,8.933601670590669,14.55135733064733,4.612643691298755,10.2301780340628,14.714646960946904,3.805395897044378,476.6571577689025,501.09766028936497,19.020059170794962,0.7563658483757688,1.106562539750245,0.27781478389941494,4882.031239655952,6215.086037968047,809.0120924727362,0.0,0.0,0.0,1719.9044851958765,1763.6490756797157,31.639962992791613,19762.721595827905,20253.447062828163,356.0030026824521,663.2341148736698,685.8383023656497,15.636009312361002,1397.1202349005484,1459.1166802027933,44.613314245512406,299.9686650401926,428.9576518675798,105.10741617461261,1938.993450459135,2024.0881986953,60.53046445411714
105,60,21342.10803192601,30011.60803192601,13257.253346214453,0.5364003079113767,0.7202459382275633,0.30509634409200315,7.254536413868649,14.601115604993526,4.587913104127553,8.530901860691642,14.443719282083876,3.6878461707674584,457.8775794967968,494.983913157764,24.728377533002245,0.49246527606720547,1.0167978903520096,0.28621656244609406,4978.66386233445,7743.774861103183,1319.6527799268954,0.0,0.0,0.0,1680.6349248982797,1778.566112028804,77.25097384113826,19114.01513038366,19992.419516706053,623.7958384031685,627.2514841881181,670.1970017409237,31.417384631383896,1315.5005487214798,1424.8469449009513,78.90062655503986,201.4836086238877,402.3126904853956,107.98441391471856,1832.3140294695904,1969.9822350254656,111.00329543649954
105,70,18661.60803192601,27009.60803192601,12287.12400577667,0.5348819324064715,0.7201199340085082,0.266736369058231,7.935488360175905,14.329435427063297,4.397125080257977,9.319778209760523,14.5201727215968,3.4807456351536383,486.5248954758284,517.1750015739084,20.954520863852217,0.7238184487421948,1.105726974571517,0.26270593573874873,4814.581666869132,6223.2914959873415,828.6055188494718,0.0,0.0,0.0,1765.370266939943,1837.379313905981,46.38083184738589,20037.962223132774,20554.305200848303,407.7692594612538,682.0087433093964,707.3455158669589,19.3639861311991,1433.7087059700862,1499.1873523993854,52.06285959869375,280.098150611211,420.2708313713986,95.65929294968895,1998.2735484251227,2082.2341630374526,73.81510642265788
105,80,18570.85803192601,31003.60803192601,14558.081219230586,0.500100307577341,0.6998339103917174,0.25695366440422834,8.229658998731558,14.442386709829162,4.899674921096696,9.339971336591287,14.597218696282354,4.202248663892343,456.7045114710766,496.903490650334,33.41796948125865,0.7427852815439102,1.269820486878012,0.41018593585316265,4827.915100700439,6057.7740965997245,759.1076774216727,0.0,0.0,0.0,1713.8229576405763,1830.349887417785,103.63479427847469,19426.11757114229,20511.41609980167,911.7182393211109,640.1626904802661,695.3818639131516,46.28189967308603,1355.7296440824368,1493.352269574995,115.01378333395432,291.1799282528059,476.4123066203606,145.79439535127773,1894.9856765977067,2094.702635791176,164.89372245201852
105,90,15756.750889068868,22064.60803192601,10161.179941794348,0.5018969306040271,0.658253948614984,0.24165686168348696,8.653583035838277,14.373222708487948,3.9034334778475954,10.06072452969495,14.589995421246275,2.9715045030887963,483.3865413863162,505.98965352161775,14.457422401680875,0.7201129438163204,1.0664612771726336,0.23911714749128013,4810.013701866776,6261.790571924797,847.1199573813465,0.0,0.0,0.0,1699.8157914436947,1806.249665360325,80.82370476773261,19785.100222471323,20272.480389680062,421.65019450472033,667.1281137967197,689.3953083641023,18.407526986790113,1399.944739795663,1461.750731873264,54.13300730958057,285.8788134786597,414.11605709550656,87.16379816294041,1937.519664692289,2024.015412183909,86.65802949232271
