ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
105,0,18803.10803192601,31012.60803192601,14309.216210940016,0.5162125513339929,0.7198049234608702,0.24746582633528397,8.116648214706712,14.529961272678468,4.783686708482396,9.3139753688523,14.786425843774492,4.1450978706631005,464.4759958041974,497.34878679903295,26.52375544531365,0.6927139545008203,1.060220039243127,0.2663726970600559,4860.127308824961,6248.269000525648,746.6742438525569,0.0,0.0,0.0,1726.5325403983427,1803.718781831161,47.51649973056433,19528.437000866314,20034.155717495272,420.9244235902842,650.2389027159151,678.7719412904238,22.931025583676217,1366.2613463191801,1428.6963180481753,52.10937874895986,272.08900453595,411.3953107363658,102.5589376976842,1924.3527251181492,2007.9904230041016,61.1196734702872
105,10,22711.23303192601,31029.60803192601,12436.628665099373,0.5493899308527402,0.71640292875567,0.24464128217494185,6.770146871203556,13.136729590984984,4.006482695811188,7.990216620034595,13.388073383568804,3.3476686584429323,469.846433335142,513.1513624066082,28.21872423377985,0.6452527761146876,1.0997074448269255,0.2867473568361688,4748.195273006955,6132.232448012489,723.3602618308491,0.0,0.0,0.0,1767.0894159562083,1826.3903561026173,52.319451936177295,19721.033934231265,20600.973133844625,601.6524717154557,663.4396891163893,710.1263790408321,31.553587260634828,1392.4448186874529,1504.2864868868746,76.32873169473393,245.62105141707463,404.95687657588746,100.41685075744242,1974.2142209161075,2124.3885738728486,104.7535292526469
105,20,21408.23303192601,30013.60803192601,13135.342041742628,0.5510043058926754,0.7168439435223631,0.24880911405819645,7.220277625246508,14.459304523106868,4.521132967462047,8.49559964371673,14.686371657688747,3.7951265411246835,465.7136777712231,497.0928415503534,21.25708313246319,0.6338648566430486,1.0171983038315966,0.2474574128645422,4773.944910866128,6291.116570790465,797.7273516286896,0.0,0.0,0.0,1727.449766618074,1810.1544332366905,74.99475125333399,19531.87080127739,20002.62115114946,415.4409443957342,652.6806877301201,680.5843050175187,20.423436203216305,1367.4281056055424,1427.4132384048064,51.352198079367206,248.1444928405129,398.1025214520621,95.17936037304538,1928.7118513431399,2014.091625078973,68.84516239136208
105,30,20897.48303192601,29022.60803192601,12805.153554470615,0.5523587972308092,0.7322789239148192,0.24939673472079527,7.337452312919196,14.496623228866516,4.4629789030166345,8.662487958509136,14.72834450215773,3.704389910349155,464.73871257420626,500.273679526272,23.72416474001383,0.6387573128180929,1.0558794825373916,0.2617142718477452,4751.077492128493,6262.756488016355,799.4836729322002,0.0,0.0,0.0,1713.1399416733366,1780.4331181839584,61.2215903392711,19468.69693496668,20082.60842495822,466.4893002894156,649.3788480831947,680.08406793833,23.688852572849402,1359.1844203338642,1435.1701210723998,57.87771030515878,251.10277175419034,408.2309295739642,98.03447216205116,1912.8572252187614,2004.0039341270965,77.1450730599371
105,40,14181.750889068868,25006.60803192601,12238.627529650692,0.47441992803441974,0.7180409239987425,0.2645550535999883,9.398385427813414,14.566284812951189,4.52764530810028,10.65803238911407,14.77631323668959,3.5720117369586384,485.50574352351043,502.3661815682846,14.515260674697616,0.8412365872018329,1.2012837437096988,0.3018504760039097,4943.434280366508,6126.04985065008,782.8173006860382,0.0,0.0,0.0,1769.0325339251408,1810.8465354280293,36.08711695101958,20003.36153544707,20401.256332854224,341.18811513636973,679.1054873666669,695.0329146717254,12.863126911504828,1426.810982693151,1477.3606488522994,43.31537896171988,320.6427743182935,448.7808347183088,108.3056932356951,2007.5982955758748,2083.118943051443,66.92157518850767
105,50,22733.23303192601,31029.60803192601,12432.726478790908,0.5498466812456541,0.71640292875567,0.24478200796613628,6.764419301687558,13.136729590984984,4.0067179201332275,7.9860022662060235,13.388073383568804,3.3469517834427904,469.8369997561671,513.1513624066082,28.20982473721999,0.6452393305661678,1.1001141717748064,0.28680033263629984,4747.676348774066,6132.232448012489,723.5885013000322,0.0,0.0,0.0,1767.2242538845442,1827.4415643689088,52.490902889382774,19720.846541918236,20600.534022555406,601.6636290864548,663.574479178538,710.2448544195884,31.564885759109913,1392.6139876826176,1504.437549678375,76.34182223903099,245.40016142451566,404.7635796674657,100.34787148940397,1975.4164550598416,2125.593316501644,104.81947354759724
105,60,12863.750889068868,22016.60803192601,10946.429393925238,0.4498049329550386,0.6564899491528563,0.2430712986219127,9.745281994358857,14.603105935967374,4.200665586893396,10.952210102821953,14.83525015518508,3.2735985004510915,478.38332922339305,500.6315223871388,18.455923971459665,0.8296310697147841,1.1911417898144092,0.3047380279399161,4954.037778754047,6137.7655551976695,789.3696966398071,0.0,0.0,0.0,1723.8175415644705,1777.1800396802123,74.28225727076996,19757.71319899485,20343.082750505426,531.8173422028476,663.5974925871944,691.64204074367,24.24203142401974,1394.8642319772148,1469.7611240092926,68.06095199437591,321.0659964097205,447.071286961554,106.34559165768657,1956.406734664944,2072.9696500324826,108.2399827035565
105,70,17613.10803192601,29012.60803192601,13700.975700396562,0.5136059368411593,0.7198679255703978,0.2616378738091957,8.431637874667688,14.504086970018443,4.749613481507393,9.692237802184394,14.784248675081091,3.949275394855728,474.72880246754494,495.8030386740948,16.510219688163772,0.766862259402161,1.1694394530808505,0.29678911020941795,4872.861688643747,6144.535504038291,742.9208554776366,0.0,0.0,0.0,1769.9469711257561,1819.013609064688,38.23963874371587,19830.993066678373,20225.971148920147,307.2646283424164,668.0890708583952,687.1313438722681,13.68731246822383,1405.2718780094992,1454.3252045472918,38.18868215033124,294.4388024733697,442.7765587397855,111.14840681849799,1984.4317358971525,2046.6447194526663,49.48130138390844
105,80,18687.75088906887,27013.60803192601,12239.55148182279,0.46415092477939307,0.607601921484857,0.21933280857170465,7.9218683718649965,14.27917956997364,4.372353626243215,8.894656451574747,14.458211075179406,3.731755487292645,468.08007795955825,500.7118773923604,23.012381269324834,0.645369992931153,1.1300223672577736,0.33871415302719515,4836.5650094291395,6169.2952509277175,793.9158542971513,0.0,0.0,0.0,1679.836200170634,1793.7380586474656,87.77578433594307,19382.994052136833,20279.868212801888,745.3030835310228,645.1146035416868,688.9413399773424,35.82171591126381,1349.1981398986609,1461.562489109128,93.29763541094925,251.76008051384468,426.5216711076706,121.12896738078572,1899.6138221087476,2056.4937790823337,136.7607292278274
105,90,17306.23303192601,29002.60803192601,14009.098848732969,0.4562444216022782,0.630029957220941,0.21747392594044704,8.570816889003334,14.850879964698551,4.9132306063908535,9.509763191528307,15.163295116163848,4.352039449755224,462.0947652693339,495.9496512018205,26.79439957101389,0.703033459955507,1.178019683974067,0.35766848746602675,4907.901370389198,6161.396003959149,735.4514499533119,0.0,0.0,0.0,1687.495171030751,1779.5251012867502,79.13704719115252,19357.965502638384,20190.62071374353,716.0233748219676,640.6163644668114,682.8086952246575,35.174300382005946,1345.6323751306063,1449.6388736480046,89.05999646039793,275.13837936574697,448.0930138508733,131.49650311617836,1896.6023603119395,2036.8053983719096,124.05556244305542
