ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
111,0,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.11261031360254,16.337334194226976,4.3935760302871785,481.6660372056392,534.8345010907555,31.186756512970256,1.3519848516842887,1.852869097053392,0.4895989028056071,5068.094611458859,5920.718663459836,459.8112443656001,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21069.957103744564,22039.10016396148,594.2346735150883,723.5071500922373,794.759719927456,39.19363146534388,1598.8193461211426,1716.9020265349843,76.03439254266758,478.93544594645056,691.3523421286682,173.53265866558604,2286.1109451981783,2386.9705233435184,81.06290823444617
111,10,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492997,486.35550201388037,538.6893649821884,37.96412864598109,1.3478829490294513,1.9808082679276648,0.5167414110373736,5058.911172037531,5924.403537338965,469.5022128468118,0.0,0.0,0.0,1996.1209991524383,1997.2317704424395,3.141735646028321,21120.192171158567,22103.931916216097,764.1266944309172,729.1208051419742,790.1810863919844,49.22314941132983,1604.5796233023013,1716.9020265349843,97.21581450937651,474.58802858702194,689.2143644801401,175.8065199686609,2286.8737247906506,2386.9705233435184,112.32351554268683
111,20,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492998,489.85675978206746,556.9510063233563,36.95974214279951,1.3570745019053394,1.992200252843396,0.4920561050553613,5065.008581706106,5923.994106907949,460.91651855175513,0.0,0.0,0.0,1993.950687333463,1997.2317704424395,9.280304463975195,21188.318132495653,22108.446965929572,655.3983211880922,733.2109459473556,801.4836057257537,46.64937253632435,1614.7091280041539,1716.9020265349843,84.049026318449,475.85558230170375,662.1040403817985,170.39285294756522,2307.6728327969304,2386.9705233435184,97.9176703120445
111,30,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492998,497.94172720065717,539.2817310155507,31.220991042966716,1.370574769138515,1.9451441468709816,0.5168629474360985,5059.387922818191,5914.167776563606,463.1564048549074,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21380.371515424413,22089.208496935084,584.8905933235492,746.966184385762,794.3752750879643,35.02399429749442,1639.4223978535838,1716.9020265349843,70.25882588555629,474.10819117482714,661.3517601606881,171.4963912559775,2338.148290349025,2386.9705233435184,66.46995666496481
111,40,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492997,490.7999695938176,546.0840234937001,36.52557392506255,1.324955323012938,1.9501828678338735,0.5024252797932676,5045.406308931268,5919.080941735778,476.0045219992454,0.0,0.0,0.0,1995.675545645007,1997.2317704424395,4.401668429260125,21154.684182125537,22108.446965929572,720.0444665567882,733.4167977199095,801.4836057257537,47.98269899843969,1610.394470692139,1716.9020265349843,92.22252019403196,467.260627085589,667.4621401355284,173.33756279662325,2288.36349608974,2386.9705233435184,99.347637408279
111,50,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684583,16.337334194226976,4.393666370492997,493.03866693047195,543.0229498400967,37.93668826976073,1.3714787998913092,1.8940582849951209,0.5305566202674257,5056.770812588654,5917.44322001172,469.5155694237486,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21245.721667956394,22108.446965929572,788.7191956881421,739.8666932842535,798.9949031411952,49.45466026055971,1620.190960880589,1716.9020265349843,98.0969613227062,476.5801365647001,687.8369844616559,177.78166574990144,2297.2136335057357,2386.9705233435184,107.04974245941224
111,60,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492998,492.5364764940265,544.7658295345634,31.263113802650874,1.3666272957592305,1.8358719051363643,0.50724776063769,5056.896750573442,5909.664041822448,465.33279700925857,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21257.71299550343,22108.446965929572,645.0015648734108,738.5511568509378,801.4836057257537,38.94519522121725,1624.7338268737751,1716.9020265349843,81.26130362130016,476.4718221873939,671.1329970135611,175.1342163379645,2314.5426633006173,2386.9705233435184,90.83156716857602
111,70,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.337334194226987,4.393666370492998,491.40066453710114,534.3154021537549,30.649894445808073,1.3501778137166112,1.854908114041666,0.48879245591299864,5063.523427330465,5920.718663459836,463.3023190920059,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21237.206865024313,22041.14145536376,583.1533868936347,737.1277951272929,785.3656639425855,35.416165719728646,1623.369261560596,1716.9020265349843,74.502188434343,472.4397793454763,667.0471244246157,168.31990876142075,2313.6091464821266,2386.9705233435184,71.25430752588717
111,80,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492998,493.065981597946,546.1051432085312,36.092874408429644,1.360938263216537,1.8900871357728704,0.5141486580291896,5057.105708459634,5909.254611391433,464.0025630356603,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21213.220946943737,22108.446965929572,674.4364934336371,738.7671976159277,801.4836057257537,44.18594926782106,1615.6396080846118,1716.9020265349843,80.45134304521488,473.94236287950145,666.680936943481,172.60653302410316,2302.4991223773177,2386.9705233435184,88.54013661830659
111,90,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492997,487.18121489144795,561.9765710376214,39.977737865594406,1.3695035233744939,2.063951122802259,0.5198118905691854,5058.080955485176,5909.254611391434,463.02000479571075,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21115.921684439192,22108.446965929572,754.1306622944059,728.7606399934527,801.4836057257537,50.8472806440228,1603.6349231860315,1716.9020265349843,94.91147858395402,479.18950877734807,675.2223202113463,176.66939550763442,2280.748273987686,2386.9705233435184,101.04992195552465
