ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
111,0,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492998,501.06916526162104,547.249076125599,37.32945344205549,1.380019655165254,2.0122542767818787,0.528089986866219,5060.933001861156,5912.939485270563,463.4906284704966,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21396.137974553993,22108.446965929572,700.6032352704434,751.8851079314071,801.4836057257537,43.17913709460409,1648.9205825494737,1716.9020265349843,84.78930489826318,475.6405673597644,674.8412997807726,172.3500288591933,2331.631771249057,2386.9705233435184,84.73121814345721
111,10,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112441038174758,16.33733419422698,4.393423056680224,490.47689769700946,545.8539702238598,34.203227940038474,1.3476389040608998,2.011542443440937,0.5005103482284949,5060.826923798783,5919.899802597806,464.650930508693,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21171.98956458992,22108.446965929572,663.3443059901181,736.3837506106281,801.4836057257537,45.029557936530786,1619.2829771566483,1716.9020265349843,79.63119036355785,474.26228735476667,675.4135484554754,171.2466959748333,2302.5587802962323,2386.9705233435184,85.562221296568
111,20,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492999,485.10491688507324,533.612439772839,31.34292409970267,1.3392952437694927,1.9335450002521597,0.500540206066479,5057.127094270047,5920.718663459836,467.1853391199034,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21070.968466076276,21917.12765253557,594.0541041891616,728.9390061428768,787.7773925916251,38.41479460515511,1611.1713614262521,1716.9020265349843,77.8947671200163,474.50798496855356,663.8681853614466,172.55572883018246,2294.263313681147,2386.9705233435184,85.54272598990819
111,30,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492997,491.9411348108478,555.3319425860107,39.97316671092782,1.3599889505492095,2.04308141237424,0.5165038330667551,5058.953134848615,5913.3489157015765,464.5532599702504,0.0,0.0,0.0,1994.9193395403263,1997.2317704424395,6.5405422876385195,21178.715797924342,22108.446965929572,773.9321242731966,737.1232800973871,801.4836057257537,51.27803360795883,1620.5570243601703,1716.9020265349843,96.38793670982821,476.2958455405885,676.8671766469905,174.66895661583834,2297.2464087606495,2386.9705233435184,111.21984628786379
111,40,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.337334194226976,4.393666370492997,486.47814579407446,540.1333434856814,30.648054244107904,1.3475503658101853,1.9547901756173296,0.48616117516765056,5060.68920649014,5905.979167943317,459.8629425743627,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21121.352808009702,22033.271355860343,582.8545574892391,732.0447811120127,801.2385816027424,41.562477792210935,1616.0441407706016,1716.9020265349843,73.57828135984697,477.0397404770879,682.1102989876083,173.24564395906873,2303.7210151302424,2386.9705233435184,78.46087006733168
111,50,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112557495186746,16.337334194226976,4.393528293442702,492.47252422160807,549.3647970021373,36.91255024776221,1.3494800632045854,1.920496321074183,0.5096065745242561,5056.90956938942,5924.403537338965,470.6425137770766,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21183.250203231386,22108.446965929572,680.9067625172056,738.4539511197544,801.4836057257537,43.91600498113394,1623.859621856463,1716.9020265349843,84.93470797676923,472.38368182152584,670.1611713360802,170.92296006931736,2308.810375325976,2386.9705233435184,93.34888770263605
111,60,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492999,473.65635867963147,504.9971690745068,25.381477125553513,1.3231391988385603,1.8368194824575172,0.47779389557655966,5057.447619690555,5911.301763546505,463.67152359062015,0.0,0.0,0.0,1994.896561172656,1997.2317704424395,6.604969240614474,20838.618812351757,21638.24087843518,563.6338395977826,712.6899286853775,770.70781663406,37.22830229767207,1580.7436072187077,1693.3376353507367,76.4349617742043,477.34553904035215,673.1221067780942,174.90623367077694,2257.7249321279237,2386.9705233435184,97.21778720031921
111,70,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112411006986937,16.33733419422698,4.393395922494891,489.00800818945106,525.1368209255402,28.12672659698244,1.3631690921137518,1.9721369303465004,0.4964818594356973,5063.163037565955,5905.16030708129,459.1684069791919,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21189.38568081927,21846.718234300235,562.6489896885975,736.5441518018638,779.192557022579,36.82570111482651,1629.0425266736179,1716.9020265349843,75.32101099572596,478.6972362710874,678.1762595550413,172.910065267112,2319.5688070499327,2386.9705233435184,76.50819910822948
111,80,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112459282240367,16.337334194226987,4.393439541525378,485.47817420303875,515.5444192539767,24.0822018215059,1.359956624220014,1.8590663488542456,0.49691479404258804,5059.304655719283,5915.396067856648,465.0535108459221,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21114.477006143094,21873.218159471817,563.9017149852746,731.3057242757643,776.1852938709211,33.04502034320158,1618.1726498523165,1716.9020265349843,74.42835386137682,479.49054895108355,671.1672210648017,174.5190881229311,2304.8352978723497,2386.9705233435184,82.66952002483514
111,90,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.337334194226976,4.393666370492997,503.4503812436189,545.0082477661929,38.48535987004012,1.3832461979340243,2.032902912127812,0.5158630260729389,5062.418361435218,5915.805498287663,464.211116487484,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21440.278795709448,22108.446965929572,746.1585384675369,756.7967227498184,801.4836057257537,51.04757012734626,1649.4530593526717,1716.9020265349843,86.87529067157695,475.88734211681236,679.9901932031947,172.2682732764641,2331.2543381815776,2386.9705233435184,86.80851894879535
111,100,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112600694806918,16.337334194226976,4.393567336560094,489.9524158313658,546.1963757795797,30.74309145494771,1.3709096828642016,2.027660881255567,0.5290495320926211,5055.792403508782,5905.5697375123045,464.62130456165715,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21176.0676858687,22108.446965929572,609.7500539188324,736.6332048264172,801.4836057257537,38.087855578697415,1623.0962774645925,1716.9020265349843,73.99508746630569,479.38506407830005,677.9211094316437,178.54411091277467,2310.8963477275324,2386.9705233435184,73.77564185105086
111,110,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684586,16.337334194226976,4.393666370492997,483.25783001673045,524.2815326436481,32.2685808807701,1.3551626506097523,1.877118625507005,0.4771216399111695,5065.593992334003,5912.530054839548,458.9377895413578,0.0,0.0,0.0,1994.4650678713172,1997.2317704424395,7.825416598267372,21070.916828061778,22039.35172986623,728.3856415319264,728.5814491820025,790.6415869164707,49.206167082831456,1610.0369788821595,1716.9020265349843,94.51730310715696,480.086013906261,673.1506518495762,172.78097492025344,2284.1640679015777,2386.9705233435184,101.69367001361105
111,120,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.337334194226976,4.393666370492997,481.6075570963533,541.7868194298452,32.875343857223776,1.3344322178669423,1.9135668272967603,0.49799264487097594,5053.316660709113,5910.073472253462,466.39758549426347,0.0,0.0,0.0,1995.6353333718732,1997.2317704424395,4.515405913340229,20975.949288655484,22108.446965929572,682.5935889152136,724.3467549622629,801.4836057257537,46.4155839767133,1595.9054851406904,1716.9020265349843,84.66466416404802,475.2677628140371,672.2466221469969,175.71263291301332,2272.1832501805134,2386.9705233435184,101.66742950321684
111,130,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492997,494.99747475134205,540.5253004660908,35.376538099820436,1.3804435575927567,2.017003167275303,0.5122533336558744,5069.551867810414,5923.175246045921,459.82038833242433,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21316.76614933069,22078.26999823001,628.022742873678,745.374865831796,801.4836057257537,40.54113702411564,1642.1529016009572,1716.9020265349843,77.14647207697068,478.33403858087263,689.7223955583784,170.60786490599756,2335.703349323997,2386.9705233435184,72.23727206508032
111,140,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684586,16.337334194226987,4.3936663704929995,481.90186015538166,535.0401049923655,27.482055197544227,1.354547146150454,1.8899676418497515,0.4954823411742273,5062.064598354769,5905.160307081289,459.0390883737173,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21032.675448114038,22108.446965929572,577.6948416173542,726.1998454791924,793.4805594910263,35.264972541904726,1603.6181786737288,1716.9020265349843,68.11833744851737,479.4880875879276,670.7779668948313,173.96984569182925,2291.624101388363,2386.9705233435184,79.23737277577294
111,150,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.337334194226976,4.393666370492997,481.03691626898467,528.2380815624417,29.368375526790878,1.3514851060421664,1.8899787233865992,0.48164252690359427,5065.122014392539,5917.033789580706,459.4559414593608,0.0,0.0,0.0,1996.4115320714802,1997.2317704424395,1.562793749253637,21026.60280361136,21958.62293556988,660.8434953378991,725.3642971561712,782.9542821387774,42.3978279483483,1605.8112514972936,1716.9020265349843,86.84163216962847,479.4350297531487,671.7694304438635,172.18209244925924,2284.620713769697,2386.9705233435184,99.11351177332642
111,160,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112558967388173,16.33733419422698,4.393529623944302,488.7421078118215,540.7891354236879,29.43358414981835,1.352234693166312,1.8989835004013835,0.4988405607622888,5058.76500851487,5916.624359149692,466.6123442908786,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21148.99973647382,22108.446965929572,623.8644825366111,735.6410818756932,798.4069133341451,39.409704097181375,1620.2244559080416,1716.9020265349843,76.80444654455678,475.7219967627305,691.8577384909382,175.07415462787438,2301.486358262149,2386.9705233435184,78.80552593043143
