ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
105,0,18636.48303192601,31016.60803192601,14557.505697233986,0.49502093386003293,0.718733947203546,0.24507867821075766,8.20926874137511,14.415019658938752,4.891190008016057,9.292469276316034,14.71038725906105,4.2671211819442885,474.5392260479904,499.84853725393873,23.527925395216197,0.7649873780212296,1.2259061114509795,0.3393292545346894,4892.430490677101,6117.914982961971,705.2923003192358,0.0,0.0,0.0,1775.3486886494286,1798.8585218775272,22.504665000186044,19856.270534432308,20364.005044960515,416.4435084161781,675.2754198739887,699.0521358303909,21.811443777624337,1412.1382894167846,1475.8997674420384,51.9619534166942,281.8692105477482,444.8200217643516,121.59519749725409,2042.9418082489626,2122.9189457400703,60.548282996199866
105,10,13183.17946049744,22003.60803192601,10544.233477073978,0.45220792507584956,0.6540329264859251,0.24277606933180862,9.586575737538803,14.184638848715863,3.9997583200493043,10.805476853720714,14.422312044761016,3.072050356989922,492.15685331675246,513.7866257209953,19.17680441847232,0.8818479713648608,1.2519563412551582,0.3110444282763586,4951.0286724711195,6100.876595001259,761.8846783649266,0.0,0.0,0.0,1771.6734371699038,1828.1025151725803,71.88959051982157,20121.77637800264,20687.320032655167,524.1094861408423,692.8154345730674,720.7211727236194,25.428312292421225,1445.6783284156486,1519.255719842972,68.10911053805017,321.7498953218599,443.3655993603234,102.10523161193986,2076.750231248582,2192.044750762896,109.0819892097301
105,20,17526.465174783156,25007.60803192601,11279.651980869081,0.5264759308641758,0.706259946749597,0.25685978212614563,8.170875239896427,14.23439712306206,4.1542683739089235,9.595399812734158,14.4897483818178,3.231379570976501,494.4281140596577,513.8174952811046,13.760607268681564,0.7564686215765225,1.1537664963425904,0.26773060362847123,4788.753563789435,6190.016594047987,807.9168792449998,0.0,0.0,0.0,1764.4105599253319,1812.330243372045,43.47947484587898,20110.02504899755,20495.134081852048,340.5644365005565,696.5699202697753,714.7241713351098,15.94829146327725,1444.4582038935919,1493.3270298082127,43.70666282964017,277.8251694057628,417.1623756367813,93.43043869778903,2074.0473983692796,2141.605904687671,67.19807966435721
105,30,13795.60803192601,24038.60803192601,11643.11241321094,0.47174694070956885,0.695360939429193,0.2485625339634928,9.475674463417803,14.465275516028411,4.344997546509,10.749846389906608,14.796864973015936,3.452903223124828,498.76079111892693,523.9738783577121,20.604477264606615,0.9175751876479268,1.3318907001395264,0.33764971616180356,4922.0932533279165,6073.207927961343,726.735853515893,0.0,0.0,0.0,1814.0614871103996,1866.2515996590444,49.22522986115848,20350.083021588016,20951.47901208026,488.7940501722381,707.460484120406,738.5568108174074,24.09284193425866,1476.00938138687,1554.9874511779808,63.95369350130491,328.9128495997647,462.9163227153426,110.69202008364378,2126.98430665682,2248.4660375341955,99.70673380033237
105,40,18363.35803192601,30008.60803192601,13699.449079120976,0.5148186808834366,0.7198049234608702,0.24444065764775005,8.179915164970451,14.501101473557672,4.6641069598851725,9.417529868446369,14.71635242862891,4.027895330754594,468.14425127823654,488.7358824403923,17.98819037467922,0.7005145510105748,1.022046765556456,0.23177516421427216,4861.827269777703,6312.480767300127,771.1387005047196,0.0,0.0,0.0,1721.174970918007,1802.4224758519388,70.54897221514389,19580.343819829184,19959.083939977358,214.17591133369507,659.9940966884409,684.1344296991285,11.391135007554217,1375.5828218171155,1424.7712677573268,26.36763132569624,267.09853499125467,391.7076892477101,90.92533914101801,1977.4959876779499,2051.784752765108,35.04877562155898
105,50,21996.48303192601,31012.60803192601,13578.659153639368,0.5513271861160688,0.7206239508847289,0.24932841097045977,7.107377249953384,14.408053500530285,4.582728768963849,8.34408789581408,14.650922934088806,3.893872744966623,464.23393927061096,495.8498017801186,21.941898833776946,0.6579386940997712,1.1171685200457957,0.2920108551771429,4761.396153231402,6218.674859025551,766.8859730099485,0.0,0.0,0.0,1738.3317433210623,1804.4803059080384,63.392090008095074,19558.300475323966,20090.394958860496,469.13010398263054,659.4835349741785,686.08423954669,23.4514019846726,1374.3464885123637,1439.655169269594,58.05024327004231,246.87358548076085,415.5434522162773,106.35221487781168,1986.828697168292,2059.248373092259,76.68397702864476
105,60,13803.893746211726,23008.60803192601,10935.16157043089,0.47570692961867717,0.6794849442700438,0.24170595670142628,9.396472170897306,14.49562806337959,4.103402370529659,10.730534638776257,14.681099685894006,3.2536879088509814,485.66175473231266,505.5184762023045,8.851414204705701,0.7918881314514806,1.0868300743523067,0.2178121188621329,4899.621223853207,6247.011480481948,804.0816708882128,0.0,0.0,0.0,1716.5919605807746,1826.181770750804,62.08760233482435,19846.08681672878,20083.48427024485,164.31092806408458,677.7896314502776,692.7975600493215,12.527315882630838,1409.011523056873,1441.6986077532924,21.64796517326837,299.3576511255342,412.2525858568864,83.87203638769644,2014.304879428626,2083.842043851654,39.54721823473529
105,70,18565.10803192601,31019.60803192601,14410.96569580659,0.5035653071860365,0.7299479054669432,0.25603069408893114,8.21085589524554,14.357300060697169,4.845850419462738,9.34181371975615,14.59228704692991,4.144850543870284,474.3355089175861,497.168106489999,18.473194319270256,0.767853971526549,1.2006255497559155,0.33266169819588126,4883.578504975618,6128.204820601291,734.9390664646296,0.0,0.0,0.0,1772.6804018062576,1800.4229040883706,25.485963768602165,19843.870341383947,20283.752054452336,338.19134471654337,675.0063342852361,694.1814917214087,14.667829361883014,1410.5877765448045,1465.490682778577,41.84390030595145,283.3484285088094,437.51860187328606,119.77239852766593,2040.444488598331,2107.961747278452,49.65956320359627
105,80,15132.036603354583,21007.60803192601,9825.809870898562,0.49468793082548385,0.6459059523800902,0.23619030065063337,8.827581292628386,14.458309357619944,3.8348920405936835,10.230212961982456,14.666945436242523,2.9087743109087283,471.91931307980855,495.57875169586055,14.986530989264804,0.7051916478729652,1.0797245037296117,0.25716846155328466,4783.088438247064,6252.425659102819,857.767814306495,0.0,0.0,0.0,1647.5918616903255,1760.6406447079005,67.95118742889598,19382.772386504654,20007.008953693858,474.38895674882434,650.8079184578912,680.4270481027113,21.689762174037103,1350.1893404099142,1428.7292449047432,59.730383520843056,272.87003114052874,404.8043547054455,89.76157336508125,1922.8274566111502,2039.5558950016723,94.29875813600773
105,90,18767.23303192601,31015.60803192601,14428.751108587721,0.48992580216476245,0.7114889430264525,0.2476960888664992,8.149433660422234,14.3254547651156,4.819523309739071,9.200548508591119,14.553954748788827,4.169942525252822,467.94775548700824,498.1151688563753,23.427825997585703,0.7642729378423331,1.3010538564831466,0.4039125448961728,4855.027284408141,6051.375248395803,732.6765533535635,0.0,0.0,0.0,1746.1381319035315,1836.9008113845005,87.99000424439042,19652.951993168088,20488.47654613351,653.9137716621248,663.5636396477612,704.6065341400487,30.742521353215892,1387.2336439494732,1493.0069843930885,81.83321248640499,281.33643768299413,464.0938430264502,139.48653385816888,2009.569719034393,2160.2558747995013,115.28723898485259
