ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
112,0,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.7960711245105925,10.686878517734115,2.7063945974897736,456.11061037460706,504.98598194590807,28.560105583935346,0.9338461314394256,1.5120867373551674,0.40814787140659514,5156.289750586443,5999.768528839736,417.47278381855347,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20565.45966652764,21748.75585466885,695.1440416828369,686.5269887035173,750.3567092411297,37.40629259437085,1515.4259856549506,1670.3906409696856,90.12480317480568,309.7750525467215,496.821401360575,124.91516369029056,2218.1980985995215,2386.9705233435184,115.92758724916115
112,10,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795922244864602,10.686878517734115,2.706191946582443,462.38089770872006,512.217171052195,27.91236951434597,0.9504145193850183,1.6370884825337912,0.4308544428906536,5151.487362094946,5975.495612171612,409.1276246954926,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20716.86625201427,22021.46795826744,715.0038885982418,696.5282247302082,768.5286628899166,37.21633284961353,1535.844890823219,1708.1922041742412,92.68657709123168,311.126205420255,501.9797913706011,127.98843421183665,2242.9073281294036,2386.9705233435184,105.87057320124516
112,20,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795862533589223,10.686878517734115,2.7061106833721342,465.33378654585937,510.2747608719232,25.16305805494361,0.9398736255292864,1.5208769240220568,0.40143124627852245,5155.869554874176,6004.79051159866,421.8050046230429,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20760.12636500088,21767.47534412878,613.2431833341531,700.2170647015221,757.6191724793626,32.104270773352766,1541.6715384073889,1673.955933529607,79.28063228694438,308.34649029477293,478.54056784982265,122.87511069689205,2254.794338127676,2386.9705233435184,93.39705668756473
112,30,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795985871370437,10.686878517734115,2.706278547083552,455.991586603486,494.94305981347367,24.3314096619509,0.9385486167681649,1.4973670593245898,0.4117096765027501,5152.811608752827,5973.546673701444,411.66003682491703,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20575.559994005343,21565.666392052797,635.976741987677,686.9604442650151,735.0412088017912,31.49066396786409,1516.8288736292607,1644.5725010665649,81.66452445711872,310.640852496355,479.427835708439,125.07121157860695,2225.222753350353,2386.9705233435184,111.78305916591643
112,40,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.7958323835534795,10.686878517734115,2.7060696541877607,449.9467495414866,471.4605329889377,14.58670099696261,0.9365207089388249,1.5155180682911422,0.4058152912495833,5150.244334860247,5978.84360067756,418.19688062569946,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20461.493927231877,21077.873964999733,446.5952395564078,678.4940341901629,704.9317910529082,16.869965199132693,1501.0615980726861,1578.267637239749,55.15733796781374,312.8669113225405,494.7384907415652,128.18373346455041,2209.0350075426873,2319.9054091963803,81.7091666177531
112,50,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.796071124510593,10.686878517734115,2.706394597489773,456.4991648523926,509.65718478528174,29.18581316437868,0.9364069507849709,1.5691767485232386,0.42842855223534587,5146.247320914221,5984.702580562969,414.4048039780425,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20565.216902726654,21910.122142331016,748.7760163541392,687.0518811322912,760.1704789497861,39.959128663002325,1515.9200972615627,1693.072543115781,97.41278164439069,309.7177854141966,508.29764895744586,128.89747050891933,2214.6446695996683,2386.9705233435184,121.53652051915537
112,60,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795975373084012,10.686878517734115,2.706264257485844,463.7940629976003,500.3043370488948,24.288178754770705,0.943042065041456,1.4701079969836226,0.40615733349449373,5153.756225259591,6006.464505851632,424.3409947492822,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20732.100127796773,21731.194258653337,646.8473122682004,698.3458717670951,753.491800600414,31.68876925531525,1538.1936175606431,1670.3148270106722,83.28120513760739,309.20976328911354,477.9442387264456,124.20108957425944,2253.223862760428,2386.9705233435184,107.29298970631329
112,70,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795986606334618,10.686878517734115,2.7062795474792827,463.02928453634627,490.8911387094839,21.54490576319471,0.9552983089383463,1.5313733751068808,0.4321574419324641,5146.701043457116,5967.977002689564,414.5311399055393,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20737.83579952051,21616.753365051103,635.0644281877684,698.0886091104684,735.9899505392821,28.039101102710188,1538.9379745069948,1651.7665382397204,80.96717340883859,311.9770808070944,490.7759194435535,129.96420411729835,2258.709515798089,2386.9705233435184,112.14511463487635
112,80,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795907637327545,10.686878517734115,2.7061720659144166,456.1508301811738,474.63388149649415,14.565096626343372,0.943535813147821,1.561592797266792,0.42339699957891325,5146.782758913251,5967.548566457881,412.7102996105327,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20588.37297414129,21270.22392023972,465.3885152571383,687.8200285903306,712.1578235868652,18.134198465533604,1518.5373722262743,1603.9997949217,58.122738295257925,312.3937314185773,502.89168701736327,131.68390758172208,2235.6398424655736,2379.378362485625,90.17433513096184
112,90,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795873948541628,10.686878517734115,2.7061262177629004,461.26244189183456,495.583457941363,22.142903067362926,0.9600431422177557,1.568581767302438,0.439494496925256,5147.465797990899,5964.121076604416,413.02150907796187,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20714.068484899475,21641.86010671885,646.0443167924873,696.1566483858771,746.9357688439044,30.48306583188979,1535.796281543264,1658.1183842489588,82.9583596343598,313.6641109554654,496.3677106782435,132.32009878210772,2251.11996000857,2386.9705233435184,109.34157339311872
