ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
106,0,21144.480927727705,30006.605927727705,13510.951372207024,0.5512452358500652,0.7204789575310044,0.25044322007895264,7.262562700958097,14.727531161478293,4.6611673873025135,8.719604473395897,15.26923290887963,4.025926361189955,482.41457516497894,514.1711314820562,21.322181252658492,0.7065565856073072,1.2444697347978249,0.33395836078539803,4924.424546394912,6311.121690057257,741.3907533589348,0.0,0.0,0.0,1814.1205660447583,1861.3845154955764,33.44927780901581,20181.194651603728,20815.27998747328,446.69523486049525,687.8051326569959,717.2544139578065,21.654038385261334,1458.2395169809508,1539.1424863260684,57.15081488803432,273.564486093876,471.7678969107188,122.7896749891212,2048.0928344013505,2152.893324971089,75.9973876396857
106,10,17872.480927727705,30005.605927727705,14124.913010478027,0.5004908619569235,0.7221799548836045,0.2534006108156582,8.305280871033855,14.36024820426006,4.804766671848222,9.659288668992312,14.930890866688678,4.192345025216903,479.3937393476389,513.5501368422916,29.821833978289238,0.7872571572113964,1.2496243481325582,0.35934030973402853,5049.561810719665,6274.8129287998245,727.0538087458159,0.0,0.0,0.0,1808.2048253774146,1846.57456591036,34.02027573420377,20134.86583658509,20864.13591646286,623.5880233278207,681.963694090058,719.5634344079295,32.94936528799612,1451.9436805525252,1545.9163100567075,80.14946935944481,304.8177180860376,470.7386973026356,129.49190312240725,2037.8505236014494,2171.009992655013,108.59310872579951
106,20,13312.748784870562,23003.605927727705,11290.97736290016,0.470377980876543,0.6904909666748338,0.26417705830627597,9.516416123741179,14.340553763990242,4.227970713718008,11.063853152120428,14.872378361258573,3.270816229053351,482.45241479662167,503.27383990516125,18.85835585963564,0.8462071289766051,1.2109323539197958,0.30068950291429786,5105.604835767932,6300.34521942242,814.1987538935275,0.0,0.0,0.0,1764.518187332679,1814.803670729324,57.11809450377892,20063.454266494875,20622.14136239026,492.3669721454173,677.7604768997311,703.3806778854939,22.238101757969478,1440.8302028652972,1513.3219737005593,63.78353646189928,334.57202988483914,463.8632603487193,107.05927000397561,2004.8146371816013,2117.743129654595,100.10280117567703
106,30,12948.034499156276,22010.605927727705,10959.279718685026,0.4463209831941759,0.6532579716415696,0.24044495407709765,9.61485965438103,14.401606528826676,4.15168412867344,11.02250995573229,14.921014599263955,3.3345426246614127,486.36967770363043,502.7153826698648,12.923331900105095,0.8087940500038219,1.197219676750683,0.32513035809675106,5101.774612688448,6309.511253246426,819.5103311594045,0.0,0.0,0.0,1727.8131609798022,1819.9362950703016,88.00743864153756,20000.996522424004,20578.86359469912,518.3143208294858,676.1008911117375,701.0623047445744,21.657565483297855,1432.7346260453294,1507.5242980621522,67.0202223131603,321.22161627270276,460.47474057013113,117.48963890056636,1989.5150237000319,2107.576010277264,108.62565169820745
106,40,14522.463070584849,26009.605927727705,12744.762132324156,0.48264499249345416,0.7185260113449388,0.267901309463502,9.243448058033184,14.473491235811512,4.606027834113283,10.743760402101227,15.0385004517262,3.758661116118895,478.87459488977294,498.60748683312335,17.888207517965576,0.8266447900622546,1.1861342596370534,0.30280755047381214,5103.529421635403,6319.344982539457,793.1617618771885,0.0,0.0,0.0,1772.6468079702609,1818.9858467925496,28.922210002210612,20033.066708733262,20469.56138664823,386.5915264175356,675.4992884094265,694.2289075880806,16.935092803016296,1437.0774768360227,1492.8850496643588,49.32503667047566,327.48050921908396,460.1840632716168,112.85804680959346,2003.3354997460112,2084.1670579963447,71.25933849836642
106,50,15118.32021344199,21003.605927727705,9766.979449728997,0.4979089873830541,0.653194969532042,0.24056567878925084,8.733133430363493,14.265222529958187,3.7705171605165058,10.374310541040416,14.756357269242374,2.88949472063683,506.87132716205326,536.2341763077046,19.434334301225046,0.7875525274445427,1.2001399058164677,0.277745726084051,4977.430035411767,6334.55667235607,810.1204411580557,0.0,0.0,0.0,1783.8631195118317,1840.48042564676,48.73906881778517,20470.417705476426,21177.26475076837,483.718246002656,709.3782978974467,744.5487633605878,23.146441559853233,1495.1416808393594,1588.6828909942396,64.05023465038691,303.98143220163865,444.7257376411459,94.13894571428061,2080.490097118018,2224.766348883283,101.51479193680282
106,60,13432.463070584849,23005.605927727705,11178.64481095646,0.45860598157701676,0.6782689746589952,0.24554361176001122,9.458707229993042,14.378957922516388,4.17581687494047,10.909347165434369,14.986644595348672,3.3476030155747347,478.7769995955502,491.26028734186497,10.277621951168832,0.7982299160852978,1.1606960737890737,0.2927787798334659,5096.800767665218,6330.740690971177,804.3786372964075,0.0,0.0,0.0,1727.4316571378488,1809.034371323012,56.83375197808033,19893.522790976916,20299.73550545497,372.6329168856453,668.1264131758736,683.1716095185973,14.200414543597326,1418.4705768551519,1470.3239290498718,47.74592600079307,320.40735064907557,455.71683737682696,109.56791658294274,1970.246492400918,2050.1821303148904,76.24988918056114
106,70,17882.605927727705,30005.605927727705,14126.734482634589,0.5005459888027601,0.7221799548836045,0.25342812906107154,8.302659018748239,14.36024820426006,4.805757032819742,9.656261492094618,14.930890866688678,4.193097021540889,479.39991618244255,513.5501368422916,29.823798792068242,0.7872182583375175,1.2501321626269069,0.3595757497216976,5049.456013185465,6274.8129287998245,727.1224820369445,0.0,0.0,0.0,1808.1398305086095,1846.114389700263,33.936893766924634,20135.33355612115,20864.74491086357,623.4470561552193,682.1028625876758,719.7001590917869,32.95183445874777,1452.172213110871,1546.1817935758277,80.14767026818927,304.5515618838914,470.53561489704725,129.47078244985235,2039.1399109120398,2172.420755600604,108.62683365764322
106,80,22945.23092772771,33024.60592772771,14453.463301600566,0.5552693586917214,0.7223689612121873,0.2497978691238933,6.879811094551897,14.40357597285366,4.72715283016275,8.229641569312868,14.955294655587902,4.18350502766182,462.45388107118674,528.392744121452,43.12800579014865,0.6340713202540421,1.1467727770507463,0.327455234025181,4920.131016062834,6384.11905463552,776.2351841355929,0.0,0.0,0.0,1752.7355540786677,1815.7756485857053,75.14550141191214,19669.93564023313,20911.109294969578,879.4356808803741,656.35312203731,728.7495470373661,49.9090404162223,1393.2455772327328,1552.4945013754182,112.30333330798074,250.29963723096643,434.61642069564897,117.3751676004755,1957.9386106627644,2165.476365444615,149.8363906153856
106,90,18454.463070584847,27013.605927727705,12483.35051750359,0.5185999851794534,0.7039099987716966,0.2550739308833459,7.934813947480656,14.398160001779456,4.448374943016397,9.417165149936737,14.92840839759783,3.707441510111643,477.54472885863123,514.1153605176823,25.952336345746186,0.6963292805582261,1.1347527291620647,0.30504554102500997,4964.706193257442,6393.6407409340345,839.1967314512722,0.0,0.0,0.0,1736.2101101495023,1835.8656568875183,77.96559535534153,19870.564430220657,20649.71065633933,635.9531067524539,669.8444371093018,709.8779081927325,32.4568095463232,1417.1845756541509,1517.2380641655384,81.77666670779168,276.58524345364,436.9758877783573,110.83013136700747,1976.2773447400393,2113.8800917771564,117.68236277444974
106,100,13235.177356299133,23003.605927727705,11498.558530777425,0.44938998484328313,0.6526280101509385,0.2395220430311077,9.568280581760368,14.51583428239162,4.323199210773668,10.962031150161465,15.04735616396345,3.552251598829444,519.1650069988474,541.1792329057447,18.296986229649445,0.8995277622033727,1.3205863669794593,0.34828060621542206,5125.636106865452,6265.318379101493,754.4464870532769,0.0,0.0,0.0,1843.1053518308643,1903.87926506754,42.974848681493185,20851.779632854217,21441.048082949637,469.61080037225327,731.5134206370374,759.6839629579657,21.48974570015287,1546.6708415401351,1625.0184071481797,62.15976594329007,336.07538027353394,477.9621459654317,118.88931622486805,2165.6597378985557,2288.0315700618703,96.80826456095983
106,110,17997.105927727705,30011.605927727705,14113.127900747486,0.49626199157252837,0.7199119981499009,0.2584965441028495,8.267379472346496,14.335137792916042,4.798298153101101,9.590341697697323,14.837903465549184,4.14618888276656,469.21132440010894,501.87087838632414,26.918836189320555,0.7805120314068692,1.2815930861291405,0.38355210868170136,5047.717537949012,6227.785792273848,745.0544720506849,0.0,0.0,0.0,1787.2271774188519,1858.3259930170643,56.57186355823992,19916.386658280815,20732.901471799683,654.8674387510403,667.5292496276081,708.161971192894,32.529829187527824,1423.5419666253626,1528.554795311775,83.82433605415689,305.02864437016024,484.05429309655193,138.33395912745976,1998.5693036451162,2149.4906078997915,118.85123119119379
106,120,23363.73092772771,34011.60592772771,15015.082212205358,0.547032115993052,0.7026499565811448,0.24371860146405686,6.832063473219514,14.585749545349472,4.878138264930695,8.108013947192358,15.182205056310382,4.402564000342692,467.3453825467943,519.2166150361509,36.942459667792626,0.6463308764188151,1.2031357095763122,0.35500091013569096,4922.160524671761,6345.439236824876,747.575160497363,0.0,0.0,0.0,1778.0163506996523,1861.6009954359752,76.83688142472477,19829.06865349537,20834.869948964893,797.4073414545949,666.0632971562632,721.0156805715868,43.82567387289598,1414.238312674496,1542.2843204645635,101.48727483525548,251.7709580135551,456.3268927584822,129.65657955805563,1995.008734179631,2154.833193702452,132.65395003089495
106,130,13228.177356299133,22004.605927727705,10479.533638751025,0.46273699324188416,0.6543920096130662,0.24378524094056858,9.459855768345198,14.11062117384012,3.9320423446795987,10.97650153997492,14.602982599538626,3.090022156059838,485.93549260566795,501.5532881439819,12.421534663521703,0.7559231208715412,1.038259774898178,0.23447865224078565,5095.068724360165,6447.481730759386,854.8184392652494,0.0,0.0,0.0,1701.0747304786491,1824.1292122275092,59.41404801275405,19907.084465629774,20278.61092446671,352.3187493827857,672.3282277928784,687.880529260264,14.780778277177342,1420.3139252701149,1467.867894176069,45.41084913884967,305.54933807918525,411.267638979589,88.54844050928763,1966.0023909879258,2036.6132389073975,71.08714013680381
106,140,17706.177356299133,26003.605927727705,12297.323839724138,0.5360779871486546,0.7229989823074632,0.2694246933751914,8.143482960274286,14.689900257110228,4.492680719588385,9.795244849782495,15.182383338282015,3.620502067831923,504.28609306252434,535.250650510516,20.874309744253246,0.7716415814049339,1.1922583626984635,0.2874623783792048,4979.22789724895,6380.398905445365,836.1061407392021,0.0,0.0,0.0,1820.494597898569,1868.8160099290608,51.5190219427571,20532.078739255576,21080.194057233824,412.91398379735494,713.0982862205357,739.5509254565267,19.808002833088302,1504.2922270942756,1575.69103631004,53.96166013688962,295.2216579746927,445.76234379925575,102.7185019359434,2103.6308558581322,2201.6506768473,78.71739223191877
