ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
105,0,17524.17946049744,25008.60803192601,11488.978266976032,0.5114999371031813,0.7057559298733763,0.24820838350828625,8.195362036705353,14.40208250760874,4.25205227295472,9.520872768778165,14.661074473350418,3.401956299385332,491.0103877961496,520.477913670516,19.975085332950684,0.7654989143875038,1.2201595328941834,0.3085557748703822,4812.131839568868,6139.929276273619,769.187157213049,0.0,0.0,0.0,1777.1338744975124,1835.502299486794,69.21983041327286,20145.913954560245,20799.614476994277,513.6368600106728,690.2451267001317,722.1508262729249,24.967976262554863,1451.092226136809,1535.5514944610172,66.39606074782327,286.12632641679187,442.8819134051146,105.83341912188247,2047.911274827364,2169.529451727285,99.67650173814873
105,10,18042.23303192601,30011.60803192601,14048.671568489515,0.5001711886758499,0.7186079429844908,0.24918650354417468,8.33262100046145,14.392628435482964,4.81644531462154,9.4797512510611,14.684242316024292,4.127804751697361,477.4535389552449,514.0870120112364,31.18763797361609,0.7906710819463499,1.2665498493678051,0.36481778856090386,4875.379359684727,6094.420738353881,707.1458575624706,0.0,0.0,0.0,1788.3086970596419,1836.0194761828295,41.38407263049229,19980.468884210826,20774.502011347508,660.1400874679576,676.1996986696196,718.1770847372596,35.42608659972338,1430.1930985440147,1532.2153359794704,84.47287693603782,295.2287648115682,458.6146692731058,126.24743322197658,2027.9154311528773,2170.206222637954,115.97843214759763
105,20,13975.750889068868,23007.60803192601,10837.41462755411,0.4789559341019001,0.6821309136609129,0.24332502662577732,9.327985649371543,14.520507200552688,4.069162929133559,10.674541466289805,14.6794202468664,3.1870130409316624,488.05059306159234,504.82767395308497,8.01066916560885,0.7625382790348108,1.002787353636783,0.1858721468307608,4911.659849345032,6289.333883530973,829.2968654900234,0.0,0.0,0.0,1712.2471891474281,1782.664431144357,56.963732597514955,19909.329514191548,20070.21915302471,96.76015896868184,676.3228135613332,687.6265863685301,10.689457934271934,1418.6988818562172,1440.954777651045,13.232162896324265,296.76656069158133,394.5464471003719,75.12672941129603,1984.6704592735402,2029.3130472321568,24.77218083939858
105,30,18479.48303192601,30016.60803192601,13461.862707425425,0.5198823096612982,0.7241519498089842,0.24904087667138086,8.11303315409914,14.24882702262246,4.545131790057385,9.374580202486886,14.469284904973668,3.875910102866618,488.9851306802326,536.2132651813587,36.66943289836024,0.7500338291173425,1.1806022615886749,0.30857923012931016,4826.877126623759,6182.492460305037,734.979046975163,0.0,0.0,0.0,1778.74840887204,1836.4728489963209,46.52189093010943,20112.787071493163,21013.46572695818,683.5311049983612,688.3438385628488,739.6627910383693,38.93514079128605,1447.672981991941,1564.7291018959995,88.2305029197159,279.4377867030936,423.70106713163824,105.38854456030884,2047.4171157461508,2209.047352564178,119.79336547550493
105,40,14517.465174783154,26011.60803192601,12735.412772116593,0.41492992960014863,0.5913479136685423,0.20454525922992084,9.341593713669036,14.661820699695886,4.651875192035917,10.214681237824282,14.917319174865307,4.098896031074536,486.64209267101336,513.3030351524728,23.545870466495757,0.8516975919779189,1.3534047324870722,0.4326504994095485,4984.3351439027965,6039.214536476952,680.6048410212604,0.0,0.0,0.0,1766.0491867772796,1874.0933715698775,116.32590215496582,20065.211976634506,20879.008328401334,763.7889896141853,681.7917504108211,722.6560991556973,37.395900072929734,1441.1457470708876,1546.36763367134,98.45558372119473,314.7806694925349,484.1748897920714,147.08389932904652,2041.799963513183,2198.7060159462358,148.67425474105943
105,50,14070.750889068868,25010.60803192601,12404.376693040933,0.4746269264507754,0.715646903441339,0.2622072586827841,9.457749906263333,14.733970197497868,4.610545121012418,10.718628211898155,14.953053166992463,3.676139480944719,466.9796625382759,480.5565684659492,11.883836771835943,0.8041541765629241,1.115545305255539,0.2620277337681962,4957.266871717834,6199.475776494835,799.585851229606,0.0,0.0,0.0,1717.9558275958475,1765.4055127590536,40.91882358758019,19622.66931022698,19863.07161337526,221.72615340556735,653.1033776556242,660.5082829331053,7.558792591828365,1381.703211164074,1411.2031654660566,27.500784572422173,314.9823251537816,433.014893558068,100.10444052342852,1940.697378256513,1978.8848358928217,39.785852159814894
105,60,17399.893746211725,25017.60803192601,11479.332061205849,0.4491209334677067,0.5825279163579039,0.2070168298334637,8.23134490733871,14.43193747221646,4.252116568947154,9.192149346959173,14.638525507020557,3.6261739854073647,467.02638202072467,500.47505634925614,22.7285310259154,0.6345140555350298,1.0481231680300434,0.29221409306357937,4881.8338862906585,6278.387187589726,813.69799795499,0.0,0.0,0.0,1657.794088363334,1775.6084816446848,79.37555913257128,19325.870281214746,20113.93286781529,672.5654961714586,640.9438776577445,681.5893751680566,32.882675178354205,1345.5622507614876,1444.1509313742192,84.48304000116514,249.9234359373749,402.4979398596362,106.36548760450526,1890.0252899644493,2019.4566314117544,122.60349169784052
105,70,13145.893746211726,22009.60803192601,10675.415850046711,0.456023922999973,0.6645539211491637,0.24511131906710612,9.614361799412766,14.306049038120586,4.058436086510136,10.856613758367299,14.56146304140413,3.1168323493389503,482.0683373881949,501.49071638072144,16.62678713851313,0.8459113449377396,1.208168577662575,0.2991299289490266,4940.77938466021,6118.622527689668,775.5414789408726,0.0,0.0,0.0,1741.533301889272,1794.4413527022307,67.62608006682137,19924.010222079818,20456.09738907063,481.0571171088487,672.9856163667317,697.29279350418,21.38382615971377,1421.1534762982556,1489.755701779248,62.05448022712746,322.1680757012806,446.8659446352279,103.04693592831548,1999.242463142693,2106.1671096206014,99.55100617819433
105,80,21081.35803192601,30004.60803192601,13612.051873772949,0.5592651697258048,0.7215689229229979,0.25442857284418074,7.375237905728345,15.02547223321019,4.774196450517882,8.699851422798723,15.255160812643156,4.0115742851562155,461.5069201287366,492.9902637239133,21.513424047730677,0.6385184197865517,1.0755849614137396,0.27703341748713345,4742.910292421554,6288.491346124426,813.8758785713253,0.0,0.0,0.0,1701.0308994031298,1808.5022837720155,68.44578200178655,19440.095798470455,20057.10830382664,478.43382411350495,647.0725964426329,683.2794330209964,23.662408507070335,1360.1012463779246,1439.4592305412548,59.91344590628989,250.3295665499738,418.09304033137056,105.20474025693395,1917.4947597688363,2034.8301977306935,82.10142634396588
105,90,22062.23303192601,31020.60803192601,13765.465390269746,0.549657671191781,0.7192379044751219,0.25110095815244016,7.114802382071532,14.557825906312337,4.663969664796543,8.336335445847014,14.755802191945524,3.968978609463231,462.13531400278066,503.07162660082327,26.353773507492694,0.6340898818846621,1.111111760857804,0.29879082962963005,4757.1150489800275,6237.757029639501,790.7416939037902,0.0,0.0,0.0,1717.972181569096,1793.8223360415047,52.01769617697436,19504.68715766784,20271.51524169237,540.0078931458307,650.4691012771216,689.8127479194029,27.28392699408727,1368.9027759864755,1465.185257198573,67.92679589986325,245.17846919643364,419.9431143981992,109.34500171001378,1937.4339041417807,2057.353064487949,89.42957085068244
