ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
105,0,21604.98303192601,31011.60803192601,10765.289564647774,0.509077811093121,0.7152059482792906,0.24874138724503436,6.877877643043295,11.09996616326751,3.1477840454687853,7.985517473817436,11.38092448100385,2.463057423597482,463.09302398965684,493.66067315284096,19.861665729272595,0.6887152736799537,1.1221681546445113,0.3012184421373294,4789.540078027567,5903.948326797637,650.404797918541,0.0,0.0,0.0,1776.0273190899666,1907.3213650560529,98.57740159736605,19620.09058896274,20587.276345474125,662.091863971179,658.3834541599542,705.323507329922,30.096070011075593,1376.9430456705861,1500.6505448877565,84.24900146914348,256.9082995333005,396.9190057873522,99.02265797957477,1982.3647567000928,2177.965069233672,136.04689177477692
105,10,17494.60803192601,29013.60803192601,13923.859573716314,0.5020769400904469,0.7180409239987425,0.2629298833326364,8.499865329720786,14.708095894837848,4.860933093758932,9.692215189373162,14.88216147052585,4.05163522168189,458.5230779962949,478.3667960562742,15.108265160570026,0.7056318522114327,1.0393874562769958,0.25818171621443115,4910.301703419965,6265.249011153376,817.0325827783519,0.0,0.0,0.0,1697.2408084691185,1787.5499425615683,61.94485519729615,19309.23914504749,19762.96542217024,283.8514156078628,641.2811043865788,670.6008249594053,14.345365061517207,1335.1567770682789,1393.3399803732725,34.68012836770396,278.3542148693937,411.9608265064391,102.64416525745415,1898.1729540989538,1986.2193433158452,46.824135781787284
105,20,16915.17946049744,24001.60803192601,10996.533163640603,0.5339639282768573,0.6991409467915587,0.2663736671294577,8.349754508053113,14.36874446379679,4.116949804154517,9.883970856510809,14.53896607918656,3.086173852355352,489.3933616427432,504.174836151217,8.81827538452483,0.7507104475854806,1.1147164939662906,0.24942011546401197,4782.346620593088,6204.773155458132,847.4613308718592,0.0,0.0,0.0,1746.6634630046683,1842.9696752455848,48.122220647599505,19921.354441580286,20224.948415510724,260.2091484393524,683.9309669134935,700.8630667073786,9.914294763689846,1413.5857235094477,1452.01849563112,32.998389338022356,284.87962602155454,416.9031650191464,90.03105040656004,2006.53410106525,2073.5892592223945,53.384730883408416
105,30,21077.73303192601,30007.60803192601,13571.919039351595,0.5030927969525151,0.6426299022893004,0.2209560821577274,7.368442010134648,14.964393749836482,4.746935931362994,8.388928210575815,15.20630258163965,4.160007184981446,468.47702351191754,514.4564022693716,29.336372577744424,0.613031501075653,1.1045937158043937,0.315014469370339,4793.202148938889,6274.673980197629,782.0991793737525,0.0,0.0,0.0,1687.5266327101413,1810.0012434606535,81.57976483926234,19385.440890627462,20283.81482874517,698.2469058693979,651.4306566482624,700.3811508740587,36.101248942488176,1347.9176747384336,1458.9022667032543,86.21244109257054,235.13557351688917,414.9796584866028,114.05949578432559,1927.356398032087,2061.943320573038,116.29100553709957
105,40,18168.73303192601,31009.60803192601,15014.080842781266,0.5092589337761096,0.7293179439763121,0.26024126193148717,8.421778558897518,14.895248296960586,5.147394052405722,9.593434040506612,15.147935934137935,4.437305837610491,475.90927565445037,519.478852251486,31.929910962493455,0.7800508135285671,1.2421783450052803,0.3535438510619306,4886.156345677664,6139.3844938081065,735.5900037877169,0.0,0.0,0.0,1778.353901269322,1829.816095145908,24.814188665132786,19820.415016755578,20514.488343700355,590.4069793144312,673.0227104966455,715.253573224305,32.827488488211664,1401.9064694768754,1489.8090570975612,74.46953003716902,291.75871022515184,455.19503893883655,125.29830552257872,2008.3841462726948,2114.1926198635115,95.2821953849532
105,50,21888.10803192601,31007.60803192601,13929.232765252054,0.5604700608561329,0.7223879503468565,0.2551496206792467,7.182204959654195,14.772781651487902,4.754016964622173,8.469213142278912,14.980735009322416,4.035728000774376,467.6614984451577,506.8581740492559,26.4493959705707,0.6351994832759085,1.0794754029359936,0.2894334633808196,4742.513414710802,6274.251559532133,816.8326197430513,0.0,0.0,0.0,1722.5399236993958,1823.6031074532173,73.41592207301478,19476.48816514408,20135.37207951913,570.4253925158968,656.1338503928586,692.5794248345846,29.164292174503927,1358.661438402717,1439.4818269264513,70.15104666109174,243.75402980983543,409.1214356563757,106.48245738079851,1941.7820624059812,2047.3929473470537,93.20484257936872
105,60,17438.10803192601,29009.60803192601,13895.907897136995,0.5110544212544851,0.726860921309381,0.2586402367021106,8.511731962423529,14.7518831762625,4.8491177467230075,9.762397876503892,15.009234217183502,4.072836137630937,480.81291730392866,506.7926024461518,18.674922646874343,0.7898618679744893,1.178414558494861,0.29458353281566024,4888.763989933666,6168.584338088441,735.6279796812458,0.0,0.0,0.0,1789.2554929294313,1850.635740500467,39.31326330342081,19935.346495868223,20293.64720661008,291.12715538979506,680.0790948364721,706.2579480890939,15.8508442760938,1416.2246859948048,1462.946556415687,36.21047189039681,296.3080930963054,441.7445866038552,109.6269112934647,2027.0486756907226,2091.3939248128427,41.00557414102948
105,70,20804.35803192601,29006.60803192601,12947.517343380656,0.5537132988134913,0.7032989072064452,0.2518083472120813,7.38091066150513,14.663811030669732,4.536725968658654,8.713015914077172,14.866273478486384,3.75737962406784,470.86303504134025,528.2268285126721,36.09162470062462,0.6711843081125705,1.1984961813913158,0.32875193517729284,4720.215371668852,6185.53797016134,784.6365430388624,0.0,0.0,0.0,1723.3671590171564,1811.743306059515,70.5076277114069,19552.49605952138,20745.84644344873,796.4263365523052,660.7513936204498,728.2491465404509,44.093683561161704,1368.4877483486637,1520.9642255936487,101.37642755817946,254.30508785081227,432.0957160316378,110.65131550683013,1953.4835083306841,2168.361193271456,145.23214642704158
105,80,21061.48303192601,30004.60803192601,13614.399524426859,0.5591549234847121,0.7215689229229979,0.2543464380789864,7.380635660345453,15.02547223321019,4.7740734029990275,8.70581021843681,15.259286632369962,4.0123529854886355,461.5532910030196,493.0012840238764,21.55930758270501,0.6392283992639938,1.07511966511942,0.27660196515293434,4742.965329813578,6288.491346124426,813.5820897041501,0.0,0.0,0.0,1701.118055709604,1809.1808044189288,68.59724253167904,19341.750753064487,19961.72214039348,475.8758237062339,647.0112651457355,683.5281336878261,23.656516636778512,1340.8211300324085,1419.5476192103476,58.613536384315786,248.9743695355725,415.5481428073172,104.57598722737526,1911.7421340155813,2028.4305258583752,80.12008428973228
105,90,14016.036603354583,25010.60803192601,12367.72261247185,0.4739339224046078,0.715646903441339,0.2614547317440437,9.471731359232175,14.733970197497868,4.599126685005666,10.731502518224543,14.9537654887435,3.6672212255222076,467.1016417176958,480.6096460191033,11.864950342019794,0.8054104016682035,1.113269870512689,0.26041029721104486,4957.9678205741375,6199.475776494835,797.8373758013653,0.0,0.0,0.0,1718.0983944843374,1765.4055127590536,41.39119842943444,19523.513112000186,19754.18444865,218.72304527985204,653.1845485246074,660.3596558594694,7.659795265336442,1362.05962376078,1390.1131153365436,26.815120844081665,313.2410657888143,429.4686567309612,98.98593162800344,1935.2962111340257,1971.107700601044,38.81355601517292
