ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
111,0,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112459015816432,16.337334194226987,4.393439300787988,484.09222733322605,521.1128932325574,26.149938560750233,1.3377868740343735,1.87906022014108,0.4973527655310284,5054.345530554461,5922.3563851838935,473.97915823954554,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21061.186086986498,22034.53374424236,603.0332147408301,727.1232584037256,791.3326578392301,37.9013034126122,1607.5626815442502,1716.9020265349843,75.13542192892591,475.27299610791863,689.490178634822,177.59601189449418,2289.4034765700317,2386.9705233435184,87.91675942050601
111,10,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492998,493.6244223022721,549.386995526263,36.04631409806138,1.3529435402031447,1.866131171217276,0.5077286456870508,5056.152328935464,5923.175246045921,472.13831807967273,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21231.53473340574,22108.446965929572,701.7561871029257,740.1846065529994,801.4836057257537,44.99283764435107,1626.7187992079173,1716.9020265349843,84.09977544617597,473.6276132965427,687.5203029148704,174.92912928411675,2302.3096264433443,2386.9705233435184,89.00860316967112
111,20,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112507328045602,16.337334194226976,4.393482957021683,483.7300735871723,542.6515997147013,32.81855930965401,1.3531790690265497,1.9329063940862132,0.5074045640654841,5062.944393820126,5922.765815614907,463.54644749992474,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21060.82923027232,22108.446965929572,653.9814273720107,727.3385310837575,801.4836057257537,43.113450843479804,1604.3341061883955,1716.9020265349843,76.42555093650768,477.54924195785105,680.3591251328631,173.4772500651814,2279.233016738553,2386.9705233435184,72.62344623144901
111,30,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.337334194226976,4.393666370492997,482.784436343842,530.883658862823,31.18654290507046,1.3427227544215723,1.8624490952430777,0.48701276876970834,5062.014799910687,5922.765815614908,464.68613924005496,0.0,0.0,0.0,1996.086496686857,1997.2317704424395,3.23932335554973,21053.5633079815,21987.904594629952,635.5294059284045,725.8648514565658,784.1769055553958,41.089448132919436,1608.0569097904322,1716.9020265349843,81.86120118953309,475.88848868799886,670.1118410030333,171.00106993487577,2290.2361233308243,2386.9705233435184,93.02624030256771
111,40,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684586,16.337334194226987,4.393666370492998,490.28054383799537,532.974706213183,28.499224822190662,1.386780702336151,1.971715499968052,0.5360753063387795,5059.978211190526,5905.5697375123045,463.24640435770897,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21242.85589148396,22108.446965929572,580.8509681309696,738.4821454757197,789.80981049819,33.16155462523772,1632.1730957196642,1716.9020265349843,69.74446078460582,482.60598690487814,696.5514707153243,180.4376241127947,2329.3364848450574,2386.9705233435184,75.2613846270286
111,50,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112461042006512,16.337334194226987,4.393441131631339,489.4129144097275,549.7318189932172,39.21618155356484,1.3702821467153554,1.9845624205787,0.5299710133706392,5056.158800999036,5908.435750529405,463.77583266925245,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21176.861494670255,22108.446965929572,726.1754477230152,734.8117120205271,801.4836057257537,47.36822312855398,1621.9092488156975,1716.9020265349843,89.94205341477806,477.7578174364789,664.8226120206672,174.89800900700652,2303.4093815108463,2386.9705233435184,95.47578275177018
111,60,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684583,16.33733419422697,4.393666370492995,502.8354679495511,542.063194660259,39.25043180485167,1.4073634437609186,1.9662412107275853,0.5411244349116017,5061.640095799649,5909.254611391433,459.8930685009694,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21479.778810216245,22108.446965929572,734.227896216556,756.9048824309303,800.5549182908063,46.10548647241034,1653.5861771961727,1716.9020265349843,82.97254439396711,479.54614207001964,664.9649435874344,172.94330633599586,2338.374381372198,2386.9705233435184,79.03515959464428
111,70,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684586,16.337334194226976,4.3936663704929995,503.0438308733506,546.2646716906872,33.92122823996506,1.4010232905139,1.9839299471681973,0.5228001336411546,5065.257610630248,5921.537524321863,463.504623560407,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21481.67429269626,22108.446965929572,644.078851015055,755.7033577754364,801.4836057257537,37.68722494907715,1663.331387187224,1716.9020265349843,78.90457673322867,479.05412267335777,686.8386805057356,173.38368484527544,2350.9065836442087,2386.9705233435184,78.5379092550934
111,80,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.337334194226976,4.393666370492997,498.86766923799325,563.9282998514884,34.12292693896946,1.3961648788439418,2.122529173494431,0.5372845813496693,5062.21806999074,5910.482902684475,460.47550582077764,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21349.55929502643,22108.446965929572,526.0980697508255,746.8694979921412,801.4836057257537,33.61072311890569,1647.5393671832092,1716.9020265349843,62.76103407413589,480.7863810445048,693.1092770291278,177.47472694807536,2349.1167727622333,2386.9705233435184,60.0750284118869
111,90,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112478501262688,16.337334194226976,4.393456907903721,495.5198228898812,550.716447566372,33.87292056039489,1.3917019570594855,2.0996195987061084,0.5262062174669252,5062.106977161675,5905.16030708129,457.7864963214301,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21316.4629667662,22108.446965929572,593.2070334688083,744.4475674559802,801.4836057257537,39.80496546907061,1643.1198729819798,1716.9020265349843,73.40169105814614,480.86514193172144,690.7456060355612,175.79463217147517,2338.7869162790907,2386.9705233435184,74.5817345348423
