ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
112,0,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.796071124510592,10.686878517734115,2.7063945974897745,459.89049558487085,503.8831641827831,23.254633640627254,0.9407390773955413,1.5395644369202686,0.4086010562292198,5147.285888703185,5972.261365006394,415.30431641249385,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20666.17857349681,21885.84948507846,623.444241602784,693.1507947392498,755.1981466374225,31.087753826368004,1534.405759288107,1694.99355471408,80.96787473722857,308.787939227124,476.6685076170503,124.57612279155822,2242.4043443962287,2386.9705233435184,90.70188350321645
112,10,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.796071124510594,10.686878517734122,2.7063945974897754,449.52554631298756,469.7331374896853,13.916847323764426,0.920865471017467,1.46235817781268,0.3802256288256389,5153.160175579003,5993.072551827839,417.15727434090337,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20439.441471468635,20950.674079201024,345.27323761239546,677.5831976853599,699.9971388534451,16.20901626349519,1503.5244598780553,1567.000190409154,42.80388009070988,308.5425509542158,481.3385917733787,123.46600940239126,2211.4317053346076,2295.799977937847,59.3576850900891
112,20,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795935387470328,10.686878517734115,2.706209833912227,452.3447733131641,487.52423906426895,23.730118416074415,0.9409459159092423,1.5539253017735952,0.4146960266809347,5154.199800108298,5987.213571942431,414.23432576772063,0.0,0.0,0.0,1996.917081806331,1997.2317704424395,0.8900738742186151,20522.411247384487,21298.137972695156,622.2328999458753,682.7934308575276,728.4190743926678,31.854101986608,1515.2520378493036,1616.9569587911676,80.06755204838531,311.08978326173036,499.966448761624,127.02241862644698,2231.749895756133,2383.612031402341,121.20774613798639
112,30,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.796071124510592,10.686878517734112,2.7063945974897723,457.7699887185372,479.6938851259271,16.895191173573743,0.9550637016326694,1.5616260779165323,0.41569270746683507,5152.790819501169,5974.658615045126,410.49802775224515,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20667.06809616333,21214.553663380324,482.49355383347284,691.8973084906572,724.7280778511265,21.5168677325891,1534.4892589496405,1607.5180089778771,60.86957100644957,313.2225750901256,503.7307596031176,130.16836118022724,2262.807772024766,2372.5453437073074,89.9271774091344
112,40,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.796071124510593,10.686878517734115,2.706394597489773,452.4825979021053,475.27548051451447,19.30856373848902,0.9494606899813747,1.48963770066719,0.3897625417795147,5162.766166932896,5983.865583436482,407.76573188299784,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20568.45950030318,21104.778473641363,483.20855904766654,684.5067827308404,715.8850216990618,24.1981632423136,1521.3234848219868,1592.358547246043,61.307016079366704,313.5288459477112,486.5239833109338,123.6213047439568,2244.610556836537,2352.47461921317,86.62703052806985
112,50,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795941414530664,10.686878517734115,2.706218036984191,461.3872803194618,518.4249574890816,27.96910254009227,0.9488079997627037,1.598622238811125,0.41868263788741206,5155.246564601132,6002.279520219198,419.92109000731324,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20707.101211468584,22057.571113805017,695.1252459776764,696.0265837420714,775.0051718807429,37.336777063590375,1540.2596063570536,1716.9020265349843,89.81079462296924,309.3807018665846,488.6455662115861,124.7585279304705,2251.5866035655035,2386.9705233435184,98.25897467116765
112,60,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.796071124510593,10.686878517734122,2.7063945974897763,459.5921519683976,496.4790604734472,21.425150691208756,0.9500257085370201,1.5513645624626884,0.41588774872587747,5153.992362209468,5990.561560448378,413.6620590883205,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20681.423053311115,21634.1757708386,563.1856764335455,693.9214355514627,741.0019743220381,26.46041586386556,1537.0703104842491,1661.1992056139754,72.09816707551373,310.827669719453,503.7290415319724,127.5344578536929,2256.872576695275,2386.9705233435184,91.0497020547995
112,70,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795816184391436,10.686878517734122,2.706047610675242,457.44054880567927,512.4212222308287,24.626945264073917,0.9676544415143922,1.662121686039032,0.4314049066567531,5158.693455413792,5968.405438921246,402.4031258641828,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20685.129179719454,22070.298913805014,644.6501179261894,692.6088691438254,771.2809913610929,34.35431555700573,1537.0098256270314,1716.9020265349843,82.76304420227423,315.2121273847508,503.8975760454932,129.11432755925563,2250.464169506606,2386.9705233435184,81.30918440223867
112,80,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.796071124510594,10.686878517734122,2.706394597489778,453.0770461861937,494.4866802730937,20.680829297150417,0.9487709071663661,1.5460109681334586,0.4210409924459513,5151.2477052685645,5970.976056311344,413.81702956258124,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20547.85216853615,21559.20019685266,577.8843254731104,684.7402342257552,743.8107501016409,28.750896728108117,1519.093152470547,1653.3679496489267,74.4132926057265,312.7010015142523,497.8264490641971,130.20713849713664,2233.062623496766,2386.9705233435184,100.28272546328324
112,90,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.796071124510592,10.686878517734112,2.7063945974897723,459.670428281504,496.7249987373074,19.770229570932386,0.949541884611059,1.5278538491319775,0.4122322240389057,5155.004398789052,5983.865583436482,412.9209142986909,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20682.658240349112,21666.25653942721,534.5273480225377,694.2438141319265,742.6893159208839,23.762019250226725,1537.469692116088,1665.9011185952563,68.18247297000843,310.5659890451197,494.8280819982613,126.41581541213858,2256.746907790682,2386.9705233435184,80.46878199159976
