ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
112,0,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795927099815761,10.686878517734122,2.7061985542151765,456.58878992899565,502.4630491477199,28.761896943719194,0.9411614822054306,1.492437163637881,0.42025660379284163,5153.693662264604,5965.834821531148,407.91963940418583,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20661.940573688615,21661.231726275728,751.60608644742,684.6194410733183,742.1883314491332,38.87359448554803,1531.432321297143,1661.956403076666,96.9177522801284,317.8558212261868,485.2859032828656,128.74495134395144,2210.1644275386134,2386.9705233435184,143.47153403785336
112,10,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795933888086074,10.686878517734115,2.706207793202659,461.5398966299582,511.8566319239824,26.790045311257327,0.9381360768254077,1.6397617876187012,0.42764259171293006,5151.393414972718,5990.561560448378,413.4755013536341,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20743.158164097244,22108.446965929572,722.0018979794465,691.0843601774055,765.2832451784226,36.73396128962161,1542.0158308529662,1716.9020265349843,91.79159426581339,315.49777955903454,513.4805308273898,129.52727406509683,2211.727809747013,2386.9705233435184,110.83258028616035
112,20,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795987578235355,10.686878517734122,2.7062808703828427,461.31742470348286,491.1763716387248,22.012082048524046,0.9307602590416568,1.5072360898786084,0.4152769604529658,5147.336210723195,5969.262311384613,413.09070946921656,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20722.75853008636,21682.02329624633,626.7171984734257,690.3629044191697,732.0207916999275,28.403776289535696,1539.8467770247657,1662.8739557125589,79.63604728507879,314.3953970020327,496.4088522579553,129.39222061622797,2216.2080186129933,2386.9705233435184,111.6454291915277
112,30,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795933924044402,10.686878517734115,2.706207842143026,455.70347629539384,491.48658505293184,20.115997081327524,0.9226476939224729,1.4689705182960793,0.4003055105519041,5147.210559892992,5971.832928774712,415.34848312679856,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20604.988790520994,21411.1406262631,551.342425725419,682.2078164000701,729.4756875960408,25.662095148712318,1523.8969461186098,1629.764307530546,69.8498547318799,314.7393291437229,490.9338765663742,128.60327763492282,2197.1953248029395,2359.0588201802966,103.5483467318014
112,40,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.796071124510592,10.686878517734112,2.706394597489773,458.8161415569805,503.1496399569902,20.853239204535978,0.9282494287224067,1.4594128760824727,0.38930855014903526,5162.346436060125,6003.953514472171,415.5805572951501,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20690.956791951598,21751.74595474919,532.2817887432041,687.4723766923962,743.5384488032237,25.563296901608485,1535.6439263106774,1674.2785042987266,67.84061569304095,315.13392204533136,495.4287671487846,125.03014240985999,2211.6520941932044,2386.9705233435184,87.55917671373163
112,50,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.796071124510593,10.686878517734115,2.7063945974897745,459.35491883273227,498.86746352304897,26.818960744376056,0.9381287909002854,1.5065576386920083,0.4230677503931956,5146.881823601655,5974.658615045126,416.04277930664944,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20696.776267155743,21759.887186340857,733.2055177865416,688.3221297811873,740.8342887590871,36.77861344031068,1536.8044670282957,1674.5368919469413,94.48829228223549,316.36483451066584,508.1298901826061,131.66792731117894,2212.6852096579005,2386.9705233435184,133.20506498941612
112,60,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795856907001377,10.686878517734115,2.7061030263650903,456.6331306552319,501.4014157602217,23.171814042781545,0.9101684272077323,1.476538200309305,0.3822760305974193,5155.0594932960885,6002.279520219198,418.2150860565496,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20594.962193805008,21614.789454297195,564.9571736955392,682.6777878605664,740.1891115516316,29.081949998939585,1523.1851617010107,1656.3915164137038,72.17443359429134,311.15457475329276,482.87927786252857,122.28965033436496,2194.851982308165,2381.954666400882,101.98936174551989
112,70,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795939288849185,10.686878517734122,2.706215143836629,455.8223248676131,487.9625874810253,19.326339530357416,0.922220292426434,1.470576766067207,0.39980293654084037,5151.625621855869,6003.116517345683,422.705870653474,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20604.65127530579,21529.44646852044,560.4460844728716,682.4975059913218,731.171782874835,25.860419739722687,1524.3687515925785,1645.356487161971,71.26326674567986,314.3284240802445,498.7569039720339,127.97110430243569,2198.9521870991516,2385.385670497172,107.72723536135962
112,80,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795840990274837,10.686878517734122,2.7060813662935073,459.34905473409077,499.7480676707861,21.15992736619665,0.9348792646242334,1.5279520741016115,0.4073916359552195,5155.778712649606,5975.495612171612,409.6440133684108,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20702.31801901952,21684.59489721072,572.6429079680536,688.6851815138301,741.8726819072164,27.21529759810479,1537.7448012517175,1665.8709608212712,72.83524148678421,315.94116456244467,494.7948756611554,128.1387437159861,2218.4116156857904,2386.9705233435184,101.68856680776408
112,90,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795948859374238,10.686878517734115,2.706228169830187,458.4528131095552,487.411087148305,18.19918554814719,0.940791154419993,1.50489191676107,0.40924757735842976,5152.7362737592375,5964.977949067784,409.09008310756406,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20704.37885590913,21513.373214826832,527.9001916990717,688.0137187823669,726.7413765089191,23.25808795022894,1537.8116605917767,1640.1688248044736,66.6532778707499,317.9213298498384,500.1278725755868,130.54062054829734,2222.200362887891,2386.9705233435184,99.23556862330824
