ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
106,0,17817.855927727705,30003.605927727705,14200.394780729564,0.5027982313306623,0.7262119706840806,0.25141450047718106,8.330667587075741,14.553746079911017,4.8452215008997825,9.697148970747774,15.18935099029088,4.242219342900758,479.79527935526386,523.2093768731692,35.10573483307809,0.7734488495416413,1.275488901606756,0.3717614517680902,5030.741850405432,6270.803839404182,723.6216072973106,0.0,0.0,0.0,1797.7701352433792,1868.8260708377447,66.19808733501168,20052.188473343915,21023.13359091296,774.897829141511,676.9054883165121,729.6630024290924,41.70499501880048,1440.4772484494895,1566.2255493063922,99.71376566555185,304.06379499011007,481.9492188731234,133.22198741744077,2002.1784569177976,2178.6572799112605,138.3093407335805
106,10,18596.230927727705,31007.605927727705,14617.26944344062,0.49672660512193967,0.7229989823074632,0.24719598730826625,8.142804955712734,14.370587785401714,4.870243240301499,9.43072163665873,14.969160049681092,4.339978365953268,492.20789672647663,531.4623272514923,33.1211618226957,0.7850800822357626,1.2930491072076582,0.38068893959462535,5050.544934518644,6252.087489163414,701.4851544173321,0.0,0.0,0.0,1844.1384585745475,1896.9566084990604,36.49036142014537,20380.94880515405,21226.46164378568,677.9277342430101,697.8341320364734,743.0091586347005,36.86664816533594,1484.2168827749485,1594.0269383395123,87.53361950468027,301.4551762669407,480.9936149186008,135.96728010705422,2072.370637874179,2222.9130254076745,116.28205081002685
106,20,18682.605927727705,31005.605927727705,14501.544528576454,0.5092478497074537,0.7222429569931321,0.25953291030956027,8.10327692533428,14.214509346263409,4.824420824718012,9.456016594113917,14.752758075481276,4.217157453219493,471.2695240950731,509.3590389066526,32.36925540153008,0.7189945830758617,1.1359210352762477,0.32121576063286167,5044.612300071606,6345.2372402807305,765.1925288321694,0.0,0.0,0.0,1767.6105370338062,1830.3956122902323,33.93780161133989,19827.22506205024,20582.567620785565,637.519400020665,663.3302333547001,702.8062563815814,34.10522931027195,1410.8669404538273,1507.0166279075208,80.84324859905132,288.94343657943557,444.1510562359471,120.79184916669838,1957.3859443455842,2084.465858477972,105.00591017750895
106,30,17485.730927727705,29005.605927727705,13822.242607349524,0.5031132381530099,0.7212349828453355,0.25315328858020175,8.399468005464735,14.389789864664786,4.7591285668079735,9.80254775381622,15.031699126185543,4.116742347348766,487.70049527600764,529.1353671680175,34.36813563607048,0.7886454942943387,1.2989325812631312,0.386132003933783,5017.797358739926,6252.960652693088,736.380102929375,0.0,0.0,0.0,1806.076744023886,1895.994362840388,79.78382529331435,20193.773621587905,21189.06250730822,819.2171880876426,687.2992151080141,740.3448922121346,43.64292461500028,1459.184575531085,1588.9869620770462,106.28434645071924,306.88948900430177,484.21146504570265,135.61090792939845,2027.393451360625,2215.8528534419447,152.84014957924634
106,40,12883.605927727705,22006.605927727705,10912.999664009281,0.3979639786283239,0.614071970817595,0.19643260889671066,9.633077182628877,14.35483223318586,4.1386765923091335,10.748417023463848,14.914619925203333,3.6304166169343355,511.7933870758246,540.5086103420244,25.773906308199457,0.8167252618776927,1.2865071300281272,0.41251680320243145,5166.2827332234965,6265.953792356816,720.9192310434498,0.0,0.0,0.0,1758.855673557709,1902.0534091177803,156.20694258593335,20400.573012601002,21372.85902773378,947.3873981558913,704.8241317776855,754.0286285538212,47.694104972391614,1486.7254275168084,1614.2882228207222,123.84413551955642,314.40369693100575,474.1883539303099,140.73609290502725,2055.1178286991826,2256.4665381644054,192.11815003367138
106,50,18192.730927727705,30013.605927727705,13719.449420830058,0.4871506122992926,0.7155649718017869,0.23801650703575525,8.151420201029154,13.935833016445487,4.601095170844886,9.42641410545825,14.52203444465934,4.075619944248878,476.73009136891847,515.3945919706714,28.441076962577,0.7401296116224972,1.1966326089119883,0.349435861263274,5042.100416735912,6268.701200824135,715.8347772424994,0.0,0.0,0.0,1782.700457173787,1836.9675516756192,61.28694243690031,19961.873569347565,20691.037308557177,651.0731444757328,671.3771229857354,713.1150410762453,33.62285143306075,1428.7448273992195,1522.0203697109127,82.88855311819916,293.3240370306398,462.072806614725,129.26909928012165,1986.9382204393864,2108.968241265104,112.39067633616587
106,60,19606.980927727705,30011.605927727705,12891.213429946329,0.5079799881325655,0.6616370137901597,0.21961788372713656,7.6267776037283515,14.5069717842702,4.41689991999582,8.96010207123161,15.117145992316512,3.928943955243031,490.1423745083534,534.1177468778257,32.930616033817024,0.682148892586923,1.1623207868512566,0.30659064821298204,4969.115103076188,6377.600642099018,732.8681777912485,0.0,0.0,0.0,1783.1364358382698,1862.1543676382455,56.69896356621031,20150.827820858394,20998.935464720296,648.6428299496615,687.5323693901303,733.8431721858469,36.320437286407,1453.986528034505,1563.379291782764,83.46506562118489,268.20847439651897,443.7447959405856,111.72995954953316,2020.0822719012654,2162.1958934616528,109.89436501599124
106,70,22669.855927727705,31009.605927727705,12534.10739599297,0.5528596090273552,0.7230619844169908,0.2494106655659194,6.722453998068532,13.09340333390404,4.012824362159287,8.124404947024656,13.620210079927611,3.412026828410076,463.69817117988885,522.5482037930345,37.52433561451824,0.610930554552079,1.053547516052178,0.2815308980372849,4905.9212269793,6357.30671616621,770.4567045907963,0.0,0.0,0.0,1745.1122927316692,1814.7480747492089,60.162840621608964,19617.308975084386,20807.202707157456,795.0152454305056,653.1283859557644,720.0571031291038,43.75266734548515,1385.0081527606058,1537.9491454972467,101.86915460703833,246.6337326684014,405.1257837782697,100.774167617751,1924.130054407146,2131.581030507886,140.29387648230534
106,80,17917.605927727705,30005.605927727705,14133.47611675405,0.5008137403176718,0.7221799548836045,0.25356310669742577,8.293595825662157,14.36024820426006,4.809267015762728,9.646319627800507,14.930890866688678,4.195688706707522,479.1897316629883,513.5501368422916,29.76263085556647,0.7736042933252723,1.231967272369662,0.3551683394351127,5048.7781214248225,6274.8129287998245,727.5652692105919,0.0,0.0,0.0,1807.1292547182104,1846.114389700263,32.74605315132799,20074.88070347239,20813.98484901772,623.9353794577587,677.7709638423709,715.4783142532069,32.56251902133443,1443.46728044285,1538.404067738382,79.91772547839864,304.3638564447921,471.13068449256434,129.80617133635067,2009.1219942252294,2143.756129034331,108.14915654128627
106,90,15981.748784870562,22934.605927727705,10270.07360292631,0.4950019879653404,0.6681259926529222,0.24043496755583027,8.499946743214634,14.1938301839801,3.8834574818950243,10.052377105780595,14.67278402205377,3.0569278825572725,496.69181907770815,535.2232169766569,26.050555869642963,0.7531642076159057,1.1137901252260958,0.24744055638807602,5020.317824862512,6401.965578607621,822.6780734934082,0.0,0.0,0.0,1781.432751827643,1846.1851531545892,64.71088593075058,20256.244504971073,20982.040556505137,534.6612665595095,693.4061433063214,733.4214047529424,28.113664646256797,1466.405042359065,1561.3372429706435,70.05236083865476,297.8040663582647,425.4239791948861,86.67027189510503,2026.4747479697485,2159.694558429572,104.9135086218691
106,100,21244.230927727705,30008.605927727705,13233.997937536273,0.554836235021203,0.7231249865265184,0.2554362547048069,7.199589842906692,14.426716940170692,4.520664955522174,8.678465882434722,14.906598475868496,3.850774167655092,480.9063455068764,537.980065610707,35.66919909751802,0.6538458448136756,1.137896297336242,0.3046208406981583,4914.343846145607,6409.355722417481,810.8718377586091,0.0,0.0,0.0,1767.979250551512,1842.2398301418204,72.9808817814909,19947.789876863568,21042.39042042725,740.5143851263059,675.5801337490664,737.4458727116405,40.1767111281435,1427.8847364644992,1569.5186402618815,95.33091256405584,259.5371597637991,432.9623621845034,109.2257152793848,1981.965780823872,2171.5904327280923,131.98524783085392
106,110,18552.105927727705,31011.605927727705,14641.251888316889,0.487560114835351,0.7206049617500596,0.2431078718836613,8.162290895659547,14.373541951442183,4.897725962523763,9.406482478667398,14.983882654746576,4.392803733778096,488.58435610695,526.6205166116945,31.92165279810694,0.7709415645625036,1.2832973825668,0.3881432210740986,5059.097857633695,6255.233519569372,705.2822220483002,0.0,0.0,0.0,1823.4681368646425,1885.7458352114893,54.22018526529776,20263.316053845658,21123.87649108818,708.7612998885375,691.1561693347741,736.2652787359385,37.79282474850862,1469.1900994060106,1580.574623773766,91.12931687352481,297.64627984859544,479.9188912021403,139.70796264573974,2051.3505127856324,2204.604650315114,121.93010519053082
106,120,17604.730927727705,30009.605927727705,14486.140010738342,0.49943560083672334,0.7225579675407701,0.2550436030603645,8.438423476649769,14.702443891899584,4.985429207753777,9.79190141240101,15.265784299785798,4.366209451941118,495.0419349161648,532.817857076286,29.884363444083288,0.8198933440674914,1.330483816932078,0.39233806949350586,5052.007773043273,6240.887302463947,719.0972171172698,0.0,0.0,0.0,1850.875101778477,1900.363062954371,35.11637848349328,20446.930137597974,21195.079497585677,629.6244916257467,702.2202432385991,741.7249138219375,33.15073612718945,1493.0077053009375,1590.2609815120284,81.61517797463448,313.7780767372048,494.5035494875803,139.60871337448202,2084.3612375873386,2221.1331266405973,111.56936870197782
106,130,15024.89164201342,27003.605927727705,13063.830228462677,0.4755799805067898,0.719281977054625,0.26207424923175954,9.108168023968892,14.34498501305095,4.636179922337387,10.521234682038237,14.946524868992634,3.864830962335652,478.09105554911173,502.06602744495393,21.023449407457193,0.8107268881719988,1.1901062645278606,0.32312495194491575,5108.868058096642,6300.6872133877705,776.896384544477,0.0,0.0,0.0,1776.4470783405318,1811.7311219548053,36.19894003026745,19977.48113686457,20527.739605647606,488.1696727060543,671.5801340151883,697.3708291705422,22.51904715900877,1429.7281718628242,1500.224812957878,62.30387431202133,324.61265022124815,464.7539947773418,120.42351478324272,1979.6983236583144,2080.831241138618,89.43509967820735
106,140,18083.480927727705,30005.605927727705,13860.047262726055,0.5028454810501628,0.7223059591026597,0.2555126288777156,8.203652761315253,14.13770102921112,4.673551420048956,9.567254744542987,14.648217052978064,4.048302672241284,472.44056956589714,501.84129287728337,25.01470748043182,0.7409394910439479,1.165404722399805,0.3232422783281242,5045.040259159446,6302.361829552497,744.3450690691049,0.0,0.0,0.0,1780.367458067179,1810.9089024681089,24.365068317497727,19880.159272171095,20518.049986563165,514.2499649457051,665.7408183938222,696.1921745798144,25.33722231345365,1415.3385932026479,1496.2278337509117,64.89029396541069,297.7525554363269,456.41397402037455,122.21321103424316,1963.5959657018693,2075.24336196008,85.70378739315048
106,150,16806.605927727705,24004.605927727705,11016.14174745405,0.5259439894784128,0.6983659919472032,0.2562400596107504,8.297955269701074,14.278516277140316,4.091497230452832,9.975722408772327,14.856061620443958,3.20959967472943,509.1291369872362,535.2858860767717,17.107747437396835,0.768682556157329,1.1498714373471293,0.25747269095847924,4970.138126559534,6373.143673304876,812.8684112299869,0.0,0.0,0.0,1820.3342395783118,1867.942780155962,47.28618489052575,20539.367574470063,21022.685918211897,357.6519297566971,713.4210344699702,735.4719828054416,15.377175736989251,1501.4496412069834,1564.191612417807,46.66233198386384,300.1716275183144,439.0145817339376,93.01074987669973,2074.8602585891317,2163.0947883675794,71.57815628628369
106,160,21114.605927727705,30011.605927727705,13141.275074034047,0.535526726406961,0.7223059591026597,0.24521548600054538,7.231791235275379,14.479399567892456,4.522982993812608,8.613950588116818,15.03030145801486,3.9108989196901773,488.38598227493065,541.6387806492612,33.70221525931634,0.6762760860174467,1.1494454250715296,0.29358494385748557,4962.114297064458,6400.563397454498,768.3002769900856,0.0,0.0,0.0,1811.1732943597262,1876.576186135217,54.6161915761781,20195.100821853248,21099.86280772728,601.562373325554,689.1070947621346,741.8838454346452,33.74507761575873,1457.779875031023,1574.6969011429246,77.74043692910308,264.94128658823513,437.45547413769793,106.44010691020004,2029.5978118488254,2175.9498303742,104.25627803926145
106,170,17451.89164201342,25008.605927727705,11346.693111714469,0.5239009838671975,0.6950269993515306,0.25278734518342055,8.113800796294468,14.147055888339285,4.142923337851134,9.715793135569127,14.759222478647713,3.3267093132824384,503.23345650215487,541.0170946400193,25.154242392860912,0.7758745952473226,1.2277968888320705,0.303003009924839,4965.228919213402,6307.674468060015,773.1897561935655,0.0,0.0,0.0,1831.658842857496,1875.8090633720503,45.3585428987997,20489.413432040466,21285.036802008737,552.8486504027852,708.5128781781012,750.5169095224393,28.053552643266283,1495.421140357786,1600.044718022889,72.62139250106905,300.7560013722608,457.6342743366621,104.75281740318374,2073.114410287674,2225.375447606074,108.85931300431102
