ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
112,0,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.7960711245105925,10.686878517734122,2.706394597489775,464.44326411966614,506.68961725071466,27.34845527954094,0.959184033251397,1.663866606963969,0.42224945199801955,5159.957845055584,6015.6714742429895,416.2172596003034,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20768.604348921668,21935.58780730176,672.9788023428515,702.5744421550797,764.5939193559161,35.41808328784771,1558.6171464930117,1713.7719149218694,88.53141977460339,310.56347455199875,507.00171805228376,124.7344151397885,2269.740855242355,2386.9705233435184,85.62647162852129
112,10,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.7960711245105925,10.686878517734115,2.706394597489775,464.3221043971147,511.6429103868957,31.81248163097539,0.9715590405516193,1.6201076008719295,0.4338221569521413,5159.225542501756,6010.649491484066,423.1371091243739,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20778.774724208834,21939.93427193689,794.6990854862457,703.137082277223,768.62413066944,42.485326689333036,1560.3092619409565,1715.1145337646174,104.77381411127121,312.77484712597,495.9639752284066,126.111837508731,2266.3314335869995,2386.9705233435184,109.92844342347682
112,20,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.7960711245105925,10.686878517734112,2.7063945974897736,458.0850986146954,505.06624700087207,23.955824473827402,0.9450667788527303,1.5134780248277135,0.4127178974466048,5151.253574215266,6000.605525966223,424.7195247292481,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20608.354537458843,21740.88073433077,597.8768597845243,692.4576885755231,753.5460127776876,30.2221240521222,1536.780163091702,1687.2755763093692,78.04011913775582,309.82302456790165,488.7665736097821,125.96740565740453,2248.4799518864797,2386.9705233435184,89.20425040163609
112,30,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795995722900014,10.686878517734112,2.706291956584792,460.67769503236747,493.70927024143737,26.566907477336493,0.9734604918358193,1.573678422588875,0.42515440693758333,5157.91213880061,5981.354592057021,413.10846485284037,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20728.06947205623,21586.242567185567,675.7791258143455,698.7426757459355,740.0840265241691,34.98746421096892,1553.2174048304892,1665.2929222245457,88.17290975557619,315.0664055343044,497.50652518718334,127.39472268653614,2277.409746477101,2386.9705233435184,112.66999858332244
112,40,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795953790044758,10.686878517734112,2.7062348808161927,457.14819540039207,482.8134652082882,14.939953179349308,0.9331347595139745,1.5009828682425497,0.4049317323503738,5145.017020705695,5973.546673701444,414.8585561408261,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20567.625287086466,21392.41080728744,446.0677651632524,690.4135759162448,725.1310072732948,17.318035884453714,1531.1976182109574,1638.13407552562,56.67555089070603,307.6895274439571,484.2709055203376,126.09929289306626,2246.553610573519,2386.9705233435184,74.57304768740863
112,50,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.7960711245105925,10.686878517734115,2.7063945974897727,453.74264390085307,500.8270198553477,23.765705153225504,0.9588757728559435,1.5530585031409645,0.42971936381905934,5152.917445228774,5969.690747616296,410.84246197195836,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20557.889283033215,21808.17872017642,638.3359621924459,687.7913876983799,753.5492963732923,32.15090055719672,1530.2217660343902,1696.3130171167857,83.5367987932699,313.9149466488288,496.87961030504647,129.0749086221875,2239.6781982936345,2386.9705233435184,94.29232611285144
112,60,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.796071124510593,10.686878517734122,2.7063945974897754,456.0113091127043,477.6164002695202,13.609880911712922,0.9334585492637807,1.475728391175926,0.3842180851648751,5155.081426019363,6010.649491484068,424.4402230055749,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20558.382837456913,21162.50749405668,377.032166830565,689.4622104665108,719.7134765386857,17.188021646133127,1530.1284330091248,1609.147963958704,47.95631226913855,308.73915964676894,485.6616323909488,124.11829478795903,2251.8996118449422,2370.3153894114,67.9726199169999
112,70,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.796071124510593,10.686878517734115,2.706394597489774,454.6075200286751,495.93424777480953,18.75802558181716,0.9534749695710784,1.572944603178719,0.43229288599323934,5148.433026930055,5967.548566457881,408.2992870222658,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20560.020692300404,21721.547972023927,557.4978154377566,688.6464106724628,747.0079900196097,25.670016788820895,1530.6113800050246,1684.355248909838,72.51037976790145,312.64510704646483,506.1191999826227,131.25749886230497,2241.2846727883752,2386.9705233435184,81.7383186290865
112,80,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.796071124510593,10.686878517734122,2.706394597489776,459.2750218433537,503.5737197927792,22.906246918177974,0.9510633390876686,1.555872204609668,0.41220121777874064,5151.511811127633,5987.213571942431,420.3593894507745,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20643.2691890855,21673.80842982525,574.5462138015419,695.0722030041796,753.1320971872477,29.76580296853729,1542.1386824471865,1678.9253159913526,74.95955080118001,310.64815076468744,485.5123576186902,126.20940202861244,2261.9864741770557,2386.9705233435184,90.45436514185148
112,90,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795991028259518,10.686878517734115,2.7062855664036576,468.6033631853165,514.3305505589742,29.203481099194903,0.9641688347843808,1.5688220085029716,0.41190346756611584,5162.335558576056,6003.116517345684,413.9901967288603,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20854.30368246111,21881.505407522232,675.7810642317904,709.3864465652047,768.5792144715388,36.24410630691534,1571.4229655129097,1708.3713053719378,88.84532962066537,309.79504544606687,483.45203857369336,121.49215815843822,2289.1745964863508,2386.9705233435184,86.88255600853839
112,100,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795930283208674,10.686878517734115,2.7062028868709826,460.3387665842319,513.6557792032328,30.317939324953024,0.9505573994103397,1.5971383292218695,0.42006369222655987,5157.511129970212,6015.6714742429895,425.5803156908431,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20649.848104576948,21921.51918399097,732.0986211362998,696.4097901024392,769.9807100512196,40.453941490037195,1543.7405532674557,1714.03861244227,96.82672988803199,309.3236555282027,489.5987929766293,124.4556423402964,2251.6004964746285,2386.9705233435184,104.76339459566158
112,110,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.796071124510593,10.686878517734115,2.7063945974897745,457.3342920933708,506.1432255630547,26.927698357351918,0.9545244088975846,1.572040648250631,0.42913213905195785,5149.018065668119,5967.977002689564,412.5568132855629,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20601.447972270314,21928.713097010936,701.4100295069177,692.4799295293162,762.461122972342,35.966638579369764,1537.1362903915667,1714.2689088582604,92.28450860099765,311.0238489246334,485.87738694099545,127.0268071981882,2244.5029017371508,2386.9705233435184,98.15268725903191
