ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
112,0,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795874512844094,10.686878517734122,2.706126985719034,449.3437900485037,470.0662160771404,13.226722228883794,0.913666003384859,1.476433683388237,0.3933723120670545,5156.646997883396,5983.028586309995,413.9267374220599,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20595.28553209176,21330.251394345403,469.12722592882585,668.2746350890695,693.3375155535275,15.839128922104141,1497.5220184404156,1580.3764832373924,53.39589501930678,318.9993161934503,504.8311886288346,129.67714631848125,2145.228576809662,2274.50853998671,79.29013382414496
112,10,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795950039548545,10.686878517734112,2.706229776124593,459.54534531106947,517.9626690875425,30.039625712584503,0.9269470725544421,1.5923640279057678,0.42519199917330713,5153.689878509481,5991.398557574867,418.93749900249827,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20761.889165124336,22108.446965929572,776.8146226210894,682.6365013776596,766.330358479282,41.54574073235842,1524.0129239272298,1716.9020265349843,102.82318724541403,317.20088649556885,506.5026578821461,129.8078506113571,2172.829482980194,2386.9705233435184,132.2048253849008
112,20,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795983446346569,10.686878517734115,2.7062752462735395,462.0040636156851,497.3880147402054,23.812905581448835,0.9315309120163547,1.5127703757289577,0.41455859765833125,5149.9270541584765,5972.261365006394,409.54519905206087,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20872.088476341953,21832.774718215616,673.5286282090709,686.9356109239469,733.6430077932396,31.40424810014292,1534.4027390154897,1647.362931743472,82.00433666662148,318.3822209863124,514.4941520390947,131.69523796549313,2200.87100870277,2381.499799611472,122.0062008452362
112,30,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.7960711245105925,10.686878517734115,2.7063945974897727,466.4874937678928,502.8819287837647,26.38372950742652,0.9387013905565733,1.5875700373785178,0.4383551787382363,5144.4256033750335,5974.658615045126,416.2556995631194,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20944.631624875106,22068.18365742957,809.6257668963102,693.1465231657769,743.3441929338978,36.38132741846521,1545.0808451512971,1681.983576962996,99.10727533493575,317.66413764023804,516.0032101802433,133.62164935589192,2209.0894195477617,2386.9705233435184,141.15425115061814
112,40,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795972290555308,10.686878517734115,2.7062600617919776,462.14066164772447,497.4481841089234,22.095958142489813,0.910826922270038,1.4411572067467917,0.3974503955738153,5147.738393750853,5997.257537460275,424.71163905890216,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20797.715947586752,21715.14549610241,653.0333232970694,685.2686416864552,735.9910990206213,29.819786883421845,1526.589653797892,1646.249442271106,80.5614730902211,313.57810553674483,496.8604949495676,128.0895923524129,2184.9879123876276,2363.084169026484,120.43931168344594
112,50,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795821670003923,10.686878517734115,2.706055075325926,459.99933799475747,494.950440713047,19.298397759390646,0.9055354501237574,1.5481662624068495,0.3967563541276934,5150.350747279386,6016.680802897405,429.2384840407861,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20746.46071355477,21817.787665871838,587.466520199441,681.9306026546146,732.5697627982263,25.74206084664849,1519.7246646691422,1652.729164524242,71.66839220559972,312.93226779951334,506.9947184009937,127.39949408921372,2174.564867829302,2378.167518139625,106.35845577259174
112,60,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795938248065417,10.686878517734112,2.7062137272871167,461.2910773351168,496.60567695566255,23.769326463858963,0.9439436263423682,1.5670654328270488,0.43086487376173527,5149.312169031567,5968.833875152929,413.73884250310914,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20874.61706566824,21890.332864790093,728.4341190651215,686.9546515727071,736.1129407098742,32.61388016678709,1535.4899086672633,1661.7235374520749,88.78743464095726,320.6372132488913,510.1110485004381,133.21291712577315,2204.7129093895087,2386.9705233435184,133.7653009616094
112,70,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.796071124510593,10.686878517734115,2.706394597489775,461.05418403557246,520.116876149264,31.479311936630655,0.9191137098127569,1.5627173975396187,0.4055148470237738,5160.449536375134,6015.6714742429895,420.9919126346166,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20775.224583776246,22108.446965929572,745.1959267560163,684.5586246559047,767.233051016126,41.44864434564377,1527.0118421679772,1716.1316064596122,99.50146899295532,314.70356818847904,498.9478670353098,124.77368926986985,2178.4773352796938,2386.9705233435184,123.87069956497017
112,80,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795922616467985,10.686878517734122,2.7061924523361367,464.36679417868345,520.1006910783021,28.616287519747267,0.9357010486888372,1.531155101162404,0.41107946686334357,5157.062175291795,5977.169606424586,410.3199887913714,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20899.86613862886,22108.446965929572,720.7873450106467,690.7688111631501,764.9425071213229,37.43961027301686,1541.487502147202,1707.807440853037,92.60696176121297,317.65945363486816,492.1050352719227,127.08122753791766,2205.094571335945,2386.9705233435184,119.22482402055839
112,90,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795865858302157,10.686878517734115,2.7061152078799293,456.1141561639152,490.6583255558223,19.194156253282394,0.9074488326223541,1.4262048011926212,0.38580773866092943,5151.055452762699,5974.658615045126,412.4191260831391,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20685.928317697493,21460.502097032764,556.9523640539401,677.2374104142024,722.4239234170731,24.528002580871522,1511.7870701822628,1612.8478415331713,67.23012126424916,314.7350850157561,488.5791124564021,126.72621282024485,2165.4729845931906,2305.9102934738817,98.19313292794159
