ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
112,0,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.796071124510594,10.686878517734122,2.7063945974897776,464.4950202357563,512.581419725564,32.16122159480041,0.9781402041111641,1.6038062215799311,0.44283619560112436,5152.828921679724,5969.690747616296,409.26645829385944,0.0,0.0,0.0,1997.0703640694119,1997.2317704424395,0.45652616357784237,20777.89443627441,21903.8657618429,802.6558192027181,706.662702897195,770.9746656403289,43.853178029070605,1571.0602302103682,1716.9020265349843,105.09184982327854,312.2757285752845,489.6284259871173,126.85941526193815,2281.833280997847,2386.9705233435184,104.13568536090223
112,10,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.7960711245105925,10.686878517734115,2.7063945974897745,461.57668770333765,510.61309165358455,28.45339638052483,0.9755283690489686,1.517130000115648,0.4171877651336419,5159.360849638933,5992.235554701354,415.93004535327964,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20731.799173007937,21869.10194493509,683.4767853554333,702.8768357810607,766.2355948195044,37.30179150649741,1565.6391446613725,1716.9020265349843,90.7031252979075,313.6320961394592,491.6383859643418,125.38974539518046,2282.16162345529,2386.9705233435184,83.07300848952598
112,20,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795857760368916,10.686878517734122,2.706104187675534,457.9788044221597,487.15751037982375,19.125281049431347,0.9728626586172053,1.5786987480212396,0.4219890224629546,5157.593020567398,5973.546673701443,407.74810720109144,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20665.495073031376,21405.92119657735,519.1569990078715,697.9678794027874,738.8968262498679,25.10329928750839,1556.4993425756968,1655.622276231279,67.9587039235591,314.58710240518093,498.5445465107479,128.57163533559068,2289.209233202916,2386.9705233435184,85.8384931077784
112,30,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.796071124510593,10.686878517734112,2.706394597489773,463.02898168761556,501.4811939582379,24.137708959163675,0.9587869116685347,1.5002075928567518,0.40919840750476866,5157.16664173554,6007.30150297812,421.74690330778407,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20718.981941655802,21611.15552614362,593.2378801270984,703.6360980530858,749.8641480813799,30.358950396404985,1564.2122591039133,1683.1032246489808,78.5143777758203,309.584216493402,490.29403577967616,124.79799009529788,2285.38214383001,2386.9705233435184,79.13186171683806
112,40,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.7959301455302406,10.686878517734115,2.7062026994876485,461.7351101078092,481.027326248585,18.334360368288937,0.956592066077534,1.5434732685891577,0.4176869867151913,5149.348045069271,5971.832928774712,412.0946647886603,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20689.609376973476,21285.237686133914,494.22384576105514,701.6531366471908,722.312745485902,21.12736272773774,1559.9877929205204,1636.8051050594609,64.04236952571632,309.4126614891122,491.25581075209686,127.19110686167026,2295.3196286844322,2386.9705233435184,85.46055522974068
112,50,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.7959330825919935,10.686878517734122,2.7062066969017566,450.3756525691081,478.8097557634183,17.686018801029057,0.9503262353446164,1.569245083301018,0.41379380642066493,5156.381162525418,6004.79051159866,419.7050561046196,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20460.36818589207,21142.13390581491,476.30413906800004,685.2220712303233,716.4649050415238,22.090813824407366,1528.7188996195898,1617.5346806168736,61.6615203876963,311.84277189439115,501.9948971004836,127.94663555097846,2256.0958968804275,2386.9705233435184,92.27655914855588
112,60,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.796071124510593,10.686878517734122,2.706394597489776,454.09733978835135,510.77384357047697,24.78362715473468,0.9544116531768436,1.6768489480362627,0.4279569073713618,5154.165059047009,6002.279520219198,419.026029581056,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20530.84613315138,21982.537564803908,638.3480019289544,690.6552420027768,773.8489514270079,35.54840228451188,1536.3875101371216,1716.9020265349843,79.60284598178525,311.0638124512139,504.6926184146752,128.10923789479787,2247.430736358468,2386.9705233435184,72.11674333872166
112,70,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795869403573571,10.686878517734122,2.706120032567186,457.71551722625753,507.2527034043581,29.271367740348982,0.9534879773094223,1.5939155576806625,0.4191439089669684,5155.923287405542,5987.213571942431,412.51226339320795,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20597.129230126204,21770.51792135744,697.3416455809528,695.742782766919,763.3276535092928,38.70472714951102,1548.104020486166,1706.0218851500406,92.7232667838689,309.1608047431654,489.4171086215476,124.43422140987158,2265.1439568271758,2386.9705233435184,105.48666458513155
112,80,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.796071124510592,10.686878517734115,2.706394597489774,455.2169077232543,483.5056062507859,16.665172258263183,0.9298323166640254,1.4962174122066143,0.3972663989630227,5144.566240615315,5997.257537460275,427.26659296560354,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20498.88867272851,21182.60705813462,432.9142946125224,690.2610823305974,723.9671724671373,20.491536012248186,1534.2195214783662,1623.7201380315587,56.16969199652405,305.6584695622234,478.59355814510593,124.82316623815142,2259.8177023847315,2385.7296658904365,79.92821029464685
112,90,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795981637636162,10.686878517734115,2.706272784364439,458.1736773805942,489.4831627947197,19.208251763215422,0.9550572545636105,1.563491956229793,0.41366911639041287,5154.686408527096,5996.420540333787,420.14755397501847,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20616.524274035717,21403.1621403322,505.454724321869,696.8240213470854,734.1999343169813,24.00412387208783,1550.4810977578056,1654.331292810087,66.17472684986295,310.1789954714074,496.0798765434549,126.47854844633903,2279.757054518476,2386.9705233435184,83.90394750940014
