ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
106,0,20651.355927727705,29005.605927727705,12900.751381771752,0.5506467428179078,0.7198489960403733,0.24872322603146604,7.343384069437225,14.566055105079652,4.495085291670856,8.84856690422505,15.120374334074407,3.8259696744784284,495.65641112370116,538.6187541864282,27.240279966526032,0.698968384724309,1.1727533531134826,0.29461492642809683,4925.137240335924,6411.898525034859,788.6488635205557,0.0,0.0,0.0,1804.991854780338,1864.6686379330224,59.32294341570972,20337.295033272825,21072.33131092454,507.20893129505663,702.3653654783383,742.4053111633601,26.784783705879736,1480.3158810051593,1575.5224222104323,65.69455704784363,266.381805877456,436.3748468696263,105.20462683787487,2088.2139364394766,2209.3689309018027,89.65907806797327
106,10,17985.605927727705,30006.605927727705,14041.624458322884,0.49810473622098494,0.7218650039406114,0.2546798624301234,8.259779522108511,14.290332941302209,4.763793083654916,9.5950395550097,14.84918319998932,4.136366336835378,484.88016183552696,521.6085889916593,30.12367064118854,0.7839244313636639,1.288847761307337,0.38398890896348065,5031.647911574139,6263.975288052944,752.0804188725763,0.0,0.0,0.0,1794.4766403709632,1870.4062558090889,74.42696058321052,20166.299849501775,21049.30849437989,733.4108528076555,687.677822574622,733.7907181827917,38.15020359248531,1457.6674818324705,1572.561631621375,94.90815537369296,298.9030026664086,474.1140860692684,134.7656158344742,2058.2069387146416,2223.203195611725,135.14050320030023
106,20,17824.355927727705,30010.605927727705,14303.196703134983,0.4939309796439104,0.7172029670448594,0.24566707301982377,8.345893596849423,14.528635668567,4.893775603218534,9.663532673086838,15.144235760272045,4.334304707831041,501.61774643116536,544.9038863285151,35.90797520635636,0.8258879668756135,1.3468488648225734,0.38851501676991845,5057.406479746941,6270.281810826918,709.2347725720235,0.0,0.0,0.0,1852.8048406136973,1909.1227745768872,35.47934183523557,20596.6666263787,21498.67645233576,703.5566750699268,715.1731883534956,766.0238565507084,40.158521398416234,1515.1616653568365,1634.2102066206944,92.2962904460087,305.97465400710774,481.5701959080557,132.777856115277,2147.4796131989683,2314.527623573703,125.30274131631045
106,30,13142.89164201342,22003.605927727705,10670.670952261087,0.4519639869474293,0.6548329647751145,0.2434406950293352,9.512817522236217,14.206139209148736,4.016033367481211,10.954925835735134,14.728201770988608,3.1670089959888332,492.6166846793354,517.7036078591981,21.361400444745605,0.8468822253707081,1.2004250167653563,0.293313627939198,5127.658314065653,6325.757337035774,794.6339393910002,0.0,0.0,0.0,1770.290010316893,1818.611946688152,67.42375943626365,20228.246796956635,20834.49003490329,535.1915784686352,691.0175019657283,721.7435307373971,26.160680691386187,1464.1380756817985,1543.5114852900651,69.99879807810645,327.5842986738524,449.85778806158544,101.65659327244724,2053.238745660086,2173.4526702409667,108.92220076297608
106,40,21075.855927727705,30011.605927727705,13142.294871901178,0.5355897285164886,0.7223059591026597,0.24522194656635865,7.24182548476354,14.479399567892456,4.521207538272369,8.62687004222066,15.03030145801486,3.909187961325373,488.4518897961674,541.6387806492612,33.71691222629768,0.6983228052971062,1.1827320461872042,0.30167971976189595,4962.100265305878,6400.563397454498,768.3047073793326,0.0,0.0,0.0,1811.916492104311,1882.5217680918945,55.663717837196764,20260.366689412018,21153.924727012225,598.6777891818982,695.1183421323676,747.7384271092909,33.94384782965725,1470.628749499117,1586.9124014114934,77.92616279837627,265.41558393058,436.8759515900568,106.20570265692737,2081.6244617451553,2228.917247629737,105.32526147930085
106,50,22650.105927727705,32012.605927727705,14055.980780944661,0.5577814830587797,0.717265969154387,0.2523366959555901,6.91611947695725,14.311012103585515,4.637533294984826,8.306207586857443,14.865546524449975,4.054072403646606,461.4912085331457,509.8154413763862,30.004188687074322,0.6339631385421239,1.1368779163453289,0.315920571677642,4904.752708229588,6384.019151818491,785.7243562654578,0.0,0.0,0.0,1739.19614379414,1781.712477902437,54.60526293596484,19615.218022770172,20554.205725418924,622.8989113095271,654.5653902034378,705.1228534654063,32.24656443959161,1386.348172780651,1505.729930548352,78.84453596660495,250.85310467934417,436.23851974541935,116.56209946728936,1957.4141198492223,2110.486046296774,103.84754050802044
106,60,17819.980927727705,30011.605927727705,14287.688555811157,0.5065231109158688,0.7289210017891221,0.25248867763225874,8.343829865091156,14.586734267362962,4.88774693972751,9.732691350661822,15.23930082059151,4.284573950229317,477.60431052986394,515.8981114268056,31.669279359708067,0.8341508564679426,1.349399180541948,0.3867930927891126,5036.673207741417,6233.497098864031,697.926743558784,0.0,0.0,0.0,1832.3398203195684,1880.6809397474003,33.51163770730362,20182.24791023295,20962.84172713488,644.2881998065832,684.6788858445822,726.3814406350782,35.45317095719757,1459.7711441098995,1560.9355583604702,83.20566093521612,317.1968716253184,497.9686883593649,136.3187901268264,2068.4950399960567,2209.4409159780053,113.0839445005821
106,70,14060.748784870562,24954.605927727705,12392.416181258755,0.4480039905877404,0.6580460127563768,0.23958597604729648,9.360869033214229,14.555715523937998,4.558306436819389,10.668590103788166,15.149008373540743,3.8573497788256206,516.6542118471945,555.2034149196697,32.17753185723422,0.9006131336885144,1.334930049344994,0.3603572916487555,5155.671854295712,6288.502744720967,744.3628191005724,0.0,0.0,0.0,1853.7450080486349,1909.407366050938,49.88367325904358,20837.242655463728,21644.333964227862,668.1120920222465,731.3426728481106,777.8235038739348,37.34979324502001,1546.8132665034009,1654.668063102792,88.85783511739514,331.08600033657325,473.3199449899788,119.56711717867226,2186.063962477769,2343.608328268017,129.8717127679559
106,80,17933.855927727705,30003.605927727705,14225.729052369463,0.5038613546760373,0.7262119706840806,0.25194683166138965,8.300775458600269,14.553746079911017,4.85775743835181,9.665463741776952,15.191926321206042,4.251718675766653,479.6124205290624,523.2093768731689,35.106612624673446,0.7937961825822709,1.312930922559161,0.38247632515831803,5029.415572212943,6270.803839404182,724.3831474958075,0.0,0.0,0.0,1797.8064822493516,1869.4615098281688,66.27831942072179,20098.436466962776,21068.197027866845,769.5272915521987,682.1626951805816,735.7659415251815,42.14988714877949,1449.0810069588954,1575.39250836085,99.59802462783615,303.34334481258867,482.5474383535913,133.50391743389156,2048.3243265896726,2226.8827763615877,139.11013199212726
106,90,18548.855927727705,31007.605927727705,14564.429769132741,0.49596273434624005,0.7229989823074632,0.24718106337331097,8.150448895254604,14.370587785401714,4.860923735155041,9.436223515395135,14.956114045525176,4.325540272864093,492.61333535490314,531.8282083224998,32.8667535662467,0.8091788814895169,1.3294564446523114,0.38958268580539185,5052.354841402667,6252.087489163414,701.9119768890065,0.0,0.0,0.0,1845.0803904267532,1897.6094686040583,36.328268572564404,20440.611873493763,21277.37633813201,666.8758698188179,704.1281446209057,749.7143084909344,36.854349521161815,1494.6838230642786,1604.127524473194,86.7121495710245,301.9698266592829,480.8799712739515,135.4765778325593,2121.8670642125608,2273.2040063358,116.2038572427865
