ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
107,0,13105.244231415589,22003.10137427273,10766.662891050495,0.46092219558451675,0.6709011996780957,0.24765864694814385,9.593416715175152,14.33921954120035,4.082004235877572,10.923361385206208,14.70148913939262,3.15623357603856,518.1303309844657,534.6095822249268,14.108616739499022,0.9414145302116649,1.34338755040872,0.3307240911526206,5167.43426539999,6314.198172380392,761.7136389357346,0.0,0.0,0.0,1858.9495638230821,1904.7628807808385,43.325663613797985,20797.425943083505,21262.993815248745,382.17853903852824,732.4289269441196,752.0919173291298,14.9931938711118,1550.1867158814273,1612.24754506097,50.84073854506401,340.0428896839406,472.0834720954665,108.92801736257871,2159.6454895106594,2259.8066632271675,84.12351021789888
107,10,12548.529945701302,21000.10137427273,10439.090044270188,0.46112918974339784,0.6626481617485608,0.24669350050790356,9.761200285146591,14.357547843628891,4.021076328089316,11.131996511860178,14.70129091380114,3.0638010036207746,520.646262133783,541.5903059648587,16.501718387606093,0.9597635609447784,1.3450084949869985,0.3199087610808981,5172.021632019773,6305.949741707246,759.2015618783674,0.0,0.0,0.0,1863.3879375148917,1910.698945627791,39.591288082070264,20848.38815514749,21381.243940866472,414.64348749442496,735.8938212595377,760.9114062997173,17.90116569654525,1557.1302221587507,1628.6953778960803,55.471202459263296,345.8189648579619,469.1669952863354,103.7065242151412,2168.801910591707,2283.7938954446768,90.82311973109245
107,20,13135.958517129873,22776.10137427273,11249.084028319394,0.44283218270207975,0.6450081671272839,0.2448395784317698,9.632213952163841,14.509623217833298,4.26029863083022,10.836670133097998,14.70568358045174,3.3932509317548725,514.654277665725,535.1498204510023,18.300863193812862,0.8548703883915795,1.3444040214437083,0.4490944444371273,5059.691237972665,6321.655408273814,943.1427031668251,0.0,0.0,0.0,1788.667429913581,1901.872502474612,146.40427940789255,20302.87118427819,21269.786583601053,1110.649406657638,706.2182965324494,751.9592902734391,53.625416450645304,1487.4136553634276,1613.3119472533556,143.2222529978091,311.9157618152394,471.512754244908,146.75928827644012,2065.9906867109657,2263.3736224089685,223.35589614788418
107,30,17614.97637427273,29001.10137427273,13687.99804247189,0.49739131412109977,0.7056141699349011,0.25076205144244235,8.389686151764447,14.419467784265866,4.722085027171673,9.600046526049269,14.769803458728394,4.017655124471229,500.4935037810393,540.5714377981778,30.815503001000273,0.8323318412385393,1.350250197501068,0.3927106889729924,5093.324837282852,6299.561949222042,741.4786306473461,0.0,0.0,0.0,1841.2290756378356,1904.3719068110092,54.448122223733286,20464.458820776406,21259.722192696256,684.3402119948346,711.0444141913973,755.9290695821741,36.290159982612046,1507.1243308180872,1611.99145870413,90.16217440778124,302.0908228370714,474.2796952616261,130.42562845635794,2108.6577434732385,2260.291705919983,128.68230170749968
107,40,18266.85137427273,30000.10137427273,13693.438060931645,0.49309944721511256,0.7277271951233472,0.2448445668054626,8.173131320479001,14.063799645247094,4.618935646525627,9.333172934093845,14.447866992506375,3.9980731076795797,504.5942762808319,554.8389427342437,41.0561120502464,0.8014743452216233,1.2661908070462666,0.35770452195594227,5120.105887987995,6381.2943645801815,730.1006636739646,0.0,0.0,0.0,1844.6735949520735,1887.508451096597,35.11985205525313,20530.262722256943,21494.8977079088,784.635213244273,716.1802791327366,772.899837424857,46.0148335438935,1516.6501346313933,1644.7929077425165,103.8273751768668,289.3142576511606,440.5736231667342,117.11255864382817,2124.5540155123354,2300.4503720765874,141.48044795860503
107,50,19382.24423141559,28888.10137427273,12924.299677075625,0.503384194345217,0.6634671891724194,0.24395799133386414,7.743805379893042,14.25798057908464,4.505139165636173,8.934644984977428,14.525997069452732,3.8290637603586064,503.59758896490973,549.7832026208716,33.11449270110804,0.7587804460536062,1.232081320499698,0.3265186280135977,5087.925801886219,6409.520202615147,785.655977325034,0.0,0.0,0.0,1842.1350526946458,1873.3776108392976,19.50156148641451,20503.6535954167,21333.719818582304,606.8716297862701,715.1791421458794,762.259587368756,34.80424803527684,1512.8326698227097,1622.4734338523222,79.95139019597329,275.6664852621826,433.9354670561252,109.24184217778986,2118.5793479060158,2264.739458172749,105.94573918431138
107,60,17752.97637427273,30005.10137427273,14389.695722361294,0.4977771955226983,0.7213641608749951,0.24760758170490346,8.42965048071134,14.6621939515628,4.966172804018367,9.618327931475404,15.042035122785128,4.3292375629487685,507.2235218579702,549.5891864138578,34.81349766966306,0.8384005807307713,1.3653199934596427,0.3990002752244059,5105.446694971388,6331.116172136125,724.3691983816191,0.0,0.0,0.0,1857.7793814978118,1911.092416857263,36.92887122795234,20610.89865291921,21495.7021469396,691.5800664495655,721.2736124486687,770.2421793331303,38.518405575666534,1527.262809700095,1644.8232270674323,91.36834369852981,301.23729272828996,473.41027846260255,132.17746241294117,2140.3200809782043,2305.673143184425,125.20121157436843
107,70,15188.101374272732,26999.10137427273,12990.26121112787,0.4692651918241789,0.7007631863152112,0.25288225042607837,9.098523991021057,14.324358755447475,4.621487229532125,10.304092480141664,14.664420463421184,3.8531059301329242,507.6408208630839,540.6821813364512,29.636967112674693,0.8777369928902411,1.3420983991167237,0.40294023809341145,5140.891340611941,6318.007370123815,780.6380397427882,0.0,0.0,0.0,1825.8231175492726,1909.74176932058,84.09397849888111,20531.105632896048,21365.52288634551,764.1297059511951,716.3276022702114,759.9384001178404,39.510952475671296,1515.8571863216687,1626.890491641337,101.31604791486068,317.8865860114116,468.0432402842009,131.29767234817035,2115.268343919296,2282.71786738078,152.31849880568797
107,80,18031.85137427273,29996.10137427273,14029.559475315988,0.4884059455861772,0.6860841716324414,0.24235585644869934,8.293232597168613,14.354575686478318,4.7871746367673635,9.426601337690636,14.72456043455142,4.169153439367738,488.63503577288486,511.9442904271848,20.063664254624356,0.7875266213078004,1.266842649761637,0.3697905872988387,5104.936723427505,6348.868682489277,742.6960903983572,0.0,0.0,0.0,1807.8087101965498,1838.199855002845,31.594716787853244,20191.922878245306,20738.039081066298,444.5401146676955,692.8759708341835,716.8838549661637,20.067417662678462,1470.555229280731,1540.8154462333755,56.964639667178375,292.53582228717596,461.4619796958177,131.0390621950791,2056.7678309119447,2151.569998695098,75.55256668857643
107,90,12208.815659987016,21107.10137427273,10476.617961191574,0.44696319223820985,0.6276201809441174,0.22632194449363455,9.885634104670299,14.660212513462415,4.081360797640136,11.169788361900158,14.98785671211612,3.2773970301745052,528.3842186093432,552.3027582111341,20.328286461410666,0.9316427357650741,1.3367144541602816,0.34647454389039334,5156.873575764729,6366.294577879827,774.5823199205977,0.0,0.0,0.0,1835.7569179680704,1898.1924786083932,113.92776327946973,20861.341376443168,21497.289139831013,643.7514502806242,739.5985615969211,771.4520667572858,31.758638666341923,1560.2181642907142,1645.2071976805703,85.37811837091739,334.094086497536,463.9637899548086,111.72424031662801,2172.42558431448,2304.420758649097,135.6981448488425
