ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
107,0,18573.60137427273,30998.10137427273,14470.954386533836,0.4900281903018678,0.70498420844427,0.2393075984528747,8.177116199835334,14.27680424103828,4.835949236569056,9.281815035903803,14.718854414431425,4.271036845104601,495.423349660965,536.8844035203314,34.9437133831378,0.8094903631170453,1.3453530262580766,0.41153159569900544,5097.322409242151,6307.823016665503,712.3018233088175,0.0,0.0,0.0,1836.4766483880494,1908.9848450607064,61.435166903534736,20362.191130419873,21288.650732982213,770.6139541518021,703.4443362852763,754.0915146665615,42.07301627661972,1490.2546931892584,1611.573157025383,100.52840345380035,297.3688068504061,477.9062714848908,139.30119091084805,2077.27237401562,2245.124719575708,137.92933733356088
107,10,21986.47637427273,31002.10137427273,13511.048821903396,0.5529809425269688,0.7279792035614575,0.24819689434361017,7.069213084938614,14.31544228399575,4.543657001997843,8.356015858593294,14.65623593451422,3.8961324722519417,492.2265217693743,539.7711231368575,30.599061594553948,0.6802053909083794,1.1674088412303132,0.3063824381176608,4980.374431206166,6472.645033562249,787.4619524078142,0.0,0.0,0.0,1806.7380960202868,1869.3569499310613,50.16762600357579,20198.796841765135,21018.462820229957,559.7941565577839,697.001764037642,742.5807775992778,30.635817426924024,1468.645705944513,1574.6176208268398,72.19356792819521,255.46205805568954,427.5903175637524,108.16264303279549,2041.2180671652197,2172.433792629491,92.55380380623455
107,20,17918.10137427273,30001.10137427273,14153.74459286305,0.503959060521933,0.7305621708427991,0.2571170806920988,8.345706560540593,14.4387868057446,4.848198172279106,9.56457488333968,14.785808907177117,4.147585942797463,496.31538513995423,537.4818793880298,34.087398469228525,0.837741286219736,1.3460077849510892,0.38585220082894256,5106.794491867038,6317.171951607769,732.7161572092808,0.0,0.0,0.0,1851.0549894711705,1904.7249812171044,35.581374805082454,20423.43907418602,21292.333790622688,688.07580059506,706.3746948072398,754.3008419860863,38.12274725031532,1497.9384504498323,1612.1884356632568,90.0334689476592,308.1265338913682,477.8700059411592,130.212701276037,2086.3056527957924,2246.319670518108,123.32972151104083
107,30,18289.22637427273,30998.10137427273,14746.086070910964,0.5003444364910449,0.7248292172943677,0.2512409326873179,8.30416136633457,14.53984014886414,4.986449423113267,9.472813339557764,14.93942725365798,4.36262072151328,495.5781533404229,542.0648780358007,36.60029956024588,0.8298155722648151,1.3575314615710603,0.4109878953905758,5102.510905304304,6322.767606769574,722.43963962244,0.0,0.0,0.0,1846.3465992361655,1903.0621190762577,45.93763116744375,20393.1553255726,21282.092274867413,761.3469058258111,705.0792218696431,757.7929309338949,42.527099802528845,1494.394757389861,1611.0576709035065,99.43108250537743,304.6628827367805,483.1192163230919,138.98801108529776,2082.8064841476125,2239.653221185584,135.1201153902136
107,40,18659.815659987016,28006.10137427273,12911.456227117138,0.5396001978994249,0.7235691751038159,0.26688994515029096,7.965750762074438,14.677550096840768,4.623333082534284,9.40368774092646,15.010541238336897,3.7695758977966602,510.25519500674557,549.8901618685079,27.43915206096124,0.760072018226455,1.2042167948816864,0.304672365501172,5025.80531528027,6468.16068097892,847.0628190073701,0.0,0.0,0.0,1820.9922556243005,1870.457365098626,48.85242966056117,20516.031404075133,21201.817804187376,502.2465427752679,718.9042943002111,755.7575006043219,26.192184801235353,1509.7955991793121,1599.8516176807768,65.99180752542274,282.5582838039625,436.0408325928062,104.72118204054094,2089.012592378594,2208.644865270488,92.30241111096143
107,50,19372.85137427273,31000.10137427273,13380.936992068766,0.5023368158062423,0.728546162942561,0.2558094176940333,7.779949532368072,13.19939727395496,4.293385117992858,8.943652690234986,13.495501888938689,3.6346221445328584,502.4978339459438,558.0210450723938,45.44979000260826,0.7638683717928114,1.2123729132625651,0.346069965616382,5096.322780884843,6365.889725411134,764.8011285680751,0.0,0.0,0.0,1830.4440276929813,1907.9936773873271,67.7173406855133,20438.10661966865,21587.36640105356,932.0302805950959,711.0897046675459,778.4995005841895,54.42529878669148,1501.2378620048853,1653.7549166618685,123.0241903275549,279.29416113333554,422.49809683501934,112.0034368992637,2090.4012520040333,2306.454733037811,172.2009854337085
107,60,18710.72637427273,32008.10137427273,15286.547185001775,0.503336938904735,0.7126701677834119,0.2523748808869073,8.246490543633666,14.636435256257815,5.11462672117594,9.393957901925244,15.057738407989545,4.508564348495237,501.49309767696633,551.7405457838474,41.46254498840523,0.8406900317658039,1.3960513187884027,0.4278244397012989,5097.998176242147,6309.267801944585,722.3089486961819,0.0,0.0,0.0,1865.5406989130765,1931.7803971854275,56.62380255567895,20539.692681639826,21572.467164672653,842.0387508317418,714.8227377035748,774.6610321261369,48.36288114866693,1514.6809541963166,1651.1704552220049,110.65557198575571,304.1962872301906,486.744406652926,142.0960734403441,2116.4706475502476,2304.076051564395,150.38594687589665
107,70,17011.24423141559,23996.10137427273,10817.414254009927,0.512087185609424,0.6853282059227551,0.2459823659538292,8.262174521234526,14.1336453382856,4.01246681792832,9.685214568584042,14.467437878381482,3.157269518871819,512.8208531854654,532.9478239891782,12.694424312604658,0.7776244531614872,1.1865408784084648,0.27509309449555575,5027.726620982399,6422.654205669555,812.8779636184595,0.0,0.0,0.0,1811.7597483144925,1866.4379023307447,33.21006182409317,20542.93576469407,20970.92005104325,302.2060621711474,720.2990146650839,737.282857412196,11.824091493701644,1512.7860735579047,1568.5330793529236,39.47277347621233,290.261652441551,433.7234096921202,96.21234006531961,2090.021679697879,2170.266935314698,60.0526160447321
107,80,15021.244231415589,26985.10137427273,12871.504307689027,0.46920219290775733,0.7066222036873425,0.25427496605604205,9.141153239376493,14.351603529327743,4.603191940017417,10.358259141880044,14.704566195053555,3.8152265844881112,511.1627311351275,548.5764396408973,30.717167700373963,0.8767573127237517,1.2442296251799363,0.3227025070095795,5197.383017225418,6400.3819069656265,775.0702001219967,0.0,0.0,0.0,1846.681072580512,1864.6675034606171,12.800322892909834,20641.080754033865,21285.218165072736,550.8161606505814,721.9675339718391,761.4684849030482,30.872791236275006,1526.4352164810637,1611.8465499272768,72.53365339336922,321.8581185453253,447.2004283647121,109.41328946089521,2119.253939728315,2231.7441219703524,98.22742549659021
107,90,17769.47637427273,30003.10137427273,14326.073152896535,0.4890123166759933,0.7197891677414502,0.25961611296968584,8.415820857665183,14.547270541740575,4.933964939972809,9.560195561861567,14.834817640364731,4.2211622736725225,505.53516264089825,538.8724649950481,27.18729595859215,0.8121845107145139,1.270395630123767,0.36108816960650514,5154.444816145156,6379.463838158559,784.9284017879295,0.0,0.0,0.0,1843.2186951767626,1870.899858769556,14.15239578154508,20534.570025023782,21126.65370572908,513.7994346541443,716.2038984717896,747.3627319279852,26.543595712771648,1512.865903981938,1589.816985412737,66.70156237574541,298.548554594434,457.7838335490487,125.6057473499364,2105.70502802444,2207.231397871385,86.52710562184663
107,100,18939.815659987016,27999.10137427273,13066.691594971362,0.5301861860207983,0.7182771767174329,0.25971663858959376,7.897717105418658,14.62553734670571,4.637953775998275,9.25229866780923,14.974520384710594,3.8444299218908715,504.02769899860715,537.9991366514103,23.28639406965126,0.7673160078355826,1.2597762284722862,0.3369576550873059,5024.0327513624525,6400.792841968639,805.0348592924603,0.0,0.0,0.0,1825.5505238673777,1868.6550709230733,49.612338488985195,20444.688790410153,21116.526874325627,495.11776063002293,712.6590625312384,746.3923296301257,24.04930377555173,1500.6729441059017,1588.451119475019,64.65903950998536,284.7472836196076,455.4139127244462,116.37138401487822,2082.409888477749,2201.788398552607,91.9548626655044
107,110,13186.387088558446,22997.10137427273,11536.901385182617,0.4636761888147234,0.6826821769272412,0.24622182740079132,9.644840688250223,14.678045456365862,4.369655759855967,10.96097360026051,15.079217447101891,3.496674334293506,523.7975613011993,552.0823405128257,23.22684815812967,0.9412867972072602,1.3389487599544918,0.3232786833498089,5182.860955181018,6367.7780637154165,758.3114199890382,0.0,0.0,0.0,1866.7138617521232,1897.1614977375395,19.887676872029616,20891.109840616376,21475.506431289297,460.16823041423595,739.2438741215465,770.1774689313268,23.360308225016986,1559.7881987288602,1637.9564017839411,61.25717730411445,341.3707818228109,471.3107470154644,106.95759271053608,2163.7882759135196,2279.532222141168,90.78183391702508
107,120,13096.67280284416,22003.10137427273,10762.272155654722,0.4609761910064713,0.6709011996780957,0.24776727328959502,9.59595171955196,14.33921954120035,4.081220502242392,10.92692016819205,14.70491515739279,3.1541431804853244,518.2037966667629,535.0503731694173,14.18274293953485,0.9420472984909081,1.3449177011828422,0.33015354338311,5166.9912686592,6314.198172380392,762.215200162559,0.0,0.0,0.0,1858.7278705808599,1906.1899979900963,43.48935337120191,20787.79453128821,21260.897388331643,382.565414662954,731.7158688743032,752.1247868592426,15.285645043208895,1545.5159055621918,1608.392372603721,50.70399339710785,343.7970438973327,477.3377159784707,109.91401466696858,2143.1462302584937,2243.807964016776,83.12672869630661
107,130,12483.67280284416,21000.10137427273,10381.706231911703,0.4598871907303145,0.6626481617485608,0.24565349951395246,9.778097217611442,14.357547843628891,4.005873583451049,11.145119946677909,14.70129091380114,3.05171719178226,520.8436430082508,541.5903059648587,16.28587475504665,0.9616742566990022,1.3442327574059698,0.317528494898351,5173.7771140684545,6305.949741707246,757.7628246725305,0.0,0.0,0.0,1863.663677927519,1910.698945627791,39.63162218411313,20842.695391351608,21368.462155458343,408.7650702421698,735.3417399376455,760.2239573711047,17.79775670213691,1552.9745072229834,1623.3362570743054,54.47946118166358,350.0603475829009,473.989424366458,104.16713980229056,2153.039627557954,2265.1832893731616,88.4930191408962
107,140,13143.387088558446,22776.10137427273,11254.556184264306,0.4427061869979738,0.6450081671272839,0.2447354606809883,9.630278620692097,14.509623217833298,4.261842342723842,10.833308610988668,14.70568358045174,3.3957951693632795,514.5708291676282,535.1498204510023,18.34258996842203,0.8547353710459641,1.3434147993067562,0.4483952589546892,5059.956060892671,6321.655408273814,943.0148462842396,0.0,0.0,0.0,1788.6027921614048,1901.872502474612,146.36279130501566,20292.57401715352,21256.84818463703,1106.4239330984835,705.4842048913553,751.2876739906465,53.40814868237001,1482.9595619103482,1607.9755635284014,142.01895433489605,315.17932190880236,476.3133322901717,148.1857193787369,2049.9450887064972,2244.7795788366225,220.59090711608215
107,150,17658.97637427273,29001.10137427273,13697.69214594196,0.49761968745491153,0.7056141699349011,0.25123743230255025,8.378017554717816,14.419467784265866,4.726287051790534,9.587137345546878,14.75944578886863,4.019292069170117,500.35228523144116,540.5714377981778,30.7990211445206,0.831790503847105,1.3486572486506472,0.3917267446005252,5093.584976795637,6299.561949222042,742.7245112539396,0.0,0.0,0.0,1841.1224487592729,1904.2468436008637,54.37990185532374,20452.655255321726,21246.00055429934,681.1726816244773,710.0876279413274,755.2431940766879,36.32500443490265,1502.3124537032486,1606.5374486787614,89.41780816201099,305.06335093649983,478.86063454119113,131.5934105675575,2092.202052018398,2241.716929169464,126.65543848268072
107,160,18208.10137427273,30000.10137427273,13684.883777365447,0.4928238222991551,0.7277271951233472,0.24433131243028341,8.188701375568101,14.063799645247094,4.614209770586192,9.350683549692874,14.459773695337232,3.9968369886191297,504.90704913271406,555.3721866517953,41.156335843171334,0.8034853157089801,1.266853120850342,0.3565206135407086,5119.7061009898825,6381.2943645801815,728.7929391485451,0.0,0.0,0.0,1844.92941556943,1888.4152554027607,35.38679380919865,20526.597545761942,21492.396965918637,784.1010192221365,715.7773159430853,772.9535678393901,46.265410019605405,1512.9247956916217,1640.7991724279275,103.35826928514437,292.98495996305803,445.3690123927984,118.06678668548405,2109.3990235733486,2283.5919183795627,139.60812514724134
107,170,19452.24423141559,28888.10137427273,12929.915009111897,0.5033121919343283,0.6634671891724194,0.24391760495143583,7.725568602563138,14.25798057908464,4.510014455729759,8.910621950669496,14.525997069452732,3.8311086293581043,503.176000551865,549.7832026208716,32.95244258338505,0.7575271906521399,1.230853694243906,0.32537070573969107,5088.506317641567,6409.520202615147,785.281423020925,0.0,0.0,0.0,1841.9070180214399,1871.781368126857,19.08012920575293,20487.697956596305,21321.14610848486,601.3007853575109,713.8548575858848,761.5815011403347,34.564597637936714,1507.4224193221803,1617.118115641327,78.92087865969103,278.1318668793681,438.2702738505516,110.14467443026365,2101.3531576974297,2246.053850390448,103.7615543549485
107,180,17714.72637427273,30005.10137427273,14379.937591137174,0.49673769424310577,0.7213641608749951,0.24804760469045659,8.439410097027345,14.6621939515628,4.96138057910511,9.625083850209558,15.017634875296778,4.322171712722147,507.2036613050314,548.9192625330853,34.705210055429234,0.8398619690792121,1.3639838171027838,0.3973891206326801,5108.3741959614,6331.116172136125,726.5376715645714,0.0,0.0,0.0,1857.9916818703305,1911.2278923254264,37.03154217182715,20602.433520813403,21474.893426869938,687.567434810044,720.4505676250122,768.7508377908237,38.48182387071563,1522.8203818554057,1638.2628919641738,90.4683489753634,304.91372582112854,478.20570891002046,133.2033862148127,2124.1701489005422,2285.548251038262,122.90520422655841
