ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
107,0,13828.958517129873,23994.10137427273,11717.206812043154,0.46095819359685514,0.6683181727921094,0.2451209105293792,9.43009866394181,14.376866865107628,4.352659463823041,10.687641247958618,14.74428883285014,3.522050487961396,511.87743306143227,531.9568656491366,17.319266837690343,0.9179536806835099,1.35566805967735,0.37854304151756,5150.519875233683,6309.408477217073,765.9800548900087,0.0,0.0,0.0,1836.4529602609186,1900.91635246208,63.42332821942778,20614.954650467404,21182.36432272168,515.3541485525378,724.5486970674383,750.3080236934383,23.183970242167913,1527.3314894425896,1602.9697984286252,68.62689686578918,328.24802169419866,470.746260057553,123.4764868158032,2150.0304054189614,2269.9242812491507,109.29352273441286
107,10,17398.67280284416,24995.10137427273,11514.165433024125,0.5358921918835792,0.7218051756416882,0.2659408587331913,8.197342924060427,14.401139481837324,4.250686843258961,9.732246135675283,14.693114067760664,3.303886444740491,497.77920918520914,529.7537686112177,21.27800251127012,0.7778961818499343,1.175228901286054,0.2720128587054099,5023.014245796512,6457.346309260233,850.5896874121075,0.0,0.0,0.0,1795.3791744719074,1840.772017777004,44.05431996890198,20257.06653816145,20829.89544600004,408.0973227781056,703.8500282206545,732.4201826735841,19.29187261507476,1479.5020521247757,1554.547626467339,53.44409130780087,287.24068040171824,422.7933952604595,92.25257911976318,2074.943302383761,2180.1279800570624,79.55259791295347
107,20,18414.35137427273,30997.10137427273,14670.446236761658,0.501131947027656,0.7257741893326367,0.2540861994048596,8.255757058445102,14.543803025064904,4.953027222636217,9.42357891924629,14.881549100737317,4.308185324905171,496.7205009395828,537.0264108535273,33.741644851434444,0.8247000954844024,1.3641875623421629,0.41475300152918915,5096.460501562164,6323.896921853117,738.5151684365395,0.0,0.0,0.0,1839.0727573302606,1902.6313359497367,51.19428507094403,20377.790331254677,21270.07116276838,732.3220993471449,708.992369290885,756.9915782987173,39.58761573803659,1497.258199511002,1615.133932020716,96.32810347855718,294.90625956710943,471.3316592601577,136.66499409433516,2119.5314966702563,2287.101209045333,134.72898351178924
107,30,18823.24423141559,27996.10137427273,12994.773249638632,0.5159031845979162,0.7294911945854748,0.25087519436067723,7.925081389515446,14.637921334833106,4.625116453164861,9.207076363647682,14.976971678245622,3.8845230984769277,504.17982934733175,545.6397848258877,28.438976446562044,0.7721509812688304,1.2668022672412296,0.3384713278211428,5051.584920271416,6412.664140029365,795.2946889568841,0.0,0.0,0.0,1827.8218162829055,1867.948334243949,45.0165882409043,20447.79802266424,21223.7025674492,553.2200290259581,716.0575403498782,758.591700596068,29.280396325898938,1506.3394271361071,1608.6944090526392,72.84625105067937,277.96234798300185,442.740815338208,112.39959364300692,2126.045486555492,2265.1219838425704,102.71256074621841
107,40,18578.22637427273,31001.10137427273,14590.312279410413,0.48381482517919194,0.7034722174202527,0.23839973178879528,8.194556799127891,14.418477065215674,4.900574139263729,9.27238931662412,14.804543349685058,4.3481868166834134,507.1458500077157,561.8200266037663,44.93981980639812,0.8077568953070355,1.3205272212479031,0.39108082802262123,5135.416106661905,6383.367878256174,729.0778503115367,0.0,0.0,0.0,1849.3606200184083,1900.661610818865,37.30890015684838,20560.505484487705,21610.00457692841,845.6452181553418,722.1107975296292,785.0086019881822,50.815752345553534,1522.661875064271,1662.55327590336,112.14117805725706,284.88099091717316,448.4965448580452,126.00054185151065,2159.3420982642388,2350.932482131731,150.64969689727488
107,50,18053.22637427273,29996.10137427273,14033.141858141187,0.4883508187403406,0.6860841716324414,0.24314124868696507,8.28748774134723,14.354575686478318,4.78884172735731,9.419914505067595,14.705764932506105,4.166850660619617,488.47778719178945,511.7879874532129,19.994542695159122,0.7926319816401861,1.2747419871374768,0.3723900154384075,5106.1050517613985,6348.868682489277,745.3260153945115,0.0,0.0,0.0,1807.5218726043595,1837.9192209152009,31.567683470113987,20169.339216953274,20712.6004130188,440.86817521830926,694.8234876285798,718.8517655507566,19.958266629635084,1468.8098147006654,1538.920697715418,56.64884478595433,290.0665172842034,457.4928747569093,130.0511344699823,2075.717888617588,2170.926672040219,75.52902783895817
107,60,18214.47637427273,30977.10137427273,14403.743838098879,0.48239732707491767,0.658994218209895,0.23561649561684642,8.286166724072368,14.442749681945369,4.897018492997147,9.369943236239015,14.8214346172201,4.329898195917704,501.1536749677926,543.732736111244,35.70063231692666,0.8104467440338208,1.3693077007664498,0.43653227820366125,5081.183708027622,6316.131810528706,755.2218247253787,0.0,0.0,0.0,1826.5092165270817,1914.474399735026,106.9361542585516,20358.277587904566,21398.40565014984,939.271839955152,709.568716354802,766.6125062213259,50.54285318083571,1496.5152977917091,1633.2311621897402,121.86004755696612,287.77453575345356,468.9159945980443,142.6061024902756,2121.6148283130183,2314.942956322017,172.39458538705773
107,70,20114.60137427273,34999.10137427273,16206.860892844117,0.4894690735881651,0.7189701999222363,0.2480413252136481,7.926699089182422,14.395195167536173,5.194046212666291,8.908753223342842,14.741053704025028,4.687675892474755,453.7195504965283,476.4642261583436,18.68833856000922,0.6518016716989297,1.0198425819507326,0.2960417777751274,5155.620346323165,6536.604278796451,801.993634714108,0.0,0.0,0.0,1701.0310782729955,1787.030935414003,53.69504869735851,19302.988523763528,19594.385813575416,264.8458704121729,640.3214311983518,651.2839979761096,9.907112484557652,1355.7785206504761,1389.5077721750304,30.938662209054424,255.12149966547292,401.4378208672256,117.9937587905036,1911.5919902087846,1954.279569997802,29.06649016262192
107,80,21411.35137427273,29995.10137427273,13047.873091591813,0.5536660643910493,0.7281052077805127,0.25012543732440223,7.175371084882277,14.321881957821995,4.462642840693501,8.508755629386856,14.627087412939884,3.769007150433721,493.26638978938155,530.8920387262725,25.494648285837233,0.6955812002103173,1.1749530466971556,0.30122125061979993,4976.93473972822,6454.675749494307,789.886430905424,0.0,0.0,0.0,1806.0322868707221,1870.2529465132209,56.855591123688654,20205.153471617738,20857.02505548749,496.97309201013394,701.5822709980229,734.5293966303518,26.039170587141363,1474.5510135021361,1558.6535250906163,64.1939932081757,254.40527891504547,421.3381908226621,104.4035398906431,2082.509856016773,2187.9622037371664,86.04494463551188
107,90,18039.60137427273,29997.10137427273,13978.340255041523,0.5008090640102948,0.7245772088562573,0.24671352067988805,8.283052361806911,14.319900519721614,4.761835926693676,9.487090721853168,14.675142770952972,4.131109318073214,500.7650224858913,534.8309898724133,28.60120983214846,0.8038113969717733,1.2368275007466718,0.34255433009509373,5109.607555536069,6397.38457617961,740.6936700109804,0.0,0.0,0.0,1834.8581331827145,1868.782689993421,14.038265791704008,20429.169026395022,21034.166884976174,512.2085933400258,713.0102361714356,744.863146524481,27.745738467174366,1503.925742967411,1583.0269731914018,66.77521260111497,289.469729729202,436.58137387681296,116.98868586197335,2126.923785190873,2231.524264973326,85.32212812035974
