ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
108,0,14994.297780754327,21004.15492361147,10074.477445978218,0.5156130478117494,0.6622680432361563,0.2448410104036632,8.835276965673417,14.60872563212207,3.9300275872026083,10.402468466885724,14.922604315959122,2.970823514059537,488.965969085778,500.1725805789333,6.654739297418574,0.7459059943645976,1.0425813000904651,0.2067635300571526,5076.351717183561,6589.768421592141,876.5727865283945,0.0,0.0,0.0,1731.4893600770718,1846.7585627382955,68.63372314277332,19981.83495028389,20270.32888612689,226.1878873825512,683.8258849017218,700.0615874012382,9.818609339201934,1430.8324282932174,1469.5562778427409,29.1617306518083,291.67963062325845,406.6584778103679,78.56307941624826,1992.3818287603021,2064.523112395198,50.205223843968454
108,10,13915.297780754327,24009.15492361147,11552.6781372484,0.4540800490881063,0.6550230390590628,0.23441978012467563,9.3577783288973,14.258959161543531,4.266031819601,10.54150766991083,14.636084006520417,3.4958125568352716,510.8563914864488,544.7517215585241,29.15881209504253,0.8939252479751377,1.318184850736288,0.3538729091365752,5229.155649750842,6368.185586397275,743.7581210218331,0.0,0.0,0.0,1844.161319057151,1912.588553162219,58.93617146405489,20675.413238154582,21457.75298765261,669.9827992083269,724.7865888370263,768.0206314140818,36.271917115904074,1524.1713492503761,1628.495116243162,89.04839793620438,325.1686778523639,461.7300704522039,114.73649083823405,2148.5336024672024,2305.554678479044,134.1330413521367
108,20,18517.77992361147,31006.15492361147,14745.466130669261,0.5060044245061477,0.7370490438503225,0.25386199951757865,8.215473971960982,14.406671272705935,4.943166445778207,9.379932952513618,14.774445989887624,4.3066973524913275,463.28073456547304,498.0132371459776,26.02442507068164,0.7182117338323513,1.1053930759133557,0.3058088223088001,5166.942942841661,6498.460207516865,774.6313494469675,0.0,0.0,0.0,1749.6012183657476,1809.709603174016,31.748352068982754,19653.98958320693,20182.763997274207,451.41824270265204,657.9635431351275,687.6989036398489,23.661909542524143,1389.5531609990508,1455.7497596646651,56.33590434313562,280.5405590017648,428.2801086482571,116.1151584126457,1955.9697587903859,2027.972400696317,64.99531845821096
108,30,18386.40492361147,31016.15492361147,14841.794151747867,0.47833168480666477,0.7266540534061392,0.23760547293934378,8.269687785910024,14.435818478587482,4.996490383204567,9.316728213439346,14.75013730297252,4.475707167033798,485.79978190093846,533.3595334521873,42.10077920410961,0.7056880710596287,1.3288882884717963,0.5561054808265444,5194.96488073569,6355.849999290868,701.8576218028027,0.0,0.0,0.0,1842.6048580986226,1902.769507091979,56.22257117468199,20973.91806754914,22108.446965929572,951.8341478524617,705.834075667708,753.4848891821448,41.347885087272424,1532.2591605343596,1602.5435731295768,90.89679172807408,296.53550199570583,470.403539632812,144.24943454543035,2020.7991954478578,2269.2941664756527,257.0479547526397
108,40,21332.02992361147,30015.15492361147,13196.507075061298,0.558703935445567,0.7274100787204703,0.2491991884337668,7.197283635766312,14.428408172007426,4.517187998070937,8.533060998209926,14.75529376381674,3.8272060264612273,466.50090544511323,511.1453247971306,28.463406525352234,0.6609153198347208,1.1131285071250672,0.2844692196945521,5025.9665465198705,6521.577382632783,785.7798249522585,0.0,0.0,0.0,1760.997083808415,1808.373399630168,31.853678015700197,19718.177179733877,20484.224230870077,518.2418691440962,664.6463995016978,706.0901185019968,27.4440034943602,1398.4769851354104,1495.9163244556648,65.87793355404513,256.0131410100823,420.8087518800863,103.18758893643047,1969.5642734605976,2092.3045302362257,85.16648129743841
108,50,17961.52992361147,30026.15492361147,14179.986791626934,0.5098159273353418,0.7282920486492117,0.2543916743055952,8.317399816482423,14.427914151568755,4.847604294066061,9.545981604296825,14.80612424108445,4.170012906766713,453.3259459256683,486.8124507270173,26.538746169075768,0.7224309936856427,1.1598944773508115,0.33104492391047624,5125.761309295583,6450.661131807499,775.3238885275128,0.0,0.0,0.0,1719.7045861637246,1758.274296867546,36.450136109655304,19409.57548443282,20149.04274194024,567.4113770979556,642.4040285822209,679.3698975097441,27.782724470099108,1358.1053637203684,1451.4903856830792,71.11328669426086,285.70763298797584,445.3394989453433,122.53349849562947,1907.3503243077764,2034.6996270318195,95.44863445413338
108,60,11696.726352182899,20010.15492361147,10080.45026866596,0.4539090593277755,0.6492900259059866,0.2357701348594833,10.012792067469174,14.58797677369792,3.970884555261537,11.356414372774791,14.991947893843758,3.049234929470856,501.081786774202,513.4395331038257,9.603328902168052,1.1176188720672682,2.122529173494431,0.5704682391327327,5178.877280969447,6335.764747652271,767.3319917247617,0.0,0.0,0.0,1799.6074635295959,1900.3265012933048,93.72749481001708,20353.293648456132,20974.851887677945,499.37040139279515,710.7307126868034,742.7487023140585,24.063713263078334,1499.4494580936182,1586.444323015728,75.07381318052013,345.0841108028549,494.419322151063,122.2371091831011,2125.960998135592,2386.9705233435184,160.14355870188848
108,70,14846.869209325756,27008.15492361147,13256.34254126788,0.4568070605728654,0.7364190823596914,0.3135298489211017,9.22538199516428,14.561793690448397,4.749144577551189,10.45621649446805,14.530533686880249,3.7897432509849582,471.48974998026205,499.16799866100246,23.974398313823613,0.6785709394611451,1.1837169610512692,0.36780368815779835,5469.556275715614,7800.669371643952,1247.0087075962756,0.0,0.0,0.0,1743.4194453213793,1785.985321594446,73.05202327005108,19545.957975325375,20382.88005038788,760.7368390661852,653.0334132166462,696.0890972303864,40.03080139705388,1374.7214715075993,1482.8235428592543,99.00543580565387,258.9546649091706,444.6168882548105,145.01788075094302,1928.0962697867838,2088.8059467289595,143.99985668373355
108,80,13869.440637897185,24008.15492361147,11606.58390331806,0.43328105086847996,0.6545820838970144,0.22218259328564424,9.380064667230316,14.31280738935859,4.293035646774576,10.4408899821953,14.64121853652335,3.607405862102978,483.1180536954179,495.678922640909,11.190682532798824,0.8059866339927918,1.1880578448947243,0.325564310241775,5252.352534442826,6424.14995528487,770.6419574115794,0.0,0.0,0.0,1747.7164785500606,1836.388526264828,78.12431542837444,19972.73681993919,20381.24288924323,442.68487111225056,678.8185636200384,694.1544757325036,18.728398209183773,1430.9289917942365,1482.583619584089,56.13054997921547,309.1192391233655,447.6393468704649,118.36240360715384,2008.8921551512556,2084.7741160469877,85.85974566666953
108,90,18534.27992361147,29011.15492361147,12365.59879478432,0.5036813083303173,0.7337730533641775,0.24796457799019092,7.905942193326814,12.999701063373056,4.048460373901479,9.118955181200887,13.35338314399742,3.363144034854858,476.0971880878323,510.4470183448018,29.07967620026972,0.7674371527983196,1.2264013497933064,0.3596403136872952,5097.063993095855,6302.910998150786,723.4125033090648,0.0,0.0,0.0,1796.9476035030887,1896.965902742481,93.75361178649568,19987.935447322754,20912.431039666,777.0828477707868,679.4312173445234,726.6455391410593,39.535250051676314,1434.668582119985,1554.66875439748,100.30010897417688,287.6896758531738,440.7806236326534,120.56947549666863,2028.0766828044495,2214.6847796061347,150.19647102218585
