ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
108,0,11838.726352182899,20007.15492361147,9906.432756163085,0.4457190522457219,0.6380760676425894,0.23307849747293438,9.9428273236091,14.425938069814077,3.884896614167657,11.230594520975473,14.735201306780963,2.9846134325167597,511.73920643236437,527.7724372817638,12.688842235976136,0.9322814899203518,1.3232887294587807,0.3245124642222537,5226.976570519165,6356.253885316081,759.4182892431015,0.0,0.0,0.0,1833.8008009352056,1897.8928525004485,72.15061852715415,20710.690254603636,21223.763146901707,441.6938334825689,723.3105829114193,746.0332756512717,18.647469372142744,1529.3588936001415,1597.690336953277,58.803920498713964,346.1691307937722,476.1142780291768,108.70173879475561,2129.6730119891063,2241.2955493161758,98.51783615074815
108,10,17558.440637897183,25013.15492361147,11365.850088668918,0.5078910521429976,0.7126050598186453,0.24142247467931108,8.113685365665418,14.192266402323046,4.162597171431481,9.43333279193723,14.53278118424223,3.3842714552560635,499.12396996357165,538.6209048599837,26.285035454555583,0.7560552533605122,1.2253102320834115,0.32550012414534896,5071.702629076006,6444.46172767459,796.0518153683835,0.0,0.0,0.0,1795.6237052182398,1896.943445910464,86.89041076018769,20379.621628809284,21255.991676202324,662.4332353807421,705.2569965978817,752.6522859133593,34.503354654523854,1486.5277237891335,1602.2102495703011,87.38821861038547,284.17776078914284,442.85917930489336,109.38512882376003,2072.1899795979584,2238.3814441365603,130.57923026089705
108,20,18582.012066468615,27007.15492361147,12307.65123041451,0.5417760532148594,0.7331430322689017,0.2644276106062926,7.90590539057707,14.27377977470364,4.381671119325941,9.353121495776113,14.624586691222454,3.521174358520971,463.8669664543295,490.1091851843955,17.031188499923083,0.6610660525827502,1.016849133966175,0.24325058850278175,5051.12713119222,6596.727594337069,891.1518860030767,0.0,0.0,0.0,1698.9441078956643,1758.2387597431164,62.74727898777825,19530.842797702153,19992.052631230283,352.7834099463163,650.9439222191247,671.5108933274872,14.596220953214123,1374.530322402468,1431.8705630749434,43.67514955394773,266.97122006095907,404.7449242551757,94.04322523346525,1902.1363765022254,1972.1025148936176,61.31986468347349
108,30,11852.012066468613,20009.15492361147,9890.718787977805,0.4463310525152711,0.6488490707439383,0.2344926839825488,9.936051156716934,14.432360335516789,3.8777594916687335,11.229359988393798,14.766728740300458,2.9685121033987465,509.80143950379096,521.2952910565818,9.560927780099487,0.9245699118070991,1.2848270938136188,0.30187822638061745,5235.90568832091,6384.093956850787,765.05740407646,0.0,0.0,0.0,1829.7304874725285,1867.7808908450052,55.777585503737875,20673.063447389373,21040.50827488197,335.04536703086336,720.6612924509782,734.3908086658292,11.998896097677342,1524.2623398153414,1572.7299951089085,44.37988590187033,344.9369353263751,468.6596285114399,103.54488556386,2122.4595461663644,2204.3677646362157,76.00273650836206
108,40,13806.583495040042,24018.15492361147,11622.389453939652,0.47923505160546587,0.7033440477413138,0.2526474618980245,9.403556088298133,14.349364901820188,4.304535123582664,10.753317621013567,14.732675801504556,3.413748258059968,492.80983813702017,507.3199785740648,11.584918987930003,0.8710491220581719,1.2369611253135158,0.29785390416896484,5191.115129567427,6396.117559750321,767.3357014032248,0.0,0.0,0.0,1809.7010499966207,1857.7886345034815,37.96737740732321,20354.70545541294,20719.22108035602,296.96604074963335,699.1439104388062,713.1315910331475,10.944570457082708,1481.9404355152212,1529.1943015426102,38.514253272105194,331.6494893091307,461.6859362130437,107.37865247312172,2063.441230065576,2134.8029657030697,60.59783760595647
108,50,18468.27992361147,31009.15492361147,14566.162416833455,0.47911131076635916,0.7291740781825979,0.2977595443718348,8.20523135492835,14.384440352965775,4.887171639313954,9.315096304687213,14.349737896435542,4.151086501409451,466.5386906234987,505.575935059412,29.416237353247613,0.6228912935572662,1.1691772841131969,0.3320296221128029,5363.141430821071,7800.669371643952,1198.61849150008,0.0,0.0,0.0,1733.941708501181,1824.0015031908997,79.71180028041383,19495.2976999594,20478.333720482293,811.4978090263531,648.6268558873339,702.8618546858398,42.84508798702253,1370.7954272301106,1496.9332724644928,105.46011986965848,248.162364352558,443.8107268775592,117.36944435753011,1914.3768643376068,2079.403516028258,145.7429848640908
108,60,18821.52992361147,32012.15492361147,15297.351292088819,0.4948534376186331,0.7275360829395254,0.2492858256063773,8.195564102562816,14.660597778182446,5.101734181096934,9.268243219206049,14.995775208714708,4.5128737484070625,491.38665296636117,538.3325320911745,39.55134785729541,0.8097058156407582,1.3532565070822695,0.41433295172801093,5170.472861190209,6377.1502892805,720.4515671653879,0.0,0.0,0.0,1850.579465954544,1910.327920858481,49.84206502977774,20435.577175535534,21413.188435956406,812.3792004111726,704.7506261232552,760.160235854754,46.066276615100364,1495.688446692264,1624.0346464448294,106.18026358793949,297.6594380518935,480.9385135503712,140.83907073033527,2105.423775985324,2280.357399872838,142.76215426587055
108,70,17507.77992361147,29007.15492361147,13759.739926295324,0.4923649232101639,0.725268066601177,0.24143506118993188,8.413437599938794,14.415563640602,4.745722951276883,9.579948040712733,14.776272104002327,4.112689959738615,496.8862710193245,533.4703206139708,31.03118967909371,0.8367149967050711,1.3357586865871618,0.37756752059521154,5161.3842334299125,6352.124865327671,702.9977341316547,0.0,0.0,0.0,1862.248843146403,1907.6140109528412,31.504606929986792,20560.77408280135,21324.210080691053,615.321058587311,712.4683914381517,753.6468242149319,34.025587957618946,1511.4963713260724,1611.9017999310752,80.59094471558028,307.922826882252,476.97173042161535,128.91990681315244,2123.8432966479204,2263.7234745513924,109.43655837645271
108,80,11995.583495040042,20006.15492361147,9706.604656231804,0.4156410583759404,0.6502350575489004,0.2774036702364,9.86512307872061,14.22091958776592,3.7861620073062627,11.085040467727381,14.188358369361197,2.805414975352031,523.4262354686301,544.9316512062364,18.570159677299397,0.7558725678874847,1.2740934806225488,0.4203839028169243,5498.938337048313,7800.669371643952,1219.7333276238178,0.0,0.0,0.0,1812.7525056241927,1901.795520887652,112.02037584665754,20477.775108487145,21473.3313911334,1118.2457442425084,713.5727688912523,764.0105898411786,63.79102159054935,1499.774259827131,1632.7327416012456,148.2164228957896,282.85126398750833,449.54806217571,137.342782089524,2090.7903941275176,2297.425128479255,212.91153544766158
108,90,18607.52992361147,32009.15492361147,15239.897552500617,0.5133203051251372,0.7180230624240835,0.2584190582015882,8.251684288940055,14.620582122650156,5.096322272837242,9.435241122660585,15.033080617307052,4.453673010717859,476.0232206045775,523.9391964352978,40.65519705608774,0.7821324886111932,1.2998660061005205,0.4056264815332837,5124.165732431752,6388.916692402558,749.7491204619776,0.0,0.0,0.0,1795.0436158138498,1864.8068075286085,67.75780895232386,20028.292717972075,21041.49329770236,891.8638913738808,679.3692830914836,735.2544911824207,49.56602749329819,1441.6341497352591,1573.1902287994203,115.41652116583818,295.79454375543065,474.2986937086228,140.09100533192708,2019.84468614761,2201.689448563992,158.4388404905439
