ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
107,0,17677.35137427273,30005.10137427273,14373.94801865017,0.49701331729641807,0.7213641608749951,0.2471806132799664,8.449352713362398,14.6621939515628,4.958252874076488,9.6383824331362,15.042035122785128,4.323882656386947,507.4346503881606,549.5891864138578,34.84139722624987,0.8336383559802893,1.3545123526080476,0.3952870667002678,5106.518615107498,6331.116172136125,723.6148942664249,0.0,0.0,0.0,1858.0871166519305,1911.092416857263,37.050467577319985,20569.710016838537,21449.556583381407,691.9202160562138,719.3251229768616,767.8414058120679,38.454281669016574,1514.611780475547,1630.637630610453,90.7028424117444,300.7325895616509,471.6837966018543,131.55580049608068,2125.0648012579973,2288.210714312163,124.09648652020353
107,10,15142.101374272732,26999.10137427273,12967.746771638214,0.46801419250973453,0.7007631863152112,0.25200773029743523,9.110508158980709,14.324358755447475,4.613972532243909,10.31090864992706,14.664420463421184,3.8494480531701836,507.70376828453897,540.6821813364512,29.611890103486903,0.8715366802374053,1.3314919936809282,0.3995567099408972,5142.726612772133,6318.007370123815,779.348314892682,0.0,0.0,0.0,1825.9408440938048,1909.74176932058,84.15147286685578,20486.835035711112,21319.145963892977,764.1553893555615,714.2487871611999,757.5411309063606,39.25474522716463,1502.807743106776,1612.783101773918,100.58715482736652,316.9718200730791,466.3055442725632,130.68550132952925,2099.3117645078023,2265.486452409179,151.6824256204154
107,20,18027.35137427273,29996.10137427273,14027.368236517395,0.48808306722542893,0.6860841716324414,0.24297105755755932,8.294228835824534,14.354575686478318,4.786086078189991,9.42677894588736,14.705764932506105,4.165117792930081,488.62812879161356,511.7879874532129,20.04212293863182,0.781169885554677,1.2555213458224486,0.3666593667621247,5106.380926924273,6348.868682489277,745.1215961598881,0.0,0.0,0.0,1807.6423717785724,1837.9192209152009,31.560224167518605,20145.581807554136,20690.086638121014,444.66490119706503,690.7591738108599,714.4056292975773,19.91347158008129,1457.568448901982,1526.9998372411756,56.464351316447285,291.41535518237987,459.2687380829479,130.4705148521937,2040.9533038713319,2134.9377078502284,75.07314004086754
107,30,12305.958517129873,21107.10137427273,10561.748204859701,0.44808818946233636,0.6276201809441174,0.2269849313633944,9.860124637484798,14.660212513462415,4.10351865691648,11.144525051750533,14.989640066855934,3.300841416664026,528.2309219010003,552.353512383208,20.47584796943667,0.9218313445837361,1.3251004135202002,0.34507711254998463,5155.086346927363,6366.294577879827,774.8046823599855,0.0,0.0,0.0,1835.6526886136276,1897.6273645446977,113.86718282266055,20812.252823154708,21449.640243366342,643.4083925126754,737.2784204515889,769.0653388643865,31.48062689767733,1546.2899652434705,1630.8129510453616,84.61956736271783,332.05675634585623,462.0124296044806,111.80351915046279,2155.2205408515842,2286.4906801275256,134.9340150861382
107,40,12756.529945701302,21985.10137427273,10965.759585442052,0.4509681869115982,0.6592461670433606,0.23863573031488908,9.740994857997633,14.54925197984096,4.200301389568721,11.014077565880322,14.891976275000236,3.338989556256458,526.4690995446389,551.484361478711,20.890215882035974,0.9043558212886433,1.2847381246423906,0.32105134077605973,5186.135681538154,6388.920017886355,788.9249991488431,0.0,0.0,0.0,1835.0036300743075,1877.8829215507023,55.41627303361539,20797.030298047182,21377.30142204603,497.45048362328816,736.2984382168991,765.3025082391596,23.70570757218497,1543.523017885607,1620.903731375555,66.21863138789718,327.3794666751673,450.9386803985847,105.03131766181707,2149.942231357395,2268.781088446696,103.95999235474511
107,50,17031.815659987016,24994.10137427273,11640.414364249606,0.5238411896280714,0.7025271857773389,0.256046246280344,8.329915653123287,14.676559377790577,4.346512746209509,9.801758620344376,14.987725477488638,3.452998951621238,513.3702774856091,538.0721021735365,15.943117465665853,0.7768837208551399,1.1826028552770258,0.27203639299398286,5035.116950731726,6476.622321209848,844.4898941594843,0.0,0.0,0.0,1816.436312041869,1862.108683412943,50.99622223490636,20521.272371130086,20950.63069436725,310.10901580104337,720.6655553488247,738.9597463806907,12.317365801109142,1506.907936432068,1562.4026010455996,40.17194017884399,287.6005438325383,429.9599469410833,95.25955041679312,2096.635396169148,2171.9627181477745,60.547716618051126
107,60,18837.958517129875,27996.10137427273,12996.516910677406,0.5157861891951713,0.7294911945854748,0.25084006812919435,7.9212479444848745,14.637921334833106,4.626258153170632,9.201533734681068,14.976971678245622,3.88582074245677,504.0986994855371,545.6397848258877,28.437337753422042,0.7600600800978766,1.2481622675486228,0.33374365624735225,5051.776302962279,6412.664140029365,795.2069546408123,0.0,0.0,0.0,1827.5826547418135,1866.2742034563053,44.771656862094275,20419.531120644966,21201.45822438104,555.8599348692288,711.7401981950513,754.307209780351,29.145958032814438,1494.4426239782372,1596.77173716282,72.6298974777009,278.7503440965183,444.31952988491423,112.82743341914849,2091.0178792364713,2229.157027548264,102.09247069920552
107,70,18540.60137427273,31001.10137427273,14770.66068741873,0.5023683224489416,0.7282942141090955,0.25696523862086534,8.231942518812714,14.45166615339709,4.969056844667123,9.399056153136852,14.796724777946473,4.317048262193673,492.8565684958163,537.5318083905973,37.99385200233969,0.8096202571880429,1.341862813661913,0.4124354636272204,5096.3686719548605,6319.88734166125,743.987834229881,0.0,0.0,0.0,1831.309139556912,1906.1004843225237,70.39374140153978,20269.59113209796,21263.79824080201,838.8802747267844,699.2336986583866,753.5590171446781,46.064668502347764,1475.3905979201652,1605.3719426470889,109.06694225366746,295.34165272605304,471.168843419638,137.36512268323358,2071.512676503744,2255.7277907078087,152.45603294576173
107,80,14400.387088558446,25998.10137427273,12838.611746268698,0.4747461837667209,0.714371165136012,0.2568803590870801,9.35110694119979,14.64881924438521,4.68347927506043,10.633700999008648,15.037790559465352,3.857349813315999,523.6050498740368,554.5957047706182,26.51127985697217,0.9278132609220412,1.353035174795673,0.35679294584244114,5174.891737910176,6345.586614063162,753.0416826637877,0.0,0.0,0.0,1883.5775383506518,1913.8944208330788,20.091452354517422,20897.86921272706,21527.819645946,516.8898689568385,740.7395209160748,774.1625166041352,26.7623459194603,1557.8978751774264,1641.8332349831833,68.50690661991702,330.8530231404824,468.4781471428439,117.03724932447464,2182.5556813537564,2305.63631640437,99.20368528428017
107,90,12491.387088558446,20995.10137427273,10545.618106023718,0.4303921614370282,0.6579861844574536,0.29104487858617134,9.793532271746384,14.418477065215674,4.069953207732875,11.092640993456545,14.395087502468837,3.0362791528611024,519.1838508939996,538.9900602940975,12.043078334509014,0.7925529927072316,1.4215698523753657,0.4674871641629552,5414.972078905422,7800.669371643952,1236.5616396988828,0.0,0.0,0.0,1828.0076998740253,1950.5841083276391,124.79733142297917,20388.19424614507,21342.96940486093,1083.8426189745578,710.2048286965853,760.1084048753642,61.615041439132526,1489.2651253060144,1616.5430198410606,144.07849031775777,286.44848894119895,490.4498366386541,158.04467652753468,2079.2112907394435,2284.87160947476,211.44501324519655
