ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
107,0,17531.35137427273,30017.10137427273,14087.054317959552,0.4609694516902293,0.7177732194458569,0.22713847374362775,8.46750709803223,14.606713684752073,4.888793603758902,9.476271941392348,14.938442650600305,4.344080120940649,503.8622157109464,545.1698494599448,29.712085314059692,0.8475716521183113,1.3800723825521226,0.40666612166767385,5170.873028276525,6321.760840489653,690.856555928584,0.0,0.0,0.0,1856.5816616339062,1900.9191992185856,29.70205007397193,20531.418661866857,21245.945842455163,592.2259923551817,721.1598979929396,764.802337382322,32.735183141126335,1518.1444581901987,1612.414547162923,77.94938532886802,297.5744323735963,472.9908130834276,134.23495834445413,2169.8159831399466,2296.371463899981,104.07352453719031
107,10,17331.47637427273,29550.10137427273,14102.478211166595,0.5081958201398576,0.7262152040993298,0.2598181176990762,8.532660097546959,14.793703876958302,4.917634815741316,9.811232224363552,15.073839463133652,4.177882691555359,506.40074561583265,541.3283285997821,28.786439969278234,0.8919853446853059,1.5024307288904457,0.46839052288148103,5047.306242517131,6239.333476829105,742.8248540513969,0.0,0.0,0.0,1855.768003917232,1960.6081242857424,101.82174990564812,20549.202970793744,21490.102648982887,782.977493623504,724.4173311744294,772.6594020980981,40.13290942828901,1521.0985410599974,1646.419269075711,103.30798318361755,311.0985066147515,502.5661154937039,148.72315382549968,2168.9271907804364,2361.8670111166907,156.98335346905867
107,20,17860.10137427273,29998.10137427273,14293.477143688406,0.48942969354442006,0.7144971693550671,0.24104382567561755,8.382959107192637,14.627023425280996,4.91945304126698,9.526910383877656,14.992897336501084,4.3217205944267265,508.6951056734832,552.2074339019404,35.61908609431595,0.8447799393631117,1.3825252944841284,0.40930090846351347,5114.237975772208,6343.925494744119,720.9888048501213,0.0,0.0,0.0,1855.9060408315793,1912.378020525679,39.503040416626604,20589.460146072226,21488.27281189776,712.3355966304255,727.2489733517775,778.3288685094456,40.72935906192194,1526.2635860024059,1646.180036462082,94.51036922079219,295.30497971174185,466.846548133818,132.07514164595776,2178.22760092893,2347.4361407713,130.03706104175458
107,30,14467.958517129873,26001.10137427273,12944.305973780794,0.47281119667299976,0.7137412036453809,0.2598736586087146,9.342719032927366,14.669624344439232,4.724769529114521,10.609350154130867,15.006520775819864,3.8825647571817936,519.8254840067422,554.4463207872419,30.10688139563263,0.9423502779459921,1.391252729300905,0.3704202621745286,5183.31085355739,6342.122829823874,766.8115823914566,0.0,0.0,0.0,1873.0903265151242,1917.5580300427584,27.771225290821995,20818.493719154536,21536.51803038621,584.1920600499149,741.5871032488067,781.5767310948098,32.17055180925353,1556.1376804920826,1652.964425245675,78.37800817195578,328.06688429145794,467.9966299626692,117.40758629175339,2213.9914699669343,2358.707673617171,114.91442828444514
107,40,13081.67280284416,21003.10137427273,9793.556178378089,0.46829319653008483,0.6492921913658704,0.22731174123309403,9.496672793476355,14.345163855501498,3.7580263056962,10.895591210596418,14.68541199732946,2.940853424269738,514.1978460593031,532.4115457077189,15.308948576814238,0.8427406210951551,1.1851702541806943,0.27221382330660465,5097.422885112932,6454.734644885792,810.2372131657474,0.0,0.0,0.0,1766.313383813555,1812.6728607244795,43.38448437528593,20410.477183315284,20850.217090860107,395.0124419939198,718.6928536870631,740.8500728069396,18.26610321812025,1500.2389082213647,1558.044464588526,51.87107025636897,306.6465251325628,421.10414039051375,90.6722709016225,2112.532956019052,2201.447251105322,80.46520459172051
107,50,17676.60137427273,30012.10137427273,14495.342158283613,0.48706718987426406,0.725585183004054,0.24898948461794354,8.468365773059904,14.788541138828434,5.019700287497362,9.605675931337029,15.04269546236008,4.381324824831308,498.77809022103145,538.3893763039465,33.45545620034416,0.810451997965214,1.305423907655146,0.38914274457241316,5127.231274688305,6388.926233188079,770.8722944503147,0.0,0.0,0.0,1811.1580828533508,1852.2336748887583,37.42125932150251,20310.931285059924,21117.85556039256,672.7582606529692,709.3395252444791,753.3942021651026,37.39381242911812,1488.6947707379877,1594.9093637074668,88.13466230788208,289.61992888342525,452.914550278048,129.52315039710328,2118.7142421559956,2265.4910165236424,118.71027239815231
107,60,18570.10137427273,31003.10137427273,14636.28509658689,0.49816306854239356,0.7177102173363293,0.24751655469333642,8.203910297907797,14.382811179408776,4.914268604294974,9.351257870447089,14.74334336793298,4.314269085483483,490.3339690097347,534.9371427744376,38.16826643504877,0.8463449493531618,1.3728589201233523,0.41143401022494935,5107.055875231247,6306.761106910292,709.5820707664491,0.0,0.0,0.0,1852.7846255928828,1905.9882879477705,39.871201211578644,20313.85397516595,21224.74202202715,756.0133722246209,705.7422722484832,757.8502173007403,44.00088409714396,1489.6669815371984,1609.9360953231226,99.39478740424536,299.42775016416715,469.84766456422375,134.03547443756582,2130.8386061765177,2302.617433601242,135.2407133052626
107,70,12470.101374272732,20992.10137427273,10416.516452250244,0.4594911849210074,0.659183164933833,0.2508760334392803,9.786363149765565,14.43284249144345,4.023220586593026,11.15900625721096,14.693684581968794,3.04007822824025,515.0801064383317,524.8001236995576,7.887441255856759,1.0034833549139777,1.453036115135593,0.39198913945208597,5134.092458103071,6215.519025273129,753.4021403481553,0.0,0.0,0.0,1861.859450028875,1937.3936463627929,85.64537086522762,20725.79766521266,21178.429446040307,438.1364007142292,733.8606416618265,750.1786867287487,16.22409881649865,1543.141733792107,1603.653732788916,58.48670953396865,351.83016335085256,494.5919587861309,124.27367073963607,2192.140956621633,2300.6727304037013,105.16338407181154
107,80,13781.67280284416,23997.10137427273,11698.608106054651,0.47056119370979743,0.7015822137390698,0.25886529023696847,9.443692606991638,14.407579155663566,4.34957383962821,10.772436547962636,14.737775617657352,3.421890030552946,507.04595830896176,531.0027068335595,20.097712380315105,0.9470574715975776,1.365797850681136,0.35010864084120924,5166.058799108401,6311.322005700234,770.4383590317952,0.0,0.0,0.0,1850.3749913234021,1898.32653003809,42.55323918207404,20571.405996244408,21146.90193708508,479.862421794955,723.4951532087686,752.1959149411833,22.937347621125262,1522.3065106467013,1599.286518099613,64.01736186203686,335.72986501453244,469.56078823609386,112.92442971589728,2162.590207029807,2282.495210635524,100.63426845545304
107,90,13682.387088558446,24001.10137427273,11970.365960909268,0.46065218973679023,0.6898641789948071,0.24991851243695018,9.51156081884192,14.567580282269503,4.4720965339371475,10.771109730153489,14.906799802143686,3.616142730314308,519.9695293682238,547.8222802490164,24.414654416327295,0.919599170071667,1.30665489456316,0.3295273806622066,5195.282567263397,6380.053885679824,788.4905924181774,0.0,0.0,0.0,1844.120819375624,1869.69517230376,29.78922581754067,20738.84308757667,21295.38939550104,478.5607418395654,737.3480774910386,766.830964915583,24.759223839670998,1545.2109089559822,1619.7262261965618,63.90487773464394,323.6442300212229,448.0046328632096,106.57524490679648,2193.1999388568433,2304.6257273855413,94.86200998441527
