ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
114,0,19318.929225206877,38382.55422520688,11773.395868136651,0.5441168411002688,0.7486153202654457,0.24936439593558649,7.515304168397595,12.015871259367373,3.4833799055522245,9.061208759060829,13.696225079012065,3.213293268637568,496.1785898054079,548.7902099101076,37.629122916114966,0.6499337040712119,0.9957000122309406,0.24963150699111394,4884.928925923727,6817.112498108651,830.4272725897391,0.0,0.0,0.0,1726.6877256941118,1834.899207241186,92.58028330503609,19927.284469620714,20968.792456475257,822.0559941581382,684.2480116984741,749.5544537458544,45.94913311493874,1426.6996792274867,1560.365312578611,102.73554639425433,260.6047125865958,385.92543415651687,92.99585293378884,1949.6054386835149,2114.449189335249,129.46738408254282
114,10,22312.679225206877,34165.55422520688,10893.846696153096,0.5636233368721675,0.7754744015026418,0.2538846646444868,6.578031318924767,10.131243350832952,2.9186815774094717,8.056969616099721,11.723410078702074,2.6988841988769465,473.18971968042285,519.2845241924947,29.047138092338322,0.5630762168328747,0.928564375275695,0.21458107833743423,4861.973460139782,6875.363391308079,856.5788689868612,0.0,0.0,0.0,1707.1021491608894,1834.8199304489092,116.4380023298034,19390.0674319279,20661.486536701417,624.2376949947892,662.1333874679843,770.3116521762042,55.01526630731131,1332.8511193483118,1519.8620171711632,97.73741316281728,203.82535729400638,361.25779707941217,98.52656695423184,1857.6064657161244,2076.662507328084,107.66605427723073
114,20,21181.929225206877,34782.55422520688,11312.66819527686,0.5370223990079208,0.7645862462455864,0.27139371023190084,6.946515559225762,11.369965919822716,3.2937775271140386,8.294586128292528,11.992128151854262,2.715684487025448,475.4709262137633,518.8563883822003,27.822154868519895,0.6113452068065381,1.024969811076493,0.2519474589106309,4904.190926035934,6417.824499896447,765.00713472038,0.0,0.0,0.0,1717.5405374760467,1880.273974867803,112.50472807741929,19597.680186092235,20800.98108689561,770.7881248495305,659.8046821534492,716.7593235719114,39.88576509392356,1383.9928346439858,1538.866759353091,97.43547684927879,248.07193098228296,383.6282927074539,92.39897154653495,1897.4295532877418,2141.928287073099,141.52832622727823
114,30,20650.929225206877,35038.55422520688,13685.019880329002,0.5365832833694731,0.7836024586954439,0.27159835737806487,7.363270340515651,12.780917193167811,4.176745648965854,8.687238150015117,13.460908172524016,3.6971017107262267,470.7149299147337,506.8322030213389,20.351104286067205,0.6909783027380838,1.2202167361795062,0.3226105457060407,4939.89712802014,6540.266495975868,768.5918799854883,0.0,0.0,0.0,1761.1957221090352,1927.3446778637424,138.47544381033313,19700.568564913876,20480.34501585145,669.8516549125293,661.388867117023,703.2239209285818,31.747364551829325,1397.2146565951286,1498.0938061355396,83.64162954062334,277.1398305116217,480.67885922300894,125.46414223725637,1927.3022563248023,2086.449170397189,126.23722961739558
114,40,21194.554225206877,30109.554225206877,9696.250983903892,0.5507038464122224,0.7771796573916538,0.2678538666337136,6.802935419630661,10.616199023250372,2.85218851150497,8.269721344631026,11.396173721323107,2.256372929396996,475.5764621201754,501.23756734970806,17.811186242199806,0.5820348212528391,0.845832514404289,0.16991858939910712,4866.621687373732,6502.102756938127,763.8808855162412,0.0,0.0,0.0,1701.7323506221578,1847.1252111558413,103.33494208334167,19564.84335646935,20204.00589314516,446.74327351334574,658.429877788709,697.9399239148745,24.64643313351662,1378.4204300876575,1462.2008425233,56.029951123142986,240.3321447014886,341.2464498093323,67.19415052101057,1882.9750521023582,2018.2360422926024,87.25098383415794
114,50,21115.054225206877,32831.55422520688,11180.289428913984,0.5358817984674943,0.7567157904153032,0.2529757359349559,6.947899378762335,10.883746244783875,3.1847740040177643,8.32370550633681,11.8020074123201,2.844409339278268,485.60141376808895,533.9740162893405,37.260081695025214,0.5763017700701558,1.2479193966939288,0.3870361106089065,4897.827444282808,6570.479456047414,751.2722047068861,0.0,0.0,0.0,1765.8257398540002,1997.2317704424395,136.92310200030371,20168.697154213904,22108.446965929572,1246.8664966019735,692.0161521936153,801.4836057257537,68.43734645818475,1428.5116985445716,1643.452474865686,125.43727507578717,264.4898901110047,441.31814966582806,106.14658646768447,1968.4910648128518,2307.758356756815,184.44468119207392
114,60,18008.679225206877,32884.55422520688,14178.181501745159,0.5457574894175354,0.8007660611533882,0.27198498456908454,8.22341309417913,14.22297724046344,4.615641405703287,9.749127716061263,15.348071434312644,4.119888940117089,480.77221060083775,529.4774323670033,25.68087397153539,0.7283555531810286,1.3079349213912206,0.38069190466680086,4865.330198376072,6398.515483996604,728.9688546098193,0.0,0.0,0.0,1735.7779124330737,1873.4484341118955,131.64625006842763,19729.578560265298,21013.390952371465,847.5571039036041,667.7850132483761,738.8699196154655,42.53965424915101,1400.662846602977,1566.7179747158548,107.8899203476729,293.00400077537546,494.39731297032006,139.43218924151884,1916.1203414483446,2152.4691618997517,163.5924578950598
114,70,22046.429225206877,33254.55422520688,10371.662264314242,0.5332680107576552,0.7835969964556336,0.2618326822704036,6.62308488877657,10.579542947229248,2.957858758434462,7.930038153793744,11.16199553796005,2.4603040034207995,470.59256919146304,495.8259727991498,17.448723774717788,0.571635669265403,0.7673027346770305,0.1860155613699727,4935.995563879418,6667.337203168905,826.5339097404482,0.0,0.0,0.0,1707.0935757555094,1864.5402146752,105.57651865222215,19502.39609342576,20391.369882694104,549.9769770959089,653.2905138567241,706.8377624598254,27.163559185988586,1371.6255328912202,1486.7750129282235,68.68308540588855,234.7206666931979,319.6425638269768,74.21918294203786,1882.8743898277078,2055.7319546317785,101.79787197341365
114,80,20019.054225206877,32681.554225206877,10877.278861395964,0.5365871274421228,0.7962771825810012,0.2771040585392783,7.2400766652126665,11.49173150568599,3.2393043776057113,8.684706149465384,11.93746061450138,2.627823491668913,471.5624173968804,499.1287429222312,19.56009949966963,0.6297571605408867,0.993966550902092,0.2525873645438341,4889.389329490998,6432.135902035599,803.549704728698,0.0,0.0,0.0,1709.5973581916517,1827.8430824093,102.91598167200316,19497.121917148503,20295.1631943856,628.1590413648207,652.7648197264479,690.4501217843782,26.961797999316925,1370.5015970272898,1471.57683814729,77.97992939024087,257.95114481813323,384.59176695962896,93.31820671334388,1875.26413753357,2043.2455555966933,118.70184637793851
114,90,20880.179225206877,35396.55422520688,12538.361580565463,0.5239191880798804,0.7265489858029529,0.2609559712902758,7.153256006853205,11.831748210847469,3.7026403991713916,8.44392245088931,12.73960914088522,3.3253667451738838,468.2207286531809,523.1330368432872,29.11361873206636,0.6259080271033349,1.1473547618349773,0.27752437738752017,4973.458716778421,6857.159987183257,876.4744877368985,0.0,0.0,0.0,1723.5982693204485,1917.1960550638069,151.58932669112713,19498.642060679435,21069.120815304217,889.4280549241641,651.9046212472424,737.3900947890374,47.001220007510106,1372.125383340801,1575.4026883819088,113.26825195711533,254.10372180461462,424.1322830344215,101.31051582240391,1887.6489888317237,2189.2161075179106,169.52368745190742
