ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
114,0,21117.179225206877,38804.55422520688,11892.792041971114,0.5403276757609017,0.7393841280821414,0.25023789586248235,7.00200751015971,10.971805094076004,3.2528905306792715,8.400045649054535,12.263251147787566,2.9844862343120595,489.77975664862225,530.3408404907714,32.51913483887785,0.6743227598500952,1.1334523323924115,0.3165054806914063,4850.803360631827,6440.086681001796,712.0305975473716,0.0,0.0,0.0,1764.289298430769,1996.185865489984,149.48175756146225,19991.974619145883,21213.6209197994,988.0623470192904,686.3008180668635,746.3713495414512,50.303385790559766,1454.7500417011315,1615.8507669614714,125.920185358447,259.8932175301699,407.4326687873863,109.78742183884303,2008.7999646417131,2261.0928982288133,174.1591368766094
114,10,20088.429225206877,33703.55422520688,11197.528087388626,0.562742333473346,0.7974269294375398,0.2608347707025953,7.236803300876859,11.03500522514691,3.2259772791151495,8.837659505934285,12.416533190381362,2.8892623345640436,483.27743482198775,515.1213965739603,24.856361458038492,0.6834017092049004,1.2534089856069466,0.3220203311471407,4842.379537250443,6714.087252840619,820.5625362043938,0.0,0.0,0.0,1737.9603807537806,1966.524246894914,123.98689551684761,19816.391093778373,21112.92404451698,827.8610572749079,674.7754944222974,739.2880097435874,41.00028071442052,1430.07661230437,1601.3320985183627,106.38894878223024,269.29943291502667,456.1299516125152,113.51241545164979,1962.8488374044164,2231.689615788848,154.82507334266828
114,20,20275.304225206877,39316.55422520688,13152.91428597806,0.5372548217872136,0.7653256212415789,0.25847625198909396,7.391099067412106,12.46896134620182,3.916029901850457,8.772826429879562,13.567408935736816,3.52998549543088,488.1719915926185,542.6720969371901,36.83681533949956,0.6793847895739838,1.2154273031351264,0.30951924778632484,4931.58606099143,6754.739469946458,821.5796850743282,0.0,0.0,0.0,1752.4059298156737,1908.8714060057464,137.48884505517682,19939.8637717336,21347.349003849347,1016.731223432264,683.2265368112223,764.214294254877,57.103352855072615,1447.80285296708,1633.4108454739116,130.37979704501927,264.96220068437566,442.8368992071816,111.30510928605023,1995.2398285656127,2255.824888559118,176.28214232675288
114,30,21359.929225206877,32690.554225206877,10464.66133418974,0.5650284289472387,0.7693782980865495,0.2560217645722802,6.820466748441757,10.852988847662704,3.003853409115041,8.354410054350813,12.457218426827389,2.6290306496047373,472.0855751336964,508.45094842677673,21.99780529922052,0.7083370732152282,1.178195538424346,0.33270050159660625,4830.528982717835,6497.33228955841,737.803712261376,0.0,0.0,0.0,1780.5334494075476,1968.9783273526723,153.8981787120173,19795.039350420095,21029.516222619484,901.750189697164,668.5762361377485,736.8769812681367,46.16363420445926,1427.9572072927083,1590.698617510634,116.96599417457303,275.9821688824209,450.3116210287738,118.0396080677992,1974.1643927655675,2217.6168004003684,176.89835704321098
114,40,20858.679225206877,39464.55422520688,12869.567629961113,0.5329301652268369,0.7467435485340934,0.25156989620856995,7.183743412219474,12.049577995938524,3.7363874539112873,8.517227007779924,13.056950209848583,3.398259060870954,463.7378579383848,506.2950442819592,26.035778147331502,0.6636157746252843,1.2040776671403797,0.32385089973313164,4872.4858784792295,6425.775278862642,718.2051021290491,0.0,0.0,0.0,1729.6534121908744,1883.5152538636128,124.61800119124915,19487.806613405508,20647.478481245405,781.1690787053021,650.6629870977964,709.1659965064848,37.80892126413781,1387.740601246302,1537.5213821798247,97.2669755213015,265.45604372210715,454.0885031796835,120.3564387244995,1915.5771204863051,2130.6032703887654,131.69727650174417
114,50,19743.804225206877,34532.55422520688,14314.62994631716,0.5443594384640136,0.791293083074835,0.26504705822683694,7.710906984121644,13.615742431432151,4.50826037857369,9.13163515647089,14.908090356146488,4.1480896660321696,478.894680803721,546.0505930060509,35.41662098565983,0.7465157936228182,1.4294660462776332,0.44287800954394196,4929.906028279536,6822.573519346099,856.4137596719264,0.0,0.0,0.0,1757.4271465176546,1997.2317704424395,157.84030546540126,19812.089575305057,21783.119098633724,1096.3599696235774,672.507143149986,788.4136246381412,59.39887365877375,1431.4551608108613,1694.755597631838,143.1149645972686,288.4197605837602,506.1143017424624,152.60390511470538,1977.0088672339946,2366.9132884488527,207.76025913728222
114,60,20637.554225206877,35114.55422520688,12536.46668153124,0.5254597283252567,0.6876596077979402,0.23331405474721142,7.217945589126295,11.811945503111916,3.6709324364435503,8.5636715450766,13.122967913810802,3.543496848009457,478.6270470894555,520.2505762562391,26.418493554319426,0.741646387560455,1.1535168538797478,0.3860674665383916,4848.936533571957,6308.204753350203,653.4391294046636,0.0,0.0,0.0,1759.5429152327804,1907.9922161757013,153.32893300690648,19990.573982078356,20926.879067463564,999.0464876887768,677.0899171906051,735.1363140076065,46.70705018407996,1406.3087545059295,1575.703157188368,147.80107079885056,236.33057288494877,431.537953355033,142.30661790427823,2020.1870208534308,2184.832522106425,175.6204066710001
114,70,20487.679225206877,35692.55422520688,11717.931612185537,0.5517098483238542,0.7606195801217382,0.2510550243247537,7.172875970813537,11.240194984023788,3.3649973403279456,8.671563727273252,12.94009722387021,3.115923331375725,472.64613504506434,514.974386323076,21.63218621085443,0.6758293914429288,1.173877788936969,0.2991386519466412,4834.845005657581,6441.676836795034,703.3120577723987,0.0,0.0,0.0,1738.3454044776684,1870.4111791232124,116.74033329499103,19677.191720373314,20416.13357256508,608.1029722336845,663.3842837219163,697.3231074465017,29.031434636599357,1411.7142604957028,1506.3796965677284,76.0948175756151,269.1821450315102,451.11434066355855,112.27461200539499,1944.0306820579276,2080.843005361598,105.14276397508891
114,80,21870.304225206877,37171.55422520688,10838.630801113999,0.5269145026403956,0.7733265682083459,0.25864367459739845,6.694468418265587,10.272811644431783,2.913189718131821,7.9822548528473165,10.86665664302667,2.5189919710568396,474.12738761563395,502.7136148763202,23.80080396029684,0.5657031530659407,0.8625002056004936,0.21537253026583872,4919.706735470147,6671.402424879489,834.0851742473372,0.0,0.0,0.0,1684.6067126444925,1800.975563126401,96.59018840835644,19489.49443778435,20396.524780291074,707.7647734310625,656.2022225924701,706.318800574636,36.20343549369819,1388.1089234297447,1504.2467805358597,89.09166525296138,228.70457586625486,335.87139045769584,81.03258581154485,1908.0507977120687,2061.6342562920117,118.38467705256024
114,90,21888.929225206877,37098.55422520688,11721.37483327544,0.5361120134995119,0.7877618182256004,0.2550281111171119,6.785692515946032,11.02868521203982,3.2775772386699398,8.092236252227131,12.007658948784329,2.923330506402156,469.0754604473813,517.4240626773716,24.8540586945324,0.6383190377822996,1.1162898261590342,0.32082589419455115,4833.359133835929,6248.789798977568,676.1325375771055,0.0,0.0,0.0,1729.8527937587903,1880.8933430792056,115.89666360645056,19572.48156965732,20541.363018256685,771.8182091280645,657.4107169413675,708.6185133150063,37.401301416828524,1399.17773918053,1523.8467386485263,96.92972585815319,252.70234300973314,421.9267649946358,116.54724211221706,1933.245503654612,2116.4375126028285,135.06978506906785
