ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
113,0,18186.530263602053,30799.280263602053,12762.89585086394,0.5230688387232032,0.7055716629623245,0.23989911653495172,8.029833758741756,13.438417744744967,4.131892807321799,9.589919699314198,14.828687157263287,3.8825082329655554,471.3457346981861,531.6145729007035,26.817158715334465,0.6435563780790979,0.9513939651592548,0.24105941936734837,4894.206630896493,6816.425118027914,837.2320042061684,0.0,0.0,0.0,1681.1284248608506,1843.2539327438335,112.35155038496524,19439.177436793154,20658.68184200997,697.1980012120853,651.486481438529,730.583745367479,41.76334800921271,1372.1069327844425,1529.3422515495258,89.23745170193094,261.96881829000347,375.7185210191417,98.30493229585369,1896.4428547593461,2097.7334164754902,129.48084249244545
113,10,20936.905263602057,35830.28026360206,12415.996869678129,0.5461586952698585,0.7670559690617474,0.2518469150963854,7.139761259453084,11.522189664857876,3.556539715479356,8.66047001868965,13.192095809651423,3.3293094361246047,469.51009242747773,483.6318967606791,9.622351506334036,0.6956420606455811,1.2214524253077128,0.3468472258489418,4836.284787382112,6539.903908500908,758.6811744879574,0.0,0.0,0.0,1757.9154022845062,1920.4372671975389,133.21313246376826,19657.131768024705,20421.398864570885,672.9207205045662,660.9307289055973,694.5727518765052,30.40464996364886,1402.0907084497037,1498.3298726166709,83.77179788824002,270.67943995149733,458.4900164775628,128.77982986166563,1963.0680388276235,2105.2033773897906,124.2247395992975
113,20,21603.905263602057,39964.28026360206,13157.108289953816,0.5504630479482949,0.7962925901436712,0.2545153584202521,7.027318639767776,11.578437506701398,3.684342034729417,8.524344017342743,13.369403604268062,3.5160845213190424,475.34927367744893,522.3595414069974,25.928373615716495,0.605357993166076,1.0067710662511116,0.27492585524538793,4840.438432911167,6793.121343225157,845.1465734899825,0.0,0.0,0.0,1702.1494892859996,1838.223200276652,99.63607617522831,19533.151903499343,20559.902776818664,758.5418338753561,659.8173980240405,721.5964057807457,38.03651217314699,1386.6268649845551,1516.7546208562364,93.01058725224213,239.89047359128799,397.3748933102357,105.34634764476507,1930.8566265654415,2089.6156944466584,116.67687207883078
113,30,21526.030263602057,38022.28026360206,12371.757500163714,0.5379195151055006,0.7538746648354362,0.23745697113355047,6.969982786399871,11.305656619565514,3.4697999223052256,8.437935596962646,13.262600411910546,3.3882639846628617,478.90661349656557,532.4870931945896,37.05145559114676,0.6561816843331666,1.0065354630249306,0.3036881191068754,4822.685204625807,6444.570271442489,703.4594826176872,0.0,0.0,0.0,1755.0554571084558,1867.1219649378124,115.89672986524069,19768.99032293133,20927.777738809385,973.3631404898961,671.6063393613514,740.7923842418978,52.663879746491595,1418.2487196619209,1567.4760319448142,122.66714573294212,252.17834913253313,379.1955784561924,108.24424068154822,1985.434957709897,2183.300237452319,163.38037434720684
113,40,20329.280263602057,38322.28026360206,12241.572377995988,0.5434615001502668,0.783652103129465,0.2512854813451576,7.2974631586781555,11.828803840320692,3.569996409660433,8.844246010160537,13.476431084916973,3.287934601626292,482.45987792816175,507.7281968457543,19.506926836407153,0.725040317629102,1.3489155132193522,0.3520956893859282,4859.539649378932,6561.956043104193,752.714357011103,0.0,0.0,0.0,1781.7109283152943,1970.3033329651996,130.75602733577878,19952.403463228657,21028.60917282443,728.8184166511576,680.653371886387,731.6195027917236,33.16259001045203,1440.906176535068,1580.8423689363467,91.30249304232908,276.0743679179269,483.5597341673404,124.38779140787989,2017.8817542769566,2234.286160208585,130.42250207932804
113,50,21496.405263602057,38807.28026360206,12508.742239358611,0.5447908134806801,0.7694235966341398,0.25544894254905964,6.991527294763888,11.327225340873934,3.518212842889704,8.47045743758049,12.688902941861135,3.2718556549880584,472.8713551379989,522.4264321276294,31.624584477288316,0.6954171274561655,1.2405120367677291,0.3690883147013013,4830.2371667484795,6383.371563971648,708.4908206492718,0.0,0.0,0.0,1761.2284801986548,1964.6546790473597,138.10722447096495,19731.37848414691,21198.971260167025,925.9350210441794,667.2167594365927,746.6848537474356,49.758384671222146,1413.100075172888,1604.683458762442,118.87838939090113,265.96159783403397,440.8065311864744,127.69754097697358,1981.4111614682079,2266.010898282867,169.34998956786941
113,60,20952.280263602057,35509.28026360206,12801.954884201978,0.5580110524200799,0.7615929024827036,0.2552873528682968,7.180367264915525,12.116386791099606,3.7674819469116976,8.764466661655714,13.969256045219549,3.534319973317656,481.78188565719194,531.726280456606,40.018889646425336,0.6894447978517035,1.1181534789428629,0.3091024009255877,4843.5157272470315,6630.1171864234375,776.3317470550479,0.0,0.0,0.0,1770.7753844699355,1932.974482425178,131.43386803263272,19868.344406529584,21127.35067791737,1000.4830482144513,677.2469847656488,749.2857421453346,54.31920447762295,1431.1575250876544,1595.0715254880577,126.82403002981236,263.43264261373554,403.5110534642202,108.30621958727698,2002.2015321589893,2236.5542387866994,175.28709457873998
113,70,20911.655263602057,34551.28026360206,10452.295440817908,0.5332335528532895,0.7990189267305968,0.2634120084164416,6.971890970894743,11.01934241709886,3.0466206202730732,8.44037850168818,11.957094781385774,2.532277882214657,469.2243378551061,513.6323750605395,27.353488803609547,0.638294406586593,0.9868656894015944,0.26439605504382213,4852.991619409329,6373.956378206904,744.8148596847196,0.0,0.0,0.0,1727.4057870125444,1861.2498570689531,116.35208025130949,19539.976638326236,20547.09279880057,719.3413134719184,655.3415288781716,701.6543303446668,34.10498993738951,1386.7186166306328,1516.6833580413809,90.11533509967568,250.699529930658,377.2491969380037,93.43595118392355,1934.0212286036774,2141.114142272248,133.99731179462836
113,80,20688.530263602057,38456.28026360206,11994.558572833887,0.5501017854332808,0.7940834064196407,0.2764433118060859,7.1653695028299875,11.419421051564822,3.4357935676895446,8.747428594870152,12.487717181206875,2.998433652922473,481.37230073362235,521.4328888230187,26.490077341107916,0.6929831536990634,1.0813130499026142,0.3065036449609139,4854.853458182433,6338.459762295555,772.2965754642861,0.0,0.0,0.0,1773.6765750584373,1943.2706154342316,158.14108020977508,19842.753141054145,20931.255509093608,1004.2169383674948,675.7132464390455,738.9506719578876,50.69229555489569,1428.045197961016,1568.2051740828367,127.28848294172248,264.8057876849073,397.763881284619,106.16463831474697,1999.003480804611,2206.641191234708,186.83340391423033
113,90,19130.780263602057,33746.28026360206,12272.622702584806,0.5347011758897513,0.7024719916948692,0.2386618302633799,7.674206299913132,12.69055604697064,3.8163013563748835,9.263526158530606,14.55321157580645,3.613025077000227,473.244591950868,530.8549085499337,27.094351554762355,0.8400031556014733,2.122529173494431,0.5909076989718813,4826.434601750636,6551.932345557245,747.5160676837419,0.0,0.0,0.0,1702.814125800511,1802.4991367072512,97.15280962822713,19824.55276724585,22108.446965929572,1169.6738327556066,673.3631376612931,801.4836057257537,63.4000441348226,1389.4029757963367,1559.4597263979035,93.73054263255548,277.07430431281404,389.9230596059089,115.96935638692975,1931.497154817357,2181.2769483894217,132.8468478523302
