ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
107,0,21309.60137427273,31002.10137427273,10848.480999660736,0.5105976852273072,0.7271601761375989,0.24615848784122368,6.934262864559331,11.215895041741984,3.191017955077522,8.109325097919852,11.55371057692365,2.5685308941393843,486.8051563052758,508.592374247159,21.167618248385462,0.7421773268335897,1.1686913366382274,0.3009761492933652,5028.163742086981,6155.266007058719,650.1540206087602,0.0,0.0,0.0,1854.2975659043427,1940.0362136561048,62.177689052988434,20281.728541959947,20957.920024413947,567.4328740108796,699.9405899020162,728.5594221274895,27.482827559102414,1483.299242018904,1571.9660264464503,74.18452066724404,268.2311809519668,406.98836149757017,98.4475317831547,2100.0318153830844,2240.8342065892266,111.82776211758271
107,10,17784.47637427273,30004.10137427273,14370.322234556885,0.4858780632411564,0.7153161967789258,0.23933071842362227,8.417187562222015,14.663680030138083,4.95677586079112,9.547413988784486,15.031688828033834,4.3780120103119895,507.0487997309704,549.460151206177,35.25791883963777,0.844761783043441,1.3745039691155188,0.3989611750914982,5124.4862303614145,6338.203657265964,711.8341208278401,0.0,0.0,0.0,1862.4931695348764,1910.2174369083125,31.16839578603038,20609.405175295804,21467.39827211761,667.3503732713169,723.5877526456142,772.1859660270843,38.486302615289624,1527.2797608287183,1641.2391649899196,88.08614056652132,300.5901602302424,473.2428505419276,131.95865705901195,2156.8569684681524,2314.38939906604,117.65384326209623
107,20,19927.97637427273,34999.10137427273,16153.422684085073,0.4869411958997572,0.7189701999222363,0.24706405475618037,7.970113548046936,14.395195167536173,5.175358656914855,8.948924304078595,14.741053704025028,4.671923983638563,454.0752216770071,476.4642261583436,18.500514954540925,0.6559067120436753,1.0201229484568315,0.2947270905001499,5160.604125495315,6536.604278796451,799.2905116741538,0.0,0.0,0.0,1701.3618636121346,1787.030935414003,53.89551136122986,19312.299345342748,19593.707016633645,262.2631182621946,640.377854322039,651.080179848649,9.868881600269715,1355.8335219209985,1388.18850630524,30.5239236709821,258.6778258854645,404.82642784747736,118.50567553151092,1903.0898942876167,1945.1120646671616,28.832490066043256
107,30,12688.958517129873,22012.10137427273,11052.395463255489,0.4375671958634665,0.6710272038971509,0.22773016094843357,9.773863149561384,14.636930615782912,4.241804313172761,10.96600734376682,15.026573092754267,3.4880988687998706,523.1447384699602,546.0805235261555,20.08269486859031,0.9435408001113534,1.3111875452191064,0.30700353570938677,5236.950320450749,6384.107876540405,727.7933799697374,0.0,0.0,0.0,1860.5137501222719,1896.107538391957,24.161323096702432,20861.796599392423,21301.78297315866,370.05177208797636,740.1789097100417,762.7084631754534,18.942521636886983,1559.7978059184243,1618.375171548351,49.118381677509966,336.31970205109246,458.0319084716127,102.26983874455546,2190.918415403804,2274.6364727236028,70.50747880393521
107,40,17806.97637427273,30002.10137427273,14387.597163008144,0.48298006306043517,0.708260198930415,0.24459715408334654,8.413115222203988,14.670615063489429,4.965351490235076,9.511631159647095,14.993400356944624,4.335721532553946,510.18167844718835,553.9144999554687,35.0638973911963,0.8223932083143303,1.3376502453450512,0.39354226576804036,5137.748046538543,6372.023407106038,748.1335296015752,0.0,0.0,0.0,1845.632119244713,1893.121123043888,37.161463006546406,20599.738154312858,21480.103215964533,688.3839933422432,724.9279495368237,774.6862431193707,38.535335564755215,1526.1493607281302,1643.218080960997,91.12475133311126,293.00383345903924,461.01304716386846,129.7127552456951,2152.2863821103874,2314.403245869259,124.46201467431804
107,50,21382.60137427273,30008.10137427273,13144.346302280905,0.5607141860445465,0.7356021607910718,0.2518221199034799,7.194689604578675,14.410055953289046,4.507668518539146,8.56439260296607,14.769923486895816,3.8034285395180163,486.487347575811,528.6115710961993,26.388462719746634,0.724046273360455,1.2470626220505692,0.32415024426503813,4970.359374636687,6389.216800684343,750.4212885182369,0.0,0.0,0.0,1819.943295132544,1854.0795824259772,26.789113093172624,20156.158027222307,20934.130349977597,500.61311411144067,695.5827825868532,737.0818536093595,26.26813010091069,1466.5278427044648,1567.9506278676895,65.11652929692495,266.6432214934427,446.33934447124096,111.32301358868585,2065.403916394055,2199.0850004871118,86.98761943585737
107,60,18023.60137427273,30010.10137427273,13995.137441268664,0.484940943183514,0.7112211788689221,0.23804643367682496,8.288369423095148,14.438291446219504,4.771656007870532,9.408114413812658,14.793750795415324,4.182984710568391,505.94219840423534,543.043528980619,30.44897675013645,0.8343627999953056,1.3875507865539731,0.3974052496044459,5119.921912321048,6335.819590088745,711.6874255810047,0.0,0.0,0.0,1859.3875561622945,1924.903231138418,36.775638086233215,20581.49239034521,21419.37123514096,627.8124993753701,722.15532247491,767.2186769629741,34.19259246954776,1523.678566975979,1634.9257732024005,82.75333231483376,297.13929754933076,477.1600976507735,131.6003344765947,2152.564207958162,2310.982092658181,112.84263684320857
107,70,16669.815659987016,24004.10137427273,11241.01136781867,0.5233011970912541,0.6880371774231518,0.2516119528222682,8.412685424125646,14.583431787072568,4.225390239283026,9.917316462674771,14.95595280687708,3.3315410037094475,515.0485308989984,543.9909784655165,19.261994493234116,0.8111338683145523,1.2481027161477305,0.29518477362072093,5016.773671566412,6432.518233994705,820.4729573583546,0.0,0.0,0.0,1821.7664073824471,1869.712427479184,47.834122272344125,20593.365163986753,21162.00672450644,413.259714550602,727.3324336625158,755.0267519652258,19.41600660164471,1523.9695849896582,1599.2386422420502,54.68286386869092,294.6971292272091,441.35716964410415,98.53944147883668,2132.8721615308564,2241.4631591022394,82.90437401495915
107,80,17458.85137427273,28999.10137427273,13863.14889760414,0.48026318649402505,0.7084492052589978,0.23767145831058656,8.462765530908632,14.528446879786935,4.808870877803609,9.579525646011538,14.924929816539324,4.19811823613856,511.6562976507235,552.8184548660382,32.20941250960398,0.8230569703992385,1.3105480261503577,0.37367009693339115,5136.553871613349,6388.343755275591,728.1661608027686,0.0,0.0,0.0,1844.679519621005,1880.805542963547,31.628933618010844,20621.641951076555,21425.188815706493,624.6481010420974,726.4853292908756,771.8930093184101,34.67666889858542,1528.976847195089,1635.7482911468078,82.59539841199948,293.67070676324937,453.7560242458681,123.97709220674147,2155.464835010037,2301.5675586118064,111.91027089473616
107,90,22910.97637427273,32998.10137427273,14444.24721311469,0.554414184639367,0.7286721671616162,0.2473957144551133,6.931663757488713,14.532409755987704,4.774206516414373,8.155902071321137,14.920830896853898,4.185881546615686,488.7154316567344,550.9261083863158,41.19457576041958,0.6743247080095557,1.2290439759004874,0.3495350826383148,4971.198787076832,6456.88898540075,778.3337471559463,0.0,0.0,0.0,1799.1930704741148,1868.7074363542995,62.14662514802757,20110.132749583026,21244.363823484506,802.2021886253804,695.7006767818898,762.2882147343144,46.53644356960554,1462.2897987525855,1610.6847716096693,104.55038956342688,246.3642738145801,433.0713874171024,117.33466319808612,2063.815887145518,2255.827482150381,138.64827014811527
