ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
107,0,17831.47637427273,30003.10137427273,14338.586869378527,0.4898391895612205,0.7197891677414502,0.2600793305659405,8.399404095057195,14.547270541740575,4.939813195700437,9.544844276769725,14.830529542153158,4.224567832400324,505.39080065915465,538.8724649950481,27.166259476638476,0.8093736242914247,1.2714996563966017,0.3637465944512394,5153.198384691685,6379.463838158559,785.7686563093268,0.0,0.0,0.0,1842.9534940318154,1868.7736011163383,13.566655382384134,20540.18252830991,21141.84180450146,518.1272494796409,717.5535823153563,748.6167215916196,26.245327275248343,1517.7872180769982,1596.4625392138885,67.67069937531578,291.49383640126223,448.41256179453984,123.62417050746271,2134.6231284579244,2240.770972001923,89.77451264413492
107,10,16412.958517129875,23004.10137427273,10472.044681413645,0.5098641867434109,0.6741141880547131,0.24301402272322467,8.42653071711742,14.194079200347286,3.9386909099037544,9.881674592003403,14.537049264420844,3.0635772057781874,508.66987736175486,530.7170972656595,13.712937977266199,0.7609297474624256,1.1605399172498867,0.2701983987036332,5016.2542402361,6457.06408647141,836.7137569652612,0.0,0.0,0.0,1776.5920298451151,1866.6209404147403,48.70976801813602,20378.04259341394,20876.8654711854,367.02954565581626,711.5856480136384,732.7096433044046,15.310196367880424,1494.628187754825,1560.2183252663333,48.49050604385253,282.26574667072276,419.3628328717722,92.26092892656543,2079.680662561264,2177.2627333395394,76.35627207745708
107,20,17675.97637427273,28996.10137427273,13661.902026516764,0.5012028160189713,0.7133631909882153,0.2519542940023471,8.368676675763735,14.32881699117334,4.707627137979883,9.600987313454187,14.673336685139494,4.0069175797234715,506.7095723377111,551.6019577419144,36.446589173298236,0.8309333078694936,1.323130274306006,0.37675114121355324,5101.417003085052,6346.247090070477,739.9683555476031,0.0,0.0,0.0,1853.7097002106934,1908.7217617410336,40.099487890599896,20576.778004883687,21505.244024770534,736.514199274156,719.5913312919574,771.6383497582993,41.22197591448674,1520.3828028270023,1643.8800981352713,97.57855657351416,297.94583944487215,456.1796226077184,122.18337755051175,2135.3772783562094,2315.1742438153,138.0417430549101
107,30,17825.85137427273,29998.10137427273,14330.499679753968,0.4988560740520681,0.7183401788269604,0.24956790517160424,8.399401611234618,14.59036682042391,4.93670661115736,9.588579928655962,14.982675644644614,4.283831608846935,486.6606333025728,526.0395851043496,32.9769482704802,0.7846197062087075,1.239867550367659,0.35495491867475665,5110.980640551056,6400.739037876908,755.4355374211576,0.0,0.0,0.0,1799.8725394360586,1843.2432296630784,30.19921704901825,20119.531445416655,20883.697224213985,638.0528038539887,688.797158660384,730.222366283549,34.662924940316266,1458.909127908691,1558.1515507718782,82.61918575699096,291.214277663861,447.85557165635663,122.74185564166514,2043.8059583031627,2176.520192390731,109.90418168871744
107,40,12643.958517129873,22033.10137427273,11039.686883068309,0.44589218830730054,0.6632781828438367,0.23210161772538282,9.788874470015969,14.66417538966318,4.2435036977548615,11.028386853112995,15.044854000969602,3.4262247828793684,525.162527600267,549.0808858863625,20.252348617671103,0.929398111789528,1.3103064819433463,0.3194512585975097,5204.41024320132,6373.27870038528,757.1116662846703,0.0,0.0,0.0,1852.8808712294815,1880.290308993979,44.87634434672804,20869.323611965527,21384.20313020602,443.07800325594013,738.8683237916266,764.6047440775412,21.027611264847717,1558.2595223196279,1626.995993727924,59.10325847265746,332.61599525511514,456.9814509208805,104.71495382493029,2178.918530861059,2281.956856849509,91.4773068584593
107,50,18598.529945701302,26996.10137427273,12447.337370660747,0.5267031896677169,0.6952821816002454,0.25617454086167624,7.936527589461098,14.429870334292875,4.459552408548504,9.310085452909394,14.757571428097648,3.6488981462504135,505.9979448298491,542.3131584548557,24.631187539563673,0.7424727841879685,1.174156278311013,0.29721568552103433,5030.131126405258,6472.198817147584,841.5390024853025,0.0,0.0,0.0,1805.6568508449668,1867.17897117143,51.53797631511604,20407.34024007976,21059.278946029808,490.4202060993307,712.5401601288582,746.1698061450426,24.37745138840817,1497.0205897814242,1582.3186276883812,64.18989545014024,273.1811640095332,421.32587200901696,101.35771568337803,2090.656005145371,2205.199450604611,91.09773947723198
107,60,14119.244231415589,25003.10137427273,12050.927466777144,0.4538661934785314,0.7050472105537976,0.24752908151254893,9.354861534719943,14.37538078653234,4.43499507791967,10.54721128993225,14.659079355873054,3.629051986625682,510.8333699012686,542.3988571364572,21.476511073833233,0.916567503857051,1.3292028251584995,0.3529691716769465,5199.549291452823,6315.44810046667,753.9427613082124,0.0,0.0,0.0,1859.611174992841,1894.7758067009308,36.10236457220853,20680.17733284101,21271.17902470616,476.6784602550864,723.8722886344627,758.0984235556743,23.1919019414613,1533.077594859749,1611.7566346730075,62.9682602527928,329.46955805121206,467.0596270783405,117.19694932924023,2150.4370477650855,2259.368109158139,94.30883857894253
107,70,21320.85137427273,30001.10137427273,13072.92994539261,0.5260624169678225,0.727601190904292,0.2970225567216494,7.201151030669316,14.32733091259805,4.468000109360897,8.470818941698262,14.308886487902477,3.670104119496463,499.87889852780836,547.9416666623121,31.344986998204718,0.5965185951966412,1.3103607523142686,0.32251306463392365,5191.100962678712,7800.669371643952,1224.028774002349,0.0,0.0,0.0,1803.2488529462532,1909.5252365354531,107.02351030286258,20012.293950637708,21471.541127009627,954.8936962118536,688.8180513814857,766.7742440476428,54.013785656529194,1445.243875427269,1639.4482438311331,128.5223066885696,211.04346046016082,450.12608120247495,118.4015321411058,2122.270168770418,2386.9705233435184,152.1258540746833
107,80,15136.958517129873,26998.10137427273,13040.419413354406,0.42327519520359197,0.6148941720520581,0.2195945182019059,9.120296011305763,14.480397005852646,4.6503731481803445,10.061092997865163,14.799495984968011,4.062460404249103,450.26370049656504,472.9987318775271,19.43579389248865,0.6852862687039464,1.091867217880371,0.35466578580927405,5172.693626010996,6456.706496056792,870.093100024302,0.0,0.0,0.0,1641.1264585847093,1693.871890010347,58.52450301462318,18952.712248886957,19705.88771571352,719.253644912174,616.7390118917756,651.4307736210627,32.21463318022201,1306.6639037634322,1400.9860692083585,90.14381673060652,275.77163237058903,427.8720737743189,133.05473013452144,1811.5964344441402,1942.22440062454,126.86857591326213
107,90,19254.47637427273,33007.10137427273,15467.210746215917,0.49508394754132873,0.7155682052170361,0.24270687467964872,8.097931384080937,14.485350601103605,5.077248180572315,9.185280903714412,14.8851797674761,4.564904595776669,502.8172100255684,553.7619144966384,42.209452234186955,0.8069397375994682,1.34700178273376,0.4103253819570158,5111.790387350618,6347.733836063308,712.5523091577566,0.0,0.0,0.0,1860.0937197527683,1913.7615079602351,37.69308606660777,20536.657083515383,21549.096284908035,803.4870595855182,716.4731331795382,775.0234139601807,46.90562121158006,1516.245289972641,1650.2280322346344,105.5736627891995,287.35255905832616,462.8014150243205,135.55554166776372,2140.6615007044957,2322.6946480768925,138.55811703738286
